Using default action op.
[32;1mLogging data to /tmp/experiments/1568402768/progress.txt[0m
Episode 0 	 EpRet -64417065.663 	 EpLen 153
Episode 46 	 EpRet -61449702.374 	 EpLen 154
Episode 47 	 EpRet -67569954.217 	 EpLen 145
Episode 48 	 EpRet -69248998.855 	 EpLen 180
Episode 49 	 EpRet -66824275.354 	 EpLen 170
Episode 50 	 EpRet -68395389.626 	 EpLen 147
Episode 51 	 EpRet -57669404.869 	 EpLen 165
Episode 52 	 EpRet -59938858.230 	 EpLen 153
Episode 53 	 EpRet -59736541.645 	 EpLen 185
Episode 54 	 EpRet -69516708.376 	 EpLen 171
Episode 55 	 EpRet -66504743.425 	 EpLen 162
Episode 56 	 EpRet -68693912.688 	 EpLen 197
Episode 57 	 EpRet -60543806.332 	 EpLen 218
Episode 58 	 EpRet -69081500.601 	 EpLen 187
Episode 59 	 EpRet -68960373.968 	 EpLen 162
Episode 60 	 EpRet -67069540.673 	 EpLen 147
Episode 61 	 EpRet -61158924.761 	 EpLen 212
Episode 62 	 EpRet -65801180.159 	 EpLen 164
Episode 63 	 EpRet -65281696.380 	 EpLen 169
Episode 64 	 EpRet -58956742.130 	 EpLen 163
Episode 65 	 EpRet -60805871.146 	 EpLen 142
Episode 66 	 EpRet -66011302.402 	 EpLen 153
Episode 67 	 EpRet -58512740.559 	 EpLen 160
Episode 68 	 EpRet -64221253.433 	 EpLen 140
Episode 69 	 EpRet -69615653.503 	 EpLen 144
Episode 70 	 EpRet -65427187.663 	 EpLen 146
Episode 71 	 EpRet -67970451.777 	 EpLen 139
Episode 72 	 EpRet -58540009.339 	 EpLen 177
Episode 73 	 EpRet -69513413.006 	 EpLen 174
Episode 74 	 EpRet -63894831.694 	 EpLen 215
Episode 75 	 EpRet -65872925.469 	 EpLen 169
Episode 76 	 EpRet -63101114.854 	 EpLen 144
Episode 77 	 EpRet -68722194.680 	 EpLen 154
Episode 78 	 EpRet -62913843.818 	 EpLen 156
Episode 79 	 EpRet -58639321.236 	 EpLen 156
Episode 80 	 EpRet -65299642.134 	 EpLen 145
Episode 81 	 EpRet -63843012.123 	 EpLen 155
Episode 82 	 EpRet -68131704.709 	 EpLen 163
Episode 83 	 EpRet -58867222.851 	 EpLen 292
Episode 84 	 EpRet -58042898.141 	 EpLen 144
Episode 85 	 EpRet -62602889.377 	 EpLen 202
Episode 86 	 EpRet -63685151.331 	 EpLen 189
Episode 87 	 EpRet -65857623.019 	 EpLen 153
Episode 88 	 EpRet -65970784.747 	 EpLen 163
Episode 89 	 EpRet -59159666.968 	 EpLen 147
Episode 90 	 EpRet -69076025.045 	 EpLen 172
Episode 91 	 EpRet -57698316.043 	 EpLen 139
Episode 92 	 EpRet -66287830.705 	 EpLen 167
Episode 93 	 EpRet -69060014.562 	 EpLen 154
Episode 94 	 EpRet -61122999.816 	 EpLen 180
Episode 95 	 EpRet -59340744.048 	 EpLen 155
Episode 96 	 EpRet -57692865.483 	 EpLen 156
Episode 97 	 EpRet -69351383.354 	 EpLen 164
Episode 98 	 EpRet -61185907.478 	 EpLen 130
Episode 99 	 EpRet -59458746.804 	 EpLen 175
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.76e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             165 |
-------------------------------------
