Using default action op.
[32;1mLogging data to /tmp/experiments/1568399493/progress.txt[0m
Episode 0 	 EpRet -4.943 	 EpLen 1000
Episode 70 	 EpRet -4.926 	 EpLen 1000
Episode 71 	 EpRet -6.005 	 EpLen 1000
Episode 72 	 EpRet -5.727 	 EpLen 1000
Episode 73 	 EpRet -5.901 	 EpLen 1000
Episode 74 	 EpRet -5.375 	 EpLen 1000
Episode 75 	 EpRet -5.918 	 EpLen 1000
Episode 76 	 EpRet -5.193 	 EpLen 1000
Episode 77 	 EpRet -5.774 	 EpLen 1000
Episode 78 	 EpRet -4.879 	 EpLen 1000
Episode 79 	 EpRet -4.942 	 EpLen 1000
Episode 80 	 EpRet -5.552 	 EpLen 1000
Episode 81 	 EpRet -4.906 	 EpLen 1000
Episode 82 	 EpRet -6.206 	 EpLen 1000
Episode 83 	 EpRet -4.941 	 EpLen 1000
Episode 84 	 EpRet -5.487 	 EpLen 1000
Episode 85 	 EpRet -5.642 	 EpLen 1000
Episode 86 	 EpRet -32415346.763 	 EpLen 280
Episode 87 	 EpRet -4.970 	 EpLen 1000
Episode 88 	 EpRet -4.746 	 EpLen 1000
Episode 89 	 EpRet -4.915 	 EpLen 1000
Episode 90 	 EpRet -4.524 	 EpLen 1000
Episode 91 	 EpRet -6.036 	 EpLen 1000
Episode 92 	 EpRet -5.530 	 EpLen 1000
Episode 93 	 EpRet -5.343 	 EpLen 1000
Episode 94 	 EpRet -5.637 	 EpLen 1000
Episode 95 	 EpRet -5.814 	 EpLen 1000
Episode 96 	 EpRet -5.360 	 EpLen 1000
Episode 97 	 EpRet -4.964 	 EpLen 1000
Episode 98 	 EpRet -5.141 	 EpLen 1000
Episode 99 	 EpRet -5.725 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.24e+05 |
|        StdEpRet |        3.23e+06 |
|        MaxEpRet |           -4.52 |
|        MinEpRet |       -3.24e+07 |
|           EpLen |             993 |
-------------------------------------
