Using default action op.
[32;1mLogging data to /tmp/experiments/1568411522/progress.txt[0m
Episode 0 	 EpRet -34506392.443 	 EpLen 43
Episode 53 	 EpRet -26592199.346 	 EpLen 33
Episode 54 	 EpRet -18237504.634 	 EpLen 41
Episode 55 	 EpRet -40391527.015 	 EpLen 40
Episode 56 	 EpRet -18229894.027 	 EpLen 36
Episode 57 	 EpRet -28008271.897 	 EpLen 31
Episode 58 	 EpRet -16565224.003 	 EpLen 31
Episode 59 	 EpRet -32663727.312 	 EpLen 34
Episode 60 	 EpRet -38403582.682 	 EpLen 43
Episode 61 	 EpRet -35485418.780 	 EpLen 51
Episode 62 	 EpRet -25738701.614 	 EpLen 30
Episode 63 	 EpRet -39981425.325 	 EpLen 37
Episode 64 	 EpRet -22852946.497 	 EpLen 34
Episode 65 	 EpRet -27551412.205 	 EpLen 31
Episode 66 	 EpRet -23452056.770 	 EpLen 31
Episode 67 	 EpRet -18665747.040 	 EpLen 29
Episode 68 	 EpRet -35597089.330 	 EpLen 30
Episode 69 	 EpRet -24125454.326 	 EpLen 31
Episode 70 	 EpRet -36928386.257 	 EpLen 40
Episode 71 	 EpRet -18207432.545 	 EpLen 33
Episode 72 	 EpRet -18396191.001 	 EpLen 28
Episode 73 	 EpRet -24000805.285 	 EpLen 30
Episode 74 	 EpRet -20939793.656 	 EpLen 33
Episode 75 	 EpRet -19106712.589 	 EpLen 46
Episode 76 	 EpRet -31911547.681 	 EpLen 31
Episode 77 	 EpRet -38271048.856 	 EpLen 36
Episode 78 	 EpRet -41922881.615 	 EpLen 36
Episode 79 	 EpRet -32129476.365 	 EpLen 37
Episode 80 	 EpRet -22297101.929 	 EpLen 31
Episode 81 	 EpRet -29686748.745 	 EpLen 39
Episode 82 	 EpRet -34173752.028 	 EpLen 38
Episode 83 	 EpRet -30392227.258 	 EpLen 39
Episode 84 	 EpRet -26474376.734 	 EpLen 30
Episode 85 	 EpRet -34664076.585 	 EpLen 33
Episode 86 	 EpRet -19995674.394 	 EpLen 29
Episode 87 	 EpRet -27849287.184 	 EpLen 30
Episode 88 	 EpRet -17186553.735 	 EpLen 42
Episode 89 	 EpRet -26882373.135 	 EpLen 30
Episode 90 	 EpRet -16803164.216 	 EpLen 40
Episode 91 	 EpRet -38011980.679 	 EpLen 30
Episode 92 	 EpRet -21520838.717 	 EpLen 41
Episode 93 	 EpRet -21832403.856 	 EpLen 36
Episode 94 	 EpRet -18930720.207 	 EpLen 41
Episode 95 	 EpRet -19039047.773 	 EpLen 37
Episode 96 	 EpRet -17819983.151 	 EpLen 38
Episode 97 	 EpRet -41261787.000 	 EpLen 34
Episode 98 	 EpRet -38132579.842 	 EpLen 33
Episode 99 	 EpRet -31036238.504 	 EpLen 45
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        7.58e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            35.5 |
-------------------------------------
