Using default action op.
[32;1mLogging data to /tmp/experiments/1568403769/progress.txt[0m
Episode 0 	 EpRet -38932320.389 	 EpLen 11
Episode 64 	 EpRet -155994406.278 	 EpLen 17
Episode 65 	 EpRet -33030712.524 	 EpLen 10
Episode 66 	 EpRet -24102492.139 	 EpLen 12
Episode 67 	 EpRet -54265356.354 	 EpLen 16
Episode 68 	 EpRet -40790805.871 	 EpLen 14
Episode 69 	 EpRet -17747028.730 	 EpLen 17
Episode 70 	 EpRet -108157469.719 	 EpLen 14
Episode 71 	 EpRet -11418929.756 	 EpLen 11
Episode 72 	 EpRet -61655037.385 	 EpLen 14
Episode 73 	 EpRet -22623100.021 	 EpLen 10
Episode 74 	 EpRet -135559743.050 	 EpLen 11
Episode 75 	 EpRet -56208204.121 	 EpLen 11
Episode 76 	 EpRet -18224300.797 	 EpLen 15
Episode 77 	 EpRet -32817661.121 	 EpLen 15
Episode 78 	 EpRet -192921722.792 	 EpLen 13
Episode 79 	 EpRet -106262230.589 	 EpLen 18
Episode 80 	 EpRet -24242880.269 	 EpLen 11
Episode 81 	 EpRet -95224713.450 	 EpLen 11
Episode 82 	 EpRet -10805744.040 	 EpLen 11
Episode 83 	 EpRet -15135127.448 	 EpLen 11
Episode 84 	 EpRet -20532678.190 	 EpLen 13
Episode 85 	 EpRet -21253959.767 	 EpLen 12
Episode 86 	 EpRet -79149685.692 	 EpLen 12
Episode 87 	 EpRet -46060562.354 	 EpLen 13
Episode 88 	 EpRet -90463251.180 	 EpLen 16
Episode 89 	 EpRet -87329863.735 	 EpLen 14
Episode 90 	 EpRet -24125677.510 	 EpLen 10
Episode 91 	 EpRet -17195199.530 	 EpLen 11
Episode 92 	 EpRet -20468585.539 	 EpLen 10
Episode 93 	 EpRet -94660453.740 	 EpLen 16
Episode 94 	 EpRet -219190498.888 	 EpLen 14
Episode 95 	 EpRet -19992426.714 	 EpLen 10
Episode 96 	 EpRet -53483891.703 	 EpLen 12
Episode 97 	 EpRet -53152810.593 	 EpLen 12
Episode 98 	 EpRet -16102582.910 	 EpLen 10
Episode 99 	 EpRet -178039583.916 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.37e+07 |
|        StdEpRet |        6.79e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.4 |
-------------------------------------
