Using default action op.
[32;1mLogging data to /tmp/experiments/1568446680/progress.txt[0m
Episode 0 	 EpRet -8.532 	 EpLen 1000
Episode 47 	 EpRet -7.020 	 EpLen 1000
Episode 48 	 EpRet -8.801 	 EpLen 1000
Episode 49 	 EpRet -8.507 	 EpLen 1000
Episode 50 	 EpRet -8.040 	 EpLen 1000
Episode 51 	 EpRet -9.285 	 EpLen 1000
Episode 52 	 EpRet -9.058 	 EpLen 1000
Episode 53 	 EpRet -8.714 	 EpLen 1000
Episode 54 	 EpRet -7.680 	 EpLen 1000
Episode 55 	 EpRet -8.351 	 EpLen 1000
Episode 56 	 EpRet -12.121 	 EpLen 1000
Episode 57 	 EpRet -7.787 	 EpLen 1000
Episode 58 	 EpRet -7.257 	 EpLen 1000
Episode 59 	 EpRet -8.653 	 EpLen 1000
Episode 60 	 EpRet -7.347 	 EpLen 1000
Episode 61 	 EpRet -8.373 	 EpLen 1000
Episode 62 	 EpRet -7.905 	 EpLen 1000
Episode 63 	 EpRet -6.924 	 EpLen 1000
Episode 64 	 EpRet -7.918 	 EpLen 1000
Episode 65 	 EpRet -7.498 	 EpLen 1000
Episode 66 	 EpRet -12.182 	 EpLen 1000
Episode 67 	 EpRet -9.218 	 EpLen 1000
Episode 68 	 EpRet -9.378 	 EpLen 1000
Episode 69 	 EpRet -7.961 	 EpLen 1000
Episode 70 	 EpRet -7.471 	 EpLen 1000
Episode 71 	 EpRet -7.785 	 EpLen 1000
Episode 72 	 EpRet -8.276 	 EpLen 1000
Episode 73 	 EpRet -9.683 	 EpLen 1000
Episode 74 	 EpRet -7.717 	 EpLen 1000
Episode 75 	 EpRet -9.892 	 EpLen 1000
Episode 76 	 EpRet -9.379 	 EpLen 1000
Episode 77 	 EpRet -8.096 	 EpLen 1000
Episode 78 	 EpRet -7.662 	 EpLen 1000
Episode 79 	 EpRet -7.992 	 EpLen 1000
Episode 80 	 EpRet -10.487 	 EpLen 1000
Episode 81 	 EpRet -11.815 	 EpLen 1000
Episode 82 	 EpRet -7.198 	 EpLen 1000
Episode 83 	 EpRet -7.676 	 EpLen 1000
Episode 84 	 EpRet -8.312 	 EpLen 1000
Episode 85 	 EpRet -6.603 	 EpLen 1000
Episode 86 	 EpRet -9.617 	 EpLen 1000
Episode 87 	 EpRet -9.185 	 EpLen 1000
Episode 88 	 EpRet -7.886 	 EpLen 1000
Episode 89 	 EpRet -8.368 	 EpLen 1000
Episode 90 	 EpRet -7.235 	 EpLen 1000
Episode 91 	 EpRet -8.667 	 EpLen 1000
Episode 92 	 EpRet -7.446 	 EpLen 1000
Episode 93 	 EpRet -6.924 	 EpLen 1000
Episode 94 	 EpRet -7.825 	 EpLen 1000
Episode 95 	 EpRet -12.267 	 EpLen 1000
Episode 96 	 EpRet -8.846 	 EpLen 1000
Episode 97 	 EpRet -6.804 	 EpLen 1000
Episode 98 	 EpRet -8.456 	 EpLen 1000
Episode 99 	 EpRet -10.966 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.61 |
|        StdEpRet |            1.44 |
|        MaxEpRet |           -6.51 |
|        MinEpRet |           -15.2 |
|           EpLen |           1e+03 |
-------------------------------------
