Using default action op.
[32;1mLogging data to /tmp/experiments/1568072255/progress.txt[0m
Episode 0 	 EpRet -3.966 	 EpLen 1000
Episode 74 	 EpRet -4.302 	 EpLen 1000
Episode 75 	 EpRet -3.996 	 EpLen 1000
Episode 76 	 EpRet -4.367 	 EpLen 1000
Episode 77 	 EpRet -4.043 	 EpLen 1000
Episode 78 	 EpRet -3.297 	 EpLen 1000
Episode 79 	 EpRet -3.622 	 EpLen 1000
Episode 80 	 EpRet -3.541 	 EpLen 1000
Episode 81 	 EpRet -4.171 	 EpLen 1000
Episode 82 	 EpRet -4.318 	 EpLen 1000
Episode 83 	 EpRet -3.814 	 EpLen 1000
Episode 84 	 EpRet -3.902 	 EpLen 1000
Episode 85 	 EpRet -3.888 	 EpLen 1000
Episode 86 	 EpRet -3.822 	 EpLen 1000
Episode 87 	 EpRet -3.509 	 EpLen 1000
Episode 88 	 EpRet -3.454 	 EpLen 1000
Episode 89 	 EpRet -3.465 	 EpLen 1000
Episode 90 	 EpRet -4.068 	 EpLen 1000
Episode 91 	 EpRet -3.548 	 EpLen 1000
Episode 92 	 EpRet -3.536 	 EpLen 1000
Episode 93 	 EpRet -3.529 	 EpLen 1000
Episode 94 	 EpRet -3.940 	 EpLen 1000
Episode 95 	 EpRet -3.666 	 EpLen 1000
Episode 96 	 EpRet -3.959 	 EpLen 1000
Episode 97 	 EpRet -3.688 	 EpLen 1000
Episode 98 	 EpRet -3.777 	 EpLen 1000
Episode 99 	 EpRet -3.740 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.03e+05 |
|        StdEpRet |        3.69e+06 |
|        MaxEpRet |           -3.25 |
|        MinEpRet |       -3.13e+07 |
|           EpLen |             980 |
-------------------------------------
