Using default action op.
[32;1mLogging data to /tmp/experiments/1568393149/progress.txt[0m
Episode 0 	 EpRet -1453.086 	 EpLen 1000
Episode 71 	 EpRet -641.977 	 EpLen 1000
Episode 72 	 EpRet -83.740 	 EpLen 1000
Episode 73 	 EpRet -5604.552 	 EpLen 1000
Episode 74 	 EpRet -3378.824 	 EpLen 1000
Episode 75 	 EpRet -5171.332 	 EpLen 1000
Episode 76 	 EpRet -1491.039 	 EpLen 1000
Episode 77 	 EpRet -4323.270 	 EpLen 1000
Episode 78 	 EpRet -4190.778 	 EpLen 1000
Episode 79 	 EpRet -1020.412 	 EpLen 1000
Episode 80 	 EpRet -40.422 	 EpLen 1000
Episode 81 	 EpRet -4240.280 	 EpLen 1000
Episode 82 	 EpRet -1330.023 	 EpLen 1000
Episode 83 	 EpRet -25.457 	 EpLen 1000
Episode 84 	 EpRet -797.292 	 EpLen 1000
Episode 85 	 EpRet -205.681 	 EpLen 1000
Episode 86 	 EpRet -8072.041 	 EpLen 1000
Episode 87 	 EpRet -110.568 	 EpLen 1000
Episode 88 	 EpRet -695.350 	 EpLen 1000
Episode 89 	 EpRet -535.430 	 EpLen 1000
Episode 90 	 EpRet -1492.243 	 EpLen 1000
Episode 91 	 EpRet -12384.908 	 EpLen 1000
Episode 92 	 EpRet -69.415 	 EpLen 1000
Episode 93 	 EpRet -4291.263 	 EpLen 1000
Episode 94 	 EpRet -2148.649 	 EpLen 1000
Episode 95 	 EpRet -198.399 	 EpLen 1000
Episode 96 	 EpRet -1031.200 	 EpLen 1000
Episode 97 	 EpRet -141.430 	 EpLen 1000
Episode 98 	 EpRet -982.227 	 EpLen 1000
Episode 99 	 EpRet -6884.109 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.69e+03 |
|        StdEpRet |        2.93e+03 |
|        MaxEpRet |           -13.1 |
|        MinEpRet |       -1.62e+04 |
|           EpLen |           1e+03 |
-------------------------------------
