Using default action op.
[32;1mLogging data to /tmp/experiments/1568312722/progress.txt[0m
Episode 0 	 EpRet -30074897.221 	 EpLen 49
Episode 79 	 EpRet -26357582.838 	 EpLen 57
Episode 80 	 EpRet -22373723.784 	 EpLen 80
Episode 81 	 EpRet -33557669.264 	 EpLen 47
Episode 82 	 EpRet -29831939.734 	 EpLen 52
Episode 83 	 EpRet -22574126.769 	 EpLen 62
Episode 84 	 EpRet -29002629.135 	 EpLen 75
Episode 85 	 EpRet -25317914.599 	 EpLen 54
Episode 86 	 EpRet -34298515.630 	 EpLen 45
Episode 87 	 EpRet -23707493.777 	 EpLen 62
Episode 88 	 EpRet -33011750.338 	 EpLen 63
Episode 89 	 EpRet -38147955.846 	 EpLen 65
Episode 90 	 EpRet -28776471.360 	 EpLen 63
Episode 91 	 EpRet -32989611.710 	 EpLen 103
Episode 92 	 EpRet -24122850.385 	 EpLen 73
Episode 93 	 EpRet -21443844.461 	 EpLen 68
Episode 94 	 EpRet -23613505.391 	 EpLen 61
Episode 95 	 EpRet -34686882.562 	 EpLen 60
Episode 96 	 EpRet -34541305.842 	 EpLen 50
Episode 97 	 EpRet -24859118.249 	 EpLen 46
Episode 98 	 EpRet -29514104.693 	 EpLen 49
Episode 99 	 EpRet -36885744.610 	 EpLen 53
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.24e+06 |
|        MaxEpRet |       -2.14e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            67.4 |
-------------------------------------
