Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-2.044327	1.4439241	-0.14376283	-11.46225	5.0	-1.7602817	0.02783431	-1.3630297	-1.9280411	70000	3.0517577e-09	1.7929847	-0.008936538	-0.013706565	0.685832	0.0024996311	0.0126	79.0	85.25840997695923
14	-2.0891778	1.6618676	-0.17209275	-16.729773	5.0	-1.6719561	0.04240605	-1.5530586	-1.7789267	75000	-9.155274e-09	2.3490748	-0.006269368	-0.01850295	0.66354007	0.002685557	0.014	79.0	91.30273389816284
15	-1.9624648	1.4041314	-0.16507217	-13.13195	5.0	-1.7186234	0.13168283	-1.0632463	-2.3760278	80000	-3.8146974e-09	1.7336223	-0.006429395	-0.043591857	0.63277876	0.002903679	0.0132	79.0	97.36178994178772
16	-2.011063	1.4403399	-0.19128454	-12.206385	5.0	-1.6156893	0.047140427	-1.2678448	-1.9796075	85000	1.6784668e-08	1.8008015	-0.007410027	-0.0153057575	0.6306147	0.0020564997	0.0078	79.0	103.4031069278717
17	-1.9077754	1.3474157	-0.22813585	-15.687133	5.0	-1.6686723	0.048137218	-1.4639426	-1.8905829	90000	3.0517577e-09	1.5629418	-0.007972772	-0.014859915	0.6148756	0.0025641543	0.014	79.0	109.45390605926514
18	-1.9006523	1.4742159	-0.13567835	-14.1099205	5.0	-1.5632291	0.037190754	-1.3911058	-2.0288525	95000	1.9836426e-08	1.8148493	-0.0070715137	-0.01421392	0.58932215	0.002345419	0.0114	79.0	115.48531603813171
19	-1.9243125	1.4961523	-0.16401517	-12.527994	5.0	-1.5628701	0.07342463	-1.0414866	-2.4542162	100000	-3.0517577e-09	1.8864254	-0.008156289	-0.029991627	0.5717522	0.0047087222	0.0188	79.0	121.55400395393372
20	-1.8269116	1.286414	-0.18512623	-15.157573	5.0	-1.5867299	0.09317133	-0.6641352	-2.637494	105000	7.629395e-09	1.3970158	-0.0060718246	-0.035901308	0.5239151	0.0017051774	0.013	79.0	128.19606685638428
21	-1.7439955	1.2562491	-0.112604715	-13.421308	5.0	-1.4989978	0.09714002	-1.3801707	-2.4915216	110000	-6.1035155e-09	1.2956665	-0.006446211	-0.05113995	0.5168341	0.0013928942	0.0096	79.0	134.93529891967773
22	-1.7627214	1.2670158	-0.15082936	-13.073833	5.0	-1.4333227	0.17921439	-1.3033079	-2.9864311	115000	-1.5258789e-09	1.2630596	-0.007085329	-0.037608385	0.50201064	0.0014680884	0.0116	79.0	141.3150680065155
23	-1.8050524	1.4030075	-0.102434926	-14.124236	5.0	-1.4603533	0.27733997	-0.5793346	-3.5575402	120000	1.5258789e-09	1.5005496	-0.0067036683	-0.073794484	0.47677207	0.003460334	0.0134	79.0	147.4877269268036
24	-1.7059476	1.2286019	-0.1785527	-8.908522	5.0	-1.4746912	0.3507834	-1.2178378	-3.3320358	125000	4.9591065e-09	1.1504457	-0.0042363307	-0.014101505	0.44587597	0.0015484624	0.0072	79.0	153.66142082214355
25	-1.6973118	1.2625104	-0.18742374	-15.13248	5.0	-1.4142017	0.38322926	-1.0789492	-3.500411	130000	0.0	1.1664615	-0.0041739317	-0.011496425	0.4490917	0.0031921722	0.0136	79.0	159.83418703079224
26	-1.67625	1.2682338	-0.17762059	-9.980062	5.0	-1.3960814	0.40542075	-1.116501	-3.6835654	135000	6.866455e-09	1.1483408	-0.005221102	-0.011461735	0.43372276	0.0019698516	0.0092	79.0	165.96757102012634
27	-1.6582124	1.3303204	-0.13645948	-20.524635	5.0	-1.3849046	0.4320296	-1.0366758	-3.5681653	140000	8.5830687e-10	1.2933228	-0.0053960425	-0.044723034	0.40538198	0.002926651	0.0114	79.0	172.12249207496643
28	-1.7138445	1.4062831	-0.110787265	-16.752178	5.0	-1.3681546	0.40018862	-1.094569	-4.841521	145000	-3.8146974e-09	1.4506956	-0.0064431024	-0.10928631	0.39874113	0.0060387505	0.0386	79.0	178.24869990348816
29	-1.6059295	1.2546967	-0.12332545	-10.169997	5.0	-1.3930135	0.47743875	-1.0669584	-5.2883186	150000	-6.1035155e-09	1.0981917	-0.0052313036	-0.008985043	0.38258773	0.0021431434	0.0122	79.0	184.35954809188843
30	-1.5923767	1.1893389	-0.14468782	-9.369929	5.0	-1.3400456	0.46911538	-1.0300148	-4.3567834	155000	-1.2207031e-08	1.0232432	-0.004049768	-0.017521143	0.3482305	0.00055778236	0.0046	79.0	191.58455300331116
31	-1.5176035	1.2201684	-0.15952018	-10.4637165	5.0	-1.3135663	0.42159534	-1.0251845	-4.334492	160000	0.0	1.0364718	-0.0066314237	-0.007843137	0.31762108	0.0025487256	0.0228	79.0	198.65839290618896
32	-1.5025228	1.0876638	-0.058213156	-7.737944	5.0	-1.2645806	0.44961348	-0.97379655	-4.3224406	165000	3.8146974e-09	0.8477427	-0.004028727	-0.004597366	0.3165828	0.002162816	0.0164	79.0	204.96517896652222
33	-1.5471559	1.2452328	-0.091342576	-12.547548	5.0	-1.252601	0.4274909	-0.9919423	-4.211418	170000	-4.577637e-09	1.0888264	-0.004406348	-0.009188294	0.28382692	0.0027485366	0.0254	79.0	211.00134110450745
34	-1.5590847	1.2318907	-0.12677151	-10.84284	5.0	-1.3023642	0.48243663	-1.0011421	-4.4421415	175000	-1.373291e-08	1.0656621	-0.004967705	-0.009168029	0.2863789	0.0015272521	0.0122	79.0	217.82606601715088
35	-1.4889934	1.2457002	-0.101605296	-11.431204	5.0	-1.2949848	0.44639283	-1.0180656	-4.7196293	180000	1.1444092e-09	1.0563314	-0.0055498076	-0.013916731	0.26625216	0.004002796	0.0204	79.0	224.02323698997498
36	-1.4912245	1.1346897	-0.14898488	-7.562693	5.0	-1.2401799	0.46647662	-0.95269436	-4.3000016	185000	1.5258789e-09	0.8911707	-0.004050475	-0.007976353	0.23675977	0.0016487597	0.0106	79.0	230.26199579238892
37	-1.5227058	1.3551993	-0.12822588	-11.994186	5.0	-1.2475268	0.46291482	-0.96689	-4.9399414	190000	-5.340576e-09	1.2453256	-0.0048831706	-0.017091632	0.24353154	0.0029188958	0.0172	79.0	236.43239307403564
38	-1.4823289	1.2059691	-0.12325975	-12.666155	5.0	-1.2713262	0.5244222	-0.9486841	-5.7559347	195000	1.6021728e-08	0.98858947	-0.004051392	-0.0115253925	0.22107343	0.0016993413	0.0128	79.0	242.58661484718323
39	-1.4656181	1.1208158	-0.12878291	-11.176022	5.0	-1.2296383	0.45787874	-0.95032597	-5.3016915	200000	-3.0517577e-09	0.88836086	-0.003845997	-0.005015552	0.20559824	0.002319904	0.014	79.0	248.7426290512085
40	-1.399823	1.0781183	-0.121414214	-8.046042	5.0	-1.213576	0.43108663	-0.9549749	-4.665847	205000	-1.2969971e-08	0.8270505	-0.0049300115	-0.005414009	0.17504519	0.0021532427	0.0166	79.0	255.5667269229889
41	-1.4514812	1.2494208	-0.110806376	-14.034885	5.0	-1.1894864	0.44094944	-0.9183825	-6.136397	210000	3.0517577e-09	1.054674	-0.0032952973	-0.011630297	0.1597973	0.002868501	0.0112	79.0	262.2269489765167
42	-1.3817645	1.1229229	-0.08249305	-11.32306	5.0	-1.20108	0.45888418	-0.9196811	-5.419764	215000	6.1035155e-09	0.8513552	-0.0050121755	-0.0063501	0.13611512	0.0035972786	0.0142	79.0	268.5659852027893
43	-1.3879309	1.1000316	-0.13912737	-10.112529	5.0	-1.1672329	0.45505694	-0.87387264	-5.1939354	220000	1.5258789e-09	0.8385447	-0.0039895857	-0.004974246	0.12702657	0.002621383	0.0116	79.0	274.72607016563416
44	-1.4380186	1.1416601	-0.11708401	-11.629564	5.0	-1.1756867	0.4473487	-0.90287954	-5.0118785	225000	7.247925e-09	0.9259549	-0.0042016455	-0.0043416023	0.11355093	0.0032934735	0.0222	79.0	280.9235279560089
45	-1.412204	1.1750712	-0.11719412	-10.798108	5.0	-1.2137411	0.44373107	-0.9459109	-5.010341	230000	-6.1035155e-09	0.9187117	-0.0043489593	-0.0049410462	0.09645683	0.0021517875	0.0164	79.0	287.1111240386963
46	-1.365465	1.1791409	-0.11575788	-9.664729	5.0	-1.1789883	0.48606476	-0.90138215	-5.9035826	235000	8.010864e-09	0.908541	-0.0040218825	-0.0040389895	0.06503778	0.0033274384	0.0206	79.0	293.3048839569092
47	-1.3297356	1.0821451	-0.110545985	-7.812221	5.0	-1.1496812	0.48859262	-0.8554722	-5.3391423	240000	-4.2915344e-10	0.8066625	-0.0046927473	-0.0051624775	0.059951056	0.0036865883	0.0218	79.0	299.4922378063202
48	-1.3597809	1.1779594	-0.049971297	-14.342196	5.0	-1.1141875	0.44274956	-0.8500239	-5.7093725	245000	-4.577637e-09	0.9471677	-0.005513753	-0.016000092	0.031515494	0.003320911	0.03	79.0	305.6547689437866
49	-1.3557838	1.1977457	-0.07066143	-16.391357	5.0	-1.1466037	0.4698907	-0.8610613	-5.223988	250000	6.1035155e-09	0.985655	-0.0029473968	-0.032031298	0.025730234	0.0030437883	0.0254	79.0	312.313148021698
50	-1.3565583	1.1757694	-0.0694592	-11.896645	5.0	-1.152015	0.49809706	-0.86134577	-6.3349648	255000	0.0	0.9185502	-0.0027009018	-0.0026778579	0.017728286	0.0015967191	0.0104	79.0	319.7536211013794
51	-1.332913	1.1327075	-0.08813757	-11.30607	5.0	-1.1307156	0.4736848	-0.8648959	-5.3667564	260000	1.001358e-08	0.8841005	-0.0021437642	-0.010668874	-0.0076018875	0.0015758894	0.0166	79.0	326.59549593925476
52	-1.3786172	1.2764341	-0.10730368	-12.88976	5.0	-1.1395165	0.503909	-0.858322	-6.3320775	265000	-4.577637e-09	1.0400742	-0.0037878265	-0.0066074133	-0.006105441	0.0036608544	0.017	79.0	332.7063498497009
53	-1.2970954	1.0487928	-0.0957811	-8.038918	5.0	-1.1487681	0.51515913	-0.85800505	-5.852484	270000	-1.5258789e-09	0.7499829	-0.0033918975	-0.010307848	-0.018640725	0.0019952722	0.0118	79.0	338.7389180660248
54	-1.3331306	1.2342974	-0.10861407	-10.825327	5.0	-1.1007133	0.47139964	-0.84167176	-5.7735076	275000	-6.866455e-09	1.0003656	-0.0031752237	-0.007173598	-0.056392115	0.0019421321	0.0154	79.0	344.76670384407043
55	-1.3278362	1.1988335	-0.051051106	-11.601165	5.0	-1.1237974	0.525638	-0.82795215	-6.621083	280000	-5.340576e-09	0.94804347	-0.0043740757	-0.00269866	-0.054633014	0.0024412172	0.0182	79.0	350.8287398815155
56	-1.3443567	1.1826034	-0.11566061	-9.7218075	5.0	-1.1302837	0.5125569	-0.83414984	-5.6926937	285000	-1.1444092e-08	0.90812814	-0.0028044484	-0.004125476	-0.07655556	0.0037561	0.0184	79.0	356.8655400276184
57	-1.2969931	1.1546952	-0.112193495	-9.668302	5.0	-1.130771	0.51816416	-0.8436354	-5.518684	290000	0.0	0.8803618	-0.0036120452	-0.0042002797	-0.09194445	0.0017301511	0.0132	79.0	362.9002230167389
58	-1.3226843	1.2402228	-0.07857283	-8.979772	5.0	-1.1003981	0.5279193	-0.8066837	-5.717236	295000	6.1035155e-09	0.98209375	-0.0034433152	-0.004001379	-0.10626798	0.0013380541	0.0186	79.0	368.97252583503723
59	-1.2582172	1.123501	-0.123722926	-8.502795	5.0	-1.1122707	0.524161	-0.81698173	-6.0243144	300000	-6.2942505e-09	0.835038	-0.0024092223	-0.007634461	-0.1287969	0.0023904422	0.0158	79.0	375.05595803260803
60	-1.2964092	1.1692901	-0.099395044	-10.01638	5.0	-1.0772381	0.51151925	-0.7772878	-6.223926	305000	-1.2207031e-08	0.8911387	-0.002688737	-0.0024393797	-0.14176981	0.002111304	0.0144	79.0	381.77308988571167
61	-1.3288066	1.1771454	-0.104759835	-7.8310204	5.0	-1.1023426	0.5147758	-0.8019184	-5.86495	310000	-1.0681152e-08	0.9251076	-0.003314712	-0.0020333529	-0.1556086	0.0038166242	0.0348	79.0	388.53894996643066
62	-1.3126688	1.2065163	-0.085705996	-13.250725	5.0	-1.123139	0.50515735	-0.8423791	-6.370297	315000	-4.9591065e-09	0.95987463	-0.0017038379	-0.005244136	-0.17267829	0.0017621624	0.0106	79.0	394.91190576553345
63	-1.2597256	1.1222457	-0.11092085	-9.197268	5.0	-1.1015444	0.47507724	-0.822282	-5.896471	320000	-4.577637e-09	0.8227092	-0.0020853828	-0.0047711134	-0.18023266	0.00070099294	0.0052	79.0	401.1908960342407
64	-1.2863723	1.1218929	-0.095998794	-11.509953	5.0	-1.0774384	0.4937779	-0.78308916	-5.399361	325000	1.5258789e-09	0.85131526	-0.004157184	-0.00236243	-0.18761744	0.002209839	0.0304	79.0	407.3616979122162
65	-1.2854501	1.1326112	-0.112168066	-9.276471	5.0	-1.0950356	0.47114238	-0.82856977	-5.5768437	330000	-1.0681152e-08	0.86478513	-0.004753194	-0.002295792	-0.21748444	0.001710403	0.0238	79.0	413.5349028110504
66	-1.2175881	1.0855025	-0.09390977	-9.228009	5.0	-1.0757427	0.46676227	-0.8005961	-5.2974334	335000	3.8146974e-09	0.77237654	-0.0021464897	-0.007075131	-0.23745976	0.0020981398	0.0146	79.0	419.62463092803955
67	-1.2520852	1.0782051	-0.10897341	-7.262854	5.0	-1.0423548	0.48621044	-0.7498033	-5.4536033	340000	-7.6293943e-10	0.77674353	-0.0038372048	-0.007318616	-0.24852514	0.0016394514	0.017	79.0	425.71961307525635
68	-1.2224747	1.1306763	-0.07991218	-11.136257	5.0	-1.0490496	0.45593965	-0.78030777	-6.392836	345000	-6.866455e-09	0.8421452	-0.0027537378	-0.0077756643	-0.27303913	0.0019550908	0.027	79.0	432.3354709148407
69	-1.219753	1.1008017	-0.109445445	-8.815255	5.0	-1.0478371	0.50177735	-0.7337107	-5.898805	350000	9.059906e-09	0.79714584	-0.002918751	-0.0057582855	-0.2795877	0.0027874713	0.022	79.0	438.9520411491394
70	-1.2902815	1.2037946	-0.107036404	-12.080295	5.0	-1.0481749	0.50451386	-0.703035	-5.637633	355000	1.5258789e-09	0.96217424	-0.0034689745	-0.0098570585	-0.30626583	0.0033295292	0.0406	79.0	445.8923890590668
71	-1.2003818	1.0713674	-0.08055199	-7.998116	5.0	-1.0793843	0.48684156	-0.7610992	-5.577711	360000	-5.722046e-09	0.7560937	-0.0032764904	-0.006763816	-0.3029443	0.002223508	0.0238	79.0	452.62919211387634
72	-1.2220088	1.101691	-0.055633914	-8.880504	5.0	-1.0282785	0.47266713	-0.71218234	-6.2322235	365000	-9.155274e-09	0.8006692	-0.0055039334	-0.009293199	-0.31887105	0.006531243	0.055	79.0	459.4287040233612
73	-1.2424792	1.2235345	-0.088361405	-13.93101	5.0	-1.0415646	0.51005733	-0.6736509	-6.66649	370000	6.1035155e-09	0.9330039	-0.0024242217	-0.009706616	-0.32566774	0.003573214	0.014	79.0	465.60647678375244
74	-1.1657425	1.0408546	-0.07091061	-8.079399	5.0	-1.0414768	0.49486437	-0.6135487	-6.179056	375000	6.198883e-09	0.71010137	-0.0034140681	-0.012869537	-0.34388807	-0.0003438859	0.022	79.0	471.79798889160156
75	-1.2353737	1.2244687	-0.11052801	-12.293732	5.0	-0.99931407	0.49133077	-0.6036041	-7.788143	380000	-4.196167e-09	0.9718625	-0.0035843137	-0.012271702	-0.3655007	0.0012322183	0.026	79.0	477.97615694999695
76	-1.2168807	1.0993787	-0.10391271	-9.876276	5.0	-1.0553331	0.5366303	-0.60516125	-7.365249	385000	-4.196167e-09	0.80382127	-0.0021381858	-0.007948935	-0.36654004	0.004072454	0.023	79.0	484.13448309898376
77	-1.1987718	1.1443151	-0.084394924	-8.63669	5.0	-1.0292466	0.4710565	-0.5155636	-5.5467854	390000	-9.536743e-09	0.8367839	-0.0045730607	-0.010558426	-0.4020986	0.004763984	0.0336	79.0	490.40078711509705
78	-1.1892915	1.1070712	-0.08304038	-10.258857	5.0	-1.0151467	0.5151916	-0.53566515	-5.7868767	395000	-5.0544737e-09	0.7931873	-0.0023630045	-0.004932165	-0.41025132	0.003648529	0.0244	79.0	496.5497920513153
79	-1.2327935	1.2273312	-0.07323459	-8.323309	5.0	-1.0331026	0.55542475	-0.5648963	-5.4646606	400000	-1.01089475e-08	0.94110936	-0.0017124077	-0.008196175	-0.41056088	0.0009951518	0.0088	79.0	502.700003862381
80	-1.2394339	1.1397705	-0.043702606	-11.161145	5.0	-1.0522442	0.54421085	-0.5588295	-6.2546167	405000	-1.6021728e-08	0.8275951	-0.0031709091	-0.009624243	-0.43045253	0.001773098	0.0208	79.0	509.39116191864014
81	-1.212435	1.1845112	-0.070967	-9.131715	5.0	-1.0509009	0.5217532	-0.55492854	-6.4681687	410000	-2.0503998e-09	0.88418174	-0.0033625776	-0.010268927	-0.44094908	0.0037597488	0.0292	79.0	516.6217169761658
82	-1.232946	1.1542377	-0.06225674	-10.338452	5.0	-1.0463928	0.56629944	-0.48312047	-6.756021	415000	-8.010864e-09	0.86919993	-0.003694408	-0.009013414	-0.47110078	0.0034838906	0.0244	79.0	523.1273508071899
83	-1.2010665	1.1212878	-0.090596944	-10.027553	5.0	-1.0411826	0.5059911	-0.13768493	-6.564131	420000	5.340576e-09	0.80579436	-0.0021300698	-0.008058429	-0.46691826	0.0013569527	0.0178	79.0	529.2541348934174
84	-1.2157547	1.1674795	-0.071350284	-12.768414	5.0	-1.0275229	0.5216025	-0.5501603	-5.7776556	425000	-1.2207031e-08	0.8552951	-0.0030003448	-0.0030722618	-0.48209375	0.002305715	0.0166	79.0	535.3199179172516
85	-1.147071	1.0739588	-0.08487952	-9.39748	5.0	-1.0233169	0.4964188	-0.5528685	-6.1935935	430000	6.1035155e-09	0.7383833	-0.0024766007	-0.0050508976	-0.5184969	0.0037939711	0.026	79.0	541.3705198764801
86	-1.1818992	1.1223806	-0.07542256	-8.619193	5.0	-0.9772747	0.48867425	-0.51072925	-5.4224095	435000	1.2969971e-08	0.78424305	-0.00194823	-0.008974969	-0.52742803	9.862427e-05	0.0194	79.0	547.4317409992218
87	-1.145035	1.0212106	-0.08338817	-7.8471317	5.0	-1.0037552	0.49829814	-0.47684038	-6.016511	440000	-2.670288e-09	0.6825046	-0.0014093239	-0.007276833	-0.5275804	0.00070100446	0.006	79.0	554.3092019557953
88	-1.1460617	1.0023861	-0.08682552	-6.6410046	5.0	-0.9776934	0.45091185	-0.5100258	-5.147708	445000	4.577637e-09	0.66678566	-0.0026737673	-0.003907025	-0.54141694	0.0022978939	0.0236	79.0	560.8205170631409
89	-1.1753709	1.1689074	-0.06889172	-10.118512	5.0	-0.98191994	0.4851724	-0.5064195	-5.665792	450000	-3.0517577e-09	0.8541157	-0.0033850647	-0.008537412	-0.541792	0.005110955	0.0388	79.0	567.0554308891296
90	-1.2094507	1.1039234	-0.067803465	-9.750317	5.0	-1.0115297	0.5323582	-0.5034734	-6.4805474	455000	4.577637e-09	0.7813841	-0.0040240875	-0.009939492	-0.5311024	0.003317748	0.0276	79.0	574.2363159656525
91	-1.2049656	1.1503675	-0.13886443	-9.2874565	5.0	-1.0355704	0.52510273	-0.43326965	-6.12543	460000	9.155274e-09	0.8172107	-0.0020964828	-0.012704968	-0.5674097	0.003042005	0.0244	79.0	581.1936929225922
92	-1.1775336	1.1139921	-0.09730022	-10.539054	5.0	-1.0162699	0.52067554	-0.49149656	-5.744142	465000	-6.1035155e-09	0.8000638	-0.0052115023	-0.008041799	-0.56995726	0.0044036736	0.044	79.0	587.6540439128876
93	-1.2164437	1.2018123	-0.082005985	-11.1099	5.0	-1.0170712	0.53774613	-0.49766877	-6.0031314	470000	-1.5258789e-09	0.8969993	-0.0019955642	-0.00846678	-0.5829315	0.0028920127	0.0156	79.0	593.8352808952332
94	-1.187719	1.1183916	-0.10230466	-11.724474	5.0	-1.0378681	0.5562349	-0.53525585	-6.524539	475000	-7.629395e-09	0.7828276	-0.0029093642	-0.0052458644	-0.6138971	0.003926646	0.0322	79.0	599.9805750846863
95	-1.187859	1.136658	-0.050150856	-8.19636	5.0	-1.0239623	0.535047	-0.53372186	-5.216836	480000	6.1035155e-09	0.805983	-0.002369169	-0.0047727823	-0.61235785	0.0021238406	0.024	79.0	606.1343278884888
96	-1.1397966	1.0517751	-0.083991736	-7.833551	5.0	-0.99292266	0.50260055	-0.5153438	-5.3584366	485000	-4.577637e-09	0.6965776	-0.0041479436	-0.004802406	-0.62246853	0.0038330536	0.0224	79.0	612.2721650600433
97	-1.1865884	1.1582303	-0.061108507	-11.76999	5.0	-0.98370075	0.50995487	-0.52110726	-6.5977006	490000	1.5258789e-09	0.8522949	-0.0022394732	-0.010194719	-0.66647756	0.0033718746	0.0174	79.0	618.4236569404602
98	-1.148192	1.0950141	-0.044167288	-7.5054674	5.0	-1.0146554	0.5373886	-0.53251755	-5.39404	495000	3.0517577e-09	0.74629074	-0.0029730378	-0.0067338347	-0.6861245	0.00082892954	0.0176	79.0	624.5102710723877
99	-1.1641147	1.1502178	-0.09816744	-11.513229	5.0	-0.9853907	0.526167	-0.48242605	-6.0205903	500000	-2.9563905e-09	0.8123481	-0.0032522713	-0.0065467358	-0.70021486	0.0029536344	0.0214	79.0	631.2696311473846
