Using default action op.
[32;1mLogging data to /tmp/experiments/1568396016/progress.txt[0m
Episode 0 	 EpRet -4.838 	 EpLen 1000
Episode 38 	 EpRet -4.824 	 EpLen 1000
Episode 39 	 EpRet -5.340 	 EpLen 1000
Episode 40 	 EpRet -5.731 	 EpLen 1000
Episode 41 	 EpRet -5.812 	 EpLen 1000
Episode 42 	 EpRet -5.021 	 EpLen 1000
Episode 43 	 EpRet -6.089 	 EpLen 1000
Episode 44 	 EpRet -5.412 	 EpLen 1000
Episode 45 	 EpRet -4.987 	 EpLen 1000
Episode 46 	 EpRet -4.884 	 EpLen 1000
Episode 47 	 EpRet -5.272 	 EpLen 1000
Episode 48 	 EpRet -5.510 	 EpLen 1000
Episode 49 	 EpRet -5.627 	 EpLen 1000
Episode 50 	 EpRet -5.181 	 EpLen 1000
Episode 51 	 EpRet -5.216 	 EpLen 1000
Episode 52 	 EpRet -5.091 	 EpLen 1000
Episode 53 	 EpRet -5.382 	 EpLen 1000
Episode 54 	 EpRet -5.491 	 EpLen 1000
Episode 55 	 EpRet -35736729.437 	 EpLen 554
Episode 56 	 EpRet -5.191 	 EpLen 1000
Episode 57 	 EpRet -5.068 	 EpLen 1000
Episode 58 	 EpRet -5.319 	 EpLen 1000
Episode 59 	 EpRet -5.072 	 EpLen 1000
Episode 60 	 EpRet -5.220 	 EpLen 1000
Episode 61 	 EpRet -5.796 	 EpLen 1000
Episode 62 	 EpRet -5.369 	 EpLen 1000
Episode 63 	 EpRet -15691264.275 	 EpLen 769
Episode 64 	 EpRet -5.284 	 EpLen 1000
Episode 65 	 EpRet -4.933 	 EpLen 1000
Episode 66 	 EpRet -5.547 	 EpLen 1000
Episode 67 	 EpRet -5.022 	 EpLen 1000
Episode 68 	 EpRet -5.003 	 EpLen 1000
Episode 69 	 EpRet -5.110 	 EpLen 1000
Episode 70 	 EpRet -5.286 	 EpLen 1000
Episode 71 	 EpRet -4.660 	 EpLen 1000
Episode 72 	 EpRet -5.000 	 EpLen 1000
Episode 73 	 EpRet -5.015 	 EpLen 1000
Episode 74 	 EpRet -5.030 	 EpLen 1000
Episode 75 	 EpRet -39741614.805 	 EpLen 570
Episode 76 	 EpRet -5.225 	 EpLen 1000
Episode 77 	 EpRet -5.251 	 EpLen 1000
Episode 78 	 EpRet -4.472 	 EpLen 1000
Episode 79 	 EpRet -6.130 	 EpLen 1000
Episode 80 	 EpRet -5.028 	 EpLen 1000
Episode 81 	 EpRet -5.175 	 EpLen 1000
Episode 82 	 EpRet -5.346 	 EpLen 1000
Episode 83 	 EpRet -5.572 	 EpLen 1000
Episode 84 	 EpRet -5.644 	 EpLen 1000
Episode 85 	 EpRet -4.914 	 EpLen 1000
Episode 86 	 EpRet -4.860 	 EpLen 1000
Episode 87 	 EpRet -5.348 	 EpLen 1000
Episode 88 	 EpRet -5.285 	 EpLen 1000
Episode 89 	 EpRet -6.078 	 EpLen 1000
Episode 90 	 EpRet -5.170 	 EpLen 1000
Episode 91 	 EpRet -5.168 	 EpLen 1000
Episode 92 	 EpRet -5.016 	 EpLen 1000
Episode 93 	 EpRet -4.640 	 EpLen 1000
Episode 94 	 EpRet -5.671 	 EpLen 1000
Episode 95 	 EpRet -6.209 	 EpLen 1000
Episode 96 	 EpRet -5.529 	 EpLen 1000
Episode 97 	 EpRet -4.511 	 EpLen 1000
Episode 98 	 EpRet -4.971 	 EpLen 1000
Episode 99 	 EpRet -4.959 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.05e+06 |
|        StdEpRet |        5.65e+06 |
|        MaxEpRet |           -4.39 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             988 |
-------------------------------------
