Using default action op.
[32;1mLogging data to /tmp/experiments/1568396943/progress.txt[0m
Episode 0 	 EpRet -459.543 	 EpLen 1000
Episode 38 	 EpRet -14.797 	 EpLen 1000
Episode 39 	 EpRet -45.586 	 EpLen 1000
Episode 40 	 EpRet -249.466 	 EpLen 1000
Episode 41 	 EpRet -21.078 	 EpLen 1000
Episode 42 	 EpRet -18.604 	 EpLen 1000
Episode 43 	 EpRet -82.785 	 EpLen 1000
Episode 44 	 EpRet -103.782 	 EpLen 1000
Episode 45 	 EpRet -411.201 	 EpLen 1000
Episode 46 	 EpRet -48.931 	 EpLen 1000
Episode 47 	 EpRet -59.927 	 EpLen 1000
Episode 48 	 EpRet -18.515 	 EpLen 1000
Episode 49 	 EpRet -554.630 	 EpLen 1000
Episode 50 	 EpRet -464.773 	 EpLen 1000
Episode 51 	 EpRet -206.358 	 EpLen 1000
Episode 52 	 EpRet -50.447 	 EpLen 1000
Episode 53 	 EpRet -12.061 	 EpLen 1000
Episode 54 	 EpRet -197.727 	 EpLen 1000
Episode 55 	 EpRet -259.048 	 EpLen 1000
Episode 56 	 EpRet -12.159 	 EpLen 1000
Episode 57 	 EpRet -29.306 	 EpLen 1000
Episode 58 	 EpRet -24.792 	 EpLen 1000
Episode 59 	 EpRet -23.245 	 EpLen 1000
Episode 60 	 EpRet -29.491 	 EpLen 1000
Episode 61 	 EpRet -22.349 	 EpLen 1000
Episode 62 	 EpRet -208.998 	 EpLen 1000
Episode 63 	 EpRet -25.526 	 EpLen 1000
Episode 64 	 EpRet -113.600 	 EpLen 1000
Episode 65 	 EpRet -269.576 	 EpLen 1000
Episode 66 	 EpRet -131.234 	 EpLen 1000
Episode 67 	 EpRet -64.185 	 EpLen 1000
Episode 68 	 EpRet -15.256 	 EpLen 1000
Episode 69 	 EpRet -80.987 	 EpLen 1000
Episode 70 	 EpRet -46.036 	 EpLen 1000
Episode 71 	 EpRet -45.285 	 EpLen 1000
Episode 72 	 EpRet -607.677 	 EpLen 1000
Episode 73 	 EpRet -274.419 	 EpLen 1000
Episode 74 	 EpRet -85.242 	 EpLen 1000
Episode 75 	 EpRet -28.919 	 EpLen 1000
Episode 76 	 EpRet -61.784 	 EpLen 1000
Episode 77 	 EpRet -31.847 	 EpLen 1000
Episode 78 	 EpRet -68.583 	 EpLen 1000
Episode 79 	 EpRet -21.166 	 EpLen 1000
Episode 80 	 EpRet -232.278 	 EpLen 1000
Episode 81 	 EpRet -151.834 	 EpLen 1000
Episode 82 	 EpRet -346.558 	 EpLen 1000
Episode 83 	 EpRet -216.966 	 EpLen 1000
Episode 84 	 EpRet -237.698 	 EpLen 1000
Episode 85 	 EpRet -96.575 	 EpLen 1000
Episode 86 	 EpRet -11.419 	 EpLen 1000
Episode 87 	 EpRet -29.985 	 EpLen 1000
Episode 88 	 EpRet -303.089 	 EpLen 1000
Episode 89 	 EpRet -53.086 	 EpLen 1000
Episode 90 	 EpRet -74.281 	 EpLen 1000
Episode 91 	 EpRet -8.521 	 EpLen 1000
Episode 92 	 EpRet -88.643 	 EpLen 1000
Episode 93 	 EpRet -100.517 	 EpLen 1000
Episode 94 	 EpRet -493.361 	 EpLen 1000
Episode 95 	 EpRet -1194.995 	 EpLen 1000
Episode 96 	 EpRet -44.206 	 EpLen 1000
Episode 97 	 EpRet -132.966 	 EpLen 1000
Episode 98 	 EpRet -32.177 	 EpLen 1000
Episode 99 	 EpRet -241.669 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             167 |
|        MaxEpRet |           -6.23 |
|        MinEpRet |       -1.19e+03 |
|           EpLen |           1e+03 |
-------------------------------------
