Using default action op.
[32;1mLogging data to /tmp/experiments/1568051261/progress.txt[0m
Episode 0 	 EpRet -61.694 	 EpLen 1000
Episode 51 	 EpRet -54.504 	 EpLen 1000
Episode 52 	 EpRet -477.154 	 EpLen 1000
Episode 53 	 EpRet -63.489 	 EpLen 1000
Episode 54 	 EpRet -580.139 	 EpLen 1000
Episode 55 	 EpRet -21.382 	 EpLen 1000
Episode 56 	 EpRet -11.644 	 EpLen 1000
Episode 57 	 EpRet -13.582 	 EpLen 1000
Episode 58 	 EpRet -24.093 	 EpLen 1000
Episode 59 	 EpRet -70.908 	 EpLen 1000
Episode 60 	 EpRet -90.977 	 EpLen 1000
Episode 61 	 EpRet -12.806 	 EpLen 1000
Episode 62 	 EpRet -12.014 	 EpLen 1000
Episode 63 	 EpRet -131.594 	 EpLen 1000
Episode 64 	 EpRet -7.813 	 EpLen 1000
Episode 65 	 EpRet -59.652 	 EpLen 1000
Episode 66 	 EpRet -39.433 	 EpLen 1000
Episode 67 	 EpRet -309.673 	 EpLen 1000
Episode 68 	 EpRet -10.686 	 EpLen 1000
Episode 69 	 EpRet -183.674 	 EpLen 1000
Episode 70 	 EpRet -164.680 	 EpLen 1000
Episode 71 	 EpRet -29.546 	 EpLen 1000
Episode 72 	 EpRet -52.886 	 EpLen 1000
Episode 73 	 EpRet -334.454 	 EpLen 1000
Episode 74 	 EpRet -8.579 	 EpLen 1000
Episode 75 	 EpRet -16.937 	 EpLen 1000
Episode 76 	 EpRet -6.599 	 EpLen 1000
Episode 77 	 EpRet -193.822 	 EpLen 1000
Episode 78 	 EpRet -39.268 	 EpLen 1000
Episode 79 	 EpRet -44.664 	 EpLen 1000
Episode 80 	 EpRet -63.524 	 EpLen 1000
Episode 81 	 EpRet -131.094 	 EpLen 1000
Episode 82 	 EpRet -144.746 	 EpLen 1000
Episode 83 	 EpRet -153.092 	 EpLen 1000
Episode 84 	 EpRet -104.319 	 EpLen 1000
Episode 85 	 EpRet -9.316 	 EpLen 1000
Episode 86 	 EpRet -251.951 	 EpLen 1000
Episode 87 	 EpRet -272.331 	 EpLen 1000
Episode 88 	 EpRet -40.176 	 EpLen 1000
Episode 89 	 EpRet -314.203 	 EpLen 1000
Episode 90 	 EpRet -196.693 	 EpLen 1000
Episode 91 	 EpRet -34.728 	 EpLen 1000
Episode 92 	 EpRet -49.583 	 EpLen 1000
Episode 93 	 EpRet -9.127 	 EpLen 1000
Episode 94 	 EpRet -12.862 	 EpLen 1000
Episode 95 	 EpRet -290.983 	 EpLen 1000
Episode 96 	 EpRet -174.864 	 EpLen 1000
Episode 97 	 EpRet -59.705 	 EpLen 1000
Episode 98 	 EpRet -159.340 	 EpLen 1000
Episode 99 	 EpRet -17.788 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             189 |
|        MaxEpRet |            -6.6 |
|        MinEpRet |       -1.47e+03 |
|           EpLen |           1e+03 |
-------------------------------------
