Using default action op.
[32;1mLogging data to /tmp/experiments/1568443208/progress.txt[0m
Episode 0 	 EpRet -22.444 	 EpLen 1000
Episode 66 	 EpRet -239.597 	 EpLen 1000
Episode 67 	 EpRet -95.308 	 EpLen 1000
Episode 68 	 EpRet -29.729 	 EpLen 1000
Episode 69 	 EpRet -20.016 	 EpLen 1000
Episode 70 	 EpRet -99.207 	 EpLen 1000
Episode 71 	 EpRet -63.812 	 EpLen 1000
Episode 72 	 EpRet -259.271 	 EpLen 1000
Episode 73 	 EpRet -475.711 	 EpLen 1000
Episode 74 	 EpRet -69.566 	 EpLen 1000
Episode 75 	 EpRet -279.615 	 EpLen 1000
Episode 76 	 EpRet -318.459 	 EpLen 1000
Episode 77 	 EpRet -84.935 	 EpLen 1000
Episode 78 	 EpRet -118.561 	 EpLen 1000
Episode 79 	 EpRet -18.500 	 EpLen 1000
Episode 80 	 EpRet -39.104 	 EpLen 1000
Episode 81 	 EpRet -25.164 	 EpLen 1000
Episode 82 	 EpRet -168.241 	 EpLen 1000
Episode 83 	 EpRet -108.198 	 EpLen 1000
Episode 84 	 EpRet -277.653 	 EpLen 1000
Episode 85 	 EpRet -140.286 	 EpLen 1000
Episode 86 	 EpRet -32.032 	 EpLen 1000
Episode 87 	 EpRet -187.511 	 EpLen 1000
Episode 88 	 EpRet -191.044 	 EpLen 1000
Episode 89 	 EpRet -301.401 	 EpLen 1000
Episode 90 	 EpRet -37.535 	 EpLen 1000
Episode 91 	 EpRet -21.293 	 EpLen 1000
Episode 92 	 EpRet -26.275 	 EpLen 1000
Episode 93 	 EpRet -720.435 	 EpLen 1000
Episode 94 	 EpRet -56.538 	 EpLen 1000
Episode 95 	 EpRet -48.239 	 EpLen 1000
Episode 96 	 EpRet -287.122 	 EpLen 1000
Episode 97 	 EpRet -47.876 	 EpLen 1000
Episode 98 	 EpRet -17.842 	 EpLen 1000
Episode 99 	 EpRet -16.013 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -127 |
|        StdEpRet |             150 |
|        MaxEpRet |            -6.3 |
|        MinEpRet |            -764 |
|           EpLen |           1e+03 |
-------------------------------------
