Using default action op.
[32;1mLogging data to /tmp/experiments/1568397362/progress.txt[0m
Episode 0 	 EpRet -39487678.205 	 EpLen 227
Episode 81 	 EpRet -53320503.793 	 EpLen 25
Episode 82 	 EpRet -16487354.133 	 EpLen 76
Episode 83 	 EpRet -24231399.313 	 EpLen 151
Episode 84 	 EpRet -14528076.799 	 EpLen 54
Episode 85 	 EpRet -36744316.974 	 EpLen 130
Episode 86 	 EpRet -39584360.851 	 EpLen 109
Episode 87 	 EpRet -91598475.738 	 EpLen 67
Episode 88 	 EpRet -27524976.617 	 EpLen 111
Episode 89 	 EpRet -18154392.980 	 EpLen 23
Episode 90 	 EpRet -77687560.621 	 EpLen 92
Episode 91 	 EpRet -13057869.223 	 EpLen 218
Episode 92 	 EpRet -65744432.132 	 EpLen 79
Episode 93 	 EpRet -89960087.265 	 EpLen 238
Episode 94 	 EpRet -97767594.390 	 EpLen 96
Episode 95 	 EpRet -89468023.316 	 EpLen 87
Episode 96 	 EpRet -14682066.207 	 EpLen 20
Episode 97 	 EpRet -94011388.226 	 EpLen 41
Episode 98 	 EpRet -26623737.553 	 EpLen 37
Episode 99 	 EpRet -45611992.674 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -4.27e+07 |
|        StdEpRet |        2.85e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             133 |
-------------------------------------
