Using default action op.
[32;1mLogging data to /tmp/experiments/1568411205/progress.txt[0m
Episode 0 	 EpRet -25836027.287 	 EpLen 14
Episode 61 	 EpRet -17267855.689 	 EpLen 29
Episode 62 	 EpRet -17709476.410 	 EpLen 25
Episode 63 	 EpRet -26825921.830 	 EpLen 125
Episode 64 	 EpRet -25784673.749 	 EpLen 25
Episode 65 	 EpRet -53543063.756 	 EpLen 36
Episode 66 	 EpRet -27640294.149 	 EpLen 26
Episode 67 	 EpRet -45414514.203 	 EpLen 48
Episode 68 	 EpRet -32140524.666 	 EpLen 37
Episode 69 	 EpRet -31776613.662 	 EpLen 18
Episode 70 	 EpRet -18118881.867 	 EpLen 15
Episode 71 	 EpRet -22487260.540 	 EpLen 25
Episode 72 	 EpRet -56338389.492 	 EpLen 118
Episode 73 	 EpRet -26524016.876 	 EpLen 26
Episode 74 	 EpRet -20223975.560 	 EpLen 55
Episode 75 	 EpRet -20481929.955 	 EpLen 27
Episode 76 	 EpRet -17463824.131 	 EpLen 20
Episode 77 	 EpRet -24525507.609 	 EpLen 21
Episode 78 	 EpRet -36532371.333 	 EpLen 16
Episode 79 	 EpRet -40978222.228 	 EpLen 27
Episode 80 	 EpRet -57780593.371 	 EpLen 26
Episode 81 	 EpRet -18525326.818 	 EpLen 24
Episode 82 	 EpRet -19614595.387 	 EpLen 49
Episode 83 	 EpRet -39887483.153 	 EpLen 64
Episode 84 	 EpRet -11835273.577 	 EpLen 86
Episode 85 	 EpRet -23091350.091 	 EpLen 39
Episode 86 	 EpRet -36242748.515 	 EpLen 70
Episode 87 	 EpRet -32009443.939 	 EpLen 30
Episode 88 	 EpRet -30811203.614 	 EpLen 52
Episode 89 	 EpRet -37082854.385 	 EpLen 31
Episode 90 	 EpRet -33744012.762 	 EpLen 131
Episode 91 	 EpRet -27232168.749 	 EpLen 22
Episode 92 	 EpRet -66117563.624 	 EpLen 77
Episode 93 	 EpRet -68482072.268 	 EpLen 43
Episode 94 	 EpRet -93264939.454 	 EpLen 31
Episode 95 	 EpRet -52027364.999 	 EpLen 53
Episode 96 	 EpRet -41434601.897 	 EpLen 40
Episode 97 	 EpRet -24689735.285 	 EpLen 20
Episode 98 	 EpRet -60540462.160 	 EpLen 15
Episode 99 	 EpRet -52180003.560 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        2.36e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |              40 |
-------------------------------------
