Using default action op.
[32;1mLogging data to /tmp/experiments/1568444254/progress.txt[0m
Episode 0 	 EpRet -7.206 	 EpLen 1000
Episode 90 	 EpRet -7.410 	 EpLen 1000
Episode 91 	 EpRet -28795142.383 	 EpLen 748
Episode 92 	 EpRet -6.791 	 EpLen 1000
Episode 93 	 EpRet -7.063 	 EpLen 1000
Episode 94 	 EpRet -22649323.661 	 EpLen 269
Episode 95 	 EpRet -6.545 	 EpLen 1000
Episode 96 	 EpRet -6.640 	 EpLen 1000
Episode 97 	 EpRet -33211887.822 	 EpLen 937
Episode 98 	 EpRet -7.313 	 EpLen 1000
Episode 99 	 EpRet -7.958 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.07e+07 |
|        StdEpRet |        1.43e+07 |
|        MaxEpRet |           -5.94 |
|        MinEpRet |          -4e+07 |
|           EpLen |             782 |
-------------------------------------
