Using default action op.
[32;1mLogging data to /tmp/experiments/1568404462/progress.txt[0m
Episode 0 	 EpRet -74116.349 	 EpLen 1000
Episode 64 	 EpRet -7152.506 	 EpLen 1000
Episode 65 	 EpRet -45301.626 	 EpLen 1000
Episode 66 	 EpRet -2120.040 	 EpLen 1000
Episode 67 	 EpRet -6999.539 	 EpLen 1000
Episode 68 	 EpRet -94277.518 	 EpLen 1000
Episode 69 	 EpRet -816.514 	 EpLen 1000
Episode 70 	 EpRet -6595.218 	 EpLen 1000
Episode 71 	 EpRet -11148.155 	 EpLen 1000
Episode 72 	 EpRet -1421.612 	 EpLen 1000
Episode 73 	 EpRet -8147.821 	 EpLen 1000
Episode 74 	 EpRet -1829.654 	 EpLen 1000
Episode 75 	 EpRet -106669.309 	 EpLen 1000
Episode 76 	 EpRet -75267.467 	 EpLen 1000
Episode 77 	 EpRet -15427.589 	 EpLen 1000
Episode 78 	 EpRet -107765.533 	 EpLen 1000
Episode 79 	 EpRet -36977.553 	 EpLen 1000
Episode 80 	 EpRet -12709.332 	 EpLen 1000
Episode 81 	 EpRet -61247.602 	 EpLen 1000
Episode 82 	 EpRet -3354.132 	 EpLen 1000
Episode 83 	 EpRet -117586.332 	 EpLen 1000
Episode 84 	 EpRet -51502.335 	 EpLen 1000
Episode 85 	 EpRet -297.690 	 EpLen 1000
Episode 86 	 EpRet -127837.515 	 EpLen 1000
Episode 87 	 EpRet -2481.096 	 EpLen 1000
Episode 88 	 EpRet -33566.468 	 EpLen 1000
Episode 89 	 EpRet -29689.574 	 EpLen 1000
Episode 90 	 EpRet -251781.850 	 EpLen 1000
Episode 91 	 EpRet -7534.949 	 EpLen 1000
Episode 92 	 EpRet -15052.361 	 EpLen 1000
Episode 93 	 EpRet -12923.633 	 EpLen 1000
Episode 94 	 EpRet -52228.772 	 EpLen 1000
Episode 95 	 EpRet -631.768 	 EpLen 1000
Episode 96 	 EpRet -138566.440 	 EpLen 1000
Episode 97 	 EpRet -31878.142 	 EpLen 1000
Episode 98 	 EpRet -20641.472 	 EpLen 1000
Episode 99 	 EpRet -513.511 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.56e+04 |
|        StdEpRet |        6.45e+04 |
|        MaxEpRet |           -10.9 |
|        MinEpRet |       -3.83e+05 |
|           EpLen |           1e+03 |
-------------------------------------
