Using default action op.
[32;1mLogging data to /tmp/experiments/1568405182/progress.txt[0m
Episode 0 	 EpRet -31.625 	 EpLen 1000
Episode 76 	 EpRet -195.173 	 EpLen 1000
Episode 77 	 EpRet -11.612 	 EpLen 1000
Episode 78 	 EpRet -43.073 	 EpLen 1000
Episode 79 	 EpRet -16.371 	 EpLen 1000
Episode 80 	 EpRet -16.337 	 EpLen 1000
Episode 81 	 EpRet -10.022 	 EpLen 1000
Episode 82 	 EpRet -41.303 	 EpLen 1000
Episode 83 	 EpRet -106.033 	 EpLen 1000
Episode 84 	 EpRet -18.086 	 EpLen 1000
Episode 85 	 EpRet -13.943 	 EpLen 1000
Episode 86 	 EpRet -61.293 	 EpLen 1000
Episode 87 	 EpRet -684.790 	 EpLen 1000
Episode 88 	 EpRet -21.029 	 EpLen 1000
Episode 89 	 EpRet -35.072 	 EpLen 1000
Episode 90 	 EpRet -244.717 	 EpLen 1000
Episode 91 	 EpRet -38.172 	 EpLen 1000
Episode 92 	 EpRet -44.401 	 EpLen 1000
Episode 93 	 EpRet -49.770 	 EpLen 1000
Episode 94 	 EpRet -49.387 	 EpLen 1000
Episode 95 	 EpRet -75.265 	 EpLen 1000
Episode 96 	 EpRet -10.230 	 EpLen 1000
Episode 97 	 EpRet -80.688 	 EpLen 1000
Episode 98 	 EpRet -131.640 	 EpLen 1000
Episode 99 	 EpRet -13.659 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -121 |
|        StdEpRet |             138 |
|        MaxEpRet |           -7.04 |
|        MinEpRet |            -703 |
|           EpLen |           1e+03 |
-------------------------------------
