Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
14	-346.04745	469.46588	-52.16948	-2766.0562	50.0	-39.386658	0.060616925	-37.87705	-39.423122	75000	-0.010432642	147467.03	-0.006221082	-24.109375	0.91387653	0.0016760828	72.42638492584229
15	-261.849	303.1035	-43.364243	-2227.1912	50.0	-39.455345	0.04528964	-38.356907	-39.49002	80000	-0.013756839	62564.13	-0.005493083	-12.03125	0.9016008	0.0020990702	76.85940790176392
16	-257.9834	281.20303	-64.76367	-1862.3748	50.0	-39.50374	0.04476633	-38.00708	-39.53263	85000	-0.019503266	55547.34	-0.0067296196	-11.347656	0.91668516	0.001525672	81.27169680595398
17	-211.11932	198.82237	-59.129982	-1300.4119	50.0	-39.552612	0.034284584	-39.007908	-39.57971	90000	-0.023864692	27966.928	-0.0040019043	-6.4453125	0.92184687	0.0019065925	85.67683982849121
18	-183.89476	203.62106	-49.307568	-1538.4343	50.0	-39.588367	0.067291714	-36.681103	-39.614544	95000	-0.008883583	25939.1	-0.0047256984	-4.171875	0.9191711	0.0001966983	90.09022688865662
19	-165.79367	120.41422	-34.717052	-728.38257	50.0	-39.62068	0.034216247	-38.847652	-39.64561	100000	-0.027115902	10868.585	-0.0014086552	-2.7929688	0.9227992	0.00046830773	94.54524683952332
20	-151.14473	117.81235	-48.86473	-993.2432	50.0	-39.647324	0.040315244	-38.499863	-39.670265	105000	-0.018203042	9593.358	-0.0030990187	-2.1103516	0.894482	0.0009785547	100.59165382385254
21	-143.8405	99.35855	-49.313053	-657.5528	50.0	-39.67076	0.030207956	-38.932575	-39.692966	110000	-0.023445692	6854.0215	-0.0003476031	-1.609375	0.90762186	0.00019660017	105.84110379219055
22	-120.985245	48.62263	-57.51544	-269.49417	50.0	-39.69367	0.02025902	-39.38169	-39.712635	115000	-0.05053573	2249.968	-0.000647068	-0.6530762	0.9131941	0.00047597085	111.05711889266968
23	-142.5924	98.369385	-49.50178	-535.0458	50.0	-39.70323	0.038268205	-38.987793	-39.72756	120000	-0.04166369	6771.459	-0.0011400692	-1.5839844	0.91016775	0.00079729775	116.44914412498474
24	-128.6832	77.365814	-45.289356	-491.08752	50.0	-39.72669	0.02476311	-39.3591	-39.746586	125000	-0.01903291	4280.431	-0.00050205365	-1.1103516	0.898776	0.00081966736	122.05794310569763
25	-124.791534	58.197174	-58.265717	-388.47736	50.0	-39.745724	0.020879015	-39.472713	-39.76411	130000	-0.05794399	2830.8997	-0.00070073083	-0.87402344	0.917942	-0.00022696695	126.53175592422485
26	-118.718796	68.8928	-49.32514	-627.6371	50.0	-39.762093	0.0268803	-39.09156	-39.780884	135000	-0.04964566	3197.104	-0.0006586015	-0.6647949	0.91716677	-0.0001440839	131.28946185112
27	-131.01337	80.856606	-46.77894	-455.34976	50.0	-39.77555	0.024435094	-39.319534	-39.796394	140000	-0.03529985	4598.1865	-0.0011071302	-1.1923828	0.9091312	-3.4244906e-05	135.879154920578
28	-117.69304	57.966103	-51.971043	-395.4909	50.0	-39.796486	0.022082994	-39.400112	-39.81412	145000	-0.063847214	2544.8733	-0.0005419627	-0.65771484	0.9204033	0.0001435778	140.23885297775269
29	-115.52004	52.46505	-53.666683	-344.27686	50.0	-39.81259	0.019789377	-39.574165	-39.830452	150000	-0.044564873	2233.3762	-0.00038802624	-0.5703125	0.91835684	-0.00015203073	144.51612496376038
30	-110.14116	45.18059	-50.298317	-290.41528	50.0	-39.827976	0.016380528	-39.546085	-39.84593	155000	-0.051654547	1721.3422	-0.0005239323	-0.4342041	0.90353143	7.426766e-05	149.50249195098877
31	-108.13697	50.587116	-49.16064	-347.81015	50.0	-39.84167	0.015176303	-39.636665	-39.857178	160000	-0.04647553	1810.948	1.359731e-05	-0.39404297	0.89274865	0.00031108063	154.01882600784302
32	-122.72763	68.28815	-47.334694	-431.81934	50.0	-39.852345	0.018029096	-39.611885	-39.869675	165000	-0.044479664	3392.8835	-0.00044653192	-0.94750977	0.90847635	0.00026885967	158.7386338710785
33	-104.542694	47.613647	-49.566196	-271.77176	50.0	-39.873177	0.018395614	-39.65184	-39.88891	170000	-0.038000047	1653.3907	2.7459115e-05	-0.35095215	0.8916805	5.6091426e-06	163.43666982650757
34	-109.68244	49.035084	-53.23782	-421.5105	50.0	-39.886433	0.014228197	-39.726486	-39.901344	175000	-0.049264237	1916.76	-0.00030545145	-0.44555664	0.9105585	9.4364346e-05	167.94469594955444
35	-110.6174	47.34866	-48.26181	-301.91818	50.0	-39.900227	0.0162918	-39.69356	-39.916927	180000	-0.04130949	1801.7798	-0.0002959445	-0.5303955	0.90941983	-0.0002882318	172.33333492279053
36	-106.57304	62.15005	-45.80475	-429.21432	50.0	-39.915237	0.025172574	-39.337303	-39.933006	185000	-0.06984982	2464.596	-0.0008613542	-0.421875	0.89583987	-0.00013660055	176.6563560962677
37	-117.72263	63.00198	-54.662495	-559.72186	50.0	-39.929256	0.018545901	-39.72466	-39.945972	190000	-0.054058574	2689.557	-0.00015476719	-0.8339844	0.919691	-2.0187723e-05	181.0074019432068
38	-112.32496	52.277706	-48.32442	-335.98965	50.0	-39.950787	0.01512328	-39.786293	-39.96631	195000	-0.05607893	1967.69	3.804639e-05	-0.63671875	0.91293454	-2.4619187e-05	185.34952902793884
39	-105.3893	34.804375	-57.647865	-239.59117	50.0	-39.970142	0.013221141	-39.833344	-39.98473	200000	-0.053890277	1175.7946	8.016452e-05	-0.38452148	0.91581446	-0.00016760244	189.65237283706665
40	-103.67864	38.19078	-42.810448	-247.17508	50.0	-39.98478	0.015460725	-39.805164	-40.000103	205000	-0.04864957	1264.6412	-5.0917268e-05	-0.3560791	0.9020911	6.053958e-05	194.44682693481445
41	-110.79691	42.49782	-47.8454	-261.91718	50.0	-39.99851	0.015596101	-39.82092	-40.015194	210000	-0.06042528	1539.2434	-0.00016113743	-0.6257324	0.9057426	-3.233776e-05	199.11373782157898
42	-101.58524	36.58805	-39.29266	-304.91138	50.0	-40.018864	0.015136805	-39.79206	-40.033066	215000	-0.04631136	1149.8701	2.0135194e-05	-0.3128662	0.89912266	-5.3984535e-05	203.53953790664673
43	-101.153786	35.740543	-51.616367	-257.74292	50.0	-40.0333	0.015016996	-39.843227	-40.04781	220000	-0.07697566	1115.884	-0.00012294948	-0.2738037	0.9091575	3.7151814e-05	207.9477150440216
44	-111.4676	55.131767	-45.799713	-406.78867	50.0	-40.045338	0.020067563	-39.71585	-40.062305	225000	-0.053383186	2078.807	-0.00011510402	-0.7023926	0.91470695	0.00013244647	212.37113285064697
45	-109.84946	54.0953	-42.32976	-428.42566	50.0	-40.067535	0.018203063	-39.735214	-40.08177	230000	-0.05200072	2040.1128	-5.77569e-05	-0.619751	0.9141961	5.6981724e-05	216.79260110855103
46	-102.62818	42.891937	-47.74078	-300.35138	50.0	-40.09004	0.012660151	-39.857815	-40.103397	235000	-0.056499396	1411.0408	-7.95424e-05	-0.37841797	0.89934236	2.8282375e-05	221.3396759033203
47	-107.46387	42.59171	-51.838997	-298.30908	50.0	-40.105812	0.016449556	-39.87179	-40.12131	240000	-0.040624324	1491.5464	-0.00014421344	-0.59155273	0.9098211	3.6679547e-05	225.90620493888855
48	-109.265205	76.00767	-42.24202	-716.0743	50.0	-40.126286	0.028954461	-39.296597	-40.141384	245000	-0.055715863	3191.0571	-6.3207e-05	-0.7800293	0.8998256	-1.2334889e-05	230.68959212303162
49	-108.4632	45.202957	-42.64442	-271.03488	50.0	-40.151825	0.015319024	-39.941784	-40.16715	250000	-0.06500142	1629.0431	-2.3424625e-05	-0.66308594	0.9084164	-9.5976175e-06	235.47072005271912
50	-109.53213	39.898567	-58.219612	-298.97717	50.0	-40.17504	0.016516985	-40.003723	-40.192814	255000	-0.041283447	1484.4862	-8.805841e-05	-0.7960205	0.91092324	-2.4167066e-05	240.6100630760193
51	-102.20826	39.330643	-35.661736	-271.67004	50.0	-40.203026	0.013436064	-39.962208	-40.216835	260000	-0.06130243	1234.2816	-6.659329e-05	-0.4251709	0.9007163	2.8337358e-06	245.19778990745544
52	-105.483536	47.766884	-54.96051	-369.5703	50.0	-40.222355	0.018579615	-39.720604	-40.237625	265000	-0.04950737	1708.2688	-0.0001093559	-0.58044434	0.9132999	2.1239084e-05	250.14750790596008
53	-109.5534	43.480618	-44.98802	-308.22125	50.0	-40.245777	0.014098355	-40.092735	-40.26102	270000	-0.062422518	1635.4047	-8.256361e-05	-0.8983154	0.91267556	9.3533454e-05	255.0403289794922
54	-111.68087	49.020435	-57.545715	-321.8248	50.0	-40.274414	0.015871866	-40.069885	-40.289055	275000	-0.047667846	1809.0605	2.3432076e-06	-0.96899414	0.8924504	-3.7945665e-05	259.5800549983978
55	-110.250626	50.010063	-49.961292	-397.815	50.0	-40.30575	0.019354066	-40.088844	-40.322155	280000	-0.041571897	1871.5323	-0.00016244873	-0.96435547	0.9104285	9.29953e-05	264.03399300575256
56	-111.30786	51.825123	-56.29847	-331.44247	50.0	-40.339222	0.0133955125	-40.192905	-40.352627	285000	-0.04023915	1878.4696	-1.1280179e-05	-1.0391846	0.9099768	1.4824009e-05	268.468621969223
57	-107.857796	46.61328	-39.88773	-393.40338	50.0	-40.373814	0.012414807	-40.218323	-40.387413	290000	-0.053572115	1651.8674	-8.907169e-05	-0.88500977	0.91051346	5.7830275e-05	272.89178800582886
58	-101.538284	36.466393	-52.99538	-233.30127	50.0	-40.406494	0.013265107	-40.195045	-40.420204	295000	-0.025769483	1186.5006	-4.506111e-05	-0.5505371	0.911483	1.5271038e-05	277.32717394828796
59	-100.46749	35.777996	-51.669018	-299.52075	50.0	-40.433033	0.011451257	-40.320934	-40.44696	300000	-0.057886858	1088.241	-7.2505325e-05	-0.39855957	0.90304786	-3.2386823e-05	281.7322909832001
60	-100.804436	33.944584	-51.078754	-212.57802	50.0	-40.455296	0.013652442	-40.316475	-40.469086	305000	-0.046380576	1064.3727	-1.713261e-05	-0.49035645	0.899659	-2.4004698e-06	286.63338804244995
61	-110.25799	54.759857	-54.002808	-400.61185	50.0	-40.479874	0.0135989925	-40.352283	-40.49423	310000	-0.060216844	2096.1335	-0.00017553195	-1.2648926	0.8999222	-1.4283317e-05	291.0999701023102
62	-102.98859	44.163567	-51.463394	-293.86655	50.0	-40.52131	0.015276643	-40.21518	-40.53407	315000	-0.051615704	1543.9636	-0.00017199665	-0.76220703	0.8933814	-8.0260485e-05	295.80112504959106
63	-102.80203	31.144909	-48.324547	-205.18355	50.0	-40.554794	0.013655207	-40.352615	-40.568115	320000	-0.0530661	1026.4244	-7.964671e-06	-0.6578369	0.8960744	-2.6641643e-05	300.34016394615173
64	-108.06699	44.59538	-48.231655	-355.50916	50.0	-40.585552	0.015477717	-40.359352	-40.600494	325000	-0.05647492	1574.8062	-3.1404197e-05	-1.2579346	0.90552264	4.325736e-05	304.7622399330139
65	-103.9618	41.164024	-47.608456	-373.10422	50.0	-40.6289	0.016542856	-40.372005	-40.644375	330000	-0.039026257	1338.6505	-0.00011632219	-0.8652344	0.893015	-4.43949e-05	309.21301889419556
66	-105.15077	43.08268	-47.49672	-304.52475	50.0	-40.667377	0.013784103	-40.481934	-40.6822	335000	-0.05341934	1458.635	-2.9951334e-05	-0.9078369	0.8976797	5.8776634e-05	313.7636480331421
67	-97.37014	28.413708	-47.28352	-190.636	50.0	-40.707424	0.011618036	-40.591686	-40.71953	340000	-0.06428512	833.9686	-5.760044e-05	-0.38098145	0.89710134	-6.829028e-05	318.2225468158722
68	-107.2057	46.733494	-51.474636	-296.49286	50.0	-40.73266	0.015293672	-40.51689	-40.746567	345000	-0.059498653	1590.9252	-9.4842166e-05	-1.2047119	0.8936787	9.364896e-05	322.7331609725952
69	-104.983734	42.445686	-52.41284	-301.63834	50.0	-40.77867	0.013674603	-40.593613	-40.792534	350000	-0.05268223	1384.209	-0.00010237098	-1.1259766	0.90213865	0.00012678743	329.92314291000366
70	-102.448456	37.11305	-54.248947	-260.90222	50.0	-40.825157	0.014706077	-40.589268	-40.838406	355000	-0.053686816	1227.9244	-9.7405165e-05	-0.8227539	0.892859	0.00011239591	337.41535091400146
71	-101.90897	36.411407	-51.431683	-246.84921	50.0	-40.86616	0.0123291155	-40.710155	-40.878986	360000	-0.06922348	1181.327	-5.5134296e-05	-0.7421875	0.90396833	-6.084186e-05	343.45256185531616
72	-108.604675	37.48257	-56.260723	-243.0988	50.0	-40.90435	0.0137383565	-40.749485	-40.91828	365000	-0.043255173	1363.9868	-1.359731e-06	-1.4914551	0.9010996	3.5322964e-06	348.0381407737732
73	-108.13229	39.944847	-55.7365	-249.1915	50.0	-40.960247	0.013128853	-40.803284	-40.97412	370000	-0.0674283	1381.1587	-6.341934e-05	-1.5841064	0.9045668	4.3758624e-05	352.796422958374
74	-101.76718	35.858494	-46.573887	-258.85052	50.0	-41.020145	0.014626025	-40.699787	-41.03331	375000	-0.04846268	1209.3262	-3.0521303e-05	-0.8742676	0.8982959	-2.953502e-05	357.40356397628784
75	-112.60913	57.17279	-47.25416	-374.24405	50.0	-41.06413	0.017928392	-40.80376	-41.079937	380000	-0.050068147	2197.3328	-0.000174921	-2.3952637	0.8925504	-8.1304206e-05	362.20889806747437
76	-113.42169	48.84027	-47.34399	-269.79193	50.0	-41.138844	0.016825931	-40.7721	-41.15414	385000	-0.071678296	1853.5544	-0.00014473498	-2.75	0.9111322	9.0311856e-05	367.21648502349854
77	-99.40269	33.60653	-48.542095	-218.25986	50.0	-41.22365	0.011917464	-41.096497	-41.235886	390000	-0.05118705	1031.755	-2.9541552e-05	-0.73535156	0.88993204	0.00010090527	372.14062905311584
78	-96.402245	34.73715	-47.821815	-214.77063	50.0	-41.270298	0.01152059	-41.12954	-41.28294	395000	-0.05832417	945.5623	-4.7393143e-05	-0.35992432	0.8956667	6.6036405e-06	376.7178750038147
79	-109.41706	43.754368	-52.406506	-292.4643	50.0	-41.300274	0.015323483	-41.143322	-41.316235	400000	-0.05294746	1557.9132	-8.242577e-05	-1.888794	0.9063117	2.6510907e-05	381.76009488105774
80	-104.08771	38.083138	-50.076897	-296.93237	50.0	-41.372066	0.012395069	-41.224586	-41.386635	405000	-0.05901262	1254.8876	-7.6483935e-05	-1.2506104	0.8962541	-2.9074317e-05	387.19439697265625
81	-98.854095	29.65798	-41.92243	-183.17995	50.0	-41.43424	0.012913915	-41.174786	-41.447617	410000	-0.06833725	902.3329	-0.00018433481	-0.6333618	0.90192395	7.708782e-05	392.17331886291504
82	-103.76042	39.557117	-49.63098	-255.09973	50.0	-41.478806	0.012443797	-41.357517	-41.49217	415000	-0.040356208	1273.8177	-0.00016256794	-1.4487305	0.8779049	-6.1407864e-06	397.0064208507538
83	-104.216095	43.33519	-49.302525	-331.4507	50.0	-41.5456	0.012871382	-41.364014	-41.55902	420000	-0.05749458	1418.3031	-3.9972365e-05	-1.3300781	0.9006654	-2.7911461e-05	401.449481010437
84	-108.89164	46.26388	-36.55275	-275.0216	50.0	-41.612045	0.012624837	-41.467453	-41.62544	425000	-0.04893304	1645.5184	5.1520765e-06	-2.7404785	0.8945684	-2.9290939e-05	406.6368749141693
85	-96.36327	32.543903	-50.42951	-184.90677	50.0	-41.70874	0.0112890545	-41.60966	-41.72311	430000	-0.058366396	902.9867	-3.2860786e-05	-0.60809326	0.87615275	-1.73297e-05	412.29579496383667
86	-99.4826	41.91042	-47.287357	-301.60492	50.0	-41.758583	0.012534604	-41.53746	-41.771137	435000	-0.048238307	1264.0928	-5.9850514e-05	-0.8856201	0.8782288	2.4414182e-06	417.5551600456238
87	-106.14056	47.20426	-45.55678	-293.7975	50.0	-41.81409	0.017331755	-41.357193	-41.82791	440000	-0.055782776	1623.8516	-3.9402395e-05	-1.9475098	0.88445693	4.5900047e-06	421.9063649177551
88	-99.45978	36.46693	-44.042316	-257.1397	50.0	-41.900894	0.012346274	-41.668373	-41.914654	445000	-0.046517484	1080.6519	-9.645894e-05	-1.1040039	0.88471866	-5.96897e-06	426.91518902778625
89	-102.74787	42.6411	-54.91751	-261.23746	50.0	-41.969505	0.010842821	-41.855988	-41.982758	450000	-0.052257508	1347.1962	-6.012991e-05	-1.3510742	0.8926451	3.5095454e-05	431.8960499763489
90	-108.700264	42.866413	-48.224686	-290.33643	50.0	-42.043495	0.0125806	-41.91121	-42.056976	455000	-0.059412573	1458.538	-0.0003777519	-2.5145264	0.9099911	0.00013993449	437.22913885116577
91	-101.29166	48.1928	-55.406506	-403.74246	50.0	-42.14791	0.015352979	-41.787823	-42.159676	460000	-0.050735414	1634.8746	-7.327646e-06	-1.3621826	0.892665	3.541298e-05	442.063600063324
92	-109.67338	42.750504	-41.91366	-233.51237	50.0	-42.227955	0.012863891	-42.00397	-42.24127	465000	-0.05435868	1486.3969	-7.825717e-05	-3.065918	0.9001572	2.7697455e-05	446.8013470172882
93	-106.190575	47.714527	-49.13979	-378.87036	50.0	-42.34663	0.013411934	-42.167988	-42.3604	470000	-0.032971825	1579.3416	-6.224215e-05	-2.505249	0.8969547	-1.5904146e-05	451.8086259365082
94	-101.8706	40.62392	-49.139008	-264.18234	50.0	-42.459206	0.012699712	-42.27544	-42.47127	475000	-0.056327466	1230.6553	-0.00012491271	-1.5305176	0.87856346	-1.0216105e-05	456.3049650192261
95	-102.38816	36.44532	-56.623634	-273.0028	50.0	-42.5497	0.01227348	-42.35418	-42.561947	480000	-0.05647575	1114.0096	-0.00027956069	-1.2520752	0.89067835	0.00012005458	460.70516896247864
96	-105.26848	38.398426	-45.924934	-251.42957	50.0	-42.631817	0.012918146	-42.504032	-42.644173	485000	-0.06639962	1291.7776	-6.502867e-05	-2.1259766	0.90099597	0.00010216352	465.1030750274658
97	-106.283485	45.25826	-43.295208	-270.97635	50.0	-42.73929	0.013298728	-42.575485	-42.751602	490000	-0.046229456	1500.2438	-0.00017675012	-2.6341553	0.8863573	5.4728926e-06	469.96225690841675
98	-106.60432	54.274673	-45.9987	-328.73108	50.0	-42.86225	0.0149476	-42.522053	-42.874638	495000	-0.055783764	1887.8204	-0.00011015311	-2.770874	0.871519	3.6766167e-05	474.8445198535919
99	-106.73862	44.358738	-38.28727	-259.9536	50.0	-42.991676	0.014163204	-42.804928	-43.005215	500000	-0.057166234	1485.0562	-7.1737915e-05	-3.2277832	0.88102776	2.2413653e-05	480.0053288936615
