Using default action op.
[32;1mLogging data to /tmp/experiments/1568425443/progress.txt[0m
Episode 0 	 EpRet -56.933 	 EpLen 1000
Episode 52 	 EpRet -129.199 	 EpLen 1000
Episode 53 	 EpRet -60.192 	 EpLen 1000
Episode 54 	 EpRet -13.758 	 EpLen 1000
Episode 55 	 EpRet -354.231 	 EpLen 1000
Episode 56 	 EpRet -73.316 	 EpLen 1000
Episode 57 	 EpRet -79.732 	 EpLen 1000
Episode 58 	 EpRet -30.048 	 EpLen 1000
Episode 59 	 EpRet -145.561 	 EpLen 1000
Episode 60 	 EpRet -16.006 	 EpLen 1000
Episode 61 	 EpRet -100.459 	 EpLen 1000
Episode 62 	 EpRet -30.027 	 EpLen 1000
Episode 63 	 EpRet -45.447 	 EpLen 1000
Episode 64 	 EpRet -111.042 	 EpLen 1000
Episode 65 	 EpRet -107.643 	 EpLen 1000
Episode 66 	 EpRet -393.454 	 EpLen 1000
Episode 67 	 EpRet -237.541 	 EpLen 1000
Episode 68 	 EpRet -28.210 	 EpLen 1000
Episode 69 	 EpRet -65.499 	 EpLen 1000
Episode 70 	 EpRet -346.024 	 EpLen 1000
Episode 71 	 EpRet -225.863 	 EpLen 1000
Episode 72 	 EpRet -170.890 	 EpLen 1000
Episode 73 	 EpRet -728.716 	 EpLen 1000
Episode 74 	 EpRet -16.962 	 EpLen 1000
Episode 75 	 EpRet -502.452 	 EpLen 1000
Episode 76 	 EpRet -56.438 	 EpLen 1000
Episode 77 	 EpRet -186.889 	 EpLen 1000
Episode 78 	 EpRet -191.187 	 EpLen 1000
Episode 79 	 EpRet -154.055 	 EpLen 1000
Episode 80 	 EpRet -49.390 	 EpLen 1000
Episode 81 	 EpRet -37.004 	 EpLen 1000
Episode 82 	 EpRet -20.457 	 EpLen 1000
Episode 83 	 EpRet -51.492 	 EpLen 1000
Episode 84 	 EpRet -238.871 	 EpLen 1000
Episode 85 	 EpRet -66.455 	 EpLen 1000
Episode 86 	 EpRet -22.463 	 EpLen 1000
Episode 87 	 EpRet -31.973 	 EpLen 1000
Episode 88 	 EpRet -34.887 	 EpLen 1000
Episode 89 	 EpRet -133.134 	 EpLen 1000
Episode 90 	 EpRet -15.303 	 EpLen 1000
Episode 91 	 EpRet -196.266 	 EpLen 1000
Episode 92 	 EpRet -44.039 	 EpLen 1000
Episode 93 	 EpRet -146.102 	 EpLen 1000
Episode 94 	 EpRet -26.389 	 EpLen 1000
Episode 95 	 EpRet -26.071 	 EpLen 1000
Episode 96 	 EpRet -62.468 	 EpLen 1000
Episode 97 	 EpRet -154.673 	 EpLen 1000
Episode 98 	 EpRet -13.065 	 EpLen 1000
Episode 99 	 EpRet -10.084 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -124 |
|        StdEpRet |             142 |
|        MaxEpRet |           -5.82 |
|        MinEpRet |            -818 |
|           EpLen |           1e+03 |
-------------------------------------
