Using default action op.
[32;1mLogging data to /tmp/experiments/1568051117/progress.txt[0m
Episode 0 	 EpRet -11.566 	 EpLen 1000
Episode 74 	 EpRet -26.660 	 EpLen 1000
Episode 75 	 EpRet -50.504 	 EpLen 1000
Episode 76 	 EpRet -300.536 	 EpLen 1000
Episode 77 	 EpRet -108.883 	 EpLen 1000
Episode 78 	 EpRet -105.899 	 EpLen 1000
Episode 79 	 EpRet -44.674 	 EpLen 1000
Episode 80 	 EpRet -79.744 	 EpLen 1000
Episode 81 	 EpRet -91.071 	 EpLen 1000
Episode 82 	 EpRet -37.644 	 EpLen 1000
Episode 83 	 EpRet -296.826 	 EpLen 1000
Episode 84 	 EpRet -15.028 	 EpLen 1000
Episode 85 	 EpRet -359.212 	 EpLen 1000
Episode 86 	 EpRet -17.516 	 EpLen 1000
Episode 87 	 EpRet -188.369 	 EpLen 1000
Episode 88 	 EpRet -198.316 	 EpLen 1000
Episode 89 	 EpRet -138.944 	 EpLen 1000
Episode 90 	 EpRet -37.864 	 EpLen 1000
Episode 91 	 EpRet -142.777 	 EpLen 1000
Episode 92 	 EpRet -163.469 	 EpLen 1000
Episode 93 	 EpRet -13.507 	 EpLen 1000
Episode 94 	 EpRet -32.742 	 EpLen 1000
Episode 95 	 EpRet -253.367 	 EpLen 1000
Episode 96 	 EpRet -52.973 	 EpLen 1000
Episode 97 	 EpRet -74.529 	 EpLen 1000
Episode 98 	 EpRet -26.696 	 EpLen 1000
Episode 99 	 EpRet -11.534 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -99.5 |
|        StdEpRet |             101 |
|        MaxEpRet |           -5.56 |
|        MinEpRet |            -518 |
|           EpLen |           1e+03 |
-------------------------------------
