Using default action op.
[32;1mLogging data to /tmp/experiments/1568317277/progress.txt[0m
Episode 0 	 EpRet -36.553 	 EpLen 1000
Episode 60 	 EpRet -14.910 	 EpLen 1000
Episode 61 	 EpRet -94.260 	 EpLen 1000
Episode 62 	 EpRet -61.490 	 EpLen 1000
Episode 63 	 EpRet -5.549 	 EpLen 1000
Episode 64 	 EpRet -25.965 	 EpLen 1000
Episode 65 	 EpRet -168.433 	 EpLen 1000
Episode 66 	 EpRet -86.748 	 EpLen 1000
Episode 67 	 EpRet -22.841 	 EpLen 1000
Episode 68 	 EpRet -72.540 	 EpLen 1000
Episode 69 	 EpRet -6.697 	 EpLen 1000
Episode 70 	 EpRet -21.149 	 EpLen 1000
Episode 71 	 EpRet -27.229 	 EpLen 1000
Episode 72 	 EpRet -85.506 	 EpLen 1000
Episode 73 	 EpRet -44.088 	 EpLen 1000
Episode 74 	 EpRet -6.581 	 EpLen 1000
Episode 75 	 EpRet -21.850 	 EpLen 1000
Episode 76 	 EpRet -23.912 	 EpLen 1000
Episode 77 	 EpRet -45.852 	 EpLen 1000
Episode 78 	 EpRet -243.098 	 EpLen 1000
Episode 79 	 EpRet -160.434 	 EpLen 1000
Episode 80 	 EpRet -11.970 	 EpLen 1000
Episode 81 	 EpRet -542.787 	 EpLen 1000
Episode 82 	 EpRet -491.413 	 EpLen 1000
Episode 83 	 EpRet -62.451 	 EpLen 1000
Episode 84 	 EpRet -128.694 	 EpLen 1000
Episode 85 	 EpRet -346.830 	 EpLen 1000
Episode 86 	 EpRet -51.535 	 EpLen 1000
Episode 87 	 EpRet -64.623 	 EpLen 1000
Episode 88 	 EpRet -30.011 	 EpLen 1000
Episode 89 	 EpRet -73.981 	 EpLen 1000
Episode 90 	 EpRet -17.873 	 EpLen 1000
Episode 91 	 EpRet -18.721 	 EpLen 1000
Episode 92 	 EpRet -365.834 	 EpLen 1000
Episode 93 	 EpRet -34.931 	 EpLen 1000
Episode 94 	 EpRet -12.371 	 EpLen 1000
Episode 95 	 EpRet -30.783 	 EpLen 1000
Episode 96 	 EpRet -9.683 	 EpLen 1000
Episode 97 	 EpRet -348.736 	 EpLen 1000
Episode 98 	 EpRet -24.059 	 EpLen 1000
Episode 99 	 EpRet -97.563 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             135 |
|        MaxEpRet |           -5.55 |
|        MinEpRet |            -543 |
|           EpLen |           1e+03 |
-------------------------------------
