Using default action op.
[32;1mLogging data to /tmp/experiments/1568050578/progress.txt[0m
Episode 0 	 EpRet -192.270 	 EpLen 1000
Episode 73 	 EpRet -77.445 	 EpLen 1000
Episode 74 	 EpRet -420.951 	 EpLen 1000
Episode 75 	 EpRet -14.540 	 EpLen 1000
Episode 76 	 EpRet -68.952 	 EpLen 1000
Episode 77 	 EpRet -17.808 	 EpLen 1000
Episode 78 	 EpRet -174.571 	 EpLen 1000
Episode 79 	 EpRet -67.032 	 EpLen 1000
Episode 80 	 EpRet -174.007 	 EpLen 1000
Episode 81 	 EpRet -18.197 	 EpLen 1000
Episode 82 	 EpRet -27.888 	 EpLen 1000
Episode 83 	 EpRet -13.344 	 EpLen 1000
Episode 84 	 EpRet -71.962 	 EpLen 1000
Episode 85 	 EpRet -9.604 	 EpLen 1000
Episode 86 	 EpRet -83.386 	 EpLen 1000
Episode 87 	 EpRet -67.841 	 EpLen 1000
Episode 88 	 EpRet -63.234 	 EpLen 1000
Episode 89 	 EpRet -156.245 	 EpLen 1000
Episode 90 	 EpRet -61.882 	 EpLen 1000
Episode 91 	 EpRet -27.229 	 EpLen 1000
Episode 92 	 EpRet -312.682 	 EpLen 1000
Episode 93 	 EpRet -294.555 	 EpLen 1000
Episode 94 	 EpRet -95.639 	 EpLen 1000
Episode 95 	 EpRet -50.468 	 EpLen 1000
Episode 96 	 EpRet -27.053 	 EpLen 1000
Episode 97 	 EpRet -25.590 	 EpLen 1000
Episode 98 	 EpRet -104.695 	 EpLen 1000
Episode 99 	 EpRet -255.177 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             143 |
|        MaxEpRet |            -7.2 |
|        MinEpRet |            -753 |
|           EpLen |           1e+03 |
-------------------------------------
