Using default action op.
[32;1mLogging data to /tmp/experiments/1568399994/progress.txt[0m
Episode 0 	 EpRet -60781124.992 	 EpLen 229
Episode 38 	 EpRet -59082328.599 	 EpLen 228
Episode 39 	 EpRet -65508679.609 	 EpLen 219
Episode 40 	 EpRet -57678318.757 	 EpLen 184
Episode 41 	 EpRet -68722102.301 	 EpLen 213
Episode 42 	 EpRet -60097768.858 	 EpLen 239
Episode 43 	 EpRet -67880309.005 	 EpLen 283
Episode 44 	 EpRet -67320565.901 	 EpLen 193
Episode 45 	 EpRet -60495366.316 	 EpLen 282
Episode 46 	 EpRet -59997423.256 	 EpLen 276
Episode 47 	 EpRet -57658339.985 	 EpLen 217
Episode 48 	 EpRet -61301872.511 	 EpLen 187
Episode 49 	 EpRet -66209018.858 	 EpLen 206
Episode 50 	 EpRet -65520892.222 	 EpLen 260
Episode 51 	 EpRet -60382407.659 	 EpLen 208
Episode 52 	 EpRet -66668407.349 	 EpLen 198
Episode 53 	 EpRet -63266586.971 	 EpLen 214
Episode 54 	 EpRet -61325466.707 	 EpLen 250
Episode 55 	 EpRet -66761798.462 	 EpLen 223
Episode 56 	 EpRet -69207290.767 	 EpLen 206
Episode 57 	 EpRet -58327404.863 	 EpLen 271
Episode 58 	 EpRet -60424860.158 	 EpLen 224
Episode 59 	 EpRet -60164773.571 	 EpLen 221
Episode 60 	 EpRet -59228467.850 	 EpLen 213
Episode 61 	 EpRet -59255774.050 	 EpLen 201
Episode 62 	 EpRet -59549926.404 	 EpLen 180
Episode 63 	 EpRet -64167014.665 	 EpLen 205
Episode 64 	 EpRet -64475238.914 	 EpLen 322
Episode 65 	 EpRet -61075062.746 	 EpLen 201
Episode 66 	 EpRet -67114490.634 	 EpLen 208
Episode 67 	 EpRet -60124061.945 	 EpLen 219
Episode 68 	 EpRet -64383580.626 	 EpLen 208
Episode 69 	 EpRet -62155610.965 	 EpLen 191
Episode 70 	 EpRet -63601611.161 	 EpLen 207
Episode 71 	 EpRet -67732440.905 	 EpLen 187
Episode 72 	 EpRet -60516136.928 	 EpLen 224
Episode 73 	 EpRet -60940410.191 	 EpLen 232
Episode 74 	 EpRet -68842317.053 	 EpLen 199
Episode 75 	 EpRet -57707284.589 	 EpLen 218
Episode 76 	 EpRet -67203332.759 	 EpLen 198
Episode 77 	 EpRet -58691444.133 	 EpLen 196
Episode 78 	 EpRet -66132077.561 	 EpLen 224
Episode 79 	 EpRet -62624692.389 	 EpLen 179
Episode 80 	 EpRet -58505124.901 	 EpLen 215
Episode 81 	 EpRet -61158793.691 	 EpLen 207
Episode 82 	 EpRet -66268384.344 	 EpLen 251
Episode 83 	 EpRet -68942066.174 	 EpLen 209
Episode 84 	 EpRet -60156085.632 	 EpLen 281
Episode 85 	 EpRet -64363760.198 	 EpLen 215
Episode 86 	 EpRet -59784991.109 	 EpLen 213
Episode 87 	 EpRet -67889218.798 	 EpLen 240
Episode 88 	 EpRet -66263673.346 	 EpLen 218
Episode 89 	 EpRet -58862636.353 	 EpLen 226
Episode 90 	 EpRet -62448960.932 	 EpLen 247
Episode 91 	 EpRet -68293913.637 	 EpLen 208
Episode 92 	 EpRet -59879585.711 	 EpLen 181
Episode 93 	 EpRet -60144903.121 	 EpLen 195
Episode 94 	 EpRet -60396291.638 	 EpLen 251
Episode 95 	 EpRet -62998511.462 	 EpLen 217
Episode 96 	 EpRet -63527493.182 	 EpLen 233
Episode 97 	 EpRet -60105247.411 	 EpLen 183
Episode 98 	 EpRet -67234861.749 	 EpLen 221
Episode 99 	 EpRet -65631767.009 	 EpLen 289
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             223 |
-------------------------------------
