Using default action op.
[32;1mLogging data to /tmp/experiments/1568405728/progress.txt[0m
Episode 0 	 EpRet -37583304.551 	 EpLen 30
Episode 97 	 EpRet -41146681.446 	 EpLen 26
Episode 98 	 EpRet -34572430.581 	 EpLen 32
Episode 99 	 EpRet -26186559.648 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |       -1.33e+07 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |            28.3 |
-------------------------------------
