Using default action op.
[32;1mLogging data to /tmp/experiments/1568312572/progress.txt[0m
Episode 0 	 EpRet -45.612 	 EpLen 1000
Episode 95 	 EpRet -17.774 	 EpLen 1000
Episode 96 	 EpRet -87.736 	 EpLen 1000
Episode 97 	 EpRet -163.130 	 EpLen 1000
Episode 98 	 EpRet -22.620 	 EpLen 1000
Episode 99 	 EpRet -136.990 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             118 |
|        MaxEpRet |           -6.66 |
|        MinEpRet |            -554 |
|           EpLen |           1e+03 |
-------------------------------------
