Using default action op.
[32;1mLogging data to /tmp/experiments/1568396093/progress.txt[0m
Episode 0 	 EpRet -5.749 	 EpLen 1000
Episode 92 	 EpRet -5.488 	 EpLen 1000
Episode 93 	 EpRet -5.056 	 EpLen 1000
Episode 94 	 EpRet -5.558 	 EpLen 1000
Episode 95 	 EpRet -4.908 	 EpLen 1000
Episode 96 	 EpRet -5.075 	 EpLen 1000
Episode 97 	 EpRet -5.296 	 EpLen 1000
Episode 98 	 EpRet -4.822 	 EpLen 1000
Episode 99 	 EpRet -5.756 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.18e+05 |
|        StdEpRet |        2.23e+06 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |       -1.67e+07 |
|           EpLen |             990 |
-------------------------------------
