Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
31	-3.7221751	2.2395606	-0.10979377	-15.998406	5.0	-2.8750277	0.09212458	-2.1168375	-3.1081047	160000	-0.31283996	4.3339467	0.00018769503	-0.034909725	0.88835734	0.00013472638	162.1182417869568
32	-3.833121	2.2896726	-0.34989983	-14.016314	5.0	-2.8047872	0.09547673	-2.2191987	-3.1327574	165000	-0.32056865	4.55789	-3.3169985e-05	-0.0130877495	0.904119	0.00019966633	167.1345498561859
33	-3.7512827	2.2205515	-0.21987177	-13.750851	5.0	-2.8841574	0.062986135	-2.3974757	-3.0030222	170000	-0.29730147	4.3448515	0.00017347932	-0.020889282	0.88735974	7.988941e-06	171.70121693611145
34	-3.870796	2.2897694	-0.17116886	-15.411817	5.0	-2.8368013	0.108931184	-2.0973518	-3.1050766	175000	-0.32486475	4.567753	-6.234646e-05	-0.011145592	0.9062752	-6.812656e-06	176.14229583740234
35	-3.8556027	2.404873	-0.122526035	-24.186005	5.0	-2.9045398	0.094793625	-1.8675429	-3.0529077	180000	-0.32447	4.960577	-0.000104129314	-0.009848118	0.90517783	2.6635182e-05	180.58231472969055
36	-3.776565	2.3252044	-0.18109693	-14.71506	5.0	-2.9250593	0.083481595	-2.3195024	-2.9990146	185000	-0.31917962	4.5588193	-0.00023794174	-0.017124176	0.8916392	-1.44082605e-05	185.1878228187561
37	-3.9456284	2.4839606	-0.19007967	-21.792686	5.0	-2.8410544	0.1079725	-1.9200467	-2.9159222	190000	-0.34539	5.343793	-0.00027889013	-0.025729656	0.9155422	-1.1991847e-05	189.77815103530884
38	-3.9042692	2.3673284	-0.1936007	-19.072506	5.0	-2.9811325	0.13431129	-1.7438971	-3.1034915	195000	-0.33004522	4.7076635	-0.00032684207	-0.008716106	0.9088404	7.4141444e-06	194.34283304214478
39	-3.9517817	2.3669019	-0.2290402	-16.805897	5.0	-2.9354773	0.1493598	-1.5780514	-3.080372	200000	-0.33177584	4.936185	-0.0006714165	-0.0070405006	0.91177744	0.00010239021	198.87510681152344
40	-3.7942915	2.3364308	-0.20122008	-16.721811	5.0	-2.9652007	0.16567864	-1.7422307	-3.1665518	205000	-0.3187797	4.8056316	-0.0005835891	-0.020524025	0.8981131	-1.4313394e-05	204.1694529056549
41	-3.8575718	2.5694385	-0.28617403	-21.509357	5.0	-2.855251	0.18845055	-1.2619901	-3.014836	210000	-0.36203015	5.394184	-0.00068348646	-0.016535759	0.90182394	9.55389e-05	208.9795138835907
42	-3.785195	2.2945797	-0.1765461	-13.808589	5.0	-2.9111311	0.21677257	-1.6293573	-3.2316625	215000	-0.33598912	4.38054	-0.00097602606	-0.025220394	0.8952641	0.00020030943	213.62298607826233
43	-3.865841	2.4112816	-0.14583702	-18.198757	5.0	-2.823952	0.23910241	-1.093868	-3.1117744	220000	-0.32870635	4.9066377	-0.0006789863	-0.028932095	0.9053559	0.00013291786	218.0903308391571
44	-3.896609	2.2911546	-0.14587095	-17.515938	5.0	-2.930925	0.2964803	-1.2040825	-3.2377563	225000	-0.3267851	4.5367928	-0.0006248653	-0.02787304	0.9109728	-1.3432741e-06	222.77241492271423
45	-3.875787	2.3772814	-0.20834997	-17.202917	5.0	-2.9185193	0.31129482	-0.94369537	-3.1979249	230000	-0.34195894	4.7065105	-0.0006431937	-0.0337348	0.9105283	0.00010677741	227.36580204963684
46	-3.7712114	2.2764966	-0.18036729	-14.084073	5.0	-2.911133	0.3220707	-1.2056388	-3.2225783	235000	-0.31419447	4.462045	-0.00032415986	-0.03162527	0.89573807	-5.623352e-05	231.91722774505615
47	-3.8505855	2.406966	-0.08155875	-17.75524	5.0	-2.8540359	0.28066555	-1.1836947	-3.0982969	240000	-0.35059062	4.730917	-0.00033393502	-0.016379356	0.90628225	-5.96447e-06	236.4678440093994
48	-3.7895312	2.2859716	-0.17784959	-14.726029	5.0	-2.878531	0.2886472	-1.4051521	-3.2373185	245000	-0.32642877	4.4283714	-0.0003078282	-0.010698795	0.896343	0.0001256972	240.88259100914001
49	-3.8440154	2.3108559	-0.17033312	-13.2331	5.0	-2.8743815	0.30602613	-1.0941045	-3.1625893	250000	-0.35112077	4.509449	-0.0004988611	-0.01874876	0.90499103	9.9606135e-05	245.27932596206665
50	-3.8874521	2.4679084	-0.13823985	-28.245634	5.0	-2.8893	0.3566531	-1.0567123	-3.214559	255000	-0.3472855	4.936454	-0.00022187829	-0.030164719	0.907558	6.7704634e-05	250.53353595733643
51	-3.7778466	2.3009448	-0.18793786	-15.055055	5.0	-2.9382582	0.33214486	-1.5835857	-3.3874002	260000	-0.3381486	4.5198545	-0.00023236871	-0.02013874	0.89740294	-0.00011662972	255.20803499221802
52	-3.8747413	2.39272	-0.18211597	-18.027092	5.0	-2.8410633	0.33125076	-1.0487609	-3.2058692	265000	-0.34294027	4.9005375	-0.00025752187	-0.0114097595	0.9100412	-2.2121894e-05	259.91081190109253
53	-3.8644032	2.4810743	-0.16492438	-17.77224	5.0	-2.918248	0.31073093	-1.6640927	-3.227507	270000	-0.36947295	5.0697775	-0.0003246665	-0.010874271	0.90946776	7.320041e-05	264.505695104599
54	-3.718348	2.2489934	-0.3261749	-14.769207	5.0	-2.8711352	0.32454118	-1.5983874	-3.1732864	275000	-0.3221401	4.2934346	-0.00026980042	-0.01762247	0.8892949	-6.959407e-05	269.07513785362244
55	-3.848276	2.4326484	-0.23108786	-17.90083	5.0	-2.7960815	0.3244896	-1.5071521	-3.149028	280000	-0.35601723	4.9026284	-0.0002027154	-0.015543461	0.90732235	3.695757e-05	273.64340591430664
56	-3.8472114	2.3262432	-0.18984225	-17.998636	5.0	-2.8724523	0.31506118	-1.8351578	-3.2007766	285000	-0.33944303	4.53331	-0.00022011995	-0.021143913	0.90691113	-4.7735244e-05	278.2179458141327
57	-3.846784	2.3097632	-0.25029993	-18.041555	5.0	-2.8975747	0.3123709	-1.8480632	-3.4336154	290000	-0.34110305	4.5640283	-0.00020861626	-0.025031567	0.90748096	-2.6996428e-05	283.129282951355
58	-3.844475	2.3042145	-0.19504152	-14.711052	5.0	-2.8939028	0.36220446	-1.6989274	-3.478842	295000	-0.33778587	4.419168	-0.000233531	-0.013726711	0.9084846	-7.0498168e-06	287.9250268936157
59	-3.7714784	2.2420368	-0.056233354	-14.687948	5.0	-2.886679	0.31544963	-1.7296871	-3.256586	300000	-0.3295845	4.3010855	-0.00023293495	-0.011476994	0.90006834	1.0761559e-06	292.52444887161255
60	-3.7588077	2.206578	-0.3522588	-16.366104	5.0	-2.8423188	0.2932661	-1.9404486	-3.1827202	305000	-0.32418576	4.1728225	-0.0002951324	-0.012790203	0.896704	9.891814e-06	298.0095989704132
61	-3.796668	2.3580546	-0.30774733	-15.8679495	5.0	-2.8164907	0.34207618	-1.760913	-3.4785337	310000	-0.34441528	4.5908985	-0.00017759204	-0.015337467	0.89699084	-2.3291648e-05	302.8286428451538
62	-3.7371016	2.198391	-0.27329496	-16.709656	5.0	-2.834854	0.3650577	-1.4491776	-3.347907	315000	-0.3219402	4.108846	-0.0001976192	-0.0051369667	0.89047873	-7.4910463e-06	307.5699908733368
63	-3.741068	2.3496094	-0.17584626	-16.930876	5.0	-2.813959	0.3456896	-1.4422569	-3.248257	320000	-0.34959668	4.4785643	-0.00029483438	-0.013602734	0.89320135	-1.4139748e-05	311.9874119758606
64	-3.8317442	2.4652324	-0.17156161	-21.62022	5.0	-2.8125217	0.4043935	-1.8089528	-3.5193481	325000	-0.36214873	4.8674717	-0.0003541112	-0.019686699	0.9026797	6.6141525e-05	316.5525348186493
65	-3.7354288	2.394944	-0.22997324	-23.948053	5.0	-2.8704028	0.38967073	-1.3421819	-3.365957	330000	-0.34536526	4.8383694	-0.00027513504	-0.023159504	0.8902022	3.2371903e-05	321.12798285484314
66	-3.763514	2.2816775	-0.22907816	-16.080069	5.0	-2.8010051	0.36598098	-1.8300508	-3.466768	335000	-0.32891706	4.3557262	-0.00018188357	-0.039731503	0.8948895	-5.902716e-05	325.68388390541077
67	-3.7397165	2.3372703	-0.17033304	-20.417782	5.0	-2.8207877	0.40903568	-1.9414983	-3.3689096	340000	-0.33707377	4.3541913	-0.00020378828	-0.025261402	0.8943364	-1.9427376e-05	330.2437789440155
68	-3.7424288	2.2316635	-0.2042408	-15.116656	5.0	-2.7991483	0.3320967	-1.5285456	-3.3695357	345000	-0.33712226	4.182895	-0.00028404593	-0.014010906	0.8909459	1.8868172e-05	334.7126958370209
69	-3.7575107	2.332658	-0.09242541	-15.666959	5.0	-2.80338	0.38852003	-1.5770707	-3.4411206	350000	-0.3560769	4.441105	-0.0002654791	-0.022267342	0.8994417	2.4628991e-05	339.1420650482178
70	-3.7433755	2.1953108	-0.35840896	-14.417413	5.0	-2.7853243	0.35982832	-1.2511485	-3.2760947	355000	-0.32365137	4.1653595	-0.00016981363	-0.03353834	0.8901961	2.9763162e-06	344.57843685150146
71	-3.8101733	2.3860776	-0.25368956	-17.69184	5.0	-2.8191164	0.3720128	-1.9435571	-3.308644	360000	-0.34576583	4.833456	-0.00032141805	-0.021934986	0.90134054	4.002911e-05	349.41066789627075
72	-3.7891626	2.3574333	-0.29722166	-19.840652	5.0	-2.8666296	0.36179054	-1.5556338	-3.4419394	365000	-0.3360973	4.5708523	-0.00046285987	-0.041968822	0.89851433	3.953241e-05	354.1941578388214
73	-3.8184714	2.1483562	-0.2945846	-16.13834	5.0	-2.8553505	0.42267644	-1.6590654	-3.723563	370000	-0.32455865	3.9685855	-0.00023671985	-0.017848492	0.90201765	-5.418935e-05	358.8050057888031
74	-3.7305455	2.3294075	-0.24494128	-13.838985	5.0	-2.862686	0.37421352	-1.7783695	-3.3904185	375000	-0.33833194	4.431478	-0.00023919344	-0.029986382	0.8957908	4.9830258e-05	363.40494179725647
75	-3.7414699	2.307634	-0.23197287	-18.007458	5.0	-2.8006122	0.3732444	-1.8452153	-3.542497	380000	-0.33570626	4.397215	-0.00027355552	-0.04153204	0.89008504	4.180754e-05	367.99073910713196
76	-3.8560836	2.4146533	-0.25117472	-15.558926	5.0	-2.819516	0.4352825	-1.7294168	-3.6494591	385000	-0.3550901	4.870623	-0.00022596121	-0.032586575	0.9087037	-8.848596e-06	372.4081497192383
77	-3.706829	2.1777973	-0.32129377	-17.106537	5.0	-2.9135163	0.3733142	-1.964678	-3.4410095	390000	-0.3220982	3.9996061	-0.00020551682	-0.029828787	0.88754797	9.788924e-06	376.82160806655884
78	-3.7631266	2.385279	-0.27036348	-26.74263	5.0	-2.7758672	0.37129408	-1.854736	-3.4155939	395000	-0.3472311	4.6575084	-0.00036081672	-0.03299904	0.8933248	1.8244778e-05	381.42191195487976
79	-3.845437	2.3406634	-0.2646015	-16.22032	5.0	-2.8399734	0.39990667	-1.9820149	-3.4702544	400000	-0.34693715	4.56531	-0.00026524067	-0.44429922	0.9040129	2.698484e-05	386.002876996994
80	-3.7628868	2.3224134	-0.28054675	-20.882286	5.0	-2.8727286	0.5682417	-1.4494565	-6.4057007	405000	-0.3683185	4.0002713	-0.00034034252	-0.25668454	0.8939955	6.3948195e-05	391.27842688560486
81	-3.7852478	2.374275	-0.24697025	-14.384385	5.0	-2.8232927	0.7997399	-1.1014872	-7.8378386	410000	-0.38730863	3.772915	-0.00027954578	-0.08127928	0.8997044	0.000109578024	395.9601550102234
82	-3.6348066	2.1941657	-0.2932992	-14.969841	5.0	-2.811993	0.87188226	-0.79581326	-8.259418	415000	-0.35021424	3.5058966	-0.00020581484	-0.085299015	0.87572676	-1.2657768e-05	400.8706319332123
83	-3.7840161	2.3280597	-0.3177588	-15.386678	5.0	-2.7678032	0.85400563	-1.1233438	-7.387314	420000	-0.37905505	3.8778477	-0.0002399981	-0.050791025	0.89851874	-3.846276e-06	405.9246459007263
84	-3.7530253	2.281119	-0.13977334	-18.425121	5.0	-2.8590102	0.8905387	-0.9495696	-8.025094	425000	-0.37688613	3.5970712	-0.00024151802	-0.030596256	0.89245176	-3.171394e-05	410.469810962677
85	-3.6045754	2.2974024	-0.20399967	-15.326027	5.0	-2.79438	0.87948257	-0.8470554	-9.631648	430000	-0.37735546	3.6320477	-0.00026983023	-0.024557829	0.87406	3.239332e-05	415.0956919193268
86	-3.6081438	2.1763024	-0.30348617	-16.525658	5.0	-2.7323155	0.9028903	-1.1471409	-8.33263	435000	-0.36766034	3.3454828	-0.0003182292	-0.02195239	0.87615937	3.7072277e-05	419.6813049316406
87	-3.6677363	2.2211573	-0.24221532	-16.959545	5.0	-2.7251208	0.8926709	-1.0977336	-8.677528	440000	-0.37303898	3.3580546	-0.00030115247	-0.03035307	0.88240594	2.0493591e-05	424.23797392845154
88	-3.667111	2.282988	-0.15362166	-15.223522	5.0	-2.7341177	0.91335386	-1.0532439	-8.341005	445000	-0.3728136	3.6228926	-0.00027105212	-0.04324603	0.88268536	6.0373245e-06	428.6945888996124
89	-3.710619	2.1905332	-0.30161658	-12.070945	5.0	-2.7663083	0.90923077	-1.0065777	-8.377655	450000	-0.36653212	3.394185	-0.00024470687	-0.03204131	0.89062345	-7.169235e-06	433.11303305625916
90	-3.865456	2.3643062	-0.26835316	-14.5889635	5.0	-2.837368	0.9620119	-1.2617809	-8.875093	455000	-0.39496627	3.85015	-0.0002528131	-0.040937185	0.9079796	2.4435878e-06	438.4200620651245
91	-3.7263482	2.253591	-0.17025867	-17.769545	5.0	-2.8642857	0.95232725	-0.9722135	-8.468576	460000	-0.36817935	3.5880187	-0.0002797246	-0.025854588	0.89066404	1.98825e-05	443.2146408557892
92	-3.797751	2.2761173	-0.3913568	-16.751286	5.0	-2.8406305	0.90601957	-0.74743265	-9.41066	465000	-0.38816002	3.4561336	-0.00024875998	-0.04126644	0.89816445	9.10837e-06	447.8611478805542
93	-3.7630205	2.2659056	-0.19265814	-14.166025	5.0	-2.838455	0.98723805	-1.062685	-8.853351	470000	-0.3876409	3.461843	-0.00035646558	-0.018678188	0.8949681	4.2226173e-05	452.4713020324707
94	-3.641521	2.2779543	-0.2550415	-18.804142	5.0	-2.8086843	0.9312504	-1.0315242	-9.149621	475000	-0.37111512	3.4644778	-0.00028324127	-0.040081263	0.8765699	1.5749854e-05	457.0936279296875
95	-3.7210586	2.3335965	-0.19132614	-14.351578	5.0	-2.773439	0.9818028	-1.0584029	-9.432518	480000	-0.3958924	3.5880265	-0.0002656579	-0.043189764	0.8886803	4.09714e-06	461.6673250198364
96	-3.8102353	2.4435518	-0.054679915	-19.994146	5.0	-2.7860315	1.03828	-0.99137926	-9.557726	485000	-0.41936114	3.8325055	-0.00027438998	-0.0178864	0.8989934	4.548037e-06	466.21731996536255
97	-3.6833525	2.2333288	-0.14221217	-16.377983	5.0	-2.775683	1.0142568	-0.9264104	-9.497707	490000	-0.36462846	3.4999163	-0.00028815866	-0.020816326	0.8843543	1.0865206e-05	470.6352641582489
98	-3.5679111	2.0799356	-0.12047785	-16.020142	5.0	-2.7898748	0.9188006	-0.9338687	-10.471274	495000	-0.36320704	2.9729457	-0.00028699636	-0.02870965	0.86951184	6.662488e-07	475.20294189453125
99	-3.6319263	2.1138515	-0.34157535	-16.269901	5.0	-2.6578653	0.90997	-0.36910874	-9.43708	500000	-0.36089835	3.2859094	-0.00036352873	-0.02361846	0.87901896	5.234623e-06	480.4575698375702
