Using default action op.
[32;1mLogging data to /tmp/experiments/1568404645/progress.txt[0m
Episode 0 	 EpRet -18134016.910 	 EpLen 22
Episode 49 	 EpRet -12977206.146 	 EpLen 38
Episode 50 	 EpRet -41731407.384 	 EpLen 33
Episode 51 	 EpRet -13534946.867 	 EpLen 26
Episode 52 	 EpRet -21475082.741 	 EpLen 21
Episode 53 	 EpRet -25661330.005 	 EpLen 28
Episode 54 	 EpRet -49340728.381 	 EpLen 33
Episode 55 	 EpRet -87360472.897 	 EpLen 22
Episode 56 	 EpRet -48595012.461 	 EpLen 24
Episode 57 	 EpRet -75970263.176 	 EpLen 24
Episode 58 	 EpRet -86007380.093 	 EpLen 17
Episode 59 	 EpRet -90850081.863 	 EpLen 15
Episode 60 	 EpRet -24096337.000 	 EpLen 17
Episode 61 	 EpRet -18412611.463 	 EpLen 30
Episode 62 	 EpRet -28106685.692 	 EpLen 17
Episode 63 	 EpRet -45428863.453 	 EpLen 20
Episode 64 	 EpRet -67181038.255 	 EpLen 22
Episode 65 	 EpRet -16117468.214 	 EpLen 42
Episode 66 	 EpRet -53683623.423 	 EpLen 33
Episode 67 	 EpRet -19504472.199 	 EpLen 27
Episode 68 	 EpRet -34068516.784 	 EpLen 19
Episode 69 	 EpRet -14506076.329 	 EpLen 41
Episode 70 	 EpRet -94417652.925 	 EpLen 24
Episode 71 	 EpRet -85923949.448 	 EpLen 23
Episode 72 	 EpRet -59429777.760 	 EpLen 24
Episode 73 	 EpRet -36735273.012 	 EpLen 20
Episode 74 	 EpRet -66939037.072 	 EpLen 28
Episode 75 	 EpRet -97797293.554 	 EpLen 17
Episode 76 	 EpRet -34074485.374 	 EpLen 26
Episode 77 	 EpRet -31425595.882 	 EpLen 34
Episode 78 	 EpRet -28971366.030 	 EpLen 23
Episode 79 	 EpRet -100277577.348 	 EpLen 32
Episode 80 	 EpRet -53574940.498 	 EpLen 15
Episode 81 	 EpRet -68774531.610 	 EpLen 26
Episode 82 	 EpRet -56338952.799 	 EpLen 23
Episode 83 	 EpRet -22574187.813 	 EpLen 22
Episode 84 	 EpRet -13847478.634 	 EpLen 19
Episode 85 	 EpRet -91932871.829 	 EpLen 38
Episode 86 	 EpRet -34591127.335 	 EpLen 36
Episode 87 	 EpRet -15369995.454 	 EpLen 28
Episode 88 	 EpRet -23832131.358 	 EpLen 18
Episode 89 	 EpRet -52443170.133 	 EpLen 15
Episode 90 	 EpRet -57734705.832 	 EpLen 21
Episode 91 	 EpRet -32717488.364 	 EpLen 23
Episode 92 	 EpRet -48738946.469 	 EpLen 18
Episode 93 	 EpRet -13234737.137 	 EpLen 21
Episode 94 	 EpRet -41206051.945 	 EpLen 32
Episode 95 	 EpRet -58729290.779 	 EpLen 16
Episode 96 	 EpRet -54216470.280 	 EpLen 28
Episode 97 	 EpRet -14349178.809 	 EpLen 20
Episode 98 	 EpRet -11981812.209 	 EpLen 60
Episode 99 	 EpRet -35178322.169 	 EpLen 18
-------------------------------------
|    AverageEpRet |       -4.35e+07 |
|        StdEpRet |        2.64e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            27.4 |
-------------------------------------
