Using default action op.
[32;1mLogging data to /tmp/experiments/1568411992/progress.txt[0m
Episode 0 	 EpRet -28551569.465 	 EpLen 72
Episode 56 	 EpRet -30539756.761 	 EpLen 59
Episode 57 	 EpRet -35109720.547 	 EpLen 98
Episode 58 	 EpRet -33894354.258 	 EpLen 80
Episode 59 	 EpRet -26036473.981 	 EpLen 59
Episode 60 	 EpRet -31916003.464 	 EpLen 82
Episode 61 	 EpRet -37215640.653 	 EpLen 133
Episode 62 	 EpRet -31941695.822 	 EpLen 378
Episode 63 	 EpRet -31162138.032 	 EpLen 56
Episode 64 	 EpRet -35603181.400 	 EpLen 75
Episode 65 	 EpRet -23880440.315 	 EpLen 183
Episode 66 	 EpRet -28930850.832 	 EpLen 106
Episode 67 	 EpRet -24940674.487 	 EpLen 51
Episode 68 	 EpRet -38420817.915 	 EpLen 186
Episode 69 	 EpRet -24916242.843 	 EpLen 63
Episode 70 	 EpRet -34858643.438 	 EpLen 91
Episode 71 	 EpRet -25380484.516 	 EpLen 48
Episode 72 	 EpRet -34179399.226 	 EpLen 50
Episode 73 	 EpRet -25428022.477 	 EpLen 52
Episode 74 	 EpRet -39858700.871 	 EpLen 76
Episode 75 	 EpRet -31274313.338 	 EpLen 167
Episode 76 	 EpRet -37372399.926 	 EpLen 111
Episode 77 	 EpRet -28011519.587 	 EpLen 283
Episode 78 	 EpRet -22822979.583 	 EpLen 114
Episode 79 	 EpRet -30924611.538 	 EpLen 63
Episode 80 	 EpRet -31672272.013 	 EpLen 430
Episode 81 	 EpRet -37361995.261 	 EpLen 389
Episode 82 	 EpRet -22007962.646 	 EpLen 76
Episode 83 	 EpRet -21076892.901 	 EpLen 41
Episode 84 	 EpRet -21371793.326 	 EpLen 117
Episode 85 	 EpRet -36294057.600 	 EpLen 64
Episode 86 	 EpRet -21457722.602 	 EpLen 47
Episode 87 	 EpRet -25341454.134 	 EpLen 89
Episode 88 	 EpRet -23589791.659 	 EpLen 154
Episode 89 	 EpRet -32310011.591 	 EpLen 69
Episode 90 	 EpRet -32787099.072 	 EpLen 47
Episode 91 	 EpRet -35277215.862 	 EpLen 90
Episode 92 	 EpRet -25711055.587 	 EpLen 182
Episode 93 	 EpRet -34358326.510 	 EpLen 98
Episode 94 	 EpRet -24629271.851 	 EpLen 96
Episode 95 	 EpRet -29393940.073 	 EpLen 93
Episode 96 	 EpRet -39040649.986 	 EpLen 127
Episode 97 	 EpRet -23029546.674 	 EpLen 93
Episode 98 	 EpRet -25780479.250 	 EpLen 151
Episode 99 	 EpRet -20495393.744 	 EpLen 75
-------------------------------------
|    AverageEpRet |          -3e+07 |
|        StdEpRet |        5.71e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |             132 |
-------------------------------------
