Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
19	-55.11492	16.581806	-18.13158	-97.53027	50.0	-26.407053	0.11904629	-25.434652	-26.637661	100000	-0.07032114	251.71452	-0.0009618923	-0.29338074	0.9188928	0.00037095934	95.44926595687866
20	-49.358906	14.677484	-27.962963	-91.66487	50.0	-26.630875	0.06781428	-26.268692	-26.710604	105000	-0.045280952	214.65002	-0.0009738989	-4.755127	0.8904916	0.00034577612	100.81437802314758
21	-52.075455	19.143942	-18.916206	-150.31989	50.0	-25.521105	0.15225294	-23.92502	-25.718624	110000	-0.05848037	280.47766	-0.00023821369	-0.14117432	0.9035637	0.00025610861	105.53950119018555
22	-48.970863	12.810196	-29.286715	-100.92826	50.0	-25.37428	0.0697928	-25.000528	-25.46706	115000	-0.06761459	191.16313	5.146861e-05	-2.849701	0.90908474	6.273465e-05	110.35013008117676
23	-49.828102	17.115309	-24.375967	-120.58712	50.0	-24.464138	0.10038549	-23.830544	-24.64381	120000	-0.06770658	245.62653	-7.161498e-05	-0.31724548	0.9060314	1.7810744e-05	115.2792899608612
24	-48.297535	15.247258	-22.37701	-111.54974	50.0	-24.133806	0.15691762	-23.094778	-24.443727	125000	-0.04681954	205.72168	-0.0003980659	-0.19442749	0.8946289	0.00024274924	119.85276007652283
25	-48.65058	13.288122	-27.915472	-99.321	50.0	-23.865044	0.14934342	-23.021452	-24.167791	130000	-0.06279481	183.57732	-0.00039272755	-0.26986694	0.9137877	0.00028243443	124.42193794250488
26	-48.681026	17.324589	-25.347864	-126.91449	50.0	-23.62876	0.09524717	-22.751692	-23.786982	135000	-0.05355647	221.53595	-0.0003777854	-0.08039856	0.91302425	0.00011842778	128.95633602142334
27	-50.95412	17.072845	-24.683252	-113.55518	50.0	-23.549221	0.124509856	-22.765394	-23.84513	140000	-0.056857683	246.2115	-0.00034479424	-1.2262573	0.9050165	-6.599457e-05	134.05631709098816
28	-48.77222	13.887882	-25.99392	-133.03294	50.0	-24.22441	0.059325784	-23.89595	-24.335793	145000	-0.07634813	203.66893	-0.00038134307	-0.9965668	0.9163217	0.00031259304	138.74800324440002
29	-49.568283	14.856863	-26.214394	-99.66272	50.0	-23.643517	0.1488881	-22.661556	-23.96617	150000	-0.06137235	210.58064	-0.0002761595	-0.111587524	0.9143168	8.289623e-06	143.28831601142883
30	-47.961857	13.677169	-24.653244	-98.82835	50.0	-23.790867	0.14598891	-22.909983	-24.069378	155000	-0.05610739	185.90598	-0.000597097	-0.61087036	0.8995378	5.0875665e-06	148.38593411445618
31	-46.458637	14.726789	-23.52563	-112.06055	50.0	-23.430542	0.048070796	-23.092064	-23.524132	160000	-0.06761011	187.8503	-0.00011463463	-0.9872894	0.8888106	0.00024763952	153.1201832294464
32	-51.243458	16.781267	-27.848818	-118.943726	50.0	-22.77154	0.045866545	-22.44782	-22.856565	165000	-0.05919587	253.34245	-8.314103e-05	-4.4917755	0.90459514	0.00016662982	157.88713908195496
33	-47.6641	17.731758	-22.071966	-126.70529	50.0	-24.087616	0.20039348	-22.179169	-24.44	170000	-0.046838127	242.6143	5.5260956e-05	-1.2396545	0.8878585	-7.594121e-05	162.58744192123413
34	-48.487118	14.807317	-27.957933	-140.51445	50.0	-23.645666	0.06972953	-22.998901	-23.778603	175000	-0.05984	216.5967	-0.00012824312	-0.38449097	0.9067996	-2.2707634e-05	166.97077202796936
35	-47.907333	13.283039	-22.803478	-90.24688	50.0	-23.365803	0.07952281	-22.635923	-23.536568	180000	-0.05707031	184.59962	-6.067753e-05	-0.1340332	0.9057279	-1.601479e-05	171.5358579158783
36	-47.012886	17.019117	-20.515863	-111.554115	50.0	-23.215763	0.2009574	-21.087004	-23.570236	185000	-0.07989147	221.00305	-0.00018167496	-0.44970703	0.8922153	-7.893433e-05	176.05441212654114
37	-50.74759	17.975986	-25.541485	-167.98453	50.0	-22.781466	0.17276926	-21.582518	-23.13521	190000	-0.064740695	255.89958	-0.00022020936	-3.53273	0.91613704	1.506316e-05	180.5587341785431
38	-50.85166	18.649204	-25.237999	-135.56384	50.0	-24.139032	0.18608007	-22.72951	-24.496819	195000	-0.060562078	254.6763	-5.7000667e-05	-1.5319977	0.90945333	4.5477278e-05	185.04994583129883
39	-48.18033	13.05712	-26.987904	-94.99429	50.0	-24.397104	0.60880035	-19.818905	-25.14489	200000	-0.055921074	180.28813	7.297099e-05	-1.5631104	0.9124098	-0.00012687428	189.4959020614624
40	-48.729435	16.53569	-20.606258	-121.301155	50.0	-23.384346	0.96400815	-10.128419	-24.338041	205000	-0.050326973	223.12852	-8.7186694e-05	-2.256073	0.8987668	5.7900517e-05	194.6136510372162
41	-50.69304	17.322506	-24.775988	-122.909485	50.0	-23.791662	0.15455583	-22.966763	-24.162819	210000	-0.06376074	236.16025	-4.412234e-05	-1.0554047	0.9025021	-2.8987288e-06	199.35580492019653
42	-46.497246	12.763631	-20.097124	-126.451416	50.0	-24.586988	0.04038632	-24.26039	-24.671791	215000	-0.053396728	172.99612	6.116927e-05	-5.983902	0.8959676	-4.2676e-05	204.58679509162903
43	-47.48164	13.50944	-23.524899	-108.5766	50.0	-22.68729	0.2378019	-21.408789	-23.14665	220000	-0.074840225	179.781	-9.987503e-05	-0.34672546	0.9060877	-6.92302e-06	209.1555140018463
44	-51.736225	18.37134	-25.042723	-112.98247	50.0	-22.670074	0.44407362	-19.463083	-23.390871	225000	-0.056127522	262.0944	-0.00015757233	-6.8757935	0.91172636	6.2464394e-05	213.6603500843048
45	-51.101273	18.26988	-24.90181	-130.68251	50.0	-24.884476	0.2849566	-22.893637	-25.366026	230000	-0.05966744	263.80225	-7.245317e-05	-0.15481567	0.9113049	0.000113054884	218.15265107154846
46	-47.282703	13.993012	-25.367008	-96.281715	50.0	-24.724998	0.15882522	-23.738245	-25.064552	235000	-0.059226304	191.72105	3.451854e-05	-4.2916718	0.8965391	-4.331348e-05	222.65962290763855
47	-47.885586	14.223079	-26.012896	-98.71892	50.0	-22.967457	0.17884071	-21.648792	-23.31086	240000	-0.050797693	186.3668	-0.00011989847	-0.15292358	0.90710586	2.7177197e-05	227.0669481754303
48	-50.148594	24.358679	-22.809336	-222.62514	50.0	-23.04869	0.11878801	-21.95253	-23.35995	245000	-0.059673388	344.3378	-3.610924e-05	-2.6000671	0.8971946	3.266426e-05	231.39478516578674
49	-50.19919	18.039736	-24.749125	-118.30904	50.0	-24.432592	0.19139577	-23.220106	-24.763596	250000	-0.06455939	251.3483	-8.1926584e-05	-0.37680054	0.9058699	-2.0486486e-05	235.742573261261
50	-51.30075	17.135183	-26.190321	-137.16461	50.0	-24.182898	0.029545393	-23.990444	-24.248028	255000	-0.04957572	244.08272	-1.6011298e-05	-2.8661194	0.9084629	-2.4468565e-05	240.787700176239
51	-48.19526	15.235055	-21.364416	-109.07674	50.0	-24.601887	0.9109914	-15.025925	-25.44005	260000	-0.061802473	205.48743	-8.7700784e-05	-4.9700317	0.8983385	3.4401894e-06	245.4104781150818
52	-47.903286	12.906042	-27.648632	-107.55011	50.0	-23.384214	0.07679315	-22.911552	-23.604557	265000	-0.050681148	180.1473	-2.829358e-05	-0.5283356	0.91100603	-3.3506096e-06	250.47020196914673
53	-50.685123	15.830732	-25.058947	-112.81435	50.0	-23.1021	0.3211017	-21.037304	-23.683104	270000	-0.06750122	230.99628	-2.8945506e-05	-3.0885468	0.9104659	-5.7802677e-06	255.3465371131897
54	-49.46755	17.26813	-28.667664	-129.1598	50.0	-24.445112	0.99650323	-12.271358	-25.305515	275000	-0.05239435	237.35104	-0.00011502579	-5.560196	0.89032423	-9.013044e-05	259.85316705703735
55	-49.71503	15.6565695	-23.204447	-127.02161	50.0	-23.786648	0.12211896	-23.16485	-24.0574	280000	-0.05465642	217.01735	-5.638972e-05	-0.26504517	0.9083835	8.8253575e-05	264.31736397743225
56	-52.41964	21.32103	-30.38327	-156.21565	50.0	-23.6399	0.4970486	-19.57947	-24.380224	285000	-0.04501255	311.32184	-6.464869e-05	-7.6312256	0.90800744	4.9319005e-05	268.7637691497803
57	-49.413727	16.611298	-21.051847	-143.48602	50.0	-25.590809	0.14963165	-24.579046	-25.951075	290000	-0.06263993	233.23724	-3.2298267e-05	-5.2070465	0.908617	-3.4242625e-05	273.09135222435
58	-48.574432	16.274069	-26.832258	-138.18547	50.0	-23.39865	1.8363752	-0.20881209	-24.74038	295000	-0.027811432	236.14455	-9.265728e-05	-9.683914	0.9096576	1.8605042e-05	277.3954691886902
59	-47.182045	13.500508	-25.945457	-105.61676	50.0	-23.734962	0.1940637	-22.562386	-24.140875	300000	-0.06271853	184.3548	-0.00011347234	-1.9644012	0.90129054	-3.587151e-05	281.7392370700836
60	-47.235737	13.842064	-25.983278	-100.31284	50.0	-22.472956	0.17334849	-21.282673	-22.92922	305000	-0.050979923	192.5353	-2.2903085e-05	-0.42842102	0.8979703	-6.739396e-05	286.78848600387573
61	-50.34091	16.011513	-27.644297	-112.94773	50.0	-22.894869	0.075586885	-22.55722	-23.113981	310000	-0.0663508	223.9604	-1.06319785e-05	-3.6737823	0.8983018	-2.922706e-05	291.37091422080994
62	-48.300247	15.605498	-25.224554	-108.701485	50.0	-24.391565	0.4194084	-19.689648	-25.04535	315000	-0.056824267	219.57483	-8.938834e-05	-1.543747	0.8918287	-3.808876e-05	296.15895104408264
63	-49.304512	13.9112	-23.97012	-98.72739	50.0	-23.333326	0.8176283	-17.258476	-24.412996	320000	-0.05454174	197.40234	-6.262958e-05	-1.3774261	0.89458865	3.785336e-06	300.45804595947266
64	-48.348125	15.184753	-27.172007	-120.58371	50.0	-24.01071	0.2914185	-21.570765	-24.648252	325000	-0.052463237	208.17055	-9.0137124e-05	-0.35632324	0.90410477	3.5701476e-05	304.78430700302124
65	-50.36711	17.736664	-26.737226	-164.28772	50.0	-23.62998	0.093251795	-23.136793	-23.918215	330000	-0.04220106	242.92184	-5.832687e-05	-2.8544006	0.89166874	1.13290425e-05	309.272038936615
66	-48.09325	14.653458	-19.794443	-114.42536	50.0	-24.32092	1.0747114	-13.659215	-25.535864	335000	-0.06787884	199.85234	-9.805709e-05	-2.4579315	0.89640296	4.5160406e-05	313.7579872608185
67	-46.48664	12.069831	-29.292643	-85.22518	50.0	-23.169247	0.2855886	-21.603493	-23.773344	340000	-0.06298439	168.47961	-8.084625e-05	-1.1240692	0.89588904	-2.8789937e-06	318.2018382549286
68	-49.03406	16.541124	-26.21739	-137.70496	50.0	-22.238346	0.12939058	-21.322155	-22.582321	345000	-0.072870106	217.80646	-0.00012131035	-2.6621552	0.89253396	5.7514848e-05	322.6440589427948
69	-48.817387	15.8977785	-26.797338	-103.81744	50.0	-23.836754	0.13162512	-23.283562	-24.139702	350000	-0.05523998	205.13217	-5.8837235e-05	-0.022918701	0.90105754	0.0001249803	327.0823030471802
70	-48.782536	14.832497	-25.441465	-112.21223	50.0	-23.839025	0.119754896	-23.085098	-24.154697	355000	-0.056369334	209.17502	-0.00011049211	-0.84036255	0.8918417	-1.9265319e-05	332.1829478740692
71	-48.868282	14.88544	-26.649252	-99.493805	50.0	-23.58252	0.6671628	-18.403618	-24.61878	360000	-0.07930754	208.46658	-4.015863e-06	-2.5286865	0.90301526	-4.7022546e-05	336.85380005836487
72	-48.60556	13.327849	-22.21221	-97.2962	50.0	-23.43206	0.36675805	-20.739708	-24.120451	365000	-0.053077806	189.62047	-6.468594e-05	-1.5007935	0.9002081	3.4911095e-06	341.64360189437866
73	-48.945625	15.230319	-27.717604	-112.85503	50.0	-23.427101	0.37709033	-21.229826	-24.152311	370000	-0.068041116	211.78165	-5.2258372e-05	-2.5699158	0.9037334	7.560056e-05	346.0558578968048
74	-48.482773	16.078016	-25.519434	-106.95161	50.0	-23.44715	0.72015584	-15.890575	-24.366795	375000	-0.05579295	232.22217	-4.850328e-05	-2.2532196	0.89752334	-3.403822e-05	350.36719608306885
75	-51.45198	19.744902	-24.328352	-159.0849	50.0	-23.611813	0.17233393	-22.339075	-24.002562	380000	-0.05932842	276.68985	-6.3844025e-05	-4.117737	0.8918356	-3.2960117e-05	354.65064001083374
76	-51.90784	19.103794	-25.47881	-119.256546	50.0	-25.444244	0.23672241	-23.59397	-25.914892	385000	-0.07556382	266.11935	-0.00013065338	-0.02609253	0.91047263	6.303597e-05	358.96760511398315
77	-46.848915	13.505157	-24.592234	-89.52427	50.0	-25.520443	0.23284537	-24.112722	-26.008963	390000	-0.0573203	189.70668	-8.918345e-05	-8.566101	0.8893289	5.1789044e-05	363.28492307662964
78	-47.64624	14.245532	-25.764576	-95.244995	50.0	-22.5969	0.3688548	-20.30954	-23.371218	395000	-0.06280877	184.63658	-6.3180923e-06	-0.60246277	0.89511853	-1.885599e-05	367.7746891975403
79	-51.673508	18.170856	-28.005299	-130.0496	50.0	-22.906876	0.04685651	-22.576155	-22.99332	400000	-0.056586586	267.0919	-4.8864633e-05	-6.445801	0.90581846	-1.101315e-06	372.62928223609924
80	-47.91393	14.573224	-26.51271	-131.03166	50.0	-25.213943	0.44353485	-21.472157	-25.89883	405000	-0.057673864	205.15572	-4.0691346e-05	-7.3095245	0.89581555	-4.488365e-05	377.8605740070343
81	-46.902916	12.094188	-22.086954	-96.10648	50.0	-22.835829	0.36648217	-20.502758	-23.484163	410000	-0.064504355	170.4712	-5.708635e-05	-4.756012	0.9015422	-6.0491025e-06	382.549250125885
82	-47.434704	15.887573	-24.135317	-111.39992	50.0	-21.922081	1.9977092	-6.639081	-23.846043	415000	-0.049748164	212.5453	-6.920844e-05	-8.258881	0.8775837	-9.98379e-06	387.30871987342834
83	-48.494057	16.61274	-23.995214	-142.53778	50.0	-23.354914	0.08992073	-22.942286	-23.648193	420000	-0.06353861	228.8814	-8.248538e-05	-0.11076355	0.9004	2.5185996e-05	391.75521898269653
84	-49.950768	16.891462	-18.988647	-107.07454	50.0	-23.335056	0.13729666	-22.651745	-23.665092	425000	-0.05152521	230.89647	-0.0001257509	-2.894989	0.8943576	9.180466e-05	396.1855070590973
85	-45.231483	11.32273	-25.750488	-75.56809	50.0	-24.530638	0.8508571	-15.082818	-25.600733	430000	-0.056034233	155.56834	-0.00017292425	-8.612274	0.8759959	-6.558681e-05	400.61623311042786
86	-45.936207	16.742426	-24.409834	-130.4782	50.0	-21.856203	0.1539445	-21.171595	-22.321497	435000	-0.054680653	213.062	-0.0001033023	-0.30992126	0.8781285	6.29263e-05	404.924409866333
87	-48.855225	20.153875	-26.463964	-130.17963	50.0	-22.06626	0.1910866	-20.627012	-22.629984	440000	-0.058122218	287.17984	-2.0310283e-05	-2.902832	0.8844104	2.9850971e-05	409.41317319869995
88	-46.69073	14.714695	-22.347235	-106.27055	50.0	-23.613636	0.385643	-21.063457	-24.426357	445000	-0.05006549	191.67653	-2.9545277e-05	-0.742157	0.8847256	2.3171162e-05	414.45879888534546
89	-47.766647	17.325968	-26.701958	-104.19388	50.0	-22.779125	0.20449927	-21.555807	-23.318594	450000	-0.06274481	228.26054	-8.837879e-05	-1.6058655	0.89270467	-2.0774753e-05	418.9182870388031
90	-50.93263	17.199024	-25.3315	-118.46239	50.0	-22.859526	0.5507337	-19.812164	-24.01997	455000	-0.06749856	243.6048	-3.798306e-05	-3.7514496	0.91009885	-6.91694e-07	424.0610330104828
91	-48.0942	17.546381	-27.132345	-161.49722	50.0	-24.78491	0.39364272	-20.493649	-25.582489	460000	-0.05317706	247.69354	-0.00011271611	-4.128845	0.89282024	-2.2284346e-05	428.7234480381012
92	-50.233368	21.178474	-22.144688	-177.391	50.0	-23.472631	0.6657466	-16.630547	-24.817532	465000	-0.05207186	304.7165	-8.234009e-05	-1.6182556	0.9003596	-1.8900257e-05	433.59888100624084
93	-48.507442	18.057182	-26.033075	-165.76701	50.0	-24.459053	0.25584882	-22.641531	-25.068802	470000	-0.03956004	240.72195	-6.3654035e-05	-0.9036102	0.89720625	-6.8187655e-06	437.9529480934143
94	-46.384754	15.33497	-26.324306	-119.53081	50.0	-23.671598	0.10692139	-23.157278	-23.998272	475000	-0.05765246	199.7792	-7.390976e-05	-2.109085	0.8788608	-2.3475432e-05	442.2652518749237
95	-48.777657	15.91003	-28.35674	-107.82952	50.0	-22.307236	0.390836	-20.297207	-23.334145	480000	-0.069166124	210.44217	-0.0002014637	-2.7130737	0.8910227	7.407954e-05	446.5771760940552
96	-48.867233	15.155187	-25.159288	-97.407974	50.0	-23.518614	1.2983952	-16.086756	-25.547972	485000	-0.07542877	209.83157	-0.00010996312	-0.73039246	0.901383	8.551119e-05	450.8875880241394
97	-49.680225	20.462713	-22.597038	-159.34834	50.0	-23.267508	0.65425396	-20.187178	-24.9054	490000	-0.04657164	284.1542	-0.00023804605	-0.908905	0.88678586	5.1179642e-05	455.3695650100708
98	-49.339306	20.18529	-22.263062	-157.71259	50.0	-24.067413	0.78931946	-19.61823	-26.043152	495000	-0.060130678	282.93658	-0.00015797094	-0.36642456	0.87198997	6.435026e-05	459.84155082702637
99	-48.37894	14.768481	-20.789606	-93.074554	50.0	-23.90835	0.48030096	-21.153168	-25.352615	500000	-0.058659136	200.64655	-9.611249e-05	-0.25247192	0.8815409	2.5276244e-05	465.02732610702515
