Using default action op.
[32;1mLogging data to /tmp/experiments/1568411537/progress.txt[0m
Episode 0 	 EpRet -48.612 	 EpLen 1000
Episode 62 	 EpRet -171.278 	 EpLen 1000
Episode 63 	 EpRet -104.832 	 EpLen 1000
Episode 64 	 EpRet -70.992 	 EpLen 1000
Episode 65 	 EpRet -145.085 	 EpLen 1000
Episode 66 	 EpRet -160.609 	 EpLen 1000
Episode 67 	 EpRet -4.627 	 EpLen 1000
Episode 68 	 EpRet -245.059 	 EpLen 1000
Episode 69 	 EpRet -103.560 	 EpLen 1000
Episode 70 	 EpRet -33.720 	 EpLen 1000
Episode 71 	 EpRet -82.318 	 EpLen 1000
Episode 72 	 EpRet -124.351 	 EpLen 1000
Episode 73 	 EpRet -122.111 	 EpLen 1000
Episode 74 	 EpRet -101.063 	 EpLen 1000
Episode 75 	 EpRet -8.271 	 EpLen 1000
Episode 76 	 EpRet -109.635 	 EpLen 1000
Episode 77 	 EpRet -166.998 	 EpLen 1000
Episode 78 	 EpRet -18.974 	 EpLen 1000
Episode 79 	 EpRet -102.450 	 EpLen 1000
Episode 80 	 EpRet -43.414 	 EpLen 1000
Episode 81 	 EpRet -709.151 	 EpLen 1000
Episode 82 	 EpRet -265.553 	 EpLen 1000
Episode 83 	 EpRet -14.957 	 EpLen 1000
Episode 84 	 EpRet -12.571 	 EpLen 1000
Episode 85 	 EpRet -250.907 	 EpLen 1000
Episode 86 	 EpRet -31.537 	 EpLen 1000
Episode 87 	 EpRet -446.177 	 EpLen 1000
Episode 88 	 EpRet -209.840 	 EpLen 1000
Episode 89 	 EpRet -78.431 	 EpLen 1000
Episode 90 	 EpRet -131.818 	 EpLen 1000
Episode 91 	 EpRet -215.462 	 EpLen 1000
Episode 92 	 EpRet -213.398 	 EpLen 1000
Episode 93 	 EpRet -950.452 	 EpLen 1000
Episode 94 	 EpRet -40.728 	 EpLen 1000
Episode 95 	 EpRet -17.498 	 EpLen 1000
Episode 96 	 EpRet -434.447 	 EpLen 1000
Episode 97 	 EpRet -175.786 	 EpLen 1000
Episode 98 	 EpRet -55.493 	 EpLen 1000
Episode 99 	 EpRet -56.116 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -155 |
|        StdEpRet |             185 |
|        MaxEpRet |           -4.63 |
|        MinEpRet |            -950 |
|           EpLen |           1e+03 |
-------------------------------------
