Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
16	-1196443300.0	1734104800.0	-337.3085	-13903820000.0	5.0	-95.3333	1.2224551	-86.33222	-95.909706	85000	8.010864e-08	4.1808105e+18	-0.0077288942	-549755800000.0	0.54569393	0.0025755947	0.042	79.0	123.62312483787537
17	-1357284400.0	1944608600.0	-2445.1726	-13814636000.0	5.0	-99.514404	0.7896161	-96.135315	-99.89303	90000	9.536743e-09	5.297109e+18	-0.010418434	0.0	0.5300449	0.003393588	0.0392	79.0	131.0912618637085
18	-1167230500.0	1862299500.0	-135.06665	-14269618000.0	5.0	-104.24255	0.3708108	-102.291504	-104.417816	95000	1.525879e-08	4.5500359e+18	0.0017165208	0.0	0.50064933	0.010764488	0.0826	28.0	137.01328897476196
19	-1152725000.0	1815281700.0	-1334.9822	-14219216000.0	5.0	-108.39873	0.22831246	-106.8096	-108.508484	100000	-1.1062622e-08	4.3554663e+18	-0.0002651764	0.0	0.4957914	0.01051408	0.089	3.0	142.17566800117493
20	-1149578000.0	1834872200.0	-3203.4255	-18892253000.0	5.0	-112.4825	0.16851975	-111.6581	-112.56671	105000	-4.196167e-09	4.4159982e+18	-0.010055226	0.0	0.46649957	0.0018020578	0.0524	79.0	149.71463179588318
21	-969174140.0	1497657900.0	-35.60431	-11881869000.0	5.0	-116.62239	0.14204639	-115.84533	-116.68879	110000	3.0517577e-09	2.997456e+18	-0.008025341	0.0	0.45574355	0.003667851	0.0448	79.0	156.97077083587646
22	-1029037200.0	1731976100.0	-2543.4963	-16331571000.0	5.0	-120.262436	0.10547048	-119.6522	-120.31563	115000	-1.7166137e-09	3.822939e+18	-0.0114748245	0.0	0.43832618	0.0036423905	0.071	79.0	164.31023287773132
23	-1004574660.0	1512555400.0	-4.0494595	-12344291000.0	5.0	-124.10426	0.09757089	-123.62301	-124.15416	120000	5.3405763e-08	3.1055098e+18	-0.008231187	0.0	0.40824065	0.0017763759	0.0384	79.0	171.28872799873352
24	-845738750.0	1285181600.0	-420.21585	-9738935000.0	5.0	-127.972664	0.09213841	-127.581345	-128.01811	125000	-9.155274e-09	2.2294957e+18	-0.005603616	0.0	0.3738531	0.0034371377	0.0358	79.0	178.30278491973877
25	-945712600.0	1368573300.0	-3.517435	-11952855000.0	5.0	-131.36693	0.09104528	-130.99767	-131.4123	130000	-1.8310548e-08	2.606641e+18	-0.0072882907	0.0	0.37810004	0.0043375543	0.0376	79.0	185.3115940093994
26	-915559940.0	1380162700.0	-14.904284	-10319318000.0	5.0	-135.13235	0.089741595	-134.69434	-135.17688	135000	-4.577637e-09	2.5837836e+18	-0.007451827	0.0	0.35826862	0.005278168	0.0456	79.0	192.3319389820099
27	-846872300.0	1349191000.0	-45.88462	-14718929000.0	5.0	-138.91699	0.084862135	-138.41179	-138.95872	140000	-4.7302247e-08	2.3901351e+18	-0.008731723	0.0	0.3293821	0.0032913089	0.0522	79.0	199.34227395057678
28	-857620030.0	1305494000.0	-5985.4106	-9449239000.0	5.0	-142.51575	0.08439826	-142.01791	-142.55653	145000	3.6430357e-08	2.2981257e+18	-0.008507881	0.0	0.31860444	0.0023658413	0.0566	79.0	206.2784628868103
29	-750837100.0	1152019000.0	-34.82185	-8293649000.0	5.0	-146.2075	0.080335185	-145.79137	-146.24602	150000	-3.051758e-08	1.7810836e+18	-0.0053638946	0.0	0.2964002	0.0021336486	0.032	79.0	213.35133290290833
30	-738018240.0	1164265900.0	-373.56143	-10477557000.0	5.0	-149.57542	0.07738138	-149.21117	-149.61238	155000	1.9073486e-10	1.789826e+18	-0.0069109467	0.0	0.26219678	0.004317453	0.0444	79.0	221.1935498714447
31	-670579600.0	1136843100.0	-1827.9978	-12692720000.0	5.0	-152.92696	0.07512764	-152.55086	-152.96196	160000	-6.1035155e-09	1.6409117e+18	-0.008366462	0.0	0.23205625	0.0038143643	0.0392	79.0	228.62701892852783
32	-681863300.0	1093935200.0	-137.69539	-9974197000.0	5.0	-156.0814	0.07683819	-155.73734	-156.11703	165000	3.051758e-08	1.5651268e+18	-0.006563826	0.0	0.22868572	0.003780597	0.04	79.0	235.5232310295105
33	-661173600.0	996504600.0	-22.626566	-6285172700.0	5.0	-159.33731	0.07156674	-158.98872	-159.37065	170000	0.0	1.3471097e+18	-0.008970564	0.0	0.1927294	0.0040574884	0.0506	79.0	242.81525683403015
34	-629712500.0	1089276800.0	-131.81526	-8014022000.0	5.0	-162.5957	0.06754058	-162.22661	-162.62675	175000	1.2969971e-08	1.4911197e+18	-0.00869067	0.0	0.19229837	0.005669382	0.0644	79.0	250.25991773605347
35	-535862720.0	862936060.0	-782.57697	-7550978600.0	5.0	-165.78745	0.06597171	-165.49763	-165.81792	180000	1.373291e-08	9.7188176e+17	-0.009342274	0.0	0.16991836	0.0048579425	0.0556	79.0	257.6484878063202
36	-559229500.0	915246300.0	-19.994875	-8789809000.0	5.0	-168.62202	0.064827785	-168.25119	-168.651	185000	-4.5776368e-08	1.08359895e+18	-0.006176555	0.0	0.13468754	-0.0007973406	0.0336	79.0	264.64932894706726
37	-570702850.0	920642600.0	-1.1148633	-9983416000.0	5.0	-171.59627	0.06070811	-171.31604	-171.62364	190000	-7.629395e-09	1.105142e+18	-0.0062486134	0.0	0.13832028	0.0042907996	0.0478	79.0	271.7064208984375
38	-549026240.0	948678400.0	-169.78082	-8082992000.0	5.0	-174.72307	0.058815427	-174.46167	-174.74965	195000	-1.6784668e-08	1.13164424e+18	-0.007506243	0.0	0.11293158	0.002646114	0.0432	79.0	278.73983001708984
39	-538274750.0	886552640.0	-224.87445	-7688428500.0	5.0	-177.83347	0.05847976	-177.51765	-177.85963	200000	-8.392334e-09	1.0132397e+18	-0.0074594384	0.0	0.09639026	0.0054119667	0.0572	79.0	285.641774892807
40	-482465400.0	773928800.0	-2928.672	-5896805400.0	5.0	-180.96194	0.052701306	-180.65833	-180.98515	205000	9.155274e-09	7.834325e+17	-0.00760656	0.0	0.062317286	0.00551374	0.069	79.0	293.4072208404541
41	-428236800.0	761203300.0	-11.09038	-9082778000.0	5.0	-183.87747	0.044746693	-183.62115	-183.8964	210000	2.4414062e-08	7.185141e+17	-0.0073851803	0.0	0.047753844	0.0027485008	0.0434	79.0	300.9373607635498
42	-447788480.0	743888600.0	-6.738086	-8036253000.0	5.0	-186.54633	0.03548432	-186.36162	-186.56224	215000	4.7302247e-08	7.1010014e+17	-0.008422571	0.0	0.019664286	0.0015622501	0.0552	79.0	308.0819549560547
43	-395387520.0	667362560.0	-18.787756	-5690216400.0	5.0	-189.36633	0.03312866	-189.20003	-189.38112	220000	-1.7166137e-08	5.6675797e+17	-0.006480112	0.0	0.00934595	0.0021224243	0.0522	79.0	314.9397020339966
44	-424727600.0	697423900.0	-152.58142	-5550480400.0	5.0	-191.98143	0.033736207	-191.79887	-191.99677	225000	1.0299683e-08	6.280671e+17	-0.009729112	0.0	-0.0030849273	0.004985056	0.0634	79.0	321.94049096107483
45	-426840700.0	774308100.0	-6.4380617	-11002339000.0	5.0	-194.81348	0.032389294	-194.63066	-194.82805	230000	-4.577637e-09	7.363435e+17	-0.006399721	0.0	-0.027304163	0.007073947	0.052	79.0	328.9585590362549
46	-389409200.0	630151200.0	-10.031517	-5545572400.0	5.0	-197.76178	0.03229809	-197.57277	-197.77615	235000	-2.746582e-08	5.1686056e+17	-0.0015704163	0.0	-0.05993378	0.0020698356	0.03	2.0	334.11807799339294
47	-368516540.0	646631550.0	-2.1839886	-6491600400.0	5.0	-200.56145	0.031070178	-200.37411	-200.57504	240000	-2.89917e-08	5.21765e+17	-0.001430841	0.0	-0.049694512	0.0007393547	0.0118	1.0	339.2191379070282
48	-377643260.0	728277900.0	-101.30156	-7338426000.0	5.0	-203.2791	0.028072096	-203.153	-203.29161	245000	-1.2207031e-08	6.339162e+17	-0.0007872894	0.0	-0.059776355	0.0132987285	0.1366	1.0	344.23826003074646
49	-388031900.0	668319800.0	-172.76595	-6638313000.0	5.0	-206.12123	0.025072826	-205.98663	-206.13249	250000	-1.8310548e-08	5.6253444e+17	-0.007648003	0.0	-0.051271126	0.0039684274	0.043	79.0	351.2534189224243
50	-371565730.0	699438000.0	-6.007526	-7784478000.0	5.0	-209.12204	0.024872169	-208.9253	-209.13315	255000	3.2424927e-09	5.9084346e+17	-0.007067206	0.0	-0.064460434	0.009302715	0.0816	5.0	357.24046182632446
51	-345990050.0	596184800.0	-258.19357	-5429621000.0	5.0	-212.0989	0.023939075	-211.97081	-212.1095	260000	5.016327e-08	4.4754978e+17	-0.008147567	0.0	-0.0756127	0.0056728707	0.0644	79.0	364.73273968696594
52	-388450600.0	675262200.0	-2.3205023	-5068461600.0	5.0	-214.95883	0.023809249	-214.77133	-214.96921	265000	-3.0517577e-09	5.716264e+17	-0.0068152878	0.0	-0.07814075	0.0028184326	0.0622	79.0	372.30654788017273
53	-339263360.0	600160600.0	-22.396889	-6051544600.0	5.0	-218.18954	0.022790682	-218.05809	-218.19951	270000	-9.918213e-09	4.4768805e+17	-0.007859884	0.0	-0.096872434	0.0036799943	0.0456	79.0	379.3723556995392
54	-331938000.0	582023740.0	-3.421955	-6210516500.0	5.0	-221.16866	0.022428501	-221.0552	-221.17851	275000	-3.051758e-08	4.22861e+17	-0.004811703	0.0	-0.14427832	0.0040142722	0.038	79.0	386.5301308631897
55	-316610050.0	586788300.0	-28.185513	-9119863000.0	5.0	-224.12495	0.021705873	-223.99263	-224.13441	280000	1.0681152e-08	4.1874282e+17	-0.007106824	0.0	-0.14194487	0.0039734705	0.0652	79.0	393.63709688186646
56	-337280450.0	622382460.0	-467.9099	-6973171700.0	5.0	-227.0325	0.020881426	-226.90509	-227.0416	285000	4.2724608e-08	4.7201378e+17	-0.008222114	0.0	-0.15863259	0.007378664	0.0772	79.0	400.5462930202484
57	-334026850.0	649287400.0	-0.895028	-7816658000.0	5.0	-230.17477	0.020814443	-230.0483	-230.18385	290000	6.866455e-09	5.0218362e+17	0.0050311917	0.0	-0.17550549	0.016663658	0.1996	12.0	405.9766569137573
58	-312896500.0	580394750.0	-18.884867	-6035542500.0	5.0	-233.39168	0.020453833	-233.28105	-233.40068	295000	-2.617836e-08	4.095119e+17	-0.008411221	0.0	-0.1770672	0.0024381566	0.0564	79.0	412.8667929172516
59	-272069060.0	487171000.0	-6.964783	-5009077000.0	5.0	-236.50336	0.019778907	-236.40494	-236.512	300000	4.577637e-09	2.9327397e+17	-0.0059947283	0.0	-0.20419009	0.0031382248	0.0408	79.0	419.8941948413849
60	-289098750.0	479585630.0	-8.693718	-3351902000.0	5.0	-239.3097	0.019745989	-239.21046	-239.31834	305000	3.051758e-08	2.9536813e+17	-0.0076544145	0.0	-0.22648372	0.0049106223	0.0616	79.0	428.08966088294983
61	-302831580.0	550194800.0	-71.36077	-5147070500.0	5.0	-242.30585	0.020183459	-242.19098	-242.31448	310000	-9.155274e-09	3.7151374e+17	-0.0058211326	0.0	-0.2378337	0.0029118848	0.0378	79.0	435.93001914024353
62	-259165420.0	520518460.0	-9.854286	-7002356700.0	5.0	-245.5313	0.018937862	-245.44432	-245.53952	315000	-3.051758e-08	3.1846945e+17	-0.0052535045	0.0	-0.26174405	0.0015663452	0.032	79.0	443.08821082115173
63	-278604500.0	538492900.0	-385.5647	-5666172000.0	5.0	-248.43315	0.018904494	-248.31868	-248.44133	320000	1.0299683e-08	3.4624576e+17	-0.006879153	0.0	-0.27185768	0.0027002397	0.0542	79.0	450.1563329696655
64	-259467870.0	495714800.0	-150.17387	-5220021000.0	5.0	-251.55447	0.018111037	-251.4554	-251.56226	325000	1.8310548e-08	2.9487483e+17	-0.0069401776	-34359740000.0	-0.28336713	0.0023544214	0.041	79.0	457.1268689632416
65	-271446000.0	517874980.0	-115.08156	-5545790500.0	5.0	-254.58627	0.018250579	-254.4599	-254.59396	330000	3.3569336e-08	3.2202163e+17	-0.0054841535	-34359740000.0	-0.31204042	0.0003133883	0.046	79.0	464.2414598464966
66	-237650540.0	431291840.0	-4.3352747	-3525866500.0	5.0	-257.79865	0.017324518	-257.70312	-257.806	335000	2.4414062e-08	2.2840693e+17	-0.0057611386	0.0	-0.31859276	0.0004828085	0.0422	79.0	471.27399492263794
67	-239816110.0	500090940.0	-21.16442	-4734755000.0	5.0	-260.74564	0.017392851	-260.64114	-260.75308	340000	6.1035155e-09	2.8973753e+17	-0.0074164136	0.0	-0.3289896	0.003549782	0.056	79.0	478.5284869670868
68	-219731700.0	420467870.0	-3.4512691	-4574992400.0	5.0	-263.7512	0.0171712	-263.61954	-263.75842	345000	-1.6784668e-08	2.1200309e+17	-0.007579245	0.0	-0.3478123	0.0050270017	0.0672	79.0	485.74426078796387
69	-241440340.0	500652580.0	-1.7897384	-5885391000.0	5.0	-266.6135	0.016635643	-266.52234	-266.62054	350000	-3.051758e-08	2.9100317e+17	-0.0055968734	0.0	-0.35674062	0.0020730335	0.0298	79.0	493.4310758113861
70	-231970270.0	432027200.0	-4.5040045	-3836579800.0	5.0	-269.7789	0.016308708	-269.6592	-269.78568	355000	2.0217895e-08	2.2649223e+17	-0.002027374	0.0	-0.3829303	0.0050102035	0.0958	38.0	500.2756757736206
71	-218902600.0	421492860.0	-2.5945947	-4777595400.0	5.0	-272.94354	0.016097918	-272.85046	-272.9502	360000	-1.4877319e-08	2.1247348e+17	-0.0025211193	0.0	-0.37809443	0.0047994717	0.0492	1.0	505.65541791915894
72	-231947340.0	423043900.0	-90.394264	-4763644000.0	5.0	-276.01443	0.0159193	-275.931	-276.02118	365000	1.373291e-08	2.1924691e+17	-0.0080977725	0.0	-0.38093337	0.0045589795	0.0578	79.0	512.9686398506165
73	-202910690.0	403096580.0	-7.003386	-4892711000.0	5.0	-279.30865	0.015228094	-279.22397	-279.31497	370000	4.119873e-08	1.9183136e+17	-0.0074775587	0.0	-0.40176392	0.0036043304	0.0548	79.0	519.9906919002533
74	-189273470.0	366140450.0	-5.8023033	-3807841300.0	5.0	-282.3305	0.015102523	-282.2235	-282.33667	375000	1.2207031e-08	1.6001663e+17	-0.0074050566	0.0	-0.42134833	0.0033686173	0.0488	79.0	527.0192658901215
75	-204176210.0	376025440.0	-14.215891	-3246107100.0	5.0	-285.20493	0.015420404	-285.11505	-285.21143	380000	-3.3569336e-08	1.7244986e+17	-0.0050819945	-17179870000.0	-0.44310367	0.0028493835	0.0278	79.0	533.9903779029846
76	-198570800.0	402656420.0	-2.0830607	-5845382700.0	5.0	-288.3392	0.0148206	-288.2114	-288.3453	385000	7.629395e-09	1.8985602e+17	-0.005685646	0.0	-0.44509253	0.0036720226	0.0562	79.0	541.8482418060303
77	-202594720.0	374318800.0	-0.2169953	-3014046500.0	5.0	-291.5008	0.014697815	-291.41116	-291.50696	390000	4.577637e-09	1.7063766e+17	-0.0070055183	-17179870000.0	-0.47967306	0.007312593	0.0656	79.0	548.8417978286743
78	-187388560.0	354687800.0	-4.592465	-3852019000.0	5.0	-294.78976	0.014206631	-294.70303	-294.79556	395000	4.1484833e-09	1.5157196e+17	-0.006768213	0.0	-0.49195138	0.0037057656	0.0482	79.0	555.868479013443
79	-199530700.0	395772480.0	-135.77132	-4007000000.0	5.0	-297.94324	0.013787244	-297.8525	-297.94897	400000	2.5939942e-08	1.8503892e+17	-0.0039463374	0.0	-0.5022807	0.0018294324	0.0192	48.0	562.2451000213623
80	-171142180.0	351218800.0	-2.5940208	-3862984200.0	5.0	-301.32944	0.01370153	-301.19028	-301.33502	405000	4.577637e-09	1.4377889e+17	-0.008008706	-8589935000.0	-0.5210426	0.0056548933	0.0628	79.0	570.1096119880676
81	-191170600.0	387320900.0	-10.553057	-4189275600.0	5.0	-304.3827	0.013599764	-304.2926	-304.38812	410000	-2.1362304e-08	1.7572823e+17	-0.008049745	0.0	-0.52673995	0.0069455705	0.0788	79.0	577.6189229488373
82	-167296100.0	333428930.0	-8.623663	-4618558000.0	5.0	-307.7748	0.013432144	-307.67072	-307.78018	415000	1.0681152e-08	1.3108037e+17	-0.007481078	0.0	-0.5676121	0.006266565	0.0396	79.0	584.6662559509277
83	-174226640.0	361923040.0	-7.179706	-5781473300.0	5.0	-310.9014	0.012840769	-310.7689	-310.90665	420000	-3.6621095e-08	1.5197259e+17	-0.0052959165	0.0	-0.5538517	0.0036670754	0.0468	79.0	591.7013878822327
84	-181830340.0	374017340.0	-10.626457	-3881505800.0	5.0	-314.1732	0.012761815	-314.06177	-314.17844	425000	-6.1035155e-09	1.6290644e+17	-0.005482523	0.0	-0.56807697	0.0063001057	0.0584	79.0	598.6850678920746
85	-159646020.0	317226620.0	-3.1850002	-2930428400.0	5.0	-317.6665	0.012191723	-317.56848	-317.6714	430000	-1.5258789e-09	1.18794655e+17	-0.008269017	0.0	-0.6013298	0.0047865515	0.0662	79.0	605.753879070282
86	-172038350.0	392740830.0	-3.3163316	-5919225300.0	5.0	-320.8702	0.011525129	-320.8083	-320.87494	435000	3.1280518e-08	1.731652e+17	-0.005682749	0.0	-0.6107085	0.0031865574	0.0998	79.0	613.3996429443359
87	-158912780.0	323463260.0	-1.0078909	-2877163800.0	5.0	-324.3234	0.012233689	-324.20142	-324.32812	440000	-2.0694733e-08	1.2233834e+17	-0.0039431616	0.0	-0.61326706	0.005678557	0.0862	79.0	620.5275950431824
88	-169566980.0	312013700.0	-0.7449558	-2684078600.0	5.0	-327.6442	0.012155508	-327.5346	-327.64902	445000	1.373291e-08	1.187814e+17	-0.0055502974	0.0	-0.6320407	0.0063422616	0.0378	79.0	627.617429971695
89	-160288750.0	307715000.0	-30.090166	-3110504400.0	5.0	-331.21042	0.011200886	-331.10767	-331.21484	450000	2.1362304e-08	1.1338938e+17	-0.005502765	0.0	-0.6389119	0.0029116627	0.0482	79.0	634.7926359176636
90	-160856050.0	323196900.0	-1.0530263	-3036607500.0	5.0	-334.70126	0.01152338	-334.54916	-334.70587	455000	-1.2207031e-08	1.2276137e+17	-0.005888376	0.0	-0.62556624	0.004084022	0.0452	79.0	642.8480398654938
91	-163271800.0	333535650.0	-14.077827	-3729827600.0	5.0	-338.25754	0.0110401865	-338.17133	-338.262	460000	-6.1035155e-09	1.298944e+17	-0.004453427	0.0	-0.6531727	0.0025086696	0.0362	79.0	650.2881090641022
92	-162113420.0	321187000.0	-10.073114	-3818043000.0	5.0	-341.93756	0.010879654	-341.8659	-341.94202	465000	-6.1035155e-09	1.21923985e+17	-0.0018820679	0.0	-0.66765136	0.0067503736	0.144	79.0	657.1613068580627
93	-146202690.0	302227140.0	-2.4358997	-3002129200.0	5.0	-345.67365	0.010139969	-345.6015	-345.67764	470000	-6.1035155e-09	1.0616997e+17	-0.0053145536	0.0	-0.6961331	0.0037167037	0.0626	79.0	664.357433795929
94	-159380770.0	367960580.0	-34.855686	-5437893000.0	5.0	-349.15314	0.010141878	-349.07333	-349.15717	475000	-5.1879884e-08	1.5145831e+17	-0.007007361	0.0	-0.73762673	0.0048012254	0.0586	79.0	671.3577089309692
95	-160640080.0	306312060.0	-7.4561105	-2824181800.0	5.0	-352.94275	0.010085102	-352.88815	-352.94684	480000	-9.346008e-09	1.1268411e+17	-0.007641107	0.0	-0.75120234	0.0036955364	0.067	79.0	678.2671308517456
96	-149445400.0	295333400.0	-1.4849279	-2875653000.0	5.0	-356.8639	0.009719292	-356.8095	-356.86786	485000	6.5803526e-08	1.03192826e+17	-0.0008693477	0.0	-0.76166195	0.008014145	0.1304	51.0	684.592494726181
97	-139342380.0	276260500.0	-1.5235002	-3404552700.0	5.0	-360.61392	0.0099519575	-360.49454	-360.6178	490000	-6.408691e-08	9.017587e+16	-7.532196e-05	0.0	-0.79013973	0.007618916	0.0668	1.0	689.7591660022736
98	-142455300.0	271908320.0	-228.61406	-2326661600.0	5.0	-364.1822	0.009073939	-364.11682	-364.18582	495000	1.0681152e-08	8.8754975e+16	-0.00080257264	0.0	-0.80505556	0.0029614968	0.0318	3.0	694.8991768360138
99	-139220500.0	310568220.0	-95.696556	-3561451300.0	5.0	-367.86743	0.0087616835	-367.7615	-367.87082	500000	-6.866455e-09	1.0910734e+17	-0.0057100807	0.0	-0.7959781	0.005390335	0.057	79.0	702.8257899284363
