Using default action op.
[32;1mLogging data to /tmp/experiments/1568397082/progress.txt[0m
Episode 0 	 EpRet -28611438.210 	 EpLen 364
Episode 66 	 EpRet -33305732.234 	 EpLen 300
Episode 67 	 EpRet -31842981.856 	 EpLen 101
Episode 68 	 EpRet -32743481.749 	 EpLen 84
Episode 69 	 EpRet -14706530.106 	 EpLen 58
Episode 70 	 EpRet -43078005.246 	 EpLen 260
Episode 71 	 EpRet -42685697.106 	 EpLen 167
Episode 72 	 EpRet -15085715.040 	 EpLen 277
Episode 73 	 EpRet -30968506.982 	 EpLen 85
Episode 74 	 EpRet -44993407.418 	 EpLen 327
Episode 75 	 EpRet -40119873.842 	 EpLen 157
Episode 76 	 EpRet -41280837.385 	 EpLen 343
Episode 77 	 EpRet -45634004.903 	 EpLen 154
Episode 78 	 EpRet -21907586.622 	 EpLen 159
Episode 79 	 EpRet -38617486.580 	 EpLen 83
Episode 80 	 EpRet -24048401.756 	 EpLen 175
Episode 81 	 EpRet -20332330.726 	 EpLen 43
Episode 82 	 EpRet -18883825.731 	 EpLen 109
Episode 83 	 EpRet -15388611.635 	 EpLen 41
Episode 84 	 EpRet -19960083.513 	 EpLen 300
Episode 85 	 EpRet -43757623.817 	 EpLen 202
Episode 86 	 EpRet -36458322.806 	 EpLen 85
Episode 87 	 EpRet -39832256.890 	 EpLen 53
Episode 88 	 EpRet -39257680.904 	 EpLen 245
Episode 89 	 EpRet -32959103.002 	 EpLen 92
Episode 90 	 EpRet -38845891.798 	 EpLen 57
Episode 91 	 EpRet -16761342.913 	 EpLen 185
Episode 92 	 EpRet -21044921.322 	 EpLen 335
Episode 93 	 EpRet -25023235.243 	 EpLen 387
Episode 94 	 EpRet -16580166.169 	 EpLen 111
Episode 95 	 EpRet -40852204.476 	 EpLen 299
Episode 96 	 EpRet -33967070.903 	 EpLen 35
Episode 97 	 EpRet -25288401.081 	 EpLen 138
Episode 98 	 EpRet -16314717.746 	 EpLen 83
Episode 99 	 EpRet -20620573.733 	 EpLen 127
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        9.21e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             171 |
-------------------------------------
