Using default action op.
[32;1mLogging data to /tmp/experiments/1567204361/progress.txt[0m
Episode 0 	 EpRet -13058194808653118935554504691069136356755322092297436266496.000 	 EpLen 1000
Episode 41 	 EpRet -680471363841963486629347848518566760990779488120540989907367082238106998236290940235592269539211325353022791112844632167677111666619650619697310577041143472171549458432.000 	 EpLen 1000
Episode 42 	 EpRet -10.419 	 EpLen 1000
Episode 43 	 EpRet -1292185232052912033482586439364300699143587936597455617493181082001020211279902579421235342552845296801349065768960.000 	 EpLen 1000
Episode 44 	 EpRet -8.063 	 EpLen 1000
Episode 45 	 EpRet -339701866765385672933617668220743007999098880.000 	 EpLen 1000
Episode 46 	 EpRet -7.369 	 EpLen 1000
Episode 47 	 EpRet -7.250 	 EpLen 1000
Episode 48 	 EpRet -5093006739400174914729788460805823926710607898834045323461092585364061408586519001344201405909264919367507551373060236134248855787258255967472833640457480154595106353212296571397757145252369712666573378398069458140730144021930835968.000 	 EpLen 1000
Episode 49 	 EpRet -9.077 	 EpLen 1000
Episode 50 	 EpRet -8.517 	 EpLen 1000
Episode 51 	 EpRet -9.084 	 EpLen 1000
Episode 52 	 EpRet -7.364 	 EpLen 1000
Episode 53 	 EpRet -13468989294784212065046190344990923636592218792298155862641649724027301321248211992576.000 	 EpLen 1000
Episode 54 	 EpRet -109319078259094542234943488.000 	 EpLen 1000
Episode 55 	 EpRet -11.352 	 EpLen 1000
Episode 56 	 EpRet -14537233712706966008012281730600894698508935975712273558818673818380011322222966727730745269288960.000 	 EpLen 1000
Episode 57 	 EpRet -7.994 	 EpLen 1000
Episode 58 	 EpRet -8.905 	 EpLen 1000
Episode 59 	 EpRet -10.639 	 EpLen 1000
Episode 60 	 EpRet -7393876315849040592896.000 	 EpLen 1000
Episode 61 	 EpRet -10.597 	 EpLen 1000
Episode 62 	 EpRet -9.199 	 EpLen 1000
Episode 63 	 EpRet -519606978725919407321863277817273552365564858277884091738972605943117317814185568707292943302083196755383548800180256037603901440.000 	 EpLen 1000
Episode 64 	 EpRet -8.918 	 EpLen 1000
Episode 65 	 EpRet -9.200 	 EpLen 1000
Episode 66 	 EpRet -7.856 	 EpLen 1000
Episode 67 	 EpRet -9.452 	 EpLen 1000
Episode 68 	 EpRet -10.439 	 EpLen 1000
Episode 69 	 EpRet -9.330 	 EpLen 1000
Episode 70 	 EpRet -8.451 	 EpLen 1000
Episode 71 	 EpRet -211477833371814850927238759038058876462953018166892753015066083523466020047639460244946958493362209262570737374546970968329637403242006536955991745563778672284151402296893268348445221218095839635028232690991104.000 	 EpLen 1000
Episode 72 	 EpRet -1570240383996614590843242860625285276837069796390845277480210032406665457827840.000 	 EpLen 1000
Episode 73 	 EpRet -9.613 	 EpLen 1000
Episode 74 	 EpRet -7.774 	 EpLen 1000
Episode 75 	 EpRet -19.921 	 EpLen 1000
Episode 76 	 EpRet -202391937881125542585472069451931400377389604496434098378423066539158739682476734878353186069633536624163675526285793628795308762639101653950921309484285538777435404222724948112109452415168015000516816546684335835565458869934568020264353792.000 	 EpLen 1000
Episode 77 	 EpRet -3033373935850231405655094644116645694742635267435414997284476520880365713811407810124872132145733466831447858379816502059922471268691094407034640176559202197439421949213630186001731097596906441992604187558336887157303148971819008.000 	 EpLen 1000
Episode 78 	 EpRet -8.889 	 EpLen 1000
Episode 79 	 EpRet -7.181 	 EpLen 1000
Episode 80 	 EpRet -5928971709948952934479587992053818527740323853355308294534637803553291204287389734205915136.000 	 EpLen 1000
Episode 81 	 EpRet -221411962009076404712797757965700383646060976175893024146056959873611095818348037300078199464623907977239556550294013122609333337223231342533071995335597808836880280424808448.000 	 EpLen 1000
Episode 82 	 EpRet -9037978718185443264213557904984966718260013428274921457157433139767253085612324554329403556084435953121504009107287749581477622536474680803856813303037069693605216501916728792449024.000 	 EpLen 1000
Episode 83 	 EpRet -6.197 	 EpLen 1000
Episode 84 	 EpRet -7.168 	 EpLen 1000
Episode 85 	 EpRet -9.156 	 EpLen 1000
Episode 86 	 EpRet -8.368 	 EpLen 1000
Episode 87 	 EpRet -12.461 	 EpLen 1000
Episode 88 	 EpRet -9776144824021741685578523123925979407925416830040276000596307886097419848665599199653938662738810772307440853489754345945070329762801377598927919485763336137166558028014715568049024494092118732577406755423003447276477612032000.000 	 EpLen 1000
Episode 89 	 EpRet -9.749 	 EpLen 1000
Episode 90 	 EpRet -10.883 	 EpLen 1000
Episode 91 	 EpRet -10.194 	 EpLen 1000
Episode 92 	 EpRet -199115086775221251674798373500285790864298113763763754330670076264448.000 	 EpLen 1000
Episode 93 	 EpRet -9.158 	 EpLen 1000
Episode 94 	 EpRet -11.110 	 EpLen 1000
Episode 95 	 EpRet -2162688660421135124476159874867508815478950683499985537011587984921558600534151463057314746792083980288.000 	 EpLen 1000
Episode 96 	 EpRet -10.038 	 EpLen 1000
Episode 97 	 EpRet -10.401 	 EpLen 1000
Episode 98 	 EpRet -35093464719789570709529324187115299357428884239512039546812519693861293238869949660262187236406532116452383390546027038396504373748599952451929863274708526298389695804203505238187073313697449766699214427882310322077611704664025002213069091032268800.000 	 EpLen 1000
Episode 99 	 EpRet -10.565 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -6.2 |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
