Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-7757638000000.0	8998968000000.0	-5528342000.0	-35917427000000.0	50.0	-63.851437	11.127577	-46.148357	-75.532814	55000	0.013761253	8.727303e+25	-0.0002925992	0.0	0.91887844	0.00021113176	50.94292902946472
11	-7231433600000.0	13990486000000.0	-90739860.0	-74577710000000.0	50.0	-71.33841	12.995259	-44.100193	-82.526276	60000	-0.0074768066	1.53341825e+26	-0.000960391	0.0	0.9358336	7.488649e-05	55.4619140625
12	-7048784000000.0	9191680000000.0	-2104916400.0	-41518110000000.0	50.0	-80.14607	7.588603	-70.49042	-88.99838	65000	-0.005605167	8.295148e+25	0.00020550238	0.0	0.9243973	0.0006414715	59.90178894996643
13	-6222303500000.0	11944898000000.0	-1161367400.0	-98308270000000.0	50.0	-86.30225	7.2852263	-77.253525	-95.161255	70000	-0.016790131	1.1214835e+26	-0.0028312244	0.0	0.91463894	0.0023724125	64.74817895889282
14	-5851025000000.0	10708256000000.0	-491170.1	-66811647000000.0	50.0	-92.40337	6.9096084	-84.66162	-100.68605	75000	-0.008036877	9.205759e+25	-0.00081773754	0.0	0.91553986	0.0016079071	69.47047305107117
15	-4793218000000.0	8593704000000.0	-269015800.0	-47764096000000.0	50.0	-98.322525	6.3427525	-88.69922	-105.914215	80000	-0.0029837159	5.9862654e+25	-0.002205145	0.0	0.90335584	0.0025043294	73.93593001365662
16	-5252382000000.0	7414130000000.0	-225615000.0	-35647067000000.0	50.0	-99.296555	17.063679	-65.08075	-110.399025	85000	0.0060487855	5.104041e+25	-0.0025414552	0.0	0.9185433	0.0052182903	78.4604389667511
17	-3882954500000.0	6194779000000.0	-165079620.0	-36964510000000.0	50.0	-108.55225	5.7014337	-101.54656	-115.18873	90000	0.001908255	3.3046855e+25	-0.002297284	0.0	0.92385733	0.006664427	82.81711196899414
18	-3517736600000.0	6173070000000.0	-2368507000.0	-43230083000000.0	50.0	-111.7734	7.489946	-90.22576	-119.01993	95000	-1.8008423e-05	3.120983e+25	-0.0023531402	0.0	0.92136836	0.004232877	87.11419796943665
19	-3500809000000.0	7384362000000.0	-291131.84	-60360665000000.0	50.0	-115.287926	8.243025	-100.99244	-122.501854	100000	0.00028870392	4.1289214e+25	0.0013945205	0.0	0.92518425	0.0018138298	91.41813397407532
20	-2179662000000.0	3991770800000.0	-106629.375	-31749237000000.0	50.0	-119.88847	5.2444096	-114.4301	-126.02678	105000	-0.0069607897	1.2788512e+25	-0.001141102	0.0	0.89708155	0.0046785288	96.31528496742249
21	-2149432300000.0	4126260000000.0	-20268.914	-19919167000000.0	50.0	-122.22359	5.6990213	-114.87094	-128.46576	110000	0.011098725	1.3382597e+25	0.00032241363	0.0	0.91042393	0.0010594266	100.86952590942383
22	-1909310500000.0	2787261300000.0	-162769710.0	-11520046000000.0	50.0	-124.91201	5.196844	-118.68573	-130.81538	115000	0.0018576523	7.0568377e+24	-0.0005928131	0.0	0.9162545	0.0014038689	105.34214806556702
23	-2144215800000.0	3649250000000.0	-5451105.0	-18406284000000.0	50.0	-127.6123	4.8886886	-121.087845	-133.02249	120000	0.011693493	1.107568e+25	-0.00013612676	0.0	0.91351867	0.001819599	109.79970502853394
24	-1202119800000.0	2234232300000.0	-20344.076	-13838905000000.0	50.0	-130.23483	4.75974	-124.77869	-135.52763	125000	-0.014330298	3.979577e+24	2.3986213e-05	0.0	0.9024733	0.0013268439	114.14647006988525
25	-1458755100000.0	3055749000000.0	-4.540215	-25896130000000.0	50.0	-130.89375	6.7867823	-120.019936	-137.14047	130000	0.00283125	7.0885384e+24	0.000119592296	0.0	0.9219299	-0.00011946671	118.46218800544739
26	-1190798800000.0	1908403600000.0	-1366129.9	-8831666000000.0	50.0	-133.47148	5.2130957	-126.46664	-138.98564	135000	-0.010746202	3.1283268e+24	-0.00019028783	0.0	0.9214756	-0.0001312221	122.7723400592804
27	-1892616100000.0	3981449600000.0	-68676.82	-24199068000000.0	50.0	-135.46788	4.558147	-130.75513	-140.62741	140000	-0.011526779	1.2014947e+25	-0.00057024974	0.0	0.91373897	0.00025616217	127.07410621643066
28	-817532440000.0	1783031100000.0	-1157230.4	-10859837000000.0	50.0	-138.52092	4.448607	-132.06825	-143.16324	145000	0.013122681	2.3787358e+24	-5.1922165e-05	0.0	0.9252807	0.00012255656	131.97567319869995
29	-754483800000.0	1766785500000.0	-2664284.0	-13438413000000.0	50.0	-139.88718	4.4021754	-133.91826	-144.52443	150000	0.0062777773	2.2818073e+24	-9.019161e-05	0.0	0.92356575	-0.0001507293	136.53742003440857
30	-937781000000.0	1735305000000.0	-1812653.0	-11800769000000.0	50.0	-140.72034	4.93304	-133.37039	-145.68434	155000	0.0031877442	2.4054185e+24	-0.00019669184	0.0	0.90909743	7.0203125e-05	141.39908599853516
31	-907808540000.0	1725521200000.0	-3770987.0	-12121053000000.0	50.0	-142.00258	5.2934237	-134.09491	-147.1425	160000	0.0006975098	2.350286e+24	-0.00013711548	0.0	0.8986888	0.0003891001	145.90005803108215
32	-805385200000.0	1504678200000.0	-2068852.9	-10608487000000.0	50.0	-144.2771	4.353839	-136.95137	-148.6476	165000	-0.0002706133	1.8007654e+24	-0.00016442928	0.0	0.9147945	0.0005064036	150.39340686798096
33	-419448060000.0	824493870000.0	-1065814.2	-5202498000000.0	50.0	-145.59189	4.471769	-138.47523	-150.0525	170000	0.015100284	5.290493e+23	-0.0011317804	0.0	0.898376	0.00049954694	154.88708090782166
34	-675517200000.0	1780429600000.0	-5100861.5	-15434919000000.0	50.0	-146.08626	5.2492347	-138.04366	-150.8835	175000	0.010517465	2.2419151e+24	-0.00076780375	0.0	0.9176754	0.0020226417	159.3368320465088
35	-1042837400000.0	3781678600000.0	-2599902.8	-35023938000000.0	50.0	-146.4761	7.955413	-131.34558	-152.1013	180000	-0.0027454316	9.5139394e+24	0.00013980572	0.0	0.9169885	-7.5192664e-05	163.86784195899963
36	-314645480000.0	784277700000.0	-1130733.0	-5572137000000.0	50.0	-150.06136	4.2724895	-139.4277	-154.04547	185000	-0.009023676	4.414851e+23	-0.0002597291	0.0	0.90384316	0.00021309662	168.54538011550903
37	-814155200000.0	1795984600000.0	-77659.33	-9524031000000.0	50.0	-149.27097	7.0578823	-137.09898	-154.85078	190000	-0.015879188	2.4039924e+24	-0.00025538914	0.0	0.9281035	-0.00016630974	172.86968612670898
38	-280494050000.0	583104700000.0	-35487.266	-3231001000000.0	50.0	-152.37375	4.4290795	-145.80325	-156.44771	195000	0.004103223	2.5885212e+23	-0.00024493434	0.0	0.9217066	-0.00068128883	177.28338599205017
39	-410513700000.0	906638900000.0	-37348.555	-5764075000000.0	50.0	-153.47382	4.0159574	-145.78333	-157.19351	200000	0.023634743	6.1238204e+23	-0.00031967834	0.0	0.92496306	0.00016619856	181.82466101646423
40	-268255410000.0	641964800000.0	-217.62053	-3284825800000.0	50.0	-154.57594	3.928062	-146.43599	-158.09993	205000	0.0077489805	2.9928016e+23	-0.00022915192	0.0	0.9116879	-0.00028075586	187.02044701576233
41	-339356000000.0	1132099500000.0	-1954.3037	-9129984000000.0	50.0	-154.80235	5.191151	-142.41116	-158.77803	210000	-0.00021151734	8.6357265e+23	-0.0002045349	0.0	0.9158036	-0.0002154637	191.4496750831604
42	-186488210000.0	358775950000.0	-1266436.2	-2156782600000.0	50.0	-156.18953	3.744172	-151.37578	-159.60173	215000	-0.0033474304	1.0108198e+23	-0.0003141663	0.0	0.9096426	0.0009829558	196.3112030029297
43	-266698340000.0	569582100000.0	-22492.82	-3016434400000.0	50.0	-156.3187	5.2654085	-144.80455	-160.13014	220000	-0.0020592576	2.4454816e+23	-0.0009839386	0.0	0.9201169	0.001681364	200.93281197547913
44	-423851660000.0	1094986960000.0	-6.206917	-6439954300000.0	50.0	-157.39925	4.699687	-146.14078	-160.82872	225000	0.0032581207	8.523421e+23	-0.0010012665	0.0	0.92610353	0.0023844754	205.4217131137848
45	-209047580000.0	507095020000.0	-6692.896	-4097758000000.0	50.0	-157.83035	6.3801312	-143.59181	-161.97618	230000	-0.004184706	1.8599694e+23	-0.00013963459	0.0	0.9260343	0.00039253215	209.8909821510315
46	-144830560000.0	344132120000.0	-10.109587	-2687358000000.0	50.0	-159.63	3.737635	-147.92033	-162.65668	235000	-0.008449518	8.618517e+22	0.00013870839	0.0	0.9116018	-3.7438607e-05	214.30772924423218
47	-215624520000.0	858180600000.0	-180.63834	-8257646600000.0	50.0	-159.60176	4.7974834	-145.1911	-163.12198	240000	0.0037738525	4.8406663e+23	-0.00023770751	0.0	0.9224725	0.0007038176	218.62401008605957
48	-245559720000.0	1316038100000.0	-94.265175	-13090469000000.0	50.0	-159.9248	5.6754947	-147.9698	-163.78267	245000	-0.0125391325	1.1080544e+24	-0.00011738576	0.0	0.9128727	4.2593e-06	223.13843822479248
49	-83902190000.0	198028850000.0	-1565.7058	-1253864900000.0	50.0	-160.456	6.402594	-144.56412	-164.58359	250000	0.0040048524	2.8596955e+22	-0.00013231812	0.0	0.92181796	0.0009861839	227.76836919784546
50	-61231403000.0	192151100000.0	-38.90169	-1182925000000.0	50.0	-161.97176	4.265066	-152.23347	-164.93425	255000	0.0035555663	2.5144876e+22	-0.0001709715	0.0	0.92469895	-0.00034435248	232.75134897232056
51	-37674533000.0	91215946000.0	-38.35619	-613259940000.0	50.0	-162.31755	4.1531677	-153.56065	-165.16313	260000	-0.011483838	6.0215396e+21	-0.00025548693	0.0	0.9148699	-0.00048703107	237.25607800483704
52	-90450730000.0	294007830000.0	-44.798107	-2224345800000.0	50.0	-162.48634	3.6551125	-155.66394	-165.31357	265000	-0.019258333	5.8499615e+22	-0.00026660785	0.0	0.92779803	0.00025021326	241.5667860507965
53	-50547040000.0	136409145000.0	-16.074253	-865615940000.0	50.0	-162.1334	4.9253974	-152.04115	-165.64273	270000	-0.012367878	1.3083604e+22	-0.000573487	0.0	0.9274604	0.0011390017	245.8900191783905
54	-120451730000.0	323332280000.0	-2.5051641	-2091414500000.0	50.0	-162.83522	3.6740997	-156.48961	-165.86523	275000	-0.015626563	7.36036e+22	-0.0001143273	0.0	0.9074967	0.0003904491	250.20478105545044
55	-85847020000.0	309607560000.0	-3.9428027	-2586666000000.0	50.0	-163.57205	3.4808612	-158.54184	-166.34087	280000	0.009269179	6.3819366e+22	-0.00019685831	0.0	0.9256979	0.00085959834	254.66618490219116
56	-58290475000.0	234264740000.0	-3.9303193	-1942738400000.0	50.0	-163.37915	5.4402037	-146.29019	-166.73668	285000	-0.007851814	3.6029977e+22	-0.0007522516	0.0	0.92550427	-0.0001766719	259.37670707702637
57	-25232087000.0	93550610000.0	-10.321937	-800951200000.0	50.0	-163.90883	5.1258073	-151.65947	-167.01668	290000	-0.0042827544	5.8043214e+21	-0.0009940066	0.0	0.9262784	0.00051016756	264.31722021102905
58	-17208687000.0	48822860000.0	-73.02183	-287849050000.0	50.0	-164.16661	4.5660973	-154.4178	-167.15407	295000	-0.008488122	1.656781e+21	-0.0009143129	0.0	0.92748415	0.0021859466	268.668986082077
59	-47179743000.0	214138540000.0	-5.012856	-1803318200000.0	50.0	-164.85973	3.6925676	-156.32758	-167.24367	300000	-0.005018332	2.9726025e+22	0.00011744723	0.0	0.9192555	0.0008750803	273.0459408760071
60	-35748120000.0	155394000000.0	-2.2684512	-1472371200000.0	50.0	-165.1049	3.5715823	-153.54562	-167.4697	305000	0.0018559998	1.5719037e+22	-0.0019931763	0.0	0.91607547	0.0022042952	278.00760293006897
61	-7297688600.0	20875780000.0	-7.942178	-127026060000.0	50.0	-165.56598	3.1267946	-159.87679	-167.66875	310000	-0.0059696366	3.0235563e+20	-0.0016392167	0.0	0.9165637	0.002057246	282.56596207618713
62	-11651969000.0	56618795000.0	-3.2803872	-430922200000.0	50.0	-165.84857	3.0082932	-159.92192	-167.7274	315000	0.0038045319	2.0658411e+21	-0.003371225	0.0	0.9102459	0.005365417	287.18104815483093
63	-18647980000.0	120483684000.0	-3.8029563	-1203859500000.0	50.0	-165.7618	3.094939	-160.0275	-167.79266	320000	-0.008522799	9.189653e+21	0.0007796078	0.0	0.9131852	0.00043438462	291.6415228843689
64	-7420727300.0	41134158000.0	-3.9763427	-388007400000.0	50.0	-166.24762	3.068111	-153.3956	-167.90146	325000	-0.01875703	1.08012884e+21	-0.00097104535	0.0	0.92286426	0.0022454076	295.9532551765442
65	-1249530900.0	5974771700.0	-2.8614233	-55036690000.0	50.0	-166.53592	3.012454	-152.10838	-167.95659	330000	8.2838436e-05	2.3035351e+19	-0.0005767731	0.0	0.9105468	0.001100194	300.3298890590668
66	-1258356200.0	3193395700.0	-3.1969726	-16502611000.0	50.0	-166.36847	3.339789	-151.71896	-167.96948	335000	0.008105641	7.283696e+18	-0.0023131259	0.0	0.91540897	0.0042784894	304.8438799381256
67	-1291378300.0	9044235000.0	-2.9772925	-89365004000.0	50.0	-166.92447	2.6607025	-151.77954	-167.97813	340000	0.0016117676	5.160243e+19	-0.0010776916	0.0	0.9150689	0.0035562553	309.325984954834
68	-976545700.0	4686408700.0	-2.515387	-41150020000.0	50.0	-166.70163	3.119154	-151.57054	-167.98743	345000	0.008016722	1.416776e+19	-0.004362245	0.0	0.9119059	0.0060672956	313.82764410972595
69	-696252740.0	3385104000.0	-5.0840764	-30609670000.0	50.0	-166.83644	2.9368317	-151.56259	-167.99501	350000	-0.0053787474	7.384139e+18	-0.004863904	0.0	0.92066306	0.004151541	318.36762499809265
70	-356037380.0	2046451000.0	-3.1182475	-17833388000.0	50.0	-167.11461	2.525761	-151.81418	-168.00038	355000	-0.008303729	2.667559e+18	-0.007007608	0.0	0.91166854	0.009881967	323.23814511299133
71	-45928664.0	185301420.0	-2.3638663	-1347387300.0	50.0	-167.25838	2.304259	-151.71175	-168.00331	360000	0.013940622	2.2532554e+16	-0.004728146	0.0	0.9230434	0.004799758	328.20996618270874
72	-78555170.0	348774400.0	-2.435139	-2418141000.0	50.0	-167.25262	2.2772968	-151.66577	-168.00372	365000	0.0065858276	7.9020595e+16	-0.0019919798	0.0	0.9205004	0.0071391235	332.7717580795288
73	-15168689.0	79367576.0	-2.2636137	-700395400.0	50.0	-167.49353	1.9073399	-151.64719	-168.00476	370000	-0.00070147705	4036690800000000.0	-0.0016970702	0.0	0.92431045	0.0033577515	337.2343680858612
74	-5827785.5	41820036.0	-1.8073016	-414325120.0	50.0	-167.6285	1.7266479	-151.65671	-168.00476	375000	-0.0020638122	1102249940000000.0	-0.006266382	0.0	0.91838807	0.0037935574	341.6698410511017
75	-17676678.0	111804664.0	-2.4733126	-1058786940.0	50.0	-167.65646	1.5512588	-151.64224	-168.00476	380000	0.0009158569	7921393000000000.0	-0.0034539155	0.0	0.91298085	0.0021742724	345.9777750968933
76	-3096758.5	20138452.0	-2.7546957	-183020030.0	50.0	-167.76094	1.2400123	-151.63817	-168.00476	385000	0.001215857	256659110000000.0	-0.001217273	0.0	0.9319027	0.0029617948	350.30958104133606
77	-156756.69	1442042.8	-2.686294	-14466859.0	50.0	-167.92844	0.7237066	-151.65024	-168.00476	390000	-0.0022585052	1300702400000.0	-0.0036878204	0.0	0.91105616	0.0024936132	354.68217611312866
78	-154074.9	1482225.1	-2.4923887	-14898660.0	50.0	-167.95418	0.50277203	-155.6174	-168.00476	395000	0.0009000458	1372830400000.0	-0.00320054	0.0	0.91713464	0.00052569545	359.225280046463
79	-1548067.0	14443126.0	-2.7229533	-144980930.0	50.0	-167.95006	0.43475273	-159.52148	-168.00476	400000	-0.0027999268	130447600000000.0	0.0005244659	0.0	0.9281288	0.0007536178	363.7317371368408
80	-3004.7415	26691.07	-2.4306386	-267775.12	50.0	-167.95934	0.48777732	-155.80841	-168.00476	405000	-0.01676189	445075840.0	-0.004919702	0.0	0.91840994	0.0011380471	368.6920840740204
81	-14375.942	127040.11	-2.6090672	-1270257.4	50.0	-167.96391	0.5942888	-151.6206	-168.00476	410000	0.0049847136	10097664000.0	-0.0032258239	0.0	0.9243675	0.0016650457	373.15229892730713
82	-10336.445	95138.18	-3.6937797	-955338.3	50.0	-167.9753	0.32510197	-158.86533	-168.00476	415000	-0.021111688	5658096000.0	-0.0014444105	0.0	0.90066487	0.00016750267	377.5833089351654
83	-106483.23	1050643.8	-3.0003114	-10559913.0	50.0	-167.95764	0.6673138	-151.65518	-168.00476	420000	-0.001092395	689374700000.0	-0.0050649196	0.0	0.92367107	0.0010541523	382.0942940711975
84	-484.6534	4683.123	-2.3411248	-47080.01	50.0	-167.98988	0.2777488	-158.1055	-168.00476	425000	-0.0010833465	13547124.0	0.002109143	0.0	0.91782725	-4.394741e-05	386.55737495422363
85	-53.257885	432.2123	-3.0939312	-4353.043	50.0	-167.99837	0.15813637	-160.56665	-168.00476	430000	0.00043301392	129798.09	-0.0015746735	0.0	0.8996666	0.00049293804	391.31883907318115
86	-9.008537	5.399963	-2.9163191	-29.32732	50.0	-168.00455	0.00044605814	-167.99802	-168.00476	435000	-0.004000285	26748.66	-0.00013753772	0.0	0.90200937	0.00042667807	395.96713399887085
87	-252.1301	2412.0422	-2.9971826	-24251.566	50.0	-167.99985	0.112033375	-163.62885	-168.00476	440000	-0.0019395355	3570746.2	0.00019404595	0.0	0.90849483	-6.0089173e-05	400.289901971817
88	-11.322369	16.198221	-2.9576035	-134.4767	50.0	-168.0038	0.01160611	-167.74521	-168.00476	445000	0.015615508	26321.984	-0.0005451329	0.0	0.9090159	0.00020518005	404.62220907211304
89	-9.698182	9.332592	-3.4655006	-80.81737	50.0	-168.0045	0.0010934022	-167.97406	-168.00476	450000	-0.0042390586	26617.736	0.000115252566	0.0	0.91725665	0.00028143355	409.4124231338501
90	-11.244046	11.697883	-2.952946	-78.32017	50.0	-168.00435	0.002283871	-167.95016	-168.00476	455000	0.00031954193	26328.465	-0.00021331939	0.0	0.9349045	0.0001748511	414.39670395851135
91	-9.558398	8.091111	-3.1130075	-51.894794	50.0	-168.00447	0.001822631	-167.93521	-168.00476	460000	0.00895026	26657.959	-0.00019074604	0.0	0.9178877	8.5012514e-05	418.89152789115906
92	-166712.05	1658640.6	-2.7802148	-16669978.0	50.0	-167.99165	0.21616197	-162.35258	-168.00476	465000	0.001974063	1717845200000.0	-0.00085187063	0.0	0.92571914	0.00068163616	423.2061722278595
93	-34.376373	219.93022	-3.1462343	-2201.4597	50.0	-168.00343	0.026260136	-167.02103	-168.00476	470000	0.0013494294	49863.06	-0.0019293183	0.0	0.9228617	-5.680053e-05	427.63452100753784
94	-10.476637	13.006807	-2.570585	-112.246025	50.0	-168.00407	0.009621057	-167.67352	-168.00476	475000	-0.0026781722	26497.447	-0.00027645426	0.0	0.9048078	0.00021516695	432.11133313179016
95	-28.043081	183.60297	-3.413332	-1853.2657	50.0	-167.99715	0.16483593	-162.16829	-168.00476	480000	-0.0011800873	41876.574	2.9003946e-05	0.0	0.9172524	0.00013970216	436.5972900390625
96	-8.853481	5.248533	-3.0628374	-35.448597	50.0	-168.00456	0.00054947316	-167.9899	-168.00476	485000	-0.017104803	26758.385	-0.00022724643	0.0	0.92789763	0.00033521146	441.1891279220581
97	-9.343535	6.80537	-2.705621	-54.834835	50.0	-168.00447	0.0015901438	-167.9567	-168.00476	490000	-0.0014279869	26681.836	-0.00019186025	0.0	0.9135381	-0.00021324551	445.6485149860382
98	-10.443962	14.799268	-2.9147766	-133.24101	50.0	-168.00404	0.008349926	-167.8254	-168.00476	495000	-0.012746062	26524.465	-0.00073793717	0.0	0.8989756	4.8836257e-05	450.090136051178
99	-11.898308	27.173712	-2.322993	-273.5798	50.0	-168.00374	0.03162175	-166.23343	-168.00476	500000	0.00017508697	26420.227	-0.00018713683	0.0	0.9087251	0.00030230297	455.2659592628479
