Using default action op.
[32;1mLogging data to /tmp/experiments/1568410699/progress.txt[0m
Episode 0 	 EpRet -129.964 	 EpLen 1000
Episode 58 	 EpRet -114.398 	 EpLen 1000
Episode 59 	 EpRet -10.177 	 EpLen 1000
Episode 60 	 EpRet -20.279 	 EpLen 1000
Episode 61 	 EpRet -397.866 	 EpLen 1000
Episode 62 	 EpRet -33.913 	 EpLen 1000
Episode 63 	 EpRet -43.465 	 EpLen 1000
Episode 64 	 EpRet -479.118 	 EpLen 1000
Episode 65 	 EpRet -8.404 	 EpLen 1000
Episode 66 	 EpRet -120.313 	 EpLen 1000
Episode 67 	 EpRet -25.692 	 EpLen 1000
Episode 68 	 EpRet -41.513 	 EpLen 1000
Episode 69 	 EpRet -268.420 	 EpLen 1000
Episode 70 	 EpRet -100.473 	 EpLen 1000
Episode 71 	 EpRet -120.431 	 EpLen 1000
Episode 72 	 EpRet -344.762 	 EpLen 1000
Episode 73 	 EpRet -16.411 	 EpLen 1000
Episode 74 	 EpRet -22.870 	 EpLen 1000
Episode 75 	 EpRet -39.631 	 EpLen 1000
Episode 76 	 EpRet -10.380 	 EpLen 1000
Episode 77 	 EpRet -142.147 	 EpLen 1000
Episode 78 	 EpRet -56.422 	 EpLen 1000
Episode 79 	 EpRet -23.058 	 EpLen 1000
Episode 80 	 EpRet -104.336 	 EpLen 1000
Episode 81 	 EpRet -76.776 	 EpLen 1000
Episode 82 	 EpRet -91.695 	 EpLen 1000
Episode 83 	 EpRet -54.936 	 EpLen 1000
Episode 84 	 EpRet -31.199 	 EpLen 1000
Episode 85 	 EpRet -15.486 	 EpLen 1000
Episode 86 	 EpRet -121.044 	 EpLen 1000
Episode 87 	 EpRet -34.703 	 EpLen 1000
Episode 88 	 EpRet -27.819 	 EpLen 1000
Episode 89 	 EpRet -40.024 	 EpLen 1000
Episode 90 	 EpRet -54.047 	 EpLen 1000
Episode 91 	 EpRet -27.564 	 EpLen 1000
Episode 92 	 EpRet -170.810 	 EpLen 1000
Episode 93 	 EpRet -8.042 	 EpLen 1000
Episode 94 	 EpRet -88.696 	 EpLen 1000
Episode 95 	 EpRet -60.898 	 EpLen 1000
Episode 96 	 EpRet -261.698 	 EpLen 1000
Episode 97 	 EpRet -19.957 	 EpLen 1000
Episode 98 	 EpRet -112.806 	 EpLen 1000
Episode 99 	 EpRet -45.118 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             106 |
|        MaxEpRet |           -7.69 |
|        MinEpRet |            -514 |
|           EpLen |           1e+03 |
-------------------------------------
