Using default action op.
[32;1mLogging data to /tmp/experiments/1568397576/progress.txt[0m
Episode 0 	 EpRet -16716580.242 	 EpLen 168
Episode 35 	 EpRet -20448832.789 	 EpLen 83
Episode 36 	 EpRet -39158178.055 	 EpLen 131
Episode 37 	 EpRet -23605130.008 	 EpLen 110
Episode 38 	 EpRet -28467756.537 	 EpLen 49
Episode 39 	 EpRet -19529132.626 	 EpLen 70
Episode 40 	 EpRet -24658433.813 	 EpLen 43
Episode 41 	 EpRet -38385097.176 	 EpLen 124
Episode 42 	 EpRet -18633331.355 	 EpLen 283
Episode 43 	 EpRet -29797634.904 	 EpLen 85
Episode 44 	 EpRet -18153581.392 	 EpLen 94
Episode 45 	 EpRet -35620795.439 	 EpLen 163
Episode 46 	 EpRet -41694182.218 	 EpLen 49
Episode 47 	 EpRet -18527118.819 	 EpLen 31
Episode 48 	 EpRet -21090868.600 	 EpLen 62
Episode 49 	 EpRet -29454479.652 	 EpLen 105
Episode 50 	 EpRet -23824584.182 	 EpLen 75
Episode 51 	 EpRet -37507465.242 	 EpLen 71
Episode 52 	 EpRet -23217471.552 	 EpLen 71
Episode 53 	 EpRet -21666878.208 	 EpLen 103
Episode 54 	 EpRet -30788116.555 	 EpLen 125
Episode 55 	 EpRet -24171583.039 	 EpLen 45
Episode 56 	 EpRet -25150988.813 	 EpLen 43
Episode 57 	 EpRet -22562800.113 	 EpLen 49
Episode 58 	 EpRet -22097915.225 	 EpLen 43
Episode 59 	 EpRet -26935861.781 	 EpLen 58
Episode 60 	 EpRet -36622263.686 	 EpLen 60
Episode 61 	 EpRet -25331325.284 	 EpLen 62
Episode 62 	 EpRet -29249557.333 	 EpLen 68
Episode 63 	 EpRet -32922584.548 	 EpLen 81
Episode 64 	 EpRet -29038601.762 	 EpLen 75
Episode 65 	 EpRet -35375436.805 	 EpLen 120
Episode 66 	 EpRet -16986027.142 	 EpLen 60
Episode 67 	 EpRet -25240632.638 	 EpLen 126
Episode 68 	 EpRet -21156006.703 	 EpLen 200
Episode 69 	 EpRet -21177223.504 	 EpLen 62
Episode 70 	 EpRet -28696199.609 	 EpLen 184
Episode 71 	 EpRet -32837954.766 	 EpLen 71
Episode 72 	 EpRet -29719398.358 	 EpLen 141
Episode 73 	 EpRet -18553573.288 	 EpLen 76
Episode 74 	 EpRet -31710221.467 	 EpLen 132
Episode 75 	 EpRet -25055548.768 	 EpLen 322
Episode 76 	 EpRet -39763806.861 	 EpLen 97
Episode 77 	 EpRet -35156548.633 	 EpLen 51
Episode 78 	 EpRet -31449731.826 	 EpLen 65
Episode 79 	 EpRet -34841607.971 	 EpLen 63
Episode 80 	 EpRet -29597040.632 	 EpLen 64
Episode 81 	 EpRet -21571774.517 	 EpLen 60
Episode 82 	 EpRet -22538879.419 	 EpLen 51
Episode 83 	 EpRet -31233308.530 	 EpLen 41
Episode 84 	 EpRet -19784890.942 	 EpLen 62
Episode 85 	 EpRet -21462112.247 	 EpLen 77
Episode 86 	 EpRet -36382896.296 	 EpLen 90
Episode 87 	 EpRet -18196925.270 	 EpLen 175
Episode 88 	 EpRet -32382329.624 	 EpLen 105
Episode 89 	 EpRet -23388861.108 	 EpLen 50
Episode 90 	 EpRet -23650627.012 	 EpLen 48
Episode 91 	 EpRet -21632547.021 	 EpLen 67
Episode 92 	 EpRet -18121762.343 	 EpLen 223
Episode 93 	 EpRet -31167870.374 	 EpLen 97
Episode 94 	 EpRet -40175760.497 	 EpLen 122
Episode 95 	 EpRet -41347333.859 	 EpLen 35
Episode 96 	 EpRet -20736004.437 	 EpLen 126
Episode 97 	 EpRet -17997724.342 	 EpLen 104
Episode 98 	 EpRet -41615084.795 	 EpLen 114
Episode 99 	 EpRet -27516692.454 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        7.32e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            95.6 |
-------------------------------------
