Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
34	-16917.902	6654.474	-7773.306	-30238.867	9.069091	-197.81493	7.4963995e-05	-197.81331	-197.81502	175000	-0.0030755824	294800000.0	-0.0011511245	-170752.0	0.9188844	0.0031103764	167.21065402030945
35	-16654.887	6450.623	-7639.2563	-30326.703	9.048913	-203.16658	0.00011185681	-203.16571	-203.16675	180000	0.014173771	279723600.0	-0.0031597205	-163360.0	0.91813886	0.0042603696	173.775306224823
36	-16527.818	6369.602	-7887.7188	-30488.246	9.253704	-208.41489	7.092826e-05	-208.41423	-208.41502	185000	-0.0067084627	276565340.0	0.0013351105	-161504.0	0.9049969	0.0001597058	178.2448170185089
37	-16265.259	6233.1816	-7789.0547	-30098.637	9.176471	-213.62485	7.584861e-05	-213.62422	-213.62497	190000	0.023400487	265242380.0	-0.00031351484	-155264.0	0.92926604	0.00015333983	183.2621500492096
38	-16789.99	6249.795	-7770.931	-30509.707	9.3771105	-218.742	6.38897e-05	-218.74092	-218.74208	195000	0.017089251	283001800.0	0.00020992011	-166336.0	0.922999	-3.119574e-05	188.06000089645386
39	-16559.453	6253.5444	-7874.539	-30633.488	9.161468	-224.02055	6.7939494e-05	-224.0197	-224.02069	200000	0.0044476753	277494050.0	-0.0008363717	-163168.0	0.92641056	0.00051539624	192.5579092502594
40	-16604.975	6498.1636	-7837.795	-30503.242	9.481974	-229.2581	6.8235284e-05	-229.25755	-229.25829	205000	-0.007028819	281275170.0	-0.00046600727	-163680.0	0.9132205	-3.129959e-05	197.84536480903625
41	-16538.443	6155.7373	-7881.1753	-30295.754	9.631274	-234.4984	4.6672943e-05	-234.49776	-234.49844	210000	0.0011121582	270696220.0	-0.00028171536	-158944.0	0.9173677	0.0010423108	203.05522394180298
42	-16615.389	6276.9893	-7838.0024	-30347.447	9.5	-239.6688	5.0311446e-05	-239.6684	-239.66891	215000	-0.008305831	273667170.0	3.575906e-05	-159936.0	0.91123974	-0.00036519227	207.7624580860138
43	-16765.826	6192.5425	-7869.9766	-29766.361	9.889109	-244.85033	5.1183626e-05	-244.8498	-244.8504	220000	-0.004727851	274095200.0	-0.00029580528	-161216.0	0.92172676	0.00015224543	212.3573431968689
44	-16658.305	6277.283	-7719.7876	-30187.754	9.780822	-250.05235	5.9539005e-05	-250.05196	-250.05247	225000	0.006174236	273645950.0	-0.00046464056	-160192.0	0.9277159	-6.44602e-05	216.81593585014343
45	-16581.227	6367.473	-7840.926	-30303.902	9.695146	-255.2407	5.280379e-05	-255.24019	-255.2407	230000	0.0035220154	273178780.0	-0.0021702484	-159360.0	0.9276586	0.0020527993	221.42783403396606
46	-16395.326	6298.4336	-7824.923	-30098.402	9.950199	-260.4165	4.2171716e-05	-260.4162	-260.41656	235000	-0.0028338097	266185800.0	0.00022844551	-155712.0	0.9132619	0.00030674142	226.04544806480408
47	-16537.396	6364.8677	-7946.2236	-30211.982	9.792157	-265.5352	4.4327244e-05	-265.53494	-265.5353	240000	0.002981903	274879700.0	-0.0007804062	-160608.0	0.92418146	0.00013795566	230.58484506607056
48	-16281.835	6136.785	-7858.7124	-29948.719	9.952191	-270.72968	3.5484478e-05	-270.7294	-270.72968	245000	-0.0042575896	260197660.0	-0.0013124421	-153120.0	0.9146245	0.0017259716	235.0429699420929
49	-17396.438	6573.282	-8265.279	-30656.21	9.974051	-275.8168	2.8079488e-05	-275.8165	-275.81686	250000	-0.024804018	303708100.0	-9.674765e-05	-176864.0	0.9236338	0.00035765205	239.66827416419983
50	-16510.834	6447.9336	-7998.185	-30524.05	9.968064	-281.24854	5.8717596e-05	-281.24826	-281.24866	255000	-0.0073838853	267362420.0	-0.00015321048	-156160.0	0.9264786	0.00030458413	245.00426697731018
51	-16832.14	6227.104	-7916.5083	-30311.42	10.169043	-286.39108	4.141855e-05	-286.39087	-286.39117	260000	-0.01826745	275507200.0	-0.0004412029	-161408.0	0.9165831	0.00021840863	250.13879489898682
52	-16861.373	6330.7793	-7968.9307	-30381.62	10.345756	-291.5938	2.6049216e-05	-291.59363	-291.59387	265000	-0.008011335	277452740.0	-0.00084525347	-162528.0	0.9294322	0.0014561362	254.8752360343933
53	-16742.215	6253.5044	-8072.2974	-31158.984	10.26694	-296.8197	2.4402616e-05	-296.8194	-296.81976	270000	-0.016116649	276044670.0	-0.0010185037	-161952.0	0.9290562	5.1336192e-05	259.3221459388733
54	-16936.062	6497.8306	-7945.859	-30593.332	10.070564	-302.0362	2.8896779e-05	-302.0358	-302.03625	275000	-0.011525092	284163550.0	-0.0009796582	-165216.0	0.90904886	0.0008058479	263.9301211833954
55	-17140.748	6403.0015	-7704.2705	-30914.822	10.458159	-307.29932	2.9496467e-05	-307.29916	-307.29938	280000	-0.0033712753	286224860.0	-0.0004119065	-167392.0	0.9272208	0.0008139166	268.5242919921875
56	-16633.02	6219.5317	-8301.34	-30156.096	10.609342	-312.59464	2.6879732e-05	-312.59442	-312.5947	285000	-0.0034455901	265724020.0	-0.00087754545	-156256.0	0.9269617	0.0001347486	273.1367380619049
57	-16975.604	6696.5254	-7891.4077	-30699.65	10.811688	-317.72205	2.0178559e-05	-317.7218	-317.72208	290000	-0.009903527	288864540.0	-0.0002815239	-166432.0	0.9276889	0.0006347733	278.6068608760834
58	-16854.346	6206.2334	-8068.433	-31281.717	10.7672415	-322.99356	3.5743367e-05	-322.9934	-322.99356	295000	-0.011750769	274947940.0	-0.00040009152	-161568.0	0.92883605	-1.1365628e-05	283.20612692832947
59	-17424.967	6445.1934	-8351.586	-30509.312	10.90393	-328.20087	2.1968417e-05	-328.20074	-328.20087	300000	0.002486027	295299200.0	-0.00023571355	-172512.0	0.9205452	0.000439641	287.7018060684204
60	-17178.656	6188.5845	-8197.296	-30775.762	11.011038	-333.5619	3.0627245e-05	-333.5616	-333.56192	305000	-0.0061621675	280952260.0	-0.00011549052	-165376.0	0.91733116	0.0002583529	292.99246096611023
61	-16670.686	6191.5703	-8228.837	-30817.914	11.254504	-338.8218	5.79368e-05	-338.82153	-338.8219	310000	-0.008033102	263452050.0	-0.001059345	-154384.0	0.9177644	0.0001644696	297.97317004203796
62	-16776.541	6204.0566	-8154.926	-31169.498	11.270881	-343.9104	2.9047862e-05	-343.91022	-343.9104	315000	-0.022688035	266302080.0	-0.0010521989	-155296.0	0.9113906	0.0005610927	303.06931495666504
63	-16973.793	6471.827	-8204.4375	-30868.79	11.312217	-349.0071	2.4664547e-05	-349.00693	-349.00717	320000	-0.014119418	277089020.0	-0.0006385464	-160512.0	0.91420627	0.0006493679	307.85887598991394
64	-17010.283	6206.106	-8034.371	-31118.992	11.580047	-354.18875	3.1026037e-05	-354.18842	-354.18884	325000	-0.024429528	273325120.0	-0.00016613863	-160416.0	0.92376035	0.0004417779	312.481782913208
65	-16602.928	6144.1587	-8250.603	-30806.223	11.494253	-359.374	2.5231966e-05	-359.3739	-359.37402	330000	-0.012040645	260744460.0	-0.0018941257	-153136.0	0.9113231	0.00082302396	317.14029002189636
66	-16787.727	6341.3813	-7958.106	-30691.123	11.876485	-364.45023	3.0102772e-05	-364.45013	-364.4503	335000	-0.0032320523	262439490.0	-0.0011816483	-153456.0	0.9160451	0.00039075574	321.77997517585754
67	-17528.727	6457.899	-8311.144	-30836.525	12.417911	-369.5281	3.6780963e-05	-369.52805	-369.5282	340000	-0.010981482	285339500.0	-0.0012470884	-166240.0	0.9155426	-0.0003597796	326.23241114616394
68	-17262.197	6128.5083	-8508.554	-30693.7	12.019278	-374.802	3.5189296e-05	-374.80182	-374.802	345000	0.0051817293	282314140.0	-0.0014758518	-167136.0	0.91219807	0.0024854697	330.82775807380676
69	-17287.521	6311.756	-8431.303	-31015.895	12.458853	-380.09836	2.1340495e-05	-380.09818	-380.09836	350000	-0.012614351	278480540.0	-0.0014976431	-163424.0	0.9207803	0.0030570214	335.50887417793274
70	-17297.316	6374.4497	-8233.903	-30690.305	12.031325	-385.33615	5.1307663e-05	-385.336	-385.33615	355000	-0.00021048737	282714700.0	-0.0028326858	-165760.0	0.9116099	0.005054916	340.6113691329956
71	-17279.81	6338.07	-8306.89	-30961.357	12.432836	-390.60376	1.2663875e-05	-390.6037	-390.6038	360000	-0.009893491	276899700.0	-0.0009189956	-162528.0	0.9228506	0.0016860432	345.59132194519043
72	-17597.658	6641.432	-8208.302	-30966.545	13.115485	-395.82275	5.592133e-05	-395.8227	-395.82285	365000	-0.018950222	298562460.0	-0.0015077014	-173792.0	0.92011386	0.0018534248	350.3041100502014
73	-17378.793	6331.604	-8488.327	-31071.389	13.225464	-401.20258	2.1673926e-05	-401.20242	-401.20258	370000	0.012487872	272788600.0	-0.003923578	-160288.0	0.92367834	0.004032921	354.72036385536194
74	-17855.85	6449.3516	-8477.995	-31508.871	13.447439	-406.39008	2.7042088e-05	-406.39	-406.3901	375000	0.010854602	293356860.0	-0.002268185	-170976.0	0.91757345	0.004553955	359.3536469936371
75	-17701.494	6344.3687	-8570.955	-31661.72	13.924581	-411.71915	2.7452254e-05	-411.71906	-411.71915	380000	-0.005781964	288319600.0	0.00037426734	-168896.0	0.91203976	-0.00033802495	363.92756390571594
76	-17460.828	6397.789	-8336.27	-32333.473	13.6420765	-417.023	4.4356646e-05	-417.023	-417.0231	385000	0.008839093	278726270.0	-0.00094284955	-162144.0	0.9308279	0.0012393368	368.54418301582336
77	-17352.162	6345.4233	-8783.401	-31582.0	14.645162	-422.22464	9.046287e-05	-422.22467	-422.22476	390000	-0.010303586	263377550.0	-0.002573601	-153024.0	0.90988225	0.0020033275	372.95650601387024
78	-17346.207	6060.7285	-8490.349	-31880.291	14.367816	-427.28146	6.1306164e-05	-427.2813	-427.28143	395000	-0.0061760545	265648130.0	-0.0020836713	-156240.0	0.91584915	0.0015270867	377.56376099586487
79	-17974.146	6017.341	-8819.31	-31561.049	15.455109	-432.385	1.4919319e-05	-432.38492	-432.385	400000	0.0049764495	288400100.0	-0.0020506196	-170944.0	0.92672175	0.0030106006	382.1642200946808
80	-17611.758	6132.382	-8401.038	-32175.031	15.087613	-437.71115	2.1384092e-05	-437.7111	-437.71118	405000	-0.01453905	273867680.0	-0.0013650078	-161344.0	0.91691643	0.0033148895	387.2170751094818
81	-17669.318	6618.3994	-8291.105	-31274.932	16.054838	-442.90726	3.185544e-05	-442.9071	-442.90726	410000	0.012851337	273449540.0	-0.0024625426	-158272.0	0.92280877	0.0026886868	392.5895700454712
82	-17454.256	5907.9155	-8334.906	-31460.305	15.806962	-448.0462	4.482657e-05	-448.04608	-448.0462	415000	-0.0055359392	265825920.0	-0.0011152173	-157344.0	0.8990688	0.0003260205	397.2468020915985
83	-17813.455	6711.7583	-8708.568	-32235.768	16.30719	-453.1721	2.9647634e-05	-453.17206	-453.17212	420000	-0.009612076	286322080.0	-0.0014166962	-164512.0	0.92209095	0.0022834002	401.8350009918213
84	-18073.768	6262.6987	-8378.352	-32077.361	16.891525	-458.40674	2.9038241e-05	-458.4067	-458.40677	425000	-0.0194965	279163140.0	-0.003183052	-164000.0	0.9162371	0.002206708	406.44853019714355
85	-18180.863	6537.2524	-8625.292	-31285.225	17.477194	-463.6377	1.9824685e-05	-463.63763	-463.63776	430000	-0.00753291	281233300.0	-0.0022319644	-163552.0	0.89801776	0.002149819	411.02286100387573
86	-18209.586	6450.1895	-8780.8	-31417.229	18.561338	-468.8618	7.922824e-06	-468.86172	-468.86182	435000	-0.0009244751	278515700.0	-0.0022970398	-162784.0	0.9002852	0.0023119168	415.43807196617126
87	-18903.738	6696.7705	-9080.068	-32724.514	18.086956	-474.0729	2.3713552e-05	-474.07288	-474.07294	440000	-0.007558049	301837800.0	-0.0018276866	-174336.0	0.9067123	0.00085689296	420.180321931839
88	-18629.875	6112.79	-8774.388	-31986.611	18.02527	-479.4489	3.6276146e-05	-479.44888	-479.44897	445000	-0.027805328	292924220.0	-0.0023349244	-173504.0	0.9071658	0.002501984	425.2021679878235
89	-18432.379	6672.528	-8533.958	-32168.732	18.796993	-484.8172	5.4244083e-05	-484.8171	-484.8172	450000	-0.003902073	292627460.0	-0.0015120567	-170016.0	0.91522217	0.0022350007	429.70282196998596
90	-18408.018	6381.9253	-8653.377	-32453.02	19.602362	-490.1279	2.8835477e-05	-490.12787	-490.12796	455000	-0.008452274	279020500.0	-0.0026965477	-162304.0	0.93270564	0.0017819339	435.0499999523163
91	-18400.639	6375.5566	-8324.999	-32278.352	20.299181	-495.3193	3.0386069e-05	-495.31927	-495.31937	460000	-0.0069665224	271796600.0	-0.002610927	-157056.0	0.9155165	0.00097286055	439.80690598487854
92	-18613.13	6276.9546	-9601.425	-33678.71	20.413935	-500.4265	8.7242915e-05	-500.42642	-500.42648	465000	-0.011614221	275552480.0	-0.0027269712	-160928.0	0.9231434	0.0011747394	444.51652002334595
93	-17851.627	5849.4487	-8717.501	-32710.11	22.08407	-505.58875	2.7826274e-05	-505.58865	-505.58878	470000	-0.0072418596	251846540.0	-0.0027623042	-149744.0	0.92006326	0.0008959679	449.09222388267517
94	-17761.375	6158.8545	-8927.738	-32064.922	22.58371	-510.5881	3.9743216e-05	-510.588	-510.58807	475000	-0.0009983856	238655300.0	-0.003779089	-140096.0	0.9017834	0.003353515	453.63168811798096
95	-18512.457	6076.037	-9646.487	-32627.986	22.83105	-515.4333	4.343371e-05	-515.4332	-515.43335	480000	-0.015149643	264383800.0	-0.0016995603	-156048.0	0.91402966	0.001151233	458.0915560722351
96	-18156.576	6107.218	-8926.6875	-32851.68	23.880383	-520.5303	5.807007e-05	-520.5303	-520.5304	485000	-0.014214334	257046270.0	-0.0035458254	-152224.0	0.9244587	0.0035821914	462.65078997612
97	-18402.2	5871.053	-9331.662	-32911.83	26.71123	-525.58875	6.096798e-05	-525.5887	-525.58875	490000	-0.012206128	245388700.0	-0.0035054926	-146672.0	0.9099217	0.0012266783	467.2579870223999
98	-18922.162	6060.718	-9991.926	-32379.623	28.342857	-530.5623	6.067398e-05	-530.56226	-530.5623	495000	-0.018359534	252417380.0	-0.0027018487	-148128.0	0.8951699	0.0014160515	471.80910205841064
99	-19090.928	5975.4585	-10148.282	-34209.03	30.89441	-535.562	5.7151854e-05	-535.56195	-535.5621	500000	-0.015919106	245410830.0	-0.008162728	-145344.0	0.9047423	0.004027391	477.13996720314026
