Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
28	-58414.07	15237.0	-35476.016	-75046.945	497.1111	-169.38652	0.0014788685	-169.33406	-169.38834	145000	3.967285e-08	174961800.0	-0.0133150825	-40656.0	1.0218914	0.009836373	0.06	79.0	264.2101068496704
29	-43190.02	17520.404	-24334.438	-72471.65	1000.0	-171.54614	0.00030190198	-171.54466	-171.5471	150000	2.746582e-08	26202122.0	-0.004068753	-6570.0	1.0485227	0.003338176	0.0214	79.0	272.4950249195099
30	-144163.02	138547.39	-32781.08	-362791.47	602.8571	-172.4432	0.00067203905	-172.43958	-172.4449	155000	2.4414062e-08	1519262700.0	-0.005919507	-139648.0	1.0580714	0.0050267614	0.0366	79.0	280.11305713653564
31	-141006.81	140968.25	-20277.05	-397100.1	774.3333	-176.13562	0.064150475	-174.75647	-176.14453	160000	1.2207031e-08	1354325000.0	-0.0041012326	-116992.0	1.0476567	0.0044108806	0.0224	79.0	289.588463306427
32	-54368.492	16222.06	-32179.277	-76165.875	940.8	-179.73993	6.910261e-05	-179.7396	-179.7401	165000	-2.89917e-08	42482580.0	-0.008130339	-13712.0	1.0769734	0.007207873	0.0458	79.0	297.48023295402527
33	-32974.613	8409.015	-25080.09	-47264.06	1000.0	-181.13443	6.7539746e-05	-181.13425	-181.1346	170000	-7.324219e-08	11279294.0	-0.0031914152	-4226.0	1.0681295	0.0026269292	0.02	79.0	306.1116759777069
34	-23103.26	7107.988	-15080.832	-33478.746	1000.0	-181.86842	4.2795396e-05	-181.86827	-181.86853	175000	-2.746582e-08	5250624.5	-0.0035087494	-1995.5	1.0766605	0.003517041	0.0208	79.0	318.0149278640747
35	-33392.39	14199.742	-22486.14	-60947.164	1000.0	-182.37727	4.6087098e-05	-182.37708	-182.37741	180000	1.525879e-08	20285708.0	-0.005002527	-4220.0	1.0818026	0.003910338	0.0332	79.0	326.61882495880127
36	-34506.805	10000.628	-21146.408	-45382.98	637.5714	-183.10065	0.00015435727	-183.09753	-183.10075	185000	3.6621095e-08	51768456.0	-0.0058649047	-8120.0	1.0951439	0.0018263134	0.0292	79.0	335.81383991241455
37	-34822.832	12919.424	-21183.697	-59328.293	939.2	-184.12877	4.9877337e-05	-184.1286	-184.12949	190000	0.0	20826380.0	-0.0064212526	-5234.0	1.1225351	0.0030580002	0.0252	79.0	345.70014810562134
38	-25509.373	3408.6523	-20301.2	-29916.979	1000.0	-184.9989	4.7198766e-05	-184.99869	-184.99904	195000	-3.051758e-08	6001996.0	-0.0029317506	-2848.0	1.1240801	0.0038069664	0.0326	79.0	353.7242970466614
39	-21604.426	4064.222	-14337.019	-25973.865	1000.0	-185.65634	4.507726e-05	-185.65614	-185.65648	200000	2.746582e-08	4191266.5	-0.0051414766	-2007.5	1.1075115	0.0022028561	0.0336	79.0	362.0991690158844
40	-24899.766	1570.5208	-22759.23	-26565.986	1000.0	-186.2141	4.92866e-05	-186.21393	-186.21439	205000	-2.746582e-08	5927811.0	-0.0036141425	-2794.0	1.1203527	0.0028582467	0.031	79.0	369.7996881008148
41	-23005.457	2526.1199	-19528.848	-26239.832	1000.0	-186.87292	4.551981e-05	-186.87277	-186.87306	210000	7.324219e-08	4545188.0	-0.00090249634	-2382.5	1.1213483	0.018746464	0.209	2.0	377.6886169910431
42	-37866.97	19524.617	-15249.543	-64852.855	683.7143	-187.50337	0.0003227634	-187.49413	-187.50432	215000	4.2724608e-08	85723120.0	-0.007878796	-12704.0	1.1151506	0.005393866	0.0366	79.0	385.1273431777954
43	-20359.271	3541.3616	-13371.772	-23045.824	1000.0	-188.9311	3.4649885e-05	-188.93105	-188.93117	220000	-6.866455e-08	3369192.0	-0.003071662	-2251.25	1.1473422	0.0027489811	0.0198	79.0	392.35098814964294
44	-39078.848	16226.685	-21211.559	-70327.95	622.0	-189.62251	5.656423e-05	-189.62164	-189.6226	225000	-1.525879e-08	83538950.0	-0.0074143796	-18968.0	1.1554719	0.003842789	0.03	79.0	399.18473410606384
45	-26240.51	6119.7485	-16929.002	-34534.18	1000.0	-191.42137	3.4354307e-05	-191.42123	-191.4215	230000	0.0	7700854.5	-0.0036342286	-4482.0	1.1758711	0.0039823325	0.0362	79.0	407.4385690689087
46	-27349.723	12034.13	-14234.876	-42456.02	852.8	-192.41568	0.00014634889	-192.41089	-192.41577	235000	1.2207031e-08	21637170.0	-0.0047428953	-5498.0	1.1406379	0.004284513	0.0392	79.0	415.89322805404663
47	-19627.627	3536.5479	-13390.424	-23346.87	1000.0	-193.45552	2.0654112e-05	-193.4554	-193.45557	240000	5.493164e-08	3647453.5	-0.0039647734	-2447.75	1.155693	0.004050748	0.0328	79.0	422.5901119709015
48	-28687.818	16020.726	-14488.8545	-59471.15	981.8	-194.19177	3.2152264e-05	-194.19121	-194.19186	245000	9.155274e-09	20666988.0	-0.0053026155	-5238.0	1.1564152	0.0032037902	0.0254	79.0	429.88996624946594
49	-23433.13	7777.4966	-17135.87	-38261.664	1000.0	-195.23645	2.5653831e-05	-195.23637	-195.23657	250000	-3.051758e-08	6131068.0	-0.0052145687	-3406.0	1.1296791	0.0048989463	0.0416	79.0	436.453320980072
50	-26683.703	11474.137	-17166.04	-49117.44	931.6	-196.1269	2.7926502e-05	-196.12672	-196.12718	255000	-2.4414062e-08	18845934.0	-0.0052981446	-5166.0	1.1200863	0.0030499029	0.029	79.0	443.62468791007996
51	-19088.559	1458.644	-17403.033	-21252.82	1000.0	-197.2149	3.6853686e-05	-197.21466	-197.21501	260000	-3.967285e-08	2781926.2	-0.0030935274	-2272.5	1.1451869	0.0036214795	0.0198	79.0	450.26656007766724
52	-25831.428	12493.859	-14862.422	-51260.81	730.3333	-197.9835	8.149736e-05	-197.98083	-197.98393	265000	-1.2207031e-08	27146008.0	-0.008855002	-6896.0	1.1641077	0.0042656134	0.0348	79.0	457.95454812049866
53	-20317.828	3694.9353	-15143.127	-25444.787	1000.0	-199.27214	1.9690342e-05	-199.27203	-199.2722	270000	4.2724608e-08	3725445.0	-0.003519342	-3096.75	1.1738621	0.0028290395	0.0252	79.0	464.9626839160919
54	-25274.043	6472.393	-16788.365	-33366.027	856.6	-200.20508	2.6557307e-05	-200.20496	-200.20522	275000	-1.8310548e-08	12822027.0	-0.0079378355	-5591.0	1.1650479	0.01007503	0.0608	79.0	471.49650526046753
55	-33414.785	15243.01	-20373.47	-63356.008	823.5	-201.42288	4.7994654e-05	-201.42278	-201.42345	280000	-2.1362304e-08	48698256.0	-0.00781485	-13824.0	1.1993319	0.0048400573	0.0298	79.0	477.8316249847412
56	-18250.902	2692.382	-13314.711	-20359.781	1000.0	-203.36345	4.0134964e-05	-203.36328	-203.36356	285000	6.103516e-08	2633556.5	-0.0040466157	-2937.75	1.199901	0.0049822875	0.0338	79.0	484.2787079811096
57	-34116.793	29881.04	-15062.774	-93572.945	888.0	-204.36404	7.1317496e-05	-204.36388	-204.36497	290000	1.2207031e-08	69960680.0	-0.004911029	-11408.0	1.1973877	0.004486177	0.0348	79.0	490.71172404289246
58	-19558.865	3390.6062	-14474.378	-24681.812	1000.0	-206.17662	6.965031e-05	-206.17633	-206.17682	295000	-1.2969971e-08	3663855.5	-0.0043187235	-3086.75	1.2363037	0.004166227	0.0304	79.0	497.4470090866089
59	-23635.002	9833.321	-16410.387	-43046.89	888.4	-207.22693	8.122293e-05	-207.2267	-207.22786	300000	1.2207031e-08	15393433.0	-0.011024719	-6178.0	1.237889	0.009898647	0.02	79.0	503.838182926178
60	-26661.104	16721.938	-13407.374	-62038.54	811.3333	-208.62628	0.0007033677	-208.58572	-208.62723	305000	6.103516e-08	26388004.0	-0.013923303	-9232.0	1.2490608	0.007936287	0.0372	79.0	511.0101420879364
61	-36404.438	30558.824	-17810.465	-97334.01	943.2	-210.3858	0.00044538573	-210.36891	-210.38593	310000	1.2207031e-08	71402910.0	-0.0024343017	-15440.0	1.2525724	0.0151639525	0.2124	5.0	516.3342370986938
62	-20328.146	5483.609	-13662.723	-29132.504	1000.0	-212.69215	3.2729302e-05	-212.69205	-212.69226	315000	2.9754638e-08	3640073.0	-0.0030766556	-4376.25	1.2461115	0.0039037385	0.0328	79.0	522.8408501148224
63	-17650.334	3264.6602	-14013.789	-23153.543	1000.0	-214.02855	3.7506215e-05	-214.02841	-214.02864	320000	-1.2664795e-07	2362328.2	-0.0024896697	-2936.0	1.259848	0.0024113914	0.0192	79.0	529.3016901016235
64	-23083.467	4429.9087	-18071.188	-30419.186	831.8	-215.0962	4.4219432e-05	-215.09605	-215.09686	325000	0.0	11816838.0	-0.011211823	-6378.0	1.2899978	0.008471298	0.0642	79.0	535.7362329959869
65	-20585.582	5285.331	-12740.531	-26344.69	1000.0	-216.65385	3.614433e-05	-216.65367	-216.65395	330000	0.0	3901001.2	-0.0056480165	-4731.75	1.2665018	0.005687837	0.0444	79.0	542.1340320110321
66	-20689.172	3138.8906	-15823.843	-24643.438	1000.0	-218.0625	4.031729e-05	-218.06236	-218.06267	335000	-5.3405763e-08	3909963.0	-0.0033583771	-4781.25	1.2642466	0.004015944	0.048	79.0	548.5305271148682
67	-36335.26	25951.682	-14233.927	-82625.375	850.2	-219.4884	0.00036386962	-219.47643	-219.48854	340000	3.6621095e-08	66511176.0	-0.0063007385	-19840.0	1.2350287	0.0028045806	0.0348	79.0	554.9692912101746
68	-19491.512	5300.126	-14433.769	-29429.04	1000.0	-222.3519	3.3656615e-05	-222.35175	-222.352	345000	-6.103516e-08	3493353.0	-0.004098871	-5249.25	1.2316598	0.0032319215	0.0366	79.0	561.4112951755524
69	-21883.725	8517.656	-14103.547	-37307.734	935.0	-223.9902	4.432882e-05	-223.99005	-223.99092	350000	1.8310548e-08	9421101.0	-0.009096265	-6367.0	1.2215935	0.0052282745	0.038	79.0	567.8514189720154
70	-18010.41	2429.1438	-13410.681	-20462.885	1000.0	-225.7078	3.4159246e-05	-225.70761	-225.70792	355000	-3.5095216e-08	2762945.2	-0.005070312	-4260.25	1.228416	0.004673937	0.045	79.0	575.406533241272
71	-18979.104	4408.6177	-13628.638	-25997.215	1000.0	-227.17027	3.739991e-05	-227.17009	-227.17036	360000	6.713867e-08	3063909.8	-0.004470212	-4485.75	1.2516003	0.0047419365	0.0326	79.0	583.0006999969482
72	-23126.871	8815.103	-16227.184	-39833.586	937.8	-228.67435	4.4765762e-05	-228.67416	-228.67502	365000	2.1362304e-08	10974410.0	-0.008518085	-7871.0	1.2312568	0.0073313257	0.06	79.0	589.5911099910736
73	-16133.695	1323.4948	-13671.241	-17400.605	1000.0	-230.67717	3.697605e-05	-230.67696	-230.6773	370000	-7.629395e-09	1871222.6	-0.0046490235	-3503.125	1.2535667	0.005638016	0.0354	79.0	596.0355679988861
74	-35568.137	32260.281	-13065.303	-99250.23	996.4	-232.10088	6.749596e-05	-232.10072	-232.10165	375000	-2.746582e-08	73938744.0	-0.0058792145	-20296.0	1.2349218	0.0017287238	0.0316	79.0	602.463770866394
75	-20501.297	4396.2188	-15089.4375	-28322.27	1000.0	-235.35225	5.2153373e-05	-235.35188	-235.35243	380000	1.2207031e-08	4053889.0	-0.0020887787	-7236.5	1.2473493	0.0016102692	0.0122	79.0	608.8365142345428
76	-24714.455	7097.4585	-16649.816	-37244.797	833.0	-237.48495	0.00039381217	-237.46904	-237.48512	385000	0.0	16044743.0	-0.0060434937	-14382.0	1.2773391	0.0031437515	0.02	79.0	615.3607239723206
77	-21712.016	12719.817	-12690.487	-46833.43	964.2	-240.35272	6.716849e-05	-240.35239	-240.35294	390000	0.0	10349690.0	-0.006210718	-8667.0	1.2672559	0.0045063826	0.0394	79.0	621.7725610733032
78	-15651.987	1071.0767	-13819.746	-16893.84	1000.0	-242.69913	4.7859114e-05	-242.69885	-242.69926	395000	-1.2207031e-08	1805428.5	-0.0029514986	-3949.75	1.2902927	0.0011520362	0.0106	79.0	628.1828060150146
79	-19987.625	2795.4067	-16537.824	-24394.662	1000.0	-244.32475	5.247604e-05	-244.3245	-244.32494	400000	4.8828124e-08	3389673.8	-0.0032690826	-6578.75	1.2998871	0.0030427533	0.0312	79.0	634.5769338607788
80	-16110.752	1993.9824	-14125.286	-19553.982	1000.0	-246.37254	5.396221e-05	-246.3723	-246.3727	405000	-7.236004e-08	1925036.6	-0.0035555023	-4379.0	1.2844754	0.0048890477	0.0458	79.0	641.8268191814423
81	-15672.833	1772.8297	-12743.987	-18208.04	1000.0	-248.12276	5.4394106e-05	-248.12251	-248.12292	410000	1.1291504e-07	1796976.4	-0.0034563178	-3787.875	1.2542368	0.004181019	0.0266	79.0	648.5498089790344
82	-19852.639	5193.645	-12792.47	-26037.947	719.3333	-249.76222	6.150219e-05	-249.76193	-249.76239	415000	-3.6621095e-08	10825718.0	-0.0067745177	-10789.0	1.2339283	0.004307239	0.0286	79.0	654.8434090614319
83	-17587.066	5923.6597	-10728.971	-28470.602	1000.0	-252.49565	6.929574e-05	-252.49532	-252.49593	420000	-8.239746e-08	2980802.8	-0.0033467438	-5957.5	1.2759235	0.0030425687	0.0172	79.0	661.1300082206726
84	-23058.457	9509.624	-15162.792	-41702.58	951.4	-254.6576	6.85984e-05	-254.65729	-254.65794	425000	1.2207031e-08	10608790.0	-0.008298889	-11160.0	1.2661142	0.001979339	0.0216	79.0	667.4378139972687
85	-16162.55	3276.0205	-12184.563	-20137.752	1000.0	-257.54547	5.2557614e-05	-257.5453	-257.54562	430000	-9.765625e-08	1951214.0	-0.004552075	-5042.625	1.2562015	0.0046533737	0.0318	79.0	673.7350921630859
86	-18635.238	7327.9414	-13132.846	-33055.742	902.6	-259.61273	5.0123206e-05	-259.61252	-259.61313	435000	-2.4414062e-08	8711664.0	-0.011208921	-8426.0	1.260372	0.008098488	0.081	79.0	680.0766983032227
87	-18584.69	2411.5544	-15765.377	-22482.51	1000.0	-262.2072	5.0169638e-05	-262.20703	-262.2074	440000	-3.6621095e-08	2989915.2	-0.0027376222	-7182.75	1.2417924	0.003037776	0.024	79.0	686.5772149562836
88	-16096.846	3702.4492	-10744.039	-21192.291	1000.0	-264.6904	3.8170157e-05	-264.6902	-264.69055	445000	-1.159668e-07	2159331.8	-0.00401214	-5343.25	1.227691	0.0027672842	0.0306	79.0	692.9359750747681
89	-22987.512	11417.637	-13130.781	-45372.664	840.0	-266.874	5.244586e-05	-266.87375	-266.8743	450000	-3.6621095e-08	14823286.0	-0.007496826	-12145.0	1.2346544	0.0013015682	0.0246	79.0	699.484167098999
90	-19799.965	2446.8018	-16665.191	-24203.248	1000.0	-270.11606	8.642458e-06	-270.116	-270.1161	455000	1.2207031e-08	3156589.0	-0.0036920225	-9582.25	1.2775127	0.0030404348	0.0304	79.0	707.5966820716858
91	-20804.785	6602.816	-16070.004	-33698.836	892.0	-273.11816	4.2490727e-05	-273.11807	-273.11826	460000	4.8828124e-08	10222121.0	-0.0059401854	-12653.0	1.2428643	0.0020808654	0.0256	79.0	714.3540689945221
92	-20596.676	6377.056	-14848.088	-32787.094	880.8	-276.55234	2.1366664e-05	-276.55225	-276.55258	465000	-2.1362304e-08	8904054.0	-0.0090552885	-12381.0	1.2520732	0.0029458355	0.0212	79.0	720.8321440219879
93	-18602.13	3923.1663	-14019.549	-25720.2	1000.0	-280.0186	3.33243e-05	-280.0185	-280.01865	470000	0.0	2969566.5	-0.0049337586	-8572.75	1.2556669	0.0043352875	0.0358	79.0	727.2069180011749
94	-15718.053	1108.0731	-14644.5	-17200.936	1000.0	-282.9713	2.6858937e-05	-282.97122	-282.97137	475000	9.269714e-08	1833333.8	-0.0029031306	-5894.5	1.2273762	0.0030922124	0.0184	79.0	733.6515591144562
95	-17490.008	947.1662	-16082.467	-18642.729	1000.0	-285.45517	3.4848883e-05	-285.4551	-285.45526	480000	1.2207031e-08	2230746.2	-0.0047567748	-7431.5	1.2364111	0.0046893433	0.03	79.0	740.0506010055542
96	-16522.479	3420.654	-11146.788	-21622.371	1000.0	-288.23407	2.920773e-05	-288.23398	-288.2341	485000	3.051758e-08	2125076.5	-0.0026926757	-6824.75	1.2232826	0.00304016	0.023	79.0	746.5285482406616
97	-28061.838	8285.162	-16845.467	-39302.383	807.8333	-290.96313	3.4130608e-05	-290.96304	-290.96347	490000	1.1444092e-09	22293872.0	-0.011691343	-34656.0	1.2033508	0.0056835846	0.0352	79.0	752.9052202701569
98	-18686.934	5241.319	-14873.627	-28871.645	903.6	-296.90015	2.3468792e-05	-296.90005	-296.9005	495000	1.525879e-08	6006616.0	-0.008313125	-12687.5	1.2146423	0.0050481344	0.0198	79.0	759.3155353069305
99	-19042.443	3417.349	-15553.928	-25030.783	1000.0	-300.7761	3.406232e-05	-300.77603	-300.77615	500000	0.0	2937673.0	-0.0042893556	-9766.0	1.2081305	0.002433432	0.0266	79.0	766.8229162693024
