Using default action op.
[32;1mLogging data to /tmp/experiments/1568445202/progress.txt[0m
Episode 0 	 EpRet -7.578 	 EpLen 1000
Episode 60 	 EpRet -7.806 	 EpLen 1000
Episode 61 	 EpRet -8.566 	 EpLen 1000
Episode 62 	 EpRet -7.950 	 EpLen 1000
Episode 63 	 EpRet -8.207 	 EpLen 1000
Episode 64 	 EpRet -8.360 	 EpLen 1000
Episode 65 	 EpRet -6.576 	 EpLen 1000
Episode 66 	 EpRet -8.140 	 EpLen 1000
Episode 67 	 EpRet -7.737 	 EpLen 1000
Episode 68 	 EpRet -9.088 	 EpLen 1000
Episode 69 	 EpRet -10.647 	 EpLen 1000
Episode 70 	 EpRet -8.139 	 EpLen 1000
Episode 71 	 EpRet -10.269 	 EpLen 1000
Episode 72 	 EpRet -6.813 	 EpLen 1000
Episode 73 	 EpRet -9.405 	 EpLen 1000
Episode 74 	 EpRet -6.749 	 EpLen 1000
Episode 75 	 EpRet -7.012 	 EpLen 1000
Episode 76 	 EpRet -8.968 	 EpLen 1000
Episode 77 	 EpRet -8.262 	 EpLen 1000
Episode 78 	 EpRet -8.893 	 EpLen 1000
Episode 79 	 EpRet -8.164 	 EpLen 1000
Episode 80 	 EpRet -7.824 	 EpLen 1000
Episode 81 	 EpRet -9.932 	 EpLen 1000
Episode 82 	 EpRet -8.889 	 EpLen 1000
Episode 83 	 EpRet -9.875 	 EpLen 1000
Episode 84 	 EpRet -7.949 	 EpLen 1000
Episode 85 	 EpRet -7.601 	 EpLen 1000
Episode 86 	 EpRet -11.167 	 EpLen 1000
Episode 87 	 EpRet -9.067 	 EpLen 1000
Episode 88 	 EpRet -8.434 	 EpLen 1000
Episode 89 	 EpRet -8.257 	 EpLen 1000
Episode 90 	 EpRet -9.181 	 EpLen 1000
Episode 91 	 EpRet -11.388 	 EpLen 1000
Episode 92 	 EpRet -7.121 	 EpLen 1000
Episode 93 	 EpRet -10.288 	 EpLen 1000
Episode 94 	 EpRet -9.258 	 EpLen 1000
Episode 95 	 EpRet -9.725 	 EpLen 1000
Episode 96 	 EpRet -8.191 	 EpLen 1000
Episode 97 	 EpRet -7.985 	 EpLen 1000
Episode 98 	 EpRet -7.528 	 EpLen 1000
Episode 99 	 EpRet -9.812 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.54 |
|        StdEpRet |            1.15 |
|        MaxEpRet |           -6.58 |
|        MinEpRet |             -12 |
|           EpLen |           1e+03 |
-------------------------------------
