Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-276483800.0	73750390.0	-165165600.0	-417419230.0	27.759777	-68.69099	9.970967	-50.41563	-77.2721	55000	-1.159668e-07	6.1601247e+16	-0.0030760895	-12884902000.0	0.9688581	0.0019033422	0.0262	79.0	33.89136600494385
11	-276569440.0	74105490.0	-165049970.0	-416136640.0	27.80447	-75.10841	9.035527	-62.691822	-83.53085	60000	-1.8310547e-07	6.1106557e+16	-0.0035858217	-8589935000.0	0.975799	0.0029925003	0.031	79.0	36.80806279182434
12	-256643950.0	69364020.0	-164950580.0	-416228160.0	28.08427	-82.04952	7.9039555	-71.19349	-89.68249	65000	-1.4953613e-07	5.2903616e+16	-0.0035269822	0.0	0.9387742	0.0002650733	0.0304	79.0	39.73528289794922
13	-287674180.0	72298104.0	-165886190.0	-419671040.0	27.921787	-88.48989	7.3557835	-77.45886	-95.45563	70000	-1.0070801e-07	6.6234087e+16	-0.0036706207	0.0	0.916475	0.0015184244	0.0352	79.0	42.684587478637695
14	-269356740.0	75658580.0	-165146030.0	-418788770.0	27.39011	-94.59506	11.580876	-63.965202	-101.73664	75000	6.3323974e-08	5.8753538e+16	-0.0029797845	-4294967300.0	0.89169383	0.0032523675	0.0278	79.0	45.65947413444519
15	-268839140.0	67864410.0	-164749150.0	-418558430.0	27.744444	-101.44657	6.5690126	-91.6553	-107.6544	80000	1.1672974e-07	5.786718e+16	-0.0052705146	0.0	0.87904763	0.006823947	0.0648	79.0	48.586987257003784
16	-277526050.0	70126936.0	-165478080.0	-416183260.0	27.574585	-107.9839	6.6293635	-88.00278	-113.47146	85000	-3.3569336e-08	6.168486e+16	-0.0039087585	0.0	0.90799415	0.0014464911	0.0326	79.0	51.573490619659424
17	-278124540.0	71910616.0	-165894770.0	-420081860.0	28.301136	-114.7743	5.484034	-102.27905	-119.40569	90000	-9.765625e-08	6.1633365e+16	-0.0040429244	-8589935000.0	0.90215623	0.004029549	0.0326	79.0	54.488221883773804
18	-278628380.0	71167910.0	-164184060.0	-417334140.0	28.3125	-120.71039	5.006183	-111.65956	-125.29047	95000	-3.2043456e-08	6.146812e+16	-0.005492943	-8589935000.0	0.9091485	0.003419422	0.0486	79.0	57.4081757068634
19	-274260580.0	71509090.0	-164510480.0	-418118200.0	28.192091	-126.506226	5.15966	-116.244095	-131.11488	100000	9.226799e-08	6.011876e+16	-0.0029999805	-4294967300.0	0.90099853	0.0018863913	0.0292	79.0	60.45150399208069
20	-279366000.0	72673930.0	-164162610.0	-415139420.0	29.34706	-132.7132	5.1300173	-122.61175	-136.84372	105000	-9.07898e-08	6.155917e+16	-0.0037055267	0.0	0.8788013	0.0016692573	0.0366	79.0	63.8086998462677
21	-274904900.0	72102880.0	-166172900.0	-415438800.0	29.514793	-138.90198	4.2631717	-130.77693	-142.57085	110000	8.735657e-08	5.946933e+16	-0.0050672498	0.0	0.8778645	0.0027484745	0.0392	79.0	66.87636351585388
22	-266376580.0	70882250.0	-164233340.0	-414111870.0	29.672619	-144.22188	6.3707576	-121.30916	-148.1969	115000	4.577637e-09	5.6209714e+16	-0.0045758514	-4294967300.0	0.87592745	0.0049701673	0.05	79.0	70.00092959403992
23	-270786560.0	72606190.0	-164656530.0	-413531740.0	30.133333	-150.1046	4.2786016	-141.47787	-153.6374	120000	-2.746582e-08	5.7630636e+16	0.03073493	0.0	0.8863253	0.04310973	0.4328	3.0	72.77336621284485
24	-277877730.0	78346216.0	-164231410.0	-419241340.0	30.570553	-155.66954	3.9427335	-149.26631	-159.09923	125000	-2.5177002e-08	6.0876626e+16	0.0073396577	0.0	0.8750167	0.021725625	0.257	1.0	75.37519335746765
25	-274960930.0	75476230.0	-165760660.0	-420007550.0	30.845678	-161.72865	3.5176132	-150.8625	-164.66573	130000	4.8446655e-08	5.880812e+16	-0.0032791274	-4294967300.0	0.894567	0.0016304341	0.0412	79.0	78.41204285621643
26	-269583100.0	75144240.0	-164283710.0	-414824000.0	31.588608	-167.62738	3.1639938	-160.81815	-170.15828	135000	1.461029e-07	5.648062e+16	-0.0043859254	0.0	0.874548	0.0023778523	0.0422	79.0	81.45096182823181
27	-267741980.0	70957470.0	-164409780.0	-419754400.0	31.607595	-172.59364	3.7916842	-165.35835	-175.525	140000	3.3569336e-08	5.578269e+16	-0.0029641585	-4294967300.0	0.84144044	0.0018656579	0.0298	79.0	84.52952694892883
28	-272135840.0	72517170.0	-164639660.0	-416567330.0	31.929487	-178.2868	2.993505	-174.20226	-180.86421	145000	1.2207031e-08	5.7012148e+16	-0.0047379853	-4294967300.0	0.8421987	0.0032790767	0.0492	79.0	87.60832810401917
29	-272654430.0	73264970.0	-166112740.0	-416006240.0	33.293335	-184.15562	2.590232	-177.35007	-186.23775	150000	1.3580322e-07	5.7146786e+16	-0.004734096	0.0	0.8168768	0.0010546539	0.065	79.0	90.60914897918701
30	-268585540.0	73472650.0	-164242720.0	-416203780.0	34.393105	-189.44963	2.6539364	-185.57227	-191.61426	155000	-5.3405763e-08	5.490232e+16	-0.005531268	0.0	0.7745295	0.002952982	0.0384	79.0	93.95983028411865
31	-274207800.0	77673640.0	-165818910.0	-419139550.0	35.38298	-194.48828	3.7460353	-186.46283	-196.8864	160000	2.5177002e-08	5.672333e+16	-0.0067638345	-4294967300.0	0.76153105	0.008056146	0.0762	79.0	96.98851203918457
32	-264066270.0	75758970.0	-164602640.0	-415125630.0	36.437958	-200.33542	2.4001887	-196.92232	-202.2006	165000	2.1362305e-07	5.271678e+16	-0.0033898072	0.0	0.796172	0.0025250327	0.0286	79.0	100.05526828765869
33	-278293860.0	74477784.0	-164350540.0	-418346300.0	37.4812	-205.73615	2.1727443	-201.37422	-207.35718	170000	1.402378e-07	5.6265648e+16	-0.0034266524	0.0	0.7733477	0.004405404	0.0522	79.0	103.14743494987488
34	-270153470.0	76074280.0	-165007710.0	-416088500.0	39.086613	-211.1016	2.1165812	-207.33626	-212.65623	175000	-1.5258789e-09	5.3181002e+16	-0.004009885	-8589935000.0	0.76907873	0.0022185869	0.044	79.0	106.16750955581665
35	-276399170.0	67411930.0	-165054460.0	-419546660.0	39.587303	-216.2776	2.241298	-211.37573	-217.82498	180000	-1.4343262e-07	5.3980416e+16	-0.004829941	-4294967300.0	0.74131274	0.005482266	0.0608	79.0	109.25730776786804
36	-264986560.0	79893430.0	-165661060.0	-419698720.0	40.23387	-221.6339	2.0819833	-216.9169	-223.04883	185000	-5.79834e-08	5.0819092e+16	-0.0049923537	0.0	0.70028955	0.0015014216	0.0516	79.0	112.37578916549683
37	-257091090.0	75501030.0	-14620862.0	-412858880.0	40.942623	-226.69897	2.0220845	-222.67963	-228.08607	190000	9.1552735e-08	4.7333185e+16	-0.0035186035	-4294967300.0	0.7020013	0.0031129175	0.0462	79.0	115.4527223110199
38	-267644670.0	77499010.0	-1135.3943	-415071100.0	42.25424	-231.65808	2.6442547	-222.28958	-232.96338	195000	7.05719e-08	5.077727e+16	-0.0036579715	0.0	0.6624929	0.0045736604	0.0472	79.0	118.55936670303345
39	-271533600.0	80526450.0	-5.3153315	-419360200.0	45.390907	-236.8663	2.240468	-229.91115	-237.99524	200000	3.967285e-08	5.0255623e+16	-0.0070299744	-12884902000.0	0.64939696	0.0053807665	0.0834	79.0	121.7507688999176
40	-264902340.0	81555830.0	-228391.89	-419715230.0	52.56842	-242.1212	1.7340075	-235.23924	-243.02176	205000	2.746582e-08	4.4331613e+16	-0.00456351	0.0	0.59566724	0.004094516	0.0524	79.0	125.14901566505432
41	-258793000.0	83706770.0	-751401.0	-412786430.0	53.2043	-246.89505	1.600543	-241.63092	-247.73376	210000	5.8746338e-08	4.2321306e+16	-0.006354946	-4294967300.0	0.5808959	0.0071296706	0.085	79.0	128.29611659049988
42	-225877580.0	114429420.0	-3.542581	-411707200.0	59.32143	-251.67094	1.3701279	-247.1854	-252.31593	215000	7.93457e-08	3.293608e+16	-0.005779904	0.0	0.54079837	0.004295506	0.0668	79.0	131.3447675704956
43	-229039820.0	119911416.0	-3.9428399	-417989730.0	62.810127	-255.4	1.5284004	-250.84766	-256.07697	220000	-1.1901855e-07	3.3345263e+16	-0.0058010924	0.0	0.5529275	0.0060142153	0.0564	79.0	134.48798060417175
44	-220805260.0	121720744.0	-5.020175	-415483650.0	67.9726	-259.2197	1.2714666	-255.89734	-259.78305	225000	-8.8500975e-08	3.1819998e+16	-0.006457068	-4294967300.0	0.54768497	0.004899577	0.05	79.0	137.4964473247528
45	-180606460.0	146965440.0	-3.76498	-413710300.0	75.318184	-263.0981	1.0655564	-259.9749	-263.49	230000	1.7089843e-07	2.445435e+16	-0.0064438507	-2147483600.0	0.55795896	0.0069028456	0.049	79.0	140.53846406936646
46	-156898130.0	152677330.0	-4.1887445	-412378880.0	78.98412	-266.13376	0.8870742	-262.59613	-266.41235	235000	-4.2724608e-08	2.0341384e+16	-0.0067559388	0.0	0.5524083	0.0046254094	0.0636	79.0	143.5331814289093
47	-105889730.0	135015550.0	-3.78206	-404524320.0	86.1579	-268.62863	0.85997576	-263.9193	-268.84317	240000	-1.5258789e-07	1.163978e+16	-0.0054800324	0.0	0.55227524	0.0029691404	0.0424	79.0	146.49844455718994
48	-100786536.0	129398376.0	-3.3309247	-409253470.0	83.25	-270.3066	0.7822624	-266.77963	-270.5106	245000	-1.5563965e-07	1.0324703e+16	-0.00656841	0.0	0.54218054	0.0062665152	0.05	79.0	149.4438934326172
49	-46482920.0	102867510.0	-3.7345324	-405066620.0	92.59259	-271.9145	0.62164134	-266.8794	-272.01007	250000	-3.967285e-08	4714901300000000.0	-0.0062704924	0.0	0.54419667	0.0034559162	0.0462	79.0	152.4084610939026
50	-49609276.0	101296580.0	-4.0416985	-349551680.0	91.51852	-272.7202	0.38272148	-269.65686	-272.78497	255000	2.319336e-07	4388948200000000.0	-0.0071216673	0.0	0.5742657	0.005125471	0.0392	79.0	155.67509269714355
51	-34478572.0	91489600.0	-3.4899573	-350528700.0	93.81132	-273.44016	0.41578442	-269.3984	-273.49597	260000	2.1896362e-07	3279791400000000.0	-0.007245665	0.0	0.5669822	0.0051558646	0.04	79.0	158.59113693237305
52	-19940202.0	68092584.0	-2.9937184	-346793800.0	97.588234	-273.9806	0.29643446	-270.62265	-274.0142	265000	-8.5449216e-08	1960508800000000.0	-0.0070038647	0.0	0.5950146	0.008309961	0.0332	79.0	161.53391361236572
53	-24122498.0	84608160.0	-3.699524	-392628770.0	96.92157	-274.35724	0.30459806	-268.62485	-274.3874	270000	-3.2958985e-07	2661673400000000.0	-0.0051249694	-268435460.0	0.6045838	0.0034788223	0.0284	79.0	164.50784587860107
54	-47747250.0	113567240.0	-3.6638582	-390991700.0	95.98077	-274.67267	0.9087862	-264.6305	-274.77277	275000	-9.4604495e-08	5868527300000000.0	-0.008714303	536870900.0	0.5867688	0.007791314	0.0358	79.0	167.46413922309875
55	-26437068.0	84137416.0	-4.507802	-402824580.0	97.333336	-275.6084	0.34998295	-271.85568	-275.64804	280000	-1.0986328e-07	2911765800000000.0	-0.007939621	0.0	0.6440408	0.005889745	0.036	79.0	170.3994174003601
56	-13474249.0	56413070.0	-4.237157	-326657700.0	97.666664	-276.19336	0.26229006	-272.77118	-276.2179	285000	6.1035155e-09	1045577400000000.0	-0.007820454	0.0	0.65543807	0.0033337395	0.0266	79.0	173.33395528793335
57	-8.824863	3.9306598	-3.857306	-22.340508	100.0	-276.47894	3.0608993e-05	-276.4781	-276.47897	290000	1.01089476e-07	74536.14	-0.002664292	14.15625	0.65239024	0.004420564	0.0228	79.0	176.3813350200653
58	-93.67092	596.1095	-3.502304	-4266.3306	100.0	-276.50464	0.012905092	-275.66537	-276.5049	295000	-2.4414062e-08	200331.56	-0.009016995	0.0	0.6683666	0.009304555	0.0542	79.0	179.33580827713013
59	-12782293.0	64013460.0	-3.9290738	-375101060.0	97.62745	-276.49225	0.18299636	-273.0306	-276.5049	300000	1.2207031e-08	1129608500000000.0	-0.004898511	0.0	0.6545081	0.0039247554	0.034	79.0	182.2860951423645
60	-4768599.0	33380144.0	-3.9517443	-238429620.0	99.14	-276.66794	0.058001217	-275.5012	-276.67102	305000	6.103516e-08	381493020000000.0	-0.011006742	0.0	0.6618999	0.015841117	0.0766	24.0	185.2384283542633
61	-7450836.0	36643716.0	-3.7143545	-202399470.0	98.72	-276.7569	0.41977412	-266.6853	-276.77902	310000	-3.8909914e-08	515424330000000.0	-0.010461632	0.0	0.6659723	0.0090819625	0.0408	79.0	188.2202045917511
62	-4495433.0	31467968.0	-3.4073822	-224771220.0	99.3	-276.94315	0.13368027	-273.86374	-276.9498	315000	-8.239746e-08	362851600000000.0	-0.0053447294	0.0	0.6744799	0.0034685654	0.0336	79.0	191.18863320350647
63	-13924250.0	68927830.0	-4.100926	-359831970.0	97.82353	-277.04736	0.3685957	-267.2166	-277.06723	320000	-4.0893553e-07	1461103300000000.0	-0.007920465	0.0	0.69228274	0.0039656195	0.0294	79.0	194.12090706825256
64	-7121379.0	49846310.0	-4.3626394	-356045570.0	99.24	-277.31165	0.11623139	-273.70697	-277.31824	325000	2.8381348e-07	889166950000000.0	-0.0044728024	0.0	0.70955426	0.015753023	0.1204	31.0	196.8051187992096
65	-7.3995833	2.5842674	-4.0498233	-14.35389	100.0	-277.50998	8.959911e-06	-277.5098	-277.50998	330000	2.4032593e-08	75400.14	-0.0025477412	11.3828125	0.69854355	0.0039300323	0.0292	79.0	199.74794507026672
66	-7.441298	2.0561314	-4.4424343	-13.030213	100.0	-277.5307	3.156763e-05	-277.5305	-277.53067	335000	1.2016297e-07	75437.695	-0.0032070277	0.0	0.6938518	0.0055174707	0.034	79.0	202.68785333633423
67	-7.8028975	2.613165	-4.013738	-15.784305	100.0	-277.5307	3.1948857e-05	-277.53055	-277.53067	340000	-3.2043456e-08	75344.41	-0.00379492	0.0	0.6822111	0.0041440567	0.0404	79.0	205.63192486763
68	-8.129065	3.5873852	-4.418921	-20.283722	100.0	-277.5307	4.3749907e-05	-277.52945	-277.53067	345000	3.8909914e-08	75234.24	-0.0017433589	0.0	0.6669288	0.0028056332	0.0098	79.0	208.60791110992432
69	-7.902699	3.1420527	-4.274736	-18.112198	100.0	-277.5307	3.6537076e-05	-277.5301	-277.53067	350000	-1.5106201e-07	75285.195	-0.0031402232	0.0	0.6753366	0.005498084	0.026	79.0	211.6238296031952
70	-9.228497	5.704743	-3.9122956	-36.554993	100.0	-277.5307	0.00011079352	-277.52725	-277.53067	355000	5.302429e-08	75009.234	-0.0061947606	0.0	0.66411036	0.004416951	0.0652	79.0	214.9880030155182
71	-12.7569895	37.792862	-4.106513	-276.57593	100.0	-277.5307	0.00022657077	-277.51495	-277.53067	360000	5.9509276e-08	74165.49	-0.004224396	0.0	0.65259874	0.002872616	0.0394	79.0	217.97299551963806
72	-7784416.5	54490856.0	-4.25879	-389220400.0	99.82	-277.5141	0.34080777	-269.79968	-277.53067	365000	-6.8664554e-07	1254629700000000.0	-0.00911442	0.0	0.62858665	0.0073944335	0.0598	79.0	220.92871856689453
73	-8.149298	2.3578925	-4.543462	-13.904413	100.0	-277.84415	3.6404286e-05	-277.84393	-277.84412	370000	-1.285553e-07	75451.09	-0.002227882	22.289062	0.6614081	0.0023258817	0.0182	79.0	223.87950897216797
74	-8.028891	1.9079943	-4.5962	-13.956487	100.0	-277.88464	2.767862e-05	-277.88455	-277.8847	375000	1.6517639e-07	75511.11	-0.0032333073	0.0	0.6382596	0.0024208862	0.0308	79.0	226.83385348320007
75	-8.53867	3.860396	-4.8343596	-22.787157	100.0	-277.88464	3.4037705e-05	-277.8839	-277.88467	380000	1.2054443e-07	75376.16	-0.0018951824	0.0	0.6355243	0.0019215572	0.0158	79.0	229.75627088546753
76	-9.154488	4.3514085	-4.2718077	-24.381804	100.0	-277.88464	2.9869834e-05	-277.88428	-277.88467	385000	-5.645752e-08	75188.94	-0.004396959	0.0	0.65001833	0.005826368	0.0472	79.0	232.66557836532593
77	-9767841.0	48180356.0	-3.632854	-272297020.0	99.0	-277.87454	0.13719091	-275.74164	-277.88467	390000	-2.0751953e-07	869206300000000.0	0.02803076	0.0	0.5988217	0.028979724	0.2074	4.0	235.2054362297058
78	-7.781693	3.247824	-4.416458	-17.85414	100.0	-278.28894	3.092682e-05	-278.28876	-278.28897	395000	-2.0599366e-08	75706.48	-0.0048328484	28.796875	0.6034969	0.00425368	0.0346	79.0	238.11280488967896
79	-5724845.5	37258470.0	-4.268747	-265761000.0	99.48	-278.33844	0.041661095	-277.7114	-278.34134	400000	3.967285e-08	542424880000000.0	-0.0034849455	0.0	0.60560364	0.015992664	0.1628	4.0	240.64333701133728
80	-19579898.0	69398730.0	-4.8749237	-355423870.0	98.18	-278.5724	0.77136016	-260.06952	-278.61276	405000	-1.4648438e-07	1960324500000000.0	-0.008751102	0.0	0.5956363	0.006105176	0.0626	79.0	243.99965572357178
81	-16662597.0	69369360.0	-3.3727603	-396325730.0	97.84314	-279.57477	0.33654562	-273.235	-279.60138	410000	1.1062622e-07	1851938000000000.0	-0.008213941	-134217730.0	0.58096945	0.0031041484	0.0378	79.0	246.9438271522522
82	-16474716.0	72225400.0	-3.7901633	-413152400.0	98.98	-280.47015	0.33299348	-275.27975	-280.49808	415000	2.5634765e-07	2132691200000000.0	-0.0036604065	0.0	0.57398766	0.009031024	0.1182	4.0	249.54434323310852
83	-4539348.0	31775384.0	-2.9830854	-226967020.0	98.82	-281.4825	0.2572825	-275.52588	-281.49496	420000	-3.0517577e-09	283684670000000.0	-0.0013979309	0.0	0.59760225	0.018548355	0.23	4.0	252.06207013130188
84	-7007495.5	49052384.0	-4.21592	-350374140.0	99.24	-281.7599	0.18787834	-277.8775	-281.76956	425000	-2.746582e-08	861066600000000.0	-0.0056378874	0.0	0.59265244	0.0036792571	0.0254	79.0	255.04170751571655
85	-6511751.0	45582196.0	-4.0108266	-325587140.0	99.94	-282.1309	0.20466083	-277.50888	-282.141	430000	-1.739502e-07	897223840000000.0	-0.013537518	0.0	0.6001238	0.010678718	0.0358	79.0	257.9654860496521
86	-7545082.0	36969710.0	-3.8300593	-192107900.0	98.06	-282.63748	0.07801038	-281.50662	-282.64316	435000	2.0751953e-07	447915900000000.0	-0.0073868656	0.0	0.6163874	0.0052034045	0.027	79.0	260.93475580215454
87	-7290471.0	51033240.0	-3.7201953	-364523140.0	99.84	-283.0549	0.04455013	-282.18826	-283.0573	440000	-5.371094e-07	1104698300000000.0	-0.0065144566	0.0	0.6323896	0.0035189572	0.0308	79.0	263.85566115379333
88	-3645784.2	25518212.0	-3.61937	-182273280.0	99.98	-283.60928	0.638589	-268.87003	-283.64014	445000	-2.6550293e-07	283057030000000.0	-0.0063840305	-33554432.0	0.6380063	0.0057109185	0.0518	79.0	266.77330565452576
89	-9699503.0	48118972.0	-4.621352	-280405540.0	99.3	-283.97052	0.45469257	-276.24475	-284.00073	450000	3.112793e-07	972276400000000.0	-0.009560101	0.0	0.64835286	0.010446653	0.038	79.0	269.7740743160248
90	-11.023713	6.0955634	-3.2618146	-29.008701	100.0	-284.7661	6.0555674e-05	-284.76605	-284.7662	455000	6.752014e-08	78573.54	-0.0030205154	52.882812	0.6682195	0.003155257	0.0322	79.0	273.0194516181946
91	-9.820347	4.673904	-3.1280973	-29.805136	100.0	-284.86044	3.1401978e-05	-284.8601	-284.86047	460000	2.2888184e-08	78982.96	-0.004085952	0.0	0.63695633	0.0035844739	0.0296	79.0	275.9595024585724
92	-4464480.0	31251284.0	-4.325128	-223223460.0	99.34	-284.8576	0.057542033	-283.61133	-284.86047	465000	-1.3122559e-07	363177330000000.0	-0.0076356293	0.0	0.63648254	0.015151676	0.1496	19.0	278.55373334884644
93	-10.893224	4.913884	-4.7644773	-32.970947	100.0	-285.18576	3.0074914e-05	-285.18448	-285.18576	470000	7.8582765e-08	78778.42	-0.0031029787	23.578125	0.63586503	0.0055659893	0.0358	79.0	281.530428647995
94	-9.61812	3.5768905	-3.741533	-19.357916	100.0	-285.22775	9.504646e-06	-285.22757	-285.22775	475000	2.8610229e-08	79204.875	-0.0028521656	0.0	0.6139676	0.0048693945	0.031	79.0	284.5267062187195
95	-9.150544	2.9800584	-4.8213906	-19.46723	100.0	-285.22775	7.780486e-06	-285.22763	-285.22775	480000	-9.918213e-08	79296.76	-0.0024193153	0.0	0.6198297	0.003961415	0.0172	79.0	287.55602049827576
96	-8.420484	2.8135333	-4.2627788	-16.747179	100.0	-285.22775	7.0784995e-06	-285.22757	-285.22775	485000	-3.7765503e-08	79479.875	-0.0028087585	0.0	0.633125	0.0029576262	0.0324	79.0	290.50198698043823
97	-9.360037	4.443016	-3.7422726	-26.556677	100.0	-285.22775	9.841623e-06	-285.22757	-285.22775	490000	-1.0948181e-07	79267.305	-0.0034854298	0.0	0.6107545	0.002353088	0.0342	79.0	293.42027831077576
98	-8.65732	4.304575	-4.0111094	-29.964886	100.0	-285.22775	7.0916444e-06	-285.22766	-285.22775	495000	-2.9373169e-08	79373.61	-0.002710012	0.0	0.5842257	0.0033109277	0.0246	79.0	296.3852503299713
99	-8.111138	2.873642	-4.1326227	-18.579819	100.0	-285.22775	8.074192e-06	-285.22763	-285.22775	500000	-8.735657e-08	79549.03	-0.002523982	0.0	0.57172054	0.0031136563	0.0162	79.0	299.7053689956665
