Using default action op.
[32;1mLogging data to /tmp/experiments/1568404252/progress.txt[0m
Episode 0 	 EpRet -61558685.643 	 EpLen 145
Episode 55 	 EpRet -59283621.335 	 EpLen 198
Episode 56 	 EpRet -69091077.357 	 EpLen 153
Episode 57 	 EpRet -63064907.555 	 EpLen 174
Episode 58 	 EpRet -67739142.950 	 EpLen 141
Episode 59 	 EpRet -68147614.795 	 EpLen 168
Episode 60 	 EpRet -65311976.732 	 EpLen 163
Episode 61 	 EpRet -58751161.344 	 EpLen 206
Episode 62 	 EpRet -66643241.026 	 EpLen 136
Episode 63 	 EpRet -67981519.845 	 EpLen 194
Episode 64 	 EpRet -59126688.858 	 EpLen 191
Episode 65 	 EpRet -66381157.725 	 EpLen 225
Episode 66 	 EpRet -67520520.465 	 EpLen 151
Episode 67 	 EpRet -63893278.854 	 EpLen 153
Episode 68 	 EpRet -60579419.847 	 EpLen 135
Episode 69 	 EpRet -65158406.508 	 EpLen 143
Episode 70 	 EpRet -58031628.051 	 EpLen 156
Episode 71 	 EpRet -61781270.103 	 EpLen 158
Episode 72 	 EpRet -66271973.570 	 EpLen 144
Episode 73 	 EpRet -59003346.710 	 EpLen 162
Episode 74 	 EpRet -58094469.537 	 EpLen 152
Episode 75 	 EpRet -62858809.899 	 EpLen 147
Episode 76 	 EpRet -67432593.768 	 EpLen 156
Episode 77 	 EpRet -66372877.531 	 EpLen 146
Episode 78 	 EpRet -62374654.783 	 EpLen 164
Episode 79 	 EpRet -69510042.959 	 EpLen 167
Episode 80 	 EpRet -60403242.775 	 EpLen 163
Episode 81 	 EpRet -63616785.089 	 EpLen 173
Episode 82 	 EpRet -67639898.380 	 EpLen 164
Episode 83 	 EpRet -63539653.887 	 EpLen 154
Episode 84 	 EpRet -59021492.310 	 EpLen 157
Episode 85 	 EpRet -66759970.514 	 EpLen 150
Episode 86 	 EpRet -60036785.645 	 EpLen 163
Episode 87 	 EpRet -58175072.108 	 EpLen 169
Episode 88 	 EpRet -64752023.001 	 EpLen 176
Episode 89 	 EpRet -67740984.508 	 EpLen 177
Episode 90 	 EpRet -67381324.674 	 EpLen 181
Episode 91 	 EpRet -58915323.915 	 EpLen 152
Episode 92 	 EpRet -59201137.663 	 EpLen 196
Episode 93 	 EpRet -62286225.966 	 EpLen 150
Episode 94 	 EpRet -59602404.516 	 EpLen 150
Episode 95 	 EpRet -67867406.007 	 EpLen 201
Episode 96 	 EpRet -63864252.002 	 EpLen 167
Episode 97 	 EpRet -57992206.512 	 EpLen 193
Episode 98 	 EpRet -68568889.128 	 EpLen 164
Episode 99 	 EpRet -64800334.551 	 EpLen 175
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             170 |
-------------------------------------
