Using default action op.
[32;1mLogging data to /tmp/experiments/1568393086/progress.txt[0m
Episode 0 	 EpRet -22441428.814 	 EpLen 9
Episode 76 	 EpRet -33686808.061 	 EpLen 16
Episode 77 	 EpRet -35182424.417 	 EpLen 9
Episode 78 	 EpRet -190911054.406 	 EpLen 12
Episode 79 	 EpRet -24317593.974 	 EpLen 10
Episode 80 	 EpRet -12724256.470 	 EpLen 9
Episode 81 	 EpRet -139607715.163 	 EpLen 11
Episode 82 	 EpRet -82234902.629 	 EpLen 15
Episode 83 	 EpRet -47451737.118 	 EpLen 9
Episode 84 	 EpRet -30843109.919 	 EpLen 12
Episode 85 	 EpRet -226673900.301 	 EpLen 10
Episode 86 	 EpRet -46153490.249 	 EpLen 11
Episode 87 	 EpRet -26625371.022 	 EpLen 13
Episode 88 	 EpRet -130372672.762 	 EpLen 10
Episode 89 	 EpRet -10689745.317 	 EpLen 9
Episode 90 	 EpRet -45770256.075 	 EpLen 11
Episode 91 	 EpRet -37936544.492 	 EpLen 11
Episode 92 	 EpRet -69214351.041 	 EpLen 12
Episode 93 	 EpRet -11199345.953 	 EpLen 15
Episode 94 	 EpRet -168224857.554 	 EpLen 11
Episode 95 	 EpRet -196616658.713 	 EpLen 11
Episode 96 	 EpRet -41152428.002 	 EpLen 17
Episode 97 	 EpRet -78909865.623 	 EpLen 13
Episode 98 	 EpRet -68348822.107 	 EpLen 11
Episode 99 	 EpRet -25584775.425 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.76e+07 |
|        StdEpRet |        6.49e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            11.7 |
-------------------------------------
