Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
60	-1.5166384	0.96256727	-0.14774565	-8.040733	5.0	-1.1997449	0.36717445	-0.7293546	-4.82263	305000	-0.1603382	0.679433	-0.00018018484	-0.005488932	0.89718515	3.1466872e-05	340.33276081085205
61	-1.5570788	0.9784824	-0.17564341	-6.2707515	5.0	-1.2156547	0.36668828	-0.7407845	-4.775219	310000	-0.1740174	0.7062133	-0.00012046099	-0.0054169297	0.89748555	-5.634539e-05	346.01118779182434
62	-1.5430447	1.0007328	-0.14144297	-9.367754	5.0	-1.2346256	0.3737042	-0.7466471	-5.0764537	315000	-0.15162924	0.72324735	-0.00011391938	-0.0029665828	0.89098704	1.9825673e-05	351.8912329673767
63	-1.5015979	0.9708674	-0.07939232	-7.638686	5.0	-1.2297225	0.36605507	-0.7521349	-3.89664	320000	-0.19180726	0.6513304	-0.00016076863	-0.0047000647	0.8937253	1.5834809e-06	357.88375663757324
64	-1.5477799	1.0052938	-0.16501062	-9.04453	5.0	-1.2064209	0.3816192	-0.66973144	-5.2605553	325000	-0.1965139	0.7108188	-0.0003413558	-0.004355073	0.9032166	1.4710015e-05	365.5485329627991
65	-1.5250831	1.016921	-0.11403903	-8.347187	5.0	-1.2334216	0.37517673	-0.7058112	-4.3279243	330000	-0.20534697	0.73821783	-0.00027297437	-0.004532099	0.890751	3.664518e-05	374.43632984161377
66	-1.4931645	0.9412141	-0.12330659	-6.7544227	5.0	-1.2033175	0.35697806	-0.6702375	-3.591241	335000	-0.17913647	0.62912256	-0.00023832917	-0.004844129	0.8954459	-7.5750795e-05	380.3395457267761
67	-1.5084839	0.93629223	-0.14351541	-6.473051	5.0	-1.1916407	0.35956755	-0.66833425	-3.5659034	340000	-0.19602458	0.6167099	-0.00011782348	-0.0057456493	0.8948992	8.06073e-06	386.52780270576477
68	-1.5059514	0.9636516	-0.19908156	-8.383636	5.0	-1.1990159	0.35797125	-0.65760845	-4.5437365	345000	-0.17891948	0.6728599	-0.0003068447	-0.00863266	0.8915125	0.00013672802	393.95034861564636
69	-1.4923606	0.96488196	-0.1134629	-7.4920855	5.0	-1.2068549	0.38023517	-0.68449837	-4.746844	350000	-0.18771058	0.64944416	-0.00021487474	-0.0069223642	0.9000122	7.4012736e-05	399.37028670310974
70	-1.5507842	0.9976214	-0.13628541	-9.736386	5.0	-1.1994091	0.40423426	-0.6096947	-5.583345	355000	-0.15148118	0.718446	-0.00018878281	-0.007834375	0.89077014	8.9701556e-05	404.86392188072205
71	-1.4909593	0.94185036	-0.043668468	-9.254771	5.0	-1.2233576	0.3771754	-0.66412574	-4.666708	360000	-0.19276485	0.6290986	-4.4181943e-05	-0.0037543774	0.901922	-1.3798255e-05	410.0411927700043
72	-1.5072088	0.9548527	-0.10486448	-7.8112016	5.0	-1.1950738	0.3670231	-0.6396069	-4.0182633	365000	-0.18911418	0.64559656	-0.00015817583	-0.0048874617	0.8991006	-2.3534745e-05	415.00270795822144
73	-1.5280473	0.9907369	-0.13476118	-8.559177	5.0	-1.2180712	0.39658186	-0.6690552	-5.2963295	370000	-0.17065234	0.683096	-0.00016115606	-0.0070253015	0.9026076	0.00011471474	420.34992265701294
74	-1.4613422	0.93904865	-0.15769288	-6.377477	5.0	-1.2024482	0.3711492	-0.656294	-4.1066513	375000	-0.19148514	0.61472356	-0.00010916591	-0.010089457	0.89638436	2.5145971e-05	425.31122183799744
75	-1.529817	1.0366149	-0.17868769	-9.580482	5.0	-1.1740848	0.39417684	-0.60663164	-5.0640574	380000	-0.17614163	0.74256086	-0.00018832088	-0.0090225935	0.8906804	-3.8578422e-05	430.6737117767334
76	-1.5408994	0.96375734	-0.10560248	-6.6592107	5.0	-1.2287339	0.41370076	-0.69103205	-4.576713	385000	-0.20412166	0.67335504	-0.00014862418	-0.009318233	0.90930164	8.958041e-05	438.4826817512512
77	-1.498442	0.9679289	-0.12745443	-7.8707776	5.0	-1.2224357	0.362132	-0.65978295	-4.1958065	390000	-0.17600103	0.650409	-0.00017036498	-0.007316768	0.8881461	-1.1793077e-06	446.21041989326477
78	-1.50352	0.95453936	-0.19608444	-7.1603017	5.0	-1.1966627	0.38339916	-0.60331553	-3.9831703	395000	-0.18508269	0.6458399	-0.00012341142	-0.005785346	0.8939232	-1.8132347e-05	451.83600783348083
79	-1.5536672	1.0368842	-0.09869194	-6.83686	5.0	-1.2167892	0.4079629	-0.67675394	-3.8131275	400000	-0.16945915	0.7358037	-8.262694e-05	-0.0082345605	0.90461135	-6.404102e-07	459.77649998664856
80	-1.5406029	0.97921866	-0.15780775	-9.460644	5.0	-1.2338296	0.43163958	-0.6184259	-5.3968954	405000	-0.18956621	0.6528729	-0.00016413629	-0.0071097612	0.8945967	5.787009e-06	467.80683493614197
81	-1.5143372	0.9951973	-0.05909452	-7.373222	5.0	-1.228548	0.4053501	-0.65859425	-5.255733	410000	-0.1816657	0.6824674	-0.000112354755	-0.00865072	0.90030956	2.5206613e-05	474.3526818752289
82	-1.519522	1.0058721	-0.10189094	-9.192161	5.0	-1.2113203	0.4189352	-0.63984746	-5.440968	415000	-0.173285	0.70774454	-0.00017485023	-0.005344391	0.87633914	-1.1230016e-05	483.04052472114563
83	-1.5224122	0.97139305	-0.14560232	-8.338576	5.0	-1.2193866	0.4039951	-0.64287853	-5.0037417	420000	-0.1869629	0.66519153	-0.00015629828	-0.005820334	0.8991401	-5.2241326e-06	491.88580989837646
84	-1.5222353	0.984831	-0.11142311	-9.246759	5.0	-1.2174785	0.39457595	-0.6005136	-4.296343	425000	-0.18296026	0.65967757	-0.0001218915	-0.0058274865	0.89308304	3.861874e-05	497.10784792900085
85	-1.4611684	0.953287	-0.022675196	-7.8930273	5.0	-1.2059556	0.39259017	-0.64100766	-5.1710844	430000	-0.18125285	0.63085705	-0.0002001077	-0.0077539682	0.8747032	2.2752529e-05	502.2140588760376
86	-1.4769766	0.9576301	-0.08320874	-6.554859	5.0	-1.172377	0.39159322	-0.5329132	-4.782812	435000	-0.16930363	0.623926	-0.000107482076	-0.007422745	0.87681663	-2.081871e-07	507.72546195983887
87	-1.4727073	0.924058	-0.144282	-6.8881836	5.0	-1.1808481	0.39475077	-0.5892656	-4.596749	440000	-0.1806126	0.60153955	-0.00016064942	-0.0058093667	0.8830797	7.0839335e-05	513.3166205883026
88	-1.4711707	0.9190404	-0.061411146	-6.6905556	5.0	-1.1744303	0.35745937	-0.67190504	-3.9695957	445000	-0.17973979	0.60411376	-0.00010403991	-0.0067399144	0.8833762	-3.6157937e-05	518.4630048274994
89	-1.4934525	0.9765163	-0.13313475	-7.0642943	5.0	-1.1768564	0.39832053	-0.6044443	-4.5175343	450000	-0.16644605	0.6589123	-7.714331e-05	-0.007111907	0.8913328	-1.1617332e-05	524.001446723938
90	-1.5520498	0.9664908	-0.09846675	-8.276718	5.0	-1.2053978	0.40293983	-0.63815105	-5.532907	455000	-0.20156844	0.64568865	-0.00012506545	-0.00967437	0.90870994	3.1210243e-06	529.8241820335388
91	-1.5159351	0.9780445	-0.15154064	-6.3120246	5.0	-1.2401836	0.41017014	-0.55163044	-5.3317385	460000	-0.17048156	0.66017526	-0.00015155971	-0.007625878	0.89141405	2.5219917e-06	535.0261077880859
92	-1.5284921	0.9848387	-0.117074974	-8.023292	5.0	-1.2129066	0.4039643	-0.62690115	-4.9209704	465000	-0.18077138	0.67567384	-0.00012460351	-0.008561611	0.8989359	1.3704652e-05	540.24471783638
93	-1.5398201	1.013076	-0.11810767	-8.684453	5.0	-1.22445	0.4121469	-0.51112854	-4.1699176	470000	-0.17451477	0.6982627	-0.00015518069	-0.007936776	0.8957627	1.0092622e-05	545.437680721283
94	-1.5062296	0.9772547	-0.178374	-10.335782	5.0	-1.2298859	0.42628622	-0.676573	-5.867963	475000	-0.16887367	0.6358659	-9.346008e-05	-0.00880754	0.87738985	-1.4571011e-06	550.1968576908112
95	-1.5137745	0.98831093	-0.1098011	-7.108555	5.0	-1.2101297	0.41477528	-0.546699	-5.377675	480000	-0.1860405	0.66357815	-0.00013037026	-0.0044790506	0.88952684	-1.8691433e-05	554.7701230049133
96	-1.5186563	0.9498658	-0.10600599	-7.039471	5.0	-1.1964737	0.41330418	-0.5449607	-4.2898192	485000	-0.22384025	0.61347127	-0.00016029179	-0.0040215254	0.8998675	-1.886028e-06	559.5525078773499
97	-1.5109802	0.9801872	-0.15234657	-8.032574	5.0	-1.2009529	0.4059714	-0.55128855	-4.674592	490000	-0.15876612	0.6676314	-0.00019457936	-0.0066717267	0.88525224	6.510441e-05	564.1903848648071
98	-1.4632483	0.9225864	-0.10164084	-6.420316	5.0	-1.2112762	0.40225866	-0.53089786	-4.5512333	495000	-0.17489727	0.5862644	-8.678436e-05	-0.0052500367	0.8704363	1.4919078e-05	568.8795447349548
99	-1.4822012	0.9550776	-0.12066267	-8.170001	5.0	-1.1616919	0.39772484	-0.50352216	-4.329869	500000	-0.1573811	0.6300961	-0.000114142895	-0.0059698224	0.87996966	-3.272915e-06	574.263561964035
