Using default action op.
[32;1mLogging data to /tmp/experiments/1567203636/progress.txt[0m
Episode 0 	 EpRet -4752312150539927668604929969387027579446260708489942736976471641753645655783119478087940448154705814606410040773356693058297732510699102388945907833896960.000 	 EpLen 1000
Episode 74 	 EpRet -8057495514887333516736770990420504579843340833188357006034528769745077402269486282982854809380445557424592378573278835257440294608439311153807684009984.000 	 EpLen 1000
Episode 75 	 EpRet -100015806758544324548665076909620173821324871654555549150254230715259361159818091139004145221724678893617398037515696785047612986527825223382485098823680.000 	 EpLen 1000
Episode 76 	 EpRet -277721213064337895050953165427017654280461007742815586428478439437746260183559518802551228281635950501339500564411635338017741072888415999514706050023424.000 	 EpLen 1000
Episode 77 	 EpRet -1683314537812297521785844695563821709779101207561513132565205892060730243815360920154059715957129254981429476549875091746626840128239000463252247281664.000 	 EpLen 1000
Episode 78 	 EpRet -74828091168668966371615007267744526332593762470311708208495842355167523026262490862375724126928786682054927845098120097489523843461736079212663663493120.000 	 EpLen 1000
Episode 79 	 EpRet -143692030887987210064132023788450272611288752854007821671103747969906911830360555278720638544801248915311581400145000999559218793486440811756887566450688.000 	 EpLen 1000
Episode 80 	 EpRet -6306520287359246067456099860757226209354205708520955115656829556743188592015655015821869819206428056998503522264426713463271535498469181463021174158000128.000 	 EpLen 1000
Episode 81 	 EpRet -148425941322332280227592993412228298465612301611473533404264644517598496074960036807250689286676495822317903690302099772381016869408398698696671232.000 	 EpLen 1000
Episode 82 	 EpRet -97021825061908222770855134389147474415767175076418283147508060659136550338505237283072391612904821143785956688756745685016091671281701509803305716416512.000 	 EpLen 1000
Episode 83 	 EpRet -148037133441466092265039502266833840563925485508722252193100178254472635356640964498611225134948286056494553952106869779250440332267839335569278766153728.000 	 EpLen 1000
Episode 84 	 EpRet -491107627437809268541973451722070162841907658603775386170748732584744021594190641323837611691481009738296217895862541523444672285725673314135296276692992.000 	 EpLen 1000
Episode 85 	 EpRet -20220067906223451899308922401871962187823983155612094916041860534722067308516366934394479295993800318919533832053463017004408914626642898855558587088896.000 	 EpLen 1000
Episode 86 	 EpRet -10352019885218312789104297801656875945500021221945290902195253136188305197967775037744599714690634147219988541633265260923265308186801035089122126987264.000 	 EpLen 1000
Episode 87 	 EpRet -83372178815640262641471393195843508391101613993844686409379023317659042382430262386931885295215522054872714622933329756821810133774443929004708707958784.000 	 EpLen 1000
Episode 88 	 EpRet -272877541295163705333742610927840497621542659988316919626550528201174473466574820110866878851096221444291777023836414684311890374740538915474715116044288.000 	 EpLen 1000
Episode 89 	 EpRet -3271968193765913795989204257239265943412327017964751730467183138614913766436437833068158138009880413502149829540407885979460182921523769712867170718842880.000 	 EpLen 1000
Episode 90 	 EpRet -236398601280991294749763757101877499158187678065360987174075837483260904788130181222320242460938895571892111671189609221269885572814509413530486261678080.000 	 EpLen 1000
Episode 91 	 EpRet -321941684765530499298751958511233106829231719716082278743488324264125157233123680651517829337552956165791637738413494828306021817596730458575462203392.000 	 EpLen 1000
Episode 92 	 EpRet -49279599155564099088871755100668992620540948314017652497810060681699079807391959962364981065705947100871983715174247239535984446710936329459796809875456.000 	 EpLen 1000
Episode 93 	 EpRet -5591695955720085388627963630664032726966238355215442150677244998543496364418098133279757145735897696776932393437354839523713920575545648677251989897216.000 	 EpLen 1000
Episode 94 	 EpRet -384950974771867433490301224563356681412088586440529982325317280153400396406426216295391875996352372051328859192851239335001269434432524430555639682433024.000 	 EpLen 1000
Episode 95 	 EpRet -815607386430521585574341374050876663450360153599769914756078553526099087179215697753746280216095304764522963826269512236923567926312325816194995748601856.000 	 EpLen 1000
Episode 96 	 EpRet -21581959864143333312285546118708289118846638371098013364985131032193957344097831595195059969661385901310534736401507102257597091261943490344419980214272.000 	 EpLen 1000
Episode 97 	 EpRet -2259261150752420364609626671477599810691092213796881812656404248545838122554766558283809930545650091500254136673425905467105018957034744761920448888832.000 	 EpLen 1000
Episode 98 	 EpRet -200261135670703996325318169628894289545618905711933818632277007756345754816920568850495978642578677234525411127921788430399507865814094854118965248.000 	 EpLen 1000
Episode 99 	 EpRet -1167954084707960047521281750606628238831722848886464103945682139439648848374489100969706979247864502959378309194079260036283134508413847477784906651664384.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
