Using default action op.
[32;1mLogging data to /tmp/experiments/1568405843/progress.txt[0m
Episode 0 	 EpRet -66049235.522 	 EpLen 166
Episode 77 	 EpRet -66183224.438 	 EpLen 217
Episode 78 	 EpRet -59795397.430 	 EpLen 196
Episode 79 	 EpRet -64001305.448 	 EpLen 157
Episode 80 	 EpRet -58922390.353 	 EpLen 231
Episode 81 	 EpRet -63835857.566 	 EpLen 169
Episode 82 	 EpRet -64930759.133 	 EpLen 152
Episode 83 	 EpRet -68288986.141 	 EpLen 166
Episode 84 	 EpRet -59132254.900 	 EpLen 146
Episode 85 	 EpRet -58482756.292 	 EpLen 160
Episode 86 	 EpRet -58843390.072 	 EpLen 157
Episode 87 	 EpRet -57661433.084 	 EpLen 160
Episode 88 	 EpRet -65507482.061 	 EpLen 163
Episode 89 	 EpRet -68573473.934 	 EpLen 183
Episode 90 	 EpRet -58837479.571 	 EpLen 157
Episode 91 	 EpRet -62419192.436 	 EpLen 158
Episode 92 	 EpRet -64271057.021 	 EpLen 164
Episode 93 	 EpRet -59088918.987 	 EpLen 148
Episode 94 	 EpRet -58549702.369 	 EpLen 156
Episode 95 	 EpRet -62648513.901 	 EpLen 142
Episode 96 	 EpRet -63237528.833 	 EpLen 170
Episode 97 	 EpRet -61738331.609 	 EpLen 137
Episode 98 	 EpRet -64569822.610 	 EpLen 169
Episode 99 	 EpRet -66897654.718 	 EpLen 145
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.47e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             164 |
-------------------------------------
