Using default action op.
[32;1mLogging data to /tmp/experiments/1568063968/progress.txt[0m
Episode 0 	 EpRet -39511253.971 	 EpLen 215
Episode 49 	 EpRet -13.916 	 EpLen 1000
Episode 50 	 EpRet -13.773 	 EpLen 1000
Episode 51 	 EpRet -39209390.985 	 EpLen 335
Episode 52 	 EpRet -15.322 	 EpLen 1000
Episode 53 	 EpRet -36318235.336 	 EpLen 712
Episode 54 	 EpRet -12670.663 	 EpLen 1000
Episode 55 	 EpRet -38113502.399 	 EpLen 786
Episode 56 	 EpRet -43785455.655 	 EpLen 681
Episode 57 	 EpRet -40996952.720 	 EpLen 749
Episode 58 	 EpRet -41116811.063 	 EpLen 284
Episode 59 	 EpRet -42762551.881 	 EpLen 722
Episode 60 	 EpRet -35322955.085 	 EpLen 969
Episode 61 	 EpRet -5.133 	 EpLen 1000
Episode 62 	 EpRet -38184455.778 	 EpLen 258
Episode 63 	 EpRet -43084331.314 	 EpLen 823
Episode 64 	 EpRet -46609040.466 	 EpLen 374
Episode 65 	 EpRet -34258345.308 	 EpLen 244
Episode 66 	 EpRet -35932890.012 	 EpLen 315
Episode 67 	 EpRet -36336685.749 	 EpLen 472
Episode 68 	 EpRet -6.839 	 EpLen 1000
Episode 69 	 EpRet -43252288.127 	 EpLen 471
Episode 70 	 EpRet -33874091.076 	 EpLen 277
Episode 71 	 EpRet -45025135.692 	 EpLen 497
Episode 72 	 EpRet -33493357.155 	 EpLen 546
Episode 73 	 EpRet -7.794 	 EpLen 1000
Episode 74 	 EpRet -11.673 	 EpLen 1000
Episode 75 	 EpRet -26.683 	 EpLen 1000
Episode 76 	 EpRet -9.556 	 EpLen 1000
Episode 77 	 EpRet -37535078.888 	 EpLen 534
Episode 78 	 EpRet -37045043.244 	 EpLen 171
Episode 79 	 EpRet -41514908.610 	 EpLen 485
Episode 80 	 EpRet -8.806 	 EpLen 1000
Episode 81 	 EpRet -16.759 	 EpLen 1000
Episode 82 	 EpRet -39394919.047 	 EpLen 371
Episode 83 	 EpRet -44343868.283 	 EpLen 939
Episode 84 	 EpRet -44303709.116 	 EpLen 286
Episode 85 	 EpRet -44909297.694 	 EpLen 940
Episode 86 	 EpRet -43884336.131 	 EpLen 440
Episode 87 	 EpRet -33955243.153 	 EpLen 311
Episode 88 	 EpRet -12.368 	 EpLen 1000
Episode 89 	 EpRet -45246108.334 	 EpLen 722
Episode 90 	 EpRet -44276696.009 	 EpLen 813
Episode 91 	 EpRet -5.564 	 EpLen 1000
Episode 92 	 EpRet -33720617.356 	 EpLen 962
Episode 93 	 EpRet -37995014.823 	 EpLen 520
Episode 94 	 EpRet -39068644.478 	 EpLen 277
Episode 95 	 EpRet -13.260 	 EpLen 1000
Episode 96 	 EpRet -39881253.132 	 EpLen 282
Episode 97 	 EpRet -21.676 	 EpLen 1000
Episode 98 	 EpRet -32842131.026 	 EpLen 486
Episode 99 	 EpRet -45978488.085 	 EpLen 174
-------------------------------------
|    AverageEpRet |       -2.52e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |           -4.86 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             671 |
-------------------------------------
