Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
16	-20898.398	2722.939	-14987.153	-26408.645	29.210526	-105.06321	0.00053748616	-105.05589	-105.06415	85000	0.00070194475	302077980.0	-0.0036849491	-194144.0	0.91655546	0.004206709	130.4829020500183
17	-21363.314	3134.2654	-15837.569	-27647.803	31.421383	-110.72644	0.0003984707	-110.72332	-110.72733	90000	-0.0051099174	308088350.0	-0.001975309	-195072.0	0.9216584	0.0019765033	135.5356960296631
18	-21944.807	3053.8232	-15854.49	-29209.562	32.848682	-116.38048	0.00029614547	-116.37635	-116.38119	95000	0.009886362	323844600.0	-0.0021485747	-203008.0	0.9189491	0.00081412296	142.8072109222412
19	-22444.893	2990.5225	-16162.355	-28554.715	34.81818	-122.11176	0.00028235413	-122.1085	-122.1122	100000	-0.0051600016	326243400.0	-0.0031177546	-201728.0	0.9226213	0.00013757954	148.24340391159058
20	-22330.096	2937.5073	-16745.797	-31131.123	34.894367	-127.80326	0.00047064482	-127.80098	-127.80436	105000	-0.012202545	327450460.0	-0.0049426025	-200736.0	0.89436483	0.0038871318	155.3930070400238
21	-22792.928	2859.3884	-16887.092	-29350.074	36.705883	-133.4509	0.00027786553	-133.44821	-133.45168	110000	0.0035783774	333657660.0	-0.0064874208	-203328.0	0.9075454	0.004487994	161.84944200515747
22	-23046.713	2856.7358	-17628.992	-29772.213	35.935253	-139.10674	0.00028532476	-139.10478	-139.1075	115000	-0.017348599	340975360.0	-0.004946865	-206240.0	0.9132084	0.0067090318	167.32934188842773
23	-24044.22	2893.1814	-17586.947	-30915.11	39.587303	-144.7769	0.00011132748	-144.77548	-144.77713	120000	-0.008152032	354737500.0	-0.0049189916	-210976.0	0.910258	0.0023690173	176.4067099094391
24	-24554.334	3357.5305	-17231.998	-30829.887	43.330433	-150.48503	8.488578e-05	-150.48393	-150.48515	125000	-0.008368356	358550980.0	-0.005057602	-210304.0	0.8989498	0.0043817847	187.5145242214203
25	-24971.254	3002.3481	-19308.354	-32632.828	47.85577	-156.15985	0.00022372518	-156.15848	-156.16049	130000	-0.006970723	354595420.0	-0.0033631418	-206016.0	0.9181873	0.0018453058	193.9390320777893
26	-25383.836	2949.9126	-19092.965	-31438.174	48.39216	-161.75792	0.00022684375	-161.75668	-161.7585	135000	-0.008505438	363308480.0	-0.0060058953	-209312.0	0.9174982	0.005254466	199.37936401367188
27	-26432.756	3445.928	-20609.637	-33608.883	59.891567	-167.37257	0.00013212049	-167.37173	-167.37297	140000	0.00043450622	354351360.0	-0.0037646072	-199328.0	0.9095531	0.0026629616	208.5403389930725
28	-27443.246	3666.786	-19706.414	-34049.258	77.890625	-172.8466	0.0001944705	-172.84506	-172.84717	145000	-0.008394912	319976830.0	-0.006518957	-171712.0	0.92094284	0.0030831792	224.01462602615356
29	-27868.082	3266.992	-21669.883	-35430.41	85.32758	-177.94106	0.00021586221	-177.93991	-177.9416	150000	-0.007441107	306619550.0	-0.0024134396	-159840.0	0.91901755	3.6038398e-06	234.473797082901
30	-27838.96	3246.1492	-19422.021	-33556.574	121.04878	-182.85493	0.00026533994	-182.85341	-182.85564	155000	-0.004025401	241610160.0	-0.005103571	-118752.0	0.9043114	0.0023176759	241.63136291503906
31	-28752.326	3959.6377	-22637.488	-38006.836	135.76471	-187.14313	0.00019483484	-187.14171	-187.1437	160000	-0.0055669616	218306510.0	-0.0032094787	-98528.0	0.89366096	0.0020843402	254.11401796340942
32	-28604.26	4702.0283	-16974.875	-37189.457	120.4359	-191.0681	0.00022044689	-191.06618	-191.06866	165000	-0.020457372	239501760.0	-0.004609771	-110864.0	0.90952384	0.002901288	266.136638879776
33	-29573.416	3759.2646	-21217.137	-38579.16	215.26086	-195.23	0.00032742796	-195.22061	-195.23059	170000	-0.019083796	156072300.0	-0.0024230573	-63664.0	0.8928295	0.00038081323	274.7541139125824
34	-28639.775	7880.5786	-7207.247	-38998.168	333.2	-198.49208	7.360907e-05	-198.48932	-198.49213	175000	-0.017855689	104013830.0	-0.00211264	-32104.0	0.91178167	4.970074e-05	280.6146590709686
35	-28871.918	6035.1567	-19531.756	-42829.496	232.1579	-200.85413	0.00021551645	-200.85156	-200.85484	180000	-0.040743347	133744980.0	-0.005535219	-49752.0	0.91070145	0.0017442463	290.5426080226898
36	-29671.828	9098.513	-5990.37	-39597.805	440.5	-203.73778	2.980741e-05	-203.7372	-203.7379	185000	0.005460486	68517520.0	-0.002957251	-15744.0	0.89715225	-1.4997673e-05	296.75698709487915
37	-30079.094	5754.6494	-18977.41	-40602.062	246.35	-205.49117	0.0002677897	-205.48349	-205.49188	190000	-0.023619402	147169970.0	-0.004787784	-56752.0	0.92109084	0.0025050915	305.2126350402832
38	-28252.047	11974.227	-5152.652	-39140.31	488.9	-208.61852	3.179765e-05	-208.61795	-208.6187	195000	-0.006081146	77586990.0	-0.0025816467	-18832.0	0.9144041	0.0004593113	311.41051602363586
39	-14452.864	15481.226	-3625.7083	-44863.22	776.8333	-210.59406	2.5319478e-05	-210.59349	-210.59412	200000	-0.0038809173	22408072.0	-0.0015611604	-2030.0	0.9173691	-0.000695776	319.71104407310486
40	-22409.484	16368.7	-4090.5088	-44533.023	617.4286	-211.3006	0.000302148	-211.2916	-211.30139	205000	0.0055982955	43593320.0	-0.0011957553	-4692.0	0.9037494	0.0010300291	326.8509440422058
41	-13139.183	17988.07	-3680.88	-49111.332	955.4	-212.25505	2.3182314e-05	-212.25499	-212.25536	210000	-0.011743799	19813286.0	-0.00085919816	-1156.0	0.90754426	0.00045088577	337.98722982406616
42	-3349.9297	43.390533	-3285.6218	-3411.548	1000.0	-212.7839	8.587106e-05	-212.7835	-212.78418	215000	-0.062395204	16605.31	-0.0033297054	-18.800781	0.90106434	-0.00058429147	344.2393569946289
43	-3329.7437	382.80328	-2737.0305	-3836.0085	1000.0	-212.87724	8.851018e-05	-212.87682	-212.87747	220000	-0.06500663	19189.86	-0.004868999	-9.597656	0.9111835	2.4173629e-05	352.05800008773804
44	-10859.91	14859.348	-2972.2815	-40571.676	980.6	-212.92426	0.00064535387	-212.8926	-212.92462	225000	-0.008188638	13844616.0	-0.0025258642	-639.0	0.91678876	0.0011629908	358.93348598480225
45	-2856.6375	287.9084	-2524.7104	-3303.7407	1000.0	-213.29503	5.048561e-05	-213.29482	-213.2952	230000	-0.07778642	10172.542	-0.0041373074	-11.063477	0.9163491	0.0008264659	365.7268810272217
46	-2956.8013	184.32857	-2615.9705	-3135.6914	1000.0	-213.3737	5.19727e-05	-213.37349	-213.37387	235000	-0.059038807	10518.568	-0.004783947	-4.868164	0.9015289	0.0011193978	375.5802538394928
47	-2987.2466	345.4554	-2517.3926	-3591.7886	1000.0	-213.40945	5.3818334e-05	-213.4091	-213.4096	240000	-0.048132338	11961.551	-0.005792722	-5.241211	0.9120193	0.001787033	384.1413769721985
48	-2445.7751	304.85062	-2077.8	-2917.7441	1000.0	-213.44717	4.7060443e-05	-213.44699	-213.4473	245000	-0.05433284	4015.134	-0.0026669316	-0.8720703	0.90201515	0.0004040953	392.74423003196716
49	-2600.511	200.38179	-2434.4656	-2948.3223	1000.0	-213.4644	5.170501e-05	-213.4642	-213.46455	250000	-0.06385675	5142.3433	-0.0029447526	-1.3417969	0.9105844	0.001000494	399.0826780796051
50	-2424.5796	161.62642	-2243.2175	-2687.6782	1000.0	-213.484	4.8779464e-05	-213.48383	-213.48416	255000	-0.061839074	3473.5813	-0.0012156293	-0.5317383	0.9130589	0.0006212141	408.15603613853455
51	-2215.064	28.619446	-2175.8	-2255.2117	1000.0	-213.4972	4.614365e-05	-213.49702	-213.49734	260000	-0.06262645	2574.7424	-0.0019525811	-0.05834961	0.9028013	0.0008726364	416.90486192703247
52	-2359.2388	51.41201	-2301.9695	-2445.2249	1000.0	-213.50195	4.768219e-05	-213.50174	-213.50212	265000	-0.06598991	4235.061	-0.0020546764	-0.5024414	0.9153283	0.00090521725	424.0119481086731
53	-2229.313	109.95968	-2044.4259	-2339.8657	1000.0	-213.51442	4.8919115e-05	-213.51418	-213.51457	270000	-0.068334475	2915.5015	-0.0020015389	-0.014892578	0.91463596	0.00020559168	432.27712512016296
54	-2180.7568	400.99506	-1805.7184	-2807.5151	1000.0	-213.51743	4.0712668e-05	-213.51727	-213.51755	275000	-0.03509809	4079.516	-0.002381403	-0.025634766	0.89433885	0.0007528385	438.5131690502167
55	-2190.0117	323.64243	-1713.0049	-2594.2947	1000.0	-213.5204	4.3060078e-05	-213.52017	-213.52052	280000	-0.0392655	4655.738	-0.0025590733	-0.06591797	0.9122515	0.00029966753	446.7739210128784
56	-1890.0889	213.27296	-1700.128	-2254.2083	1000.0	-213.52522	3.751801e-05	-213.52502	-213.52534	285000	-0.06713592	2067.659	-0.0013639852	-1.1245117	0.91173536	0.00011942656	453.0052788257599
57	-1923.6023	200.04279	-1702.6289	-2288.776	1000.0	-213.50575	3.8019807e-05	-213.5056	-213.50589	290000	-0.08172733	2209.8877	-0.0027406886	-0.6816406	0.912192	0.00040693406	461.2461769580841
58	-1921.6025	378.58893	-1545.741	-2635.7266	1000.0	-213.4888	3.863036e-05	-213.48865	-213.48895	295000	-0.062640466	2846.969	-0.00265342	-1.1540527	0.9130702	0.0004569919	467.458701133728
59	-1736.1267	120.217575	-1602.2502	-1956.7142	1000.0	-213.467	3.661092e-05	-213.46683	-213.46713	300000	-0.06531018	2557.8203	-0.0017312393	-3.0593262	0.9045266	4.3158198e-05	475.85667300224304
60	-1733.0459	158.26213	-1538.8099	-1968.2324	1000.0	-213.43095	3.759798e-05	-213.43079	-213.43109	305000	-0.06643989	3094.6477	-0.0017609894	-3.2844238	0.90103155	0.00012960267	484.5630760192871
61	-1804.6979	139.52252	-1658.6681	-1972.9053	1000.0	-213.39203	3.7730886e-05	-213.39188	-213.39218	310000	-0.06129901	2462.2754	-0.0020375624	-2.3457031	0.90118456	0.000116249204	494.88145208358765
62	-1604.8292	115.29099	-1468.785	-1754.1692	1000.0	-213.35808	3.553562e-05	-213.35793	-213.35818	315000	-0.06697619	3201.7224	-0.0012307316	-4.7441406	0.89453965	-0.0002471438	501.2674889564514
63	-1592.9271	143.03784	-1411.9568	-1770.1752	1000.0	-213.3102	4.457656e-05	-213.31003	-213.31033	320000	-0.08031948	3372.6255	-0.0011091232	-5.2495117	0.89712703	1.8028855e-06	508.967267036438
64	-1605.8718	135.63394	-1481.1434	-1856.1354	1000.0	-213.258	3.703959e-05	-213.25787	-213.25815	325000	-0.10503334	3446.0847	-0.0017943829	-5.706787	0.9064646	-8.289951e-06	517.11212682724
65	-1462.052	115.65245	-1331.2338	-1666.0828	1000.0	-213.20247	3.537473e-05	-213.20236	-213.2026	330000	-0.09800647	4551.385	-0.0008007288	-8.348145	0.89383554	-0.00016513292	524.8247179985046
66	-1538.0071	139.1171	-1403.7065	-1797.3406	1000.0	-213.1345	3.5864323e-05	-213.13434	-213.13461	335000	-0.08966498	3861.5713	-0.00125736	-7.202881	0.8983639	9.568023e-05	531.6907830238342
67	-1516.2415	56.151466	-1454.5194	-1603.5358	1000.0	-213.0691	3.5197234e-05	-213.06897	-213.06924	340000	-0.08999166	4370.335	-0.0010768473	-8.95166	0.89764667	0.00022044861	538.9150829315186
68	-1491.563	81.9054	-1401.2998	-1636.9347	1000.0	-212.99554	3.5440487e-05	-212.99535	-212.99564	345000	-0.100788765	4062.1465	-0.00061572343	-8.994385	0.89408976	-0.00013662488	547.9966959953308
69	-1455.5911	99.31002	-1308.0184	-1571.452	1000.0	-212.91977	4.0970914e-05	-212.91968	-212.91995	350000	-0.09185396	4851.844	-0.00055292994	-11.188477	0.90241385	-0.00024733267	555.7968978881836
70	-1424.024	42.378933	-1361.3661	-1466.0686	1000.0	-212.83417	3.5870165e-05	-212.83401	-212.83426	355000	-0.08266827	4871.3022	-0.0008037016	-11.727051	0.89299685	-0.00023038928	563.9755609035492
71	-1426.8337	91.76447	-1315.3671	-1543.3627	1000.0	-212.74425	3.6884e-05	-212.74406	-212.74435	360000	-0.098212555	4812.913	-0.0011489093	-12.0078125	0.90397185	0.0001783372	573.1230709552765
72	-1520.9362	68.00079	-1465.4849	-1653.5869	1000.0	-212.6514	3.8596594e-05	-212.65125	-212.6516	365000	-0.08951495	4116.223	-0.0010214224	-10.986328	0.9009742	0.00018578966	579.3625981807709
73	-1465.8887	59.735546	-1380.8708	-1566.6055	1000.0	-212.56042	3.7333863e-05	-212.56023	-212.56055	370000	-0.09917871	4768.376	-0.00065214187	-12.705078	0.904307	-0.00039863406	587.1782560348511
74	-1403.7861	81.219444	-1315.4363	-1555.474	1000.0	-212.4614	4.643087e-05	-212.46118	-212.46147	375000	-0.108258545	4998.5127	-0.0011526346	-14.383789	0.8979072	0.0005628151	599.539332151413
75	-1488.2582	142.40103	-1276.1299	-1682.6145	1000.0	-212.3537	4.247977e-05	-212.35344	-212.35384	380000	-0.09433498	4566.6123	-0.0004918352	-13.271484	0.8920245	0.00032103248	612.1085119247437
76	-1464.8914	64.02089	-1371.0239	-1523.8048	1000.0	-212.2476	3.9212417e-05	-212.24744	-212.24773	385000	-0.12256917	4312.7334	-0.00054026395	-13.1875	0.91046816	-3.871963e-05	624.820384979248
77	-1371.6327	86.29224	-1244.8057	-1471.5057	1000.0	-212.13997	3.998152e-05	-212.13985	-212.14012	390000	-0.103621535	5590.0386	-0.0007198602	-18.125488	0.8891322	0.00017309602	639.0619239807129
78	-1372.7908	89.07352	-1275.9147	-1526.6182	1000.0	-212.01237	3.7579397e-05	-212.01218	-212.01256	395000	-0.10504963	6088.223	-0.00043135136	-20.813477	0.89472795	0.00031132394	651.5734379291534
79	-1384.8263	25.25153	-1343.8309	-1419.7124	1000.0	-211.8721	3.8999864e-05	-211.87196	-211.87224	400000	-0.09778954	4864.4966	-0.00040695816	-17.558105	0.9052361	0.00014955501	661.2196390628815
80	-1397.5737	129.86848	-1245.8462	-1616.043	1000.0	-211.73943	4.126762e-05	-211.73923	-211.73962	405000	-0.102466054	5471.8745	-0.00034042448	-20.030273	0.8950428	0.00026501238	668.2318158149719
81	-1390.8966	100.27941	-1303.2101	-1552.3058	1000.0	-211.5963	4.3845062e-05	-211.59607	-211.59644	410000	-0.10073301	5582.431	-0.00052280724	-21.404785	0.90058005	0.00044587365	675.2291610240936
82	-1377.1813	121.33667	-1148.7053	-1508.7727	1000.0	-211.445	4.072353e-05	-211.44478	-211.44514	415000	-0.10214086	5279.6523	-0.00039682537	-20.405762	0.87643653	7.673167e-05	681.6044600009918
83	-1395.4346	161.79964	-1258.4946	-1688.6549	1000.0	-211.2938	4.177454e-05	-211.29361	-211.29398	420000	-0.09355911	5769.4575	-0.00017928332	-22.666992	0.899065	3.122051e-05	687.8417720794678
84	-1402.043	60.765827	-1338.5408	-1482.9796	1000.0	-211.13194	4.49552e-05	-211.13168	-211.13211	425000	-0.10611776	5314.2275	-1.3783574e-05	-22.942383	0.8928416	-0.0001172539	694.160560131073
85	-1272.8618	118.59692	-1157.51	-1480.4968	1000.0	-210.96535	4.0893556e-05	-210.96523	-210.96548	430000	-0.110908665	6496.4263	-0.00056639314	-28.274902	0.87429667	0.0001091207	700.3211078643799
86	-1268.136	100.6224	-1137.2626	-1443.6163	1000.0	-210.77776	3.844367e-05	-210.77762	-210.77792	435000	-0.1102953	6462.7563	-0.00035206228	-30.682129	0.87624377	0.00011085875	706.4796359539032
87	-1338.5549	53.55742	-1274.7832	-1411.3154	1000.0	-210.57758	4.3838158e-05	-210.57732	-210.57771	440000	-0.093334936	5906.1357	-0.00026273727	-29.18457	0.8823389	-6.5925415e-05	712.6330349445343
88	-1259.8848	41.05982	-1187.4022	-1297.988	1000.0	-210.3777	3.9558246e-05	-210.37753	-210.37784	445000	-0.11198662	6194.2256	-0.00027520955	-31.952637	0.8824734	8.85843e-05	718.8395419120789
89	-1359.3578	93.73397	-1250.3419	-1522.252	1000.0	-210.1652	4.6683916e-05	-210.16495	-210.16536	450000	-0.084265664	5488.223	-0.00026606023	-29.947266	0.89026755	4.0751756e-06	725.0116000175476
90	-1423.8802	80.66877	-1317.8137	-1527.9775	1000.0	-209.95435	4.3330125e-05	-209.95418	-209.95451	455000	-0.10122132	4656.044	-0.00062058866	-25.462402	0.9074895	0.00014204126	732.4078991413116
91	-1304.3817	41.505478	-1255.6396	-1355.8687	1000.0	-209.75545	4.2197655e-05	-209.75526	-209.7556	460000	-0.11432598	5937.681	-0.00010763854	-33.77881	0.8900442	-2.5097364e-05	739.0257270336151
92	-1376.5361	62.48062	-1316.3467	-1496.2947	1000.0	-209.52472	4.2474287e-05	-209.52458	-209.52487	465000	-0.09833141	4867.982	-0.00037822127	-30.402832	0.8974131	3.132422e-05	745.2259120941162
93	-1390.9102	44.48584	-1318.138	-1444.8348	1000.0	-209.2988	4.261056e-05	-209.29858	-209.29897	470000	-0.1004351	4997.5615	-0.0003167838	-31.021973	0.8940911	3.6842317e-05	751.9547350406647
94	-1299.1213	58.838352	-1207.208	-1386.2651	1000.0	-209.06703	4.2829113e-05	-209.06685	-209.06715	475000	-0.11159292	5739.2344	-0.00046741217	-37.698242	0.87557167	0.00010604479	758.4829947948456
95	-1318.6461	31.022818	-1278.8458	-1361.9099	1000.0	-208.80757	4.501524e-05	-208.80739	-208.80771	480000	-0.12337827	5519.217	-0.00025476515	-37.947754	0.8875595	9.329259e-06	764.69646692276
96	-1340.821	59.22394	-1268.7433	-1424.883	1000.0	-208.54053	4.6312372e-05	-208.54034	-208.54071	485000	-0.1149989	5092.7246	-0.0004664585	-36.160156	0.89774823	9.51265e-05	770.8193562030792
97	-1309.818	57.614708	-1224.9823	-1382.9175	1000.0	-208.27423	4.7525187e-05	-208.27408	-208.27441	490000	-0.09032398	5575.0664	-0.00041121244	-40.827637	0.8829874	0.0002227833	776.9025070667267
98	-1268.2352	105.25039	-1155.6555	-1467.0016	1000.0	-207.98703	4.887531e-05	-207.98663	-207.98718	495000	-0.09764352	6374.475	-0.00022734702	-49.205566	0.8680301	-1.3678849e-06	783.1084201335907
99	-1298.3461	72.0426	-1199.58	-1415.277	1000.0	-207.66585	4.9150356e-05	-207.66563	-207.66608	500000	-0.09414246	5935.68	-0.00036540627	-48.40869	0.8774253	0.00020591452	790.1823301315308
