Using default action op.
[32;1mLogging data to /tmp/experiments/1568395538/progress.txt[0m
Episode 0 	 EpRet -700.891 	 EpLen 1000
Episode 40 	 EpRet -10494.443 	 EpLen 1000
Episode 41 	 EpRet -2273.291 	 EpLen 1000
Episode 42 	 EpRet -2810.430 	 EpLen 1000
Episode 43 	 EpRet -58.227 	 EpLen 1000
Episode 44 	 EpRet -93.134 	 EpLen 1000
Episode 45 	 EpRet -3952.565 	 EpLen 1000
Episode 46 	 EpRet -572.656 	 EpLen 1000
Episode 47 	 EpRet -673.652 	 EpLen 1000
Episode 48 	 EpRet -6045.330 	 EpLen 1000
Episode 49 	 EpRet -431.233 	 EpLen 1000
Episode 50 	 EpRet -4801.890 	 EpLen 1000
Episode 51 	 EpRet -1134.131 	 EpLen 1000
Episode 52 	 EpRet -959.224 	 EpLen 1000
Episode 53 	 EpRet -4509.462 	 EpLen 1000
Episode 54 	 EpRet -5978.610 	 EpLen 1000
Episode 55 	 EpRet -1024.605 	 EpLen 1000
Episode 56 	 EpRet -479.499 	 EpLen 1000
Episode 57 	 EpRet -2361.628 	 EpLen 1000
Episode 58 	 EpRet -1067.923 	 EpLen 1000
Episode 59 	 EpRet -11621.466 	 EpLen 1000
Episode 60 	 EpRet -2391.892 	 EpLen 1000
Episode 61 	 EpRet -14736.569 	 EpLen 1000
Episode 62 	 EpRet -6023.153 	 EpLen 1000
Episode 63 	 EpRet -9074.409 	 EpLen 1000
Episode 64 	 EpRet -3034.263 	 EpLen 1000
Episode 65 	 EpRet -2111.313 	 EpLen 1000
Episode 66 	 EpRet -7357.385 	 EpLen 1000
Episode 67 	 EpRet -1885.266 	 EpLen 1000
Episode 68 	 EpRet -11583.458 	 EpLen 1000
Episode 69 	 EpRet -2690.307 	 EpLen 1000
Episode 70 	 EpRet -29.633 	 EpLen 1000
Episode 71 	 EpRet -309.498 	 EpLen 1000
Episode 72 	 EpRet -8157.232 	 EpLen 1000
Episode 73 	 EpRet -838.756 	 EpLen 1000
Episode 74 	 EpRet -2602.534 	 EpLen 1000
Episode 75 	 EpRet -1039.209 	 EpLen 1000
Episode 76 	 EpRet -579.520 	 EpLen 1000
Episode 77 	 EpRet -1738.755 	 EpLen 1000
Episode 78 	 EpRet -6076.458 	 EpLen 1000
Episode 79 	 EpRet -2722.018 	 EpLen 1000
Episode 80 	 EpRet -980.282 	 EpLen 1000
Episode 81 	 EpRet -436.089 	 EpLen 1000
Episode 82 	 EpRet -2610.833 	 EpLen 1000
Episode 83 	 EpRet -52.727 	 EpLen 1000
Episode 84 	 EpRet -432.042 	 EpLen 1000
Episode 85 	 EpRet -8729.646 	 EpLen 1000
Episode 86 	 EpRet -46.897 	 EpLen 1000
Episode 87 	 EpRet -575.066 	 EpLen 1000
Episode 88 	 EpRet -2320.988 	 EpLen 1000
Episode 89 	 EpRet -705.012 	 EpLen 1000
Episode 90 	 EpRet -433.801 	 EpLen 1000
Episode 91 	 EpRet -817.137 	 EpLen 1000
Episode 92 	 EpRet -1169.856 	 EpLen 1000
Episode 93 	 EpRet -35.802 	 EpLen 1000
Episode 94 	 EpRet -22.058 	 EpLen 1000
Episode 95 	 EpRet -4276.429 	 EpLen 1000
Episode 96 	 EpRet -3805.360 	 EpLen 1000
Episode 97 	 EpRet -706.660 	 EpLen 1000
Episode 98 	 EpRet -211.378 	 EpLen 1000
Episode 99 	 EpRet -708.841 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.7e+03 |
|        StdEpRet |        2.96e+03 |
|        MaxEpRet |           -18.2 |
|        MinEpRet |       -1.47e+04 |
|           EpLen |           1e+03 |
-------------------------------------
