Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-89203064.0	77126770.0	-186358.14	-267639310.0	100.0	-54.604942	14.277489	-20.861305	-63.868343	55000	1.4686584e-08	5623545600000000.0	-0.0035818282	-2147483600.0	0.91536194	0.0012942853	0.0308	79.0	36.649014949798584
11	-62814360.0	83131130.0	-110744.195	-399905540.0	100.0	-65.095146	7.7676387	-49.65064	-71.830666	60000	9.155274e-09	4390361500000000.0	-0.006968234	-536870900.0	0.93565536	0.005512781	0.0682	79.0	39.90161633491516
12	-74655070.0	69221840.0	-30419.035	-249776350.0	100.0	-70.916664	7.3959737	-59.700417	-77.703476	65000	0.0	4191696400000000.0	-0.0028568055	-1073741800.0	0.965574	0.0033085467	0.0318	79.0	43.144033908843994
13	-59898788.0	83581590.0	-74077.97	-397366240.0	100.0	-77.897095	6.86851	-65.90023	-84.160225	70000	-1.2207031e-08	4276063300000000.0	-0.0024634278	0.0	0.9341083	0.0010821988	0.0262	79.0	46.400097608566284
14	-74609144.0	91752936.0	-55992.273	-354166940.0	100.0	-80.40575	14.140023	-49.01587	-89.59924	75000	3.3569336e-08	5655614000000000.0	-0.0023385559	-1073741800.0	0.92602205	0.0036343602	0.0542	79.0	49.64090371131897
15	-53595276.0	60425756.0	-17478.89	-253860830.0	100.0	-89.79768	11.439997	-58.559704	-96.006325	80000	-6.1035155e-09	2638237300000000.0	-0.0035649536	-536870900.0	0.89975125	0.002702226	0.0322	79.0	52.89187264442444
16	-58629596.0	57722540.0	-256285.6	-246207680.0	100.0	-96.0639	6.941039	-78.57594	-100.95765	85000	-3.6621095e-08	2737560300000000.0	-0.002990625	-536870900.0	0.90891993	0.005128582	0.0422	79.0	56.11711287498474
17	-62608616.0	77808370.0	-71323.46	-398695040.0	100.0	-101.97558	6.6761556	-80.0234	-106.190956	90000	-2.861023e-10	4033517000000000.0	-0.00303973	-805306400.0	0.92848015	0.0004494082	0.028	79.0	59.350804805755615
18	-63775524.0	83009310.0	-13657.931	-315712130.0	100.0	-107.09242	6.288524	-93.54213	-111.7639	95000	-4.2724608e-08	4431422400000000.0	-0.002432576	0.0	0.9415132	0.0018706447	0.0224	79.0	62.58939170837402
19	-43903064.0	56043840.0	-37.98897	-299287000.0	100.0	-112.910164	5.221207	-104.682846	-117.40712	100000	1.8310548e-08	2049705000000000.0	-0.0031146912	-268435460.0	0.9547752	0.00293164	0.0346	79.0	65.80835103988647
20	-41663116.0	52079870.0	-8572.871	-253513470.0	100.0	-117.61644	4.5488095	-109.64659	-121.54388	105000	-6.1035155e-09	1798852600000000.0	-0.0031266815	-536870900.0	0.9420741	0.0014445763	0.0454	79.0	69.30359220504761
21	-40371332.0	48079980.0	-9401.608	-219808830.0	100.0	-123.11053	3.122187	-111.208954	-125.428825	110000	6.1035155e-09	1593990500000000.0	-0.0025126159	-134217730.0	0.9376744	0.0026360205	0.034	79.0	72.55238819122314
22	-32483108.0	33101460.0	-769025.1	-144689970.0	100.0	-126.47694	3.7395453	-114.63667	-129.2816	115000	1.8310548e-08	869837800000000.0	-0.0034883057	-67108864.0	0.94014406	0.0018845467	0.0386	79.0	75.81170868873596
23	-46976800.0	54381570.0	-54254.703	-230925490.0	100.0	-129.9325	3.6414254	-116.60913	-132.5545	120000	3.3569336e-08	2088442300000000.0	0.027645469	-536870900.0	0.94450974	0.031818647	0.1844	11.0	78.73686981201172
24	-47316496.0	56442610.0	-663.59436	-284319400.0	100.0	-132.66397	7.4498906	-114.937195	-137.09322	125000	-3.6621095e-08	2193744500000000.0	0.012305853	-134217730.0	0.93341815	0.027331937	0.1996	1.0	81.6313111782074
25	-73462696.0	71109900.0	-56.644447	-244491410.0	100.0	-138.35342	3.7935588	-133.49428	-141.8492	130000	1.6784668e-08	4227392200000000.0	-0.0046814713	-536870900.0	0.9531775	0.00065970793	0.0392	79.0	84.87797856330872
26	-53544104.0	62136572.0	-1224.6024	-297551900.0	100.0	-146.09395	3.3250353	-139.68903	-148.82195	135000	1.525879e-08	2720820200000000.0	-0.0043639373	-268435460.0	0.9718671	0.0043850946	0.0472	79.0	88.14111471176147
27	-88980070.0	90961450.0	-239398.0	-319459460.0	100.0	-151.31688	3.3581526	-145.60683	-154.25038	140000	2.0599366e-08	6547864000000000.0	-0.0043245344	-1073741800.0	0.9869949	0.0029045567	0.0444	79.0	91.36182618141174
28	-52965520.0	59587720.0	-26196.293	-274719550.0	100.0	-159.1845	4.6962986	-147.5638	-162.2273	145000	4.2724608e-08	2570433800000000.0	-0.0037181473	-805306400.0	0.99097383	0.0036132012	0.0462	79.0	94.60003161430359
29	-53956084.0	61455460.0	-615638.1	-345871600.0	100.0	-164.7629	3.2350123	-158.46011	-167.42522	150000	0.0	2704705700000000.0	-0.004012604	-268435460.0	1.0194321	0.0028013422	0.0416	79.0	97.82290697097778
30	-63402624.0	57391576.0	-1324073.8	-218496460.0	100.0	-169.48732	3.4079576	-163.60677	-172.38376	155000	-3.6621095e-08	2957725700000000.0	-0.004554358	-805306400.0	1.0329449	0.0075429007	0.0402	79.0	101.33637833595276
31	-55741220.0	66509644.0	-52289.543	-266962770.0	100.0	-175.94623	2.4939976	-170.65266	-178.10297	160000	-1.2969971e-08	3045429800000000.0	-0.004364065	-268435460.0	1.0390719	0.00611687	0.0592	79.0	104.60771322250366
32	-71447100.0	67300130.0	-9040.996	-234403220.0	100.0	-181.14764	2.3702178	-177.09929	-183.27553	165000	-1.2207031e-08	3896040300000000.0	-0.004083014	-805306400.0	1.0654236	0.0032084659	0.035	79.0	107.87769722938538
33	-62027176.0	85885410.0	-58162.59	-468664960.0	100.0	-187.656	2.3504412	-184.03548	-189.58426	170000	1.525879e-08	4538883000000000.0	-0.0037291	0.0	1.0758151	0.0038718001	0.0362	79.0	111.15675640106201
34	-52585130.0	68261570.0	-3949.0437	-341635200.0	100.0	-193.90573	1.7324876	-188.71646	-195.2341	175000	3.5095216e-08	3002633000000000.0	-0.0016589279	-536870900.0	1.106154	0.0015265781	0.0216	79.0	114.40981960296631
35	-50636200.0	71748860.0	-509656.62	-377805020.0	100.0	-198.30023	4.0551143	-182.9853	-200.05553	180000	-6.1035155e-09	3118739800000000.0	-0.003505574	-536870900.0	1.1169766	0.0047053774	0.066	79.0	117.65668535232544
36	-38707536.0	46601916.0	-74106.414	-251829800.0	100.0	-202.77638	3.0729625	-192.77483	-204.65086	185000	1.8310548e-08	1484183500000000.0	-0.0038752747	-134217730.0	1.076179	0.0041959197	0.0434	79.0	120.93930768966675
37	-61521028.0	65673636.0	-9828.394	-285394700.0	100.0	-206.8886	1.8388351	-202.74644	-208.33145	190000	3.6621095e-08	3274827700000000.0	-0.0034873534	-536870900.0	1.1265153	0.001716918	0.0368	79.0	124.1743814945221
38	-38340996.0	41964772.0	-599441.7	-189281700.0	100.0	-212.05165	1.8767929	-209.71074	-213.79088	195000	4.2724608e-08	1306676400000000.0	-0.0035895326	-134217730.0	1.1035638	0.002976085	0.0396	79.0	127.39110279083252
39	-37964330.0	45069030.0	-57288.977	-177742480.0	100.0	-216.19475	1.8744615	-212.20197	-217.60931	200000	-6.1035155e-09	1404317400000000.0	-0.0039303103	0.0	1.1145294	0.0047574835	0.0486	79.0	130.60330629348755
40	-43057220.0	45659376.0	-58084.77	-180656270.0	100.0	-220.03262	1.5513835	-216.64081	-221.24287	205000	5.1879884e-08	1592839500000000.0	-0.0025243377	-134217730.0	1.1261814	0.001733736	0.027	79.0	134.14706468582153
41	-42079860.0	55271948.0	-27507.219	-246290900.0	100.0	-223.84245	3.0922446	-215.1186	-225.37378	210000	4.2724608e-08	1951535300000000.0	0.005443469	-268435460.0	1.1281582	0.014453836	0.1872	11.0	137.07639861106873
42	-40735748.0	43240950.0	-82713.7	-173175980.0	100.0	-228.3749	1.8364176	-223.63145	-229.54066	215000	-5.645752e-08	1427247800000000.0	-0.004355298	-134217730.0	1.1198046	0.002198208	0.04	79.0	140.33135843276978
43	-48954220.0	53494470.0	-23229.227	-224612420.0	100.0	-232.23285	1.6484867	-229.04077	-233.64134	220000	-2.3651124e-08	2126448900000000.0	-0.0038996544	-268435460.0	1.1509166	0.0018772436	0.0328	79.0	143.5777451992035
44	-57092116.0	77019610.0	-181.31963	-336368700.0	100.0	-237.30092	1.3995109	-234.77422	-238.50417	225000	-8.5449216e-08	3717113800000000.0	-0.003849756	-536870900.0	1.1696063	0.0002646158	0.058	79.0	146.8268301486969
45	-52466908.0	62326684.0	-128470.56	-311267200.0	100.0	-243.1347	1.32943	-239.57964	-244.17958	230000	-2.746582e-08	2684200700000000.0	-0.0023668823	-268435460.0	1.1914707	0.00043093224	0.0286	79.0	150.080735206604
46	-34282116.0	41416170.0	-15.516167	-194785340.0	100.0	-248.6619	1.4090221	-244.16913	-249.51526	235000	-4.577637e-09	1168972700000000.0	-0.002360359	-134217730.0	1.1623722	0.00046045112	0.0308	79.0	153.30302500724792
47	-44137140.0	68760350.0	-31808.45	-395355420.0	100.0	-252.72867	0.91117597	-247.44597	-253.2125	240000	6.1035155e-09	2699821000000000.0	-0.003203723	0.0	1.1643381	0.0017205399	0.0482	79.0	156.58105063438416
48	-35003892.0	73392184.0	-3190.5293	-459568580.0	100.0	-257.40604	0.55120456	-244.34357	-257.67545	245000	-2.4414062e-08	2673746500000000.0	-0.00427977	0.0	1.1264256	0.0054983506	0.0568	79.0	159.7786545753479
49	-38553770.0	48294700.0	-3313.5234	-199983660.0	100.0	-260.75308	1.1272138	-257.69598	-261.46002	250000	-3.5858154e-08	1544339900000000.0	-0.0039408505	-134217730.0	1.1700151	0.0018269543	0.0442	79.0	163.03578281402588
50	-27018030.0	35301860.0	-697.73615	-134174170.0	100.0	-264.63556	1.9860128	-258.11505	-265.54227	255000	4.8828124e-08	799204960000000.0	-0.0036009368	-67108864.0	1.1880411	0.0015119995	0.0364	79.0	166.5980508327484
51	-27738206.0	41251172.0	-3238.7808	-175699760.0	100.0	-268.24078	0.7538444	-263.60004	-268.63455	260000	-6.1035155e-09	999335500000000.0	-0.0034065247	-134217730.0	1.1599252	0.0020643275	0.0338	79.0	169.87708616256714
52	-30041726.0	43885800.0	-30.340826	-200405200.0	100.0	-271.40927	0.4856228	-270.04874	-271.7427	265000	0.0	1143864700000000.0	-0.0035386505	-134217730.0	1.1927736	0.0031701657	0.0398	79.0	173.12207746505737
53	-24188026.0	31296932.0	-18595.654	-146591060.0	100.0	-274.8793	0.40866184	-273.69455	-275.17612	270000	-2.4414062e-08	632729600000000.0	-0.0033844116	-134217730.0	1.2066268	0.0034588326	0.046	79.0	176.3566131591797
54	-41698736.0	52109350.0	-5056.7734	-219336540.0	100.0	-277.8595	0.3393718	-276.83395	-278.1138	275000	6.866455e-09	1801316000000000.0	-0.003906562	-134217730.0	1.1711022	0.0058959527	0.0372	79.0	179.6070373058319
55	-38910176.0	70053464.0	-11887.932	-431170050.0	100.0	-282.6284	0.35465923	-281.43097	-282.8862	280000	-1.8310548e-08	2596862300000000.0	-0.003623358	-268435460.0	1.1968664	0.00046209944	0.0368	79.0	182.8967525959015
56	-31477550.0	51475456.0	-8759.121	-212981730.0	100.0	-287.07224	1.0692536	-279.17593	-287.61398	285000	3.6621095e-08	1472273300000000.0	-0.0021458678	0.0	1.2122641	0.002688332	0.0234	79.0	186.15631341934204
57	-19239410.0	26303798.0	-745.54034	-158174720.0	100.0	-290.98993	1.0076615	-287.48126	-291.559	290000	-4.53949e-08	429513070000000.0	-0.0031817702	-134217730.0	1.2039697	0.00277418	0.0304	79.0	189.42530250549316
58	-20002110.0	26126814.0	-8.321038	-108033896.0	100.0	-293.78476	0.633903	-286.52075	-294.14108	295000	-6.1035155e-09	437873730000000.0	-0.0033235566	0.0	1.1996021	0.0011262312	0.0306	79.0	192.62963438034058
59	-20551358.0	40315172.0	-308.76706	-195177700.0	100.0	-296.59595	0.20053808	-293.93848	-296.71915	300000	-9.155274e-09	828101240000000.0	-0.0021800445	-67108864.0	1.1905072	0.002684597	0.0428	79.0	195.90128588676453
60	-19663170.0	31180818.0	-2368.9768	-144996260.0	100.0	-299.34406	0.13875099	-299.04453	-299.45297	305000	6.1035155e-09	549558550000000.0	-0.0028710144	-100663300.0	1.181865	0.0014014789	0.0294	79.0	199.48547196388245
61	-13334164.0	20102850.0	-299.84415	-90328390.0	100.0	-302.07114	0.13939752	-301.50833	-302.16843	310000	4.7302247e-08	235348670000000.0	-0.0028948348	-16777216.0	1.1709776	0.0010382141	0.0406	79.0	202.71172189712524
62	-13604782.0	20833450.0	-3.420389	-80902880.0	100.0	-304.07077	0.12508208	-303.6618	-304.1604	315000	2.1362304e-08	250387550000000.0	-0.0056557497	-50331650.0	1.1549956	0.003723597	0.0554	79.0	205.9874348640442
63	-17769850.0	27391854.0	-15297.987	-134331460.0	100.0	-306.05692	0.12519096	-305.7093	-306.1548	320000	0.0	431154920000000.0	-0.004956664	-67108864.0	1.1891549	0.0041386634	0.0418	79.0	209.26843881607056
64	-15897796.0	24396222.0	-14.737188	-104177030.0	100.0	-308.6936	0.12597792	-308.07556	-308.77997	325000	1.2207031e-08	342919300000000.0	-0.003639395	-67108864.0	1.2176385	0.0015794436	0.0216	79.0	212.5483913421631
65	-14327156.0	29888754.0	-4.795561	-186208030.0	100.0	-311.22214	0.113178685	-310.85345	-311.2981	330000	1.5258789e-09	444305700000000.0	-0.0031228424	-67108864.0	1.2048516	0.0016473827	0.0328	79.0	215.76645421981812
66	-14500060.0	20593282.0	-116.0041	-72340940.0	100.0	-313.55783	0.13762926	-313.05954	-313.63858	335000	4.119873e-08	256545960000000.0	-0.0049397014	-50331650.0	1.2142854	0.0033190288	0.0448	79.0	219.02549719810486
67	-6901570.5	18035194.0	-122.892006	-115706740.0	100.0	-315.9875	0.10756866	-315.59512	-316.05145	340000	-2.4414062e-08	150808010000000.0	-0.005235791	-33554432.0	1.2228059	0.002077887	0.0264	79.0	222.2918417453766
68	-11402071.0	17762606.0	-5.723297	-79683816.0	100.0	-317.3224	0.09817847	-317.04718	-317.38745	345000	6.1035155e-09	180186000000000.0	-0.004482764	-33554432.0	1.2454822	0.0006600061	0.0592	79.0	225.52679753303528
69	-9844632.0	14944574.0	-5.0114	-61112252.0	100.0	-319.2751	0.0994036	-318.89362	-319.3376	350000	3.5095216e-08	129526250000000.0	-0.0024241365	-8388608.0	1.2249931	0.000108643864	0.0222	79.0	228.78070306777954
70	-7925750.0	12480160.0	-4.882626	-62364640.0	100.0	-321.1277	0.096176356	-320.7893	-321.1925	355000	-1.8310548e-08	88401040000000.0	-0.00484476	-8388608.0	1.2215699	0.0024167178	0.0322	79.0	232.36365151405334
71	-8309092.0	19015902.0	-3469.43	-90309144.0	100.0	-322.69492	0.092068955	-322.37155	-322.7548	360000	0.0	174169000000000.0	-0.00662099	-16777216.0	1.2414881	0.0033153794	0.0502	79.0	235.615642786026
72	-10092378.0	16723578.0	-39.556812	-76459630.0	100.0	-324.34454	0.09055971	-323.86884	-324.40045	365000	7.019043e-08	154312720000000.0	-0.0049360734	-33554432.0	1.2729791	0.0031953808	0.0534	79.0	238.85450196266174
73	-7231405.0	11550726.0	-4.6184998	-58845068.0	100.0	-326.3831	0.08632517	-326.0362	-326.44025	370000	9.679795e-09	75113350000000.0	-0.002792374	-16777216.0	1.2873532	0.0005879398	0.0218	79.0	242.0957634449005
74	-7101770.0	9746931.0	-9.895709	-44961732.0	100.0	-328.00043	0.07583809	-327.56137	-328.05215	375000	7.629395e-09	58824875000000.0	-0.004435121	-12582912.0	1.2875644	0.0012242965	0.0398	79.0	245.34960103034973
75	-12125892.0	20661744.0	-56.505905	-122546950.0	100.0	-329.57693	0.0763864	-329.05084	-329.62827	380000	-2.4414062e-08	232125380000000.0	-0.0034701417	-67108864.0	1.2719135	0.0036757356	0.0582	79.0	248.62400674819946
76	-10351832.0	14258711.0	-74.0929	-63730064.0	100.0	-332.2262	0.07339824	-331.67422	-332.27487	385000	1.2207031e-08	125572170000000.0	-0.0050455076	-25165824.0	1.2981305	0.0027009107	0.055	79.0	251.85936069488525
77	-8075751.0	9842082.0	-10.193461	-36625190.0	100.0	-334.7173	0.06660519	-334.32608	-334.76215	390000	1.8310548e-08	65558630000000.0	-0.004940039	-12582912.0	1.3059553	0.002410891	0.0378	79.0	255.10957884788513
78	-10571547.0	16705191.0	-5.2772694	-78998500.0	100.0	-336.74228	0.07525855	-336.1474	-336.7914	395000	-4.8828124e-08	158068690000000.0	-0.0052679107	-33554432.0	1.3361527	0.0048654447	0.0384	79.0	258.40857553482056
79	-16591054.0	31477610.0	-5.196869	-154303100.0	100.0	-339.33624	0.06485746	-338.9228	-339.38104	400000	1.8310548e-08	512040630000000.0	-0.00491407	-33554432.0	1.3551849	0.002857069	0.0364	79.0	261.7064964771271
80	-8512710.0	12612099.0	-43.605106	-49747836.0	100.0	-343.42667	0.06816925	-343.22726	-343.4713	405000	-1.2207031e-08	93643220000000.0	-0.0073790834	-25165824.0	1.3707238	0.005207043	0.0662	79.0	265.31709575653076
81	-9681984.0	17267260.0	-7.4597316	-84369130.0	100.0	-345.90912	0.056527365	-345.57874	-345.94574	410000	8.392334e-09	158502240000000.0	-0.004213978	-33554432.0	1.4178656	0.003130621	0.0464	79.0	268.57546734809875
82	-9402744.0	19595096.0	-103.63007	-107438904.0	100.0	-348.494	0.070677996	-348.2611	-348.53748	415000	6.1035155e-09	191046170000000.0	-0.0031901153	-33554432.0	1.3908796	0.0039979867	0.034	79.0	271.82987546920776
83	-7490226.5	13273268.0	-7.9280667	-70207340.0	100.0	-351.14246	0.048542306	-350.95767	-351.1745	420000	-4.8828124e-08	93946690000000.0	-0.0055325315	-16777216.0	1.417981	0.002364313	0.053	79.0	275.07907223701477
84	-14035392.0	23649476.0	-4.7451887	-115665704.0	100.0	-353.3609	0.049585354	-353.1491	-353.3966	425000	-4.5776368e-08	305867600000000.0	-0.005907888	-100663300.0	1.4385866	0.0037204796	0.0564	79.0	278.33148527145386
85	-11615076.0	23284140.0	-5.4998264	-137200160.0	100.0	-357.2943	0.042847864	-357.11847	-357.3267	430000	1.449585e-08	273825240000000.0	-0.0025717323	-50331650.0	1.4543709	0.0031284012	0.0384	79.0	281.5891604423523
86	-17820066.0	30494922.0	-91.27413	-138428300.0	100.0	-360.86667	0.047500394	-360.74988	-360.9029	435000	-4.8828124e-08	504528230000000.0	-0.0024014954	-167772160.0	1.4805576	0.0024179243	0.0218	79.0	284.8578224182129
87	-14284644.0	29125308.0	-2007.4565	-181203410.0	100.0	-366.07132	0.04246398	-365.97205	-366.1016	440000	-4.2724608e-08	425602670000000.0	-0.0028046935	-33554432.0	1.5090256	0.0013187856	0.027	79.0	288.0959687232971
88	-11714899.0	20137002.0	-19.189747	-92831250.0	100.0	-370.5535	0.03686214	-370.46594	-370.57928	445000	1.2207031e-08	219505040000000.0	-0.0030367065	-50331650.0	1.5163006	-0.00040910655	0.0322	79.0	291.34973978996277
89	-10995914.0	18734800.0	-9.050764	-88992610.0	100.0	-374.2713	0.04104337	-374.19388	-374.3001	450000	0.0	190858570000000.0	-0.0018471985	-33554432.0	1.5086122	0.00026468688	0.0282	79.0	294.627623796463
90	-10814346.0	13864676.0	-140.58038	-53728804.0	100.0	-377.77966	0.037366416	-377.3687	-377.80798	455000	1.8310548e-08	125049820000000.0	-0.0032462769	-50331650.0	1.5302843	0.0019275036	0.029	79.0	298.2590172290802
91	-7492452.5	12718204.0	-46.293373	-71412160.0	100.0	-381.29175	0.033246808	-381.2331	-381.3157	460000	-3.0517577e-09	88128360000000.0	-0.004819711	-16777216.0	1.5168998	0.0027995463	0.0448	79.0	301.517746925354
92	-13423263.0	21218948.0	-23.145796	-96033400.0	100.0	-383.90344	0.03549695	-383.4057	-383.9291	465000	-1.8310548e-08	254972650000000.0	-0.005453394	-16777216.0	1.5403423	0.002080749	0.0436	79.0	304.761593580246
93	-19865436.0	33940310.0	-31.788675	-167255500.0	100.0	-388.22977	0.03131369	-388.17953	-388.25583	470000	-2.1362304e-08	625497400000000.0	-0.003004931	-134217730.0	1.5773715	0.0029087905	0.0426	79.0	308.051388502121
94	-9959486.0	17395676.0	-8.634038	-84915420.0	100.0	-394.66306	0.035078276	-394.58755	-394.68726	475000	-3.0517577e-09	162505880000000.0	-0.0032639175	-50331650.0	1.5826254	0.0014478638	0.0268	79.0	310.9435248374939
95	-17545396.0	43812416.0	-47.703163	-253234910.0	100.0	-398.38235	0.030850543	-398.31152	-398.4038	480000	-3.6621095e-08	900802400000000.0	-0.0030980224	-67108864.0	1.5918838	0.019025857	0.0906	9.0	313.4839057922363
96	-13910342.0	22155426.0	-814.5279	-93107260.0	100.0	-404.01614	0.034647476	-403.93933	-404.03995	485000	1.525879e-08	276787640000000.0	-0.003696022	-50331650.0	1.6035525	0.0014054207	0.036	79.0	316.35798478126526
97	-19322456.0	36237960.0	-12287.9	-162948860.0	100.0	-408.8418	0.031189516	-408.76425	-408.86594	490000	-3.3569336e-08	682097650000000.0	-0.0028946716	-134217730.0	1.5970472	0.0002000401	0.036	79.0	319.2564640045166
98	-22126070.0	42997010.0	-41.847218	-229562850.0	100.0	-415.1025	0.029488448	-415.03598	-415.12415	495000	-2.1362304e-08	945675100000000.0	-0.004529602	-67108864.0	1.5958176	0.002184206	0.041	79.0	322.2224998474121
99	-14132594.0	20441560.0	-24.781261	-84024320.0	100.0	-422.18695	0.026099866	-422.1351	-422.20682	500000	-1.2207031e-08	249780530000000.0	-0.0022592836	-83886080.0	1.6121958	0.0036377902	0.0434	79.0	325.5303738117218
