Using default action op.
[32;1mLogging data to /tmp/experiments/1568404673/progress.txt[0m
Episode 0 	 EpRet -38.084 	 EpLen 1000
Episode 62 	 EpRet -30.346 	 EpLen 1000
Episode 63 	 EpRet -21.211 	 EpLen 1000
Episode 64 	 EpRet -173.062 	 EpLen 1000
Episode 65 	 EpRet -67.695 	 EpLen 1000
Episode 66 	 EpRet -678.331 	 EpLen 1000
Episode 67 	 EpRet -88.032 	 EpLen 1000
Episode 68 	 EpRet -10.031 	 EpLen 1000
Episode 69 	 EpRet -68.709 	 EpLen 1000
Episode 70 	 EpRet -33.641 	 EpLen 1000
Episode 71 	 EpRet -60.848 	 EpLen 1000
Episode 72 	 EpRet -79.288 	 EpLen 1000
Episode 73 	 EpRet -380.003 	 EpLen 1000
Episode 74 	 EpRet -46.588 	 EpLen 1000
Episode 75 	 EpRet -15.008 	 EpLen 1000
Episode 76 	 EpRet -17.005 	 EpLen 1000
Episode 77 	 EpRet -77.461 	 EpLen 1000
Episode 78 	 EpRet -153.418 	 EpLen 1000
Episode 79 	 EpRet -84.329 	 EpLen 1000
Episode 80 	 EpRet -233.805 	 EpLen 1000
Episode 81 	 EpRet -24.432 	 EpLen 1000
Episode 82 	 EpRet -28.367 	 EpLen 1000
Episode 83 	 EpRet -5.730 	 EpLen 1000
Episode 84 	 EpRet -19.403 	 EpLen 1000
Episode 85 	 EpRet -61.621 	 EpLen 1000
Episode 86 	 EpRet -309.064 	 EpLen 1000
Episode 87 	 EpRet -92.404 	 EpLen 1000
Episode 88 	 EpRet -62.960 	 EpLen 1000
Episode 89 	 EpRet -82.800 	 EpLen 1000
Episode 90 	 EpRet -43.099 	 EpLen 1000
Episode 91 	 EpRet -168.532 	 EpLen 1000
Episode 92 	 EpRet -205.231 	 EpLen 1000
Episode 93 	 EpRet -226.188 	 EpLen 1000
Episode 94 	 EpRet -47.776 	 EpLen 1000
Episode 95 	 EpRet -115.915 	 EpLen 1000
Episode 96 	 EpRet -82.621 	 EpLen 1000
Episode 97 	 EpRet -487.634 	 EpLen 1000
Episode 98 	 EpRet -117.661 	 EpLen 1000
Episode 99 	 EpRet -241.413 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -117 |
|        StdEpRet |             134 |
|        MaxEpRet |           -5.73 |
|        MinEpRet |            -678 |
|           EpLen |           1e+03 |
-------------------------------------
