Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-16196.263	4291.307	-9500.454	-24373.277	14.081921	-125.5301	0.00024432776	-125.52723	-125.53062	105000	0.0029654235	228275040.0	-0.0020482298	-156800.0	0.896133	0.0026531874	112.92978000640869
21	-15928.439	4222.2686	-9745.047	-24523.398	14.403459	-130.91687	0.00023083296	-130.91513	-130.91734	110000	-0.00343223	219858610.0	-0.0007886831	-151312.0	0.9095581	0.0027325433	119.25057101249695
22	-15990.656	4094.197	-9540.545	-24764.824	14.562682	-136.20863	0.00023104246	-136.20598	-136.20921	115000	0.008031732	219733890.0	-0.0018845978	-151232.0	0.9154097	0.0035817819	124.97191095352173
23	-16120.494	4026.4395	-9878.235	-24885.408	15.419254	-141.48885	0.00027134572	-141.48726	-141.4894	120000	-0.009657896	218582600.0	-0.002735801	-150224.0	0.91272384	0.0021840637	130.54111194610596
24	-16036.475	4079.1343	-9903.532	-24754.463	15.648903	-146.74898	0.00015218958	-146.74615	-146.74908	125000	-0.0044317697	217252100.0	-0.0028849281	-149120.0	0.9016381	0.0016282399	136.21439385414124
25	-16907.223	4220.264	-10026.858	-25748.678	15.716981	-151.98895	0.00013023213	-151.98639	-151.98914	130000	-0.012500156	241702060.0	-0.0023824917	-165104.0	0.92108655	0.0040798746	141.80214595794678
26	-16955.578	4011.2307	-9935.325	-24757.242	16.43421	-157.47438	0.00013744383	-157.47218	-157.47461	135000	-0.012934011	239822910.0	-0.0026350133	-164944.0	0.92055917	0.0031513325	147.4632909297943
27	-16429.312	3930.5967	-10241.023	-25611.447	16.801348	-162.95894	9.855808e-05	-162.95679	-162.95901	140000	-0.01546762	223931380.0	-0.002879492	-153616.0	0.91273934	0.003367859	152.99773287773132
28	-16079.0	3767.9507	-10037.941	-24820.455	17.515789	-168.25458	9.582738e-05	-168.2526	-168.25468	145000	-0.0072349794	213329420.0	-0.0061350735	-146512.0	0.9241867	0.0049333684	159.2555410861969
29	-16588.473	4197.893	-10011.492	-25712.082	17.792856	-173.42282	0.000104775114	-173.42062	-173.423	150000	-0.0056825867	227225680.0	-0.0046490356	-153536.0	0.9223162	0.006942369	165.16531205177307
30	-17522.234	4163.06	-10588.982	-25635.264	19.169231	-178.69632	0.00017172776	-178.69424	-178.69667	155000	-0.014348716	246679970.0	-0.005894445	-166880.0	0.90766543	0.006465582	171.7241508960724
31	-17638.096	4279.622	-10654.986	-25941.285	19.176924	-184.17882	0.00010966007	-184.17525	-184.179	160000	-0.0033907103	248522990.0	-0.003268863	-167616.0	0.897034	0.0042888946	178.0138919353485
32	-17383.959	4095.735	-10684.199	-25832.412	20.795834	-189.67235	8.0306185e-05	-189.67113	-189.6725	165000	0.011627267	236426370.0	-0.0035620453	-159344.0	0.91292167	0.0041972203	184.45855808258057
33	-17429.324	4076.6882	-10845.486	-25910.785	22.10177	-195.02733	8.6427535e-05	-195.0268	-195.02742	170000	0.0022524246	236337810.0	-0.0040472182	-159296.0	0.89635545	0.0014963571	191.67960000038147
34	-17583.129	4107.9883	-10874.763	-26255.422	23.148148	-200.3668	5.2161853e-05	-200.36546	-200.36687	175000	0.0043039946	235649760.0	-0.0058457823	-158144.0	0.91548187	0.0055501037	197.43408799171448
35	-17704.742	4212.156	-10997.597	-27186.787	24.465687	-205.68315	6.839615e-05	-205.68274	-205.68333	180000	-0.02670487	239741650.0	-0.0033243876	-159968.0	0.91462266	0.0005176303	203.10775685310364
36	-17695.84	4186.6567	-11445.538	-26543.432	23.760765	-211.02193	7.8986894e-05	-211.02072	-211.0221	185000	0.010046521	234877940.0	-0.004693799	-156288.0	0.90124804	0.005658043	209.06651711463928
37	-18065.926	4234.651	-11637.67	-27345.18	26.28421	-216.2995	7.441847e-05	-216.29662	-216.2996	190000	-0.023896426	245748460.0	-0.0031835847	-163840.0	0.9253658	0.0023389016	215.09581398963928
38	-18296.004	4377.669	-10857.388	-26936.803	28.186441	-221.6831	6.573404e-05	-221.68149	-221.68324	195000	-0.0034595642	236495200.0	-0.0042342087	-156048.0	0.91882265	0.0021037133	220.74245595932007
39	-18932.404	4181.147	-10854.042	-28337.68	29.672619	-226.94823	8.48095e-05	-226.9463	-226.94841	200000	-0.0113958735	248925070.0	-0.0037116716	-164448.0	0.92192286	0.0012859951	226.42120885849
40	-18782.3	4559.567	-11119.731	-27553.87	32.2	-232.33182	7.090823e-05	-232.33069	-232.33203	205000	-0.027077038	245431950.0	-0.003806049	-160608.0	0.9084023	0.0025958272	232.88216996192932
41	-18893.734	4154.9136	-11141.438	-28940.041	33.795918	-237.65685	9.902802e-05	-237.65308	-237.65706	210000	-0.02393385	238358050.0	-0.004219372	-156240.0	0.912208	0.0029036233	238.96706008911133
42	-18906.355	4488.4854	-10881.296	-27607.139	38.914062	-242.9051	4.304439e-05	-242.90433	-242.90517	215000	-0.011945737	230893760.0	-0.005945825	-150704.0	0.9057119	0.0026803487	244.85838079452515
43	-18996.605	4190.5757	-11795.806	-27574.95	39.656	-248.0623	0.000102870945	-248.05705	-248.0624	220000	-0.028370129	223630770.0	-0.006320467	-146112.0	0.9158614	0.0041953498	250.64835381507874
44	-19556.111	4388.5493	-11781.882	-28245.463	43.850876	-253.14345	6.3513966e-05	-253.1425	-253.14354	225000	-0.010162812	232972380.0	-0.0054236706	-149840.0	0.92150354	0.002327814	256.34087681770325
45	-19247.53	4242.0913	-11907.85	-27838.46	49.89	-258.28485	5.296185e-05	-258.28268	-258.2849	230000	-0.033941906	200234900.0	-0.008520238	-128016.0	0.9210863	0.0036544574	262.028489112854
46	-20912.484	4647.573	-12463.538	-29171.26	61.148148	-263.073	4.314974e-05	-263.0723	-263.0731	235000	-0.0347172	218161040.0	-0.0038372502	-135632.0	0.9062922	0.000717531	267.69938111305237
47	-20349.582	4607.6055	-12724.1875	-30034.252	62.1625	-267.9829	6.47922e-05	-267.98257	-267.9831	240000	-0.024472348	195586980.0	-0.005191384	-121776.0	0.91680497	0.0014749876	273.4668388366699
48	-19960.996	4150.3584	-13935.688	-28789.164	84.49152	-272.67456	2.885485e-05	-272.67413	-272.67462	245000	-0.019081827	152692200.0	-0.006513294	-91488.0	0.9068252	0.0023294038	279.61006808280945
49	-19350.166	3499.96	-13927.0205	-29836.154	90.32727	-276.79016	3.012442e-05	-276.78983	-276.79028	250000	-0.024491278	139978500.0	-0.003066903	-84512.0	0.9154299	0.0013586804	285.4684100151062
50	-22312.225	4409.537	-13889.45	-30214.865	111.77273	-280.75104	3.4054116e-05	-280.75	-280.75107	255000	-0.019491874	164700590.0	-0.0044744387	-97616.0	0.9179469	0.0021587075	292.1689591407776
51	-21322.086	4789.2954	-12646.347	-33644.133	136.71428	-285.01428	3.4575216e-05	-285.01385	-285.01434	260000	-0.025712011	121960150.0	-0.0027328897	-66872.0	0.9077415	0.0010687584	298.59341502189636
52	-22395.16	4519.967	-13722.986	-30457.7	128.8421	-288.63406	9.727403e-06	-288.63394	-288.63412	265000	-0.025471192	132672730.0	-0.002982946	-72296.0	0.92032146	0.0019726811	304.3113911151886
53	-22748.717	5195.729	-14948.511	-31205.02	205.39131	-292.3787	4.142979e-05	-292.3783	-292.3788	270000	-0.016474357	93824050.0	-0.0038858913	-42608.0	0.9196835	0.0014798014	310.00621914863586
54	-22209.998	4646.6836	-16021.073	-32019.393	233.90475	-295.3499	1.854806e-05	-295.34964	-295.35004	275000	-0.010065583	76862240.0	-0.0035714535	-31792.0	0.8994549	0.0020724365	315.62520003318787
55	-22960.37	2909.2483	-17491.262	-27979.396	280.88235	-297.92926	4.116594e-05	-297.929	-297.92935	280000	-0.013390454	64865644.0	-0.00302763	-25848.0	0.91744006	0.0007661387	321.18427181243896
56	-24745.55	10140.605	-4292.8726	-38391.47	648.8571	-300.28796	2.8056262e-05	-300.28714	-300.28815	285000	-0.030287582	33826530.0	-0.00037685595	-8236.0	0.91699755	0.00028215916	326.9140238761902
57	-20513.316	8412.93	-6009.2354	-29246.396	459.22223	-301.6975	5.230004e-05	-301.69733	-301.6977	290000	-0.0236985	31174072.0	-0.0013867859	-6262.0	0.9175205	0.0003592219	332.66730880737305
58	-20435.484	9049.224	-4800.937	-31926.484	571.5	-302.9014	3.8270064e-05	-302.90125	-302.90155	295000	-0.0175739	28491418.0	-0.00092002004	-7032.0	0.91847235	0.00030429746	338.2499029636383
59	-13245.442	10187.563	-4266.5474	-29242.27	635.8571	-304.18872	1.2471201e-05	-304.1886	-304.18878	300000	5.7394027e-05	13340128.0	-0.0038363207	-1273.0	0.9100082	0.00041220352	343.9750289916992
60	-8868.885	8965.3545	-3499.5054	-26723.82	973.2	-304.79767	3.4280358e-05	-304.79724	-304.79773	305000	-0.0059135896	4251915.5	-0.0026164488	-357.0	0.9066295	0.00023228812	350.6488757133484
61	-16376.528	11985.403	-4146.2964	-31355.049	811.1667	-305.11444	1.9787067e-05	-305.11414	-305.11453	310000	-0.0045535355	17929086.0	-0.0023474717	-2574.0	0.90692014	0.00025850593	356.80468106269836
62	-7945.1787	8463.463	-3561.5754	-24869.873	937.8	-305.9132	1.6980503e-05	-305.9131	-305.9132	315000	-0.0025088075	4182147.5	-0.0021509337	-336.75	0.9004325	-0.00030837208	362.5783669948578
63	-12482.696	12202.103	-3433.972	-31837.975	772.5	-306.2551	4.825639e-05	-306.25488	-306.25525	320000	-0.0016474297	13373048.0	-0.001801635	-866.0	0.903201	0.00041265	368.2416977882385
64	-6435.1963	5088.355	-3497.5566	-16579.38	831.8	-306.74396	4.0357118e-05	-306.7437	-306.74414	325000	-0.012907083	2331734.5	-0.0019381465	-142.25	0.91274756	0.00030069458	374.0050778388977
65	-3443.3953	640.24335	-2894.034	-4512.7305	1000.0	-306.9707	2.9891653e-05	-306.97052	-306.97083	330000	-0.062191322	15108.8	-0.002094917	-2.6796875	0.9003392	-0.000101799844	379.64610290527344
66	-3453.899	369.67258	-2992.5198	-4113.541	1000.0	-307.01123	2.985112e-05	-307.01108	-307.01132	335000	-0.0668456	6998.1567	-0.0030469447	-1.2216797	0.9050336	0.00033794544	385.33894896507263
67	-3412.2515	151.90343	-3183.2383	-3595.5684	1000.0	-307.03104	3.9486964e-05	-307.03088	-307.03116	340000	-0.065981396	6328.6855	-0.0021730214	-0.9277344	0.9044375	0.00041154827	390.9173159599304
68	-3178.105	303.8016	-2732.1174	-3677.465	1000.0	-307.04874	3.383462e-05	-307.0486	-307.04883	345000	-0.07256269	2673.3125	-0.0019444302	-0.15185547	0.9009673	-0.00012389848	396.49403405189514
69	-2931.322	274.0086	-2668.9316	-3393.0122	1000.0	-307.0571	4.7896072e-05	-307.05695	-307.05716	350000	-0.06948885	2917.162	-0.0018538684	-0.22216797	0.90935177	-0.0001139976	402.8648419380188
70	-2901.992	108.686226	-2711.128	-3039.4062	1000.0	-307.0489	3.040139e-05	-307.04874	-307.04898	355000	-0.056459326	2267.197	-0.0015312992	-0.47851562	0.89997303	-0.00034964422	409.58135986328125
71	-2918.6404	147.24149	-2679.0054	-3118.5781	1000.0	-307.03546	3.0809155e-05	-307.0353	-307.03555	360000	-0.074874625	3512.8647	-0.0024588332	-0.4104004	0.9109719	0.00045069837	415.5653598308563
72	-3006.4973	188.98001	-2747.4014	-3282.673	1000.0	-307.02295	3.322634e-05	-307.0228	-307.02304	365000	-0.072841	2150.27	-0.0030659512	-0.1887207	0.9079828	0.0004981407	421.348406791687
73	-2871.1035	202.97276	-2606.4448	-3069.5264	1000.0	-307.01376	4.204786e-05	-307.01367	-307.01392	370000	-0.07936138	3644.7437	-0.0017943084	-0.85961914	0.9113096	-0.0006385886	426.95962285995483
74	-2791.5999	42.586025	-2740.9548	-2856.1643	1000.0	-306.9951	3.697542e-05	-306.995	-306.99518	375000	-0.08477768	2466.4832	-0.0032613277	-1.3747559	0.9048924	0.0012777377	432.68697786331177
75	-2830.734	158.14075	-2632.2148	-3011.9397	1000.0	-306.9707	2.6220267e-05	-306.97058	-306.97076	380000	-0.08265916	3023.6304	-0.0021628588	-1.0566406	0.89898485	0.0007211542	438.2658498287201
76	-2828.2805	156.56491	-2633.2402	-3032.5032	1000.0	-306.94818	3.0034631e-05	-306.94803	-306.94827	385000	-0.09692986	2620.6885	-0.0017822236	-1.0270996	0.91739345	0.00021491175	443.88334798812866
77	-2617.9019	181.20103	-2399.1091	-2812.3132	1000.0	-306.9258	5.1645988e-05	-306.92572	-306.9259	390000	-0.07884405	4197.751	-0.0021893755	-4.179199	0.8960186	0.0004389862	449.63431692123413
78	-2455.0889	167.66626	-2253.7363	-2715.6648	1000.0	-306.8812	3.478736e-05	-306.88107	-306.88132	395000	-0.10098208	5048.1104	-0.0022997335	-7.279785	0.90157366	0.0008853463	455.2859079837799
79	-2569.1462	115.798904	-2420.528	-2765.8477	1000.0	-306.8199	4.14163e-05	-306.8198	-306.81998	400000	-0.0661178	3565.7764	-0.0014547259	-4.666748	0.91203225	0.0005456316	460.98716592788696
80	-2541.9297	217.98428	-2201.2405	-2836.8545	1000.0	-306.7686	3.667192e-05	-306.7685	-306.76868	405000	-0.084301725	4475.4336	-0.0013693422	-5.661621	0.9017932	0.0009320359	467.4760949611664
81	-2491.8208	121.868935	-2301.862	-2613.5508	1000.0	-306.7121	2.5408519e-05	-306.71198	-306.71216	410000	-0.0705027	5358.4033	-0.001448147	-7.645508	0.9072818	0.0008936907	473.8428978919983
82	-2483.996	251.3149	-2042.5198	-2815.8264	1000.0	-306.64502	2.5206116e-05	-306.6449	-306.64508	415000	-0.08717039	4545.57	-0.0011425093	-6.6328125	0.88309294	0.00020140095	479.6846089363098
83	-2389.759	309.59293	-1961.4824	-2911.534	1000.0	-306.5803	2.4863868e-05	-306.58017	-306.58035	420000	-0.08801963	6139.012	-0.0007686168	-10.146484	0.90567225	0.00022115694	485.8373498916626
84	-2401.5415	100.3691	-2225.2244	-2503.1675	1000.0	-306.50024	3.9164886e-05	-306.50012	-306.50034	425000	-0.085822254	5223.2803	-0.001156114	-10.525879	0.89939356	-0.00012200925	491.56519889831543
85	-2285.5957	270.64993	-2044.753	-2771.5703	1000.0	-306.416	3.0471767e-05	-306.41586	-306.41608	430000	-0.08209039	7214.4775	-0.0015540496	-13.65332	0.88079256	0.00040937867	497.30662202835083
86	-2228.344	140.15263	-2001.0519	-2383.6472	1000.0	-306.3189	4.061017e-05	-306.3188	-306.319	435000	-0.09276568	6829.633	-0.0010871142	-16.2583	0.8826875	0.00023396159	503.00770115852356
87	-2291.7654	165.00925	-2028.9548	-2497.6953	1000.0	-306.2105	3.0220108e-05	-306.21036	-306.21057	440000	-0.087900065	6353.103	-0.0009371564	-15.677246	0.8887291	-0.00013298121	508.73027992248535
88	-2230.064	121.51637	-2069.6228	-2390.7124	1000.0	-306.1011	3.451321e-05	-306.10098	-306.10123	445000	-0.081699304	7064.989	-0.000608623	-17.87207	0.88880557	0.000116620875	514.4005908966064
89	-2314.7715	56.13647	-2237.5776	-2391.3562	1000.0	-305.98273	2.844199e-05	-305.98257	-305.98282	450000	-0.08251502	5434.479	-0.0010437295	-15.312012	0.8965463	7.4703275e-05	520.6848390102386
90	-2391.8806	62.704613	-2302.7505	-2463.6667	1000.0	-305.86996	2.9854242e-05	-305.86984	-305.87006	455000	-0.09491367	5115.105	-0.0011025816	-13.47168	0.9137088	0.00014012399	527.4400589466095
91	-2268.8481	89.38703	-2162.025	-2412.2993	1000.0	-305.76224	2.9493309e-05	-305.76205	-305.76233	460000	-0.09501344	6670.91	-0.0001514256	-19.234375	0.8962012	-2.3946941e-05	533.8835549354553
92	-2358.108	67.78939	-2268.1445	-2458.3025	1000.0	-305.63254	4.671682e-05	-305.63245	-305.63266	465000	-0.09213377	4917.904	-0.0007823035	-15.774902	0.9035091	0.00021957776	539.7793419361115
93	-2332.7935	69.19196	-2247.153	-2431.5347	1000.0	-305.5108	3.0395262e-05	-305.51065	-305.5109	470000	-0.08865116	5694.781	-0.0007041171	-17.401367	0.9001234	-9.775925e-06	545.4729650020599
94	-2257.3872	114.8837	-2116.9722	-2453.676	1000.0	-305.3816	4.278125e-05	-305.38147	-305.3817	475000	-0.095772296	6694.945	-0.00033266097	-22.703125	0.8815398	0.00016594082	551.1577060222626
95	-2241.1711	21.84255	-2212.9062	-2265.3547	1000.0	-305.2317	2.8350156e-05	-305.23157	-305.23178	480000	-0.10496144	6435.6816	-0.00010547042	-23.322754	0.89346546	-2.0358413e-05	556.9519078731537
96	-2250.8726	120.36029	-2105.4768	-2388.7573	1000.0	-305.07568	4.8018417e-05	-305.0755	-305.07574	485000	-0.10477562	6014.18	-0.000373289	-22.161133	0.90359265	0.00022184601	562.6765348911285
97	-2200.4185	103.64758	-2013.7511	-2297.8982	1000.0	-304.92017	3.6271013e-05	-304.92004	-304.92026	490000	-0.08296324	7143.7456	-0.0002879575	-26.824219	0.8887693	-4.77771e-05	568.4596629142761
98	-2121.334	98.65225	-1981.0308	-2262.5679	1000.0	-304.7468	3.513367e-05	-304.7467	-304.7469	495000	-0.0812963	8349.702	-0.0002696514	-34.29297	0.873749	-2.5415146e-05	574.1883957386017
99	-2147.6545	90.47925	-1982.466	-2254.395	1000.0	-304.5471	3.6417074e-05	-304.54694	-304.54718	500000	-0.08090606	7876.941	-0.00016136467	-34.516113	0.8830845	0.00015249253	580.919942855835
