Using default action op.
[32;1mLogging data to /tmp/experiments/1568055810/progress.txt[0m
Episode 0 	 EpRet -4.300 	 EpLen 1000
Episode 79 	 EpRet -3.788 	 EpLen 1000
Episode 80 	 EpRet -3.917 	 EpLen 1000
Episode 81 	 EpRet -3.657 	 EpLen 1000
Episode 82 	 EpRet -3.898 	 EpLen 1000
Episode 83 	 EpRet -4.054 	 EpLen 1000
Episode 84 	 EpRet -3.789 	 EpLen 1000
Episode 85 	 EpRet -4.131 	 EpLen 1000
Episode 86 	 EpRet -3.766 	 EpLen 1000
Episode 87 	 EpRet -3.815 	 EpLen 1000
Episode 88 	 EpRet -4.449 	 EpLen 1000
Episode 89 	 EpRet -4.521 	 EpLen 1000
Episode 90 	 EpRet -3.581 	 EpLen 1000
Episode 91 	 EpRet -3.414 	 EpLen 1000
Episode 92 	 EpRet -3.638 	 EpLen 1000
Episode 93 	 EpRet -3.819 	 EpLen 1000
Episode 94 	 EpRet -3.663 	 EpLen 1000
Episode 95 	 EpRet -3.806 	 EpLen 1000
Episode 96 	 EpRet -4.637 	 EpLen 1000
Episode 97 	 EpRet -3.948 	 EpLen 1000
Episode 98 	 EpRet -3.807 	 EpLen 1000
Episode 99 	 EpRet -3.724 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.09e+05 |
|        StdEpRet |        4.62e+06 |
|        MaxEpRet |           -3.13 |
|        MinEpRet |       -3.29e+07 |
|           EpLen |             970 |
-------------------------------------
