Using default action op.
[32;1mLogging data to /tmp/experiments/1568447024/progress.txt[0m
Episode 0 	 EpRet -11.565 	 EpLen 1000
Episode 63 	 EpRet -40558180.854 	 EpLen 493
Episode 64 	 EpRet -34970088.351 	 EpLen 915
Episode 65 	 EpRet -7.239 	 EpLen 1000
Episode 66 	 EpRet -35209283.792 	 EpLen 544
Episode 67 	 EpRet -11.438 	 EpLen 1000
Episode 68 	 EpRet -13.207 	 EpLen 1000
Episode 69 	 EpRet -41005643.460 	 EpLen 320
Episode 70 	 EpRet -35973350.452 	 EpLen 381
Episode 71 	 EpRet -7.042 	 EpLen 1000
Episode 72 	 EpRet -33957755.954 	 EpLen 242
Episode 73 	 EpRet -43832238.528 	 EpLen 541
Episode 74 	 EpRet -45515677.438 	 EpLen 188
Episode 75 	 EpRet -10.598 	 EpLen 1000
Episode 76 	 EpRet -43652053.349 	 EpLen 161
Episode 77 	 EpRet -11.914 	 EpLen 1000
Episode 78 	 EpRet -9.136 	 EpLen 1000
Episode 79 	 EpRet -12.508 	 EpLen 1000
Episode 80 	 EpRet -40011662.196 	 EpLen 252
Episode 81 	 EpRet -36646517.423 	 EpLen 385
Episode 82 	 EpRet -41477000.543 	 EpLen 318
Episode 83 	 EpRet -9.230 	 EpLen 1000
Episode 84 	 EpRet -45921410.528 	 EpLen 908
Episode 85 	 EpRet -39990000.150 	 EpLen 457
Episode 86 	 EpRet -41516370.304 	 EpLen 497
Episode 87 	 EpRet -34203836.355 	 EpLen 947
Episode 88 	 EpRet -33729618.336 	 EpLen 511
Episode 89 	 EpRet -40722767.022 	 EpLen 708
Episode 90 	 EpRet -42465576.609 	 EpLen 371
Episode 91 	 EpRet -61.203 	 EpLen 1000
Episode 92 	 EpRet -69.202 	 EpLen 1000
Episode 93 	 EpRet -8.309 	 EpLen 1000
Episode 94 	 EpRet -25.547 	 EpLen 1000
Episode 95 	 EpRet -36689646.500 	 EpLen 446
Episode 96 	 EpRet -36360365.711 	 EpLen 694
Episode 97 	 EpRet -41730526.585 	 EpLen 842
Episode 98 	 EpRet -41613952.746 	 EpLen 650
Episode 99 	 EpRet -7.460 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        1.82e+07 |
|        MaxEpRet |           -7.01 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             724 |
-------------------------------------
