Using default action op.
[32;1mLogging data to /tmp/experiments/1568065673/progress.txt[0m
Episode 0 	 EpRet -10.295 	 EpLen 1000
Episode 59 	 EpRet -7.331 	 EpLen 1000
Episode 60 	 EpRet -7.449 	 EpLen 1000
Episode 61 	 EpRet -7.664 	 EpLen 1000
Episode 62 	 EpRet -296188.261 	 EpLen 1000
Episode 63 	 EpRet -41087911.862 	 EpLen 846
Episode 64 	 EpRet -33850538.402 	 EpLen 605
Episode 65 	 EpRet -41938017.857 	 EpLen 161
Episode 66 	 EpRet -17.572 	 EpLen 1000
Episode 67 	 EpRet -7.719 	 EpLen 1000
Episode 68 	 EpRet -45278714.947 	 EpLen 903
Episode 69 	 EpRet -8.292 	 EpLen 1000
Episode 70 	 EpRet -34085036.020 	 EpLen 498
Episode 71 	 EpRet -13.233 	 EpLen 1000
Episode 72 	 EpRet -7.299 	 EpLen 1000
Episode 73 	 EpRet -5.544 	 EpLen 1000
Episode 74 	 EpRet -36279303.087 	 EpLen 213
Episode 75 	 EpRet -36302478.952 	 EpLen 273
Episode 76 	 EpRet -33222546.131 	 EpLen 663
Episode 77 	 EpRet -43562567.296 	 EpLen 405
Episode 78 	 EpRet -33693485.409 	 EpLen 571
Episode 79 	 EpRet -5.393 	 EpLen 1000
Episode 80 	 EpRet -43036909.131 	 EpLen 162
Episode 81 	 EpRet -7.184 	 EpLen 1000
Episode 82 	 EpRet -6.837 	 EpLen 1000
Episode 83 	 EpRet -39498249.752 	 EpLen 971
Episode 84 	 EpRet -8.965 	 EpLen 1000
Episode 85 	 EpRet -45674708.866 	 EpLen 545
Episode 86 	 EpRet -44565783.395 	 EpLen 504
Episode 87 	 EpRet -45339188.048 	 EpLen 445
Episode 88 	 EpRet -7.249 	 EpLen 1000
Episode 89 	 EpRet -45349008.016 	 EpLen 686
Episode 90 	 EpRet -33630130.398 	 EpLen 868
Episode 91 	 EpRet -38691370.859 	 EpLen 565
Episode 92 	 EpRet -46118788.235 	 EpLen 517
Episode 93 	 EpRet -7.354 	 EpLen 1000
Episode 94 	 EpRet -11.630 	 EpLen 1000
Episode 95 	 EpRet -7.124 	 EpLen 1000
Episode 96 	 EpRet -36546119.831 	 EpLen 273
Episode 97 	 EpRet -43696238.117 	 EpLen 348
Episode 98 	 EpRet -34655742.920 	 EpLen 737
Episode 99 	 EpRet -6.995 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.28e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             705 |
-------------------------------------
