Using default action op.
[32;1mLogging data to /tmp/experiments/1568316367/progress.txt[0m
Episode 0 	 EpRet -5.694 	 EpLen 1000
Episode 75 	 EpRet -46191858.068 	 EpLen 826
Episode 76 	 EpRet -5.746 	 EpLen 1000
Episode 77 	 EpRet -7.406 	 EpLen 1000
Episode 78 	 EpRet -5.976 	 EpLen 1000
Episode 79 	 EpRet -6.080 	 EpLen 1000
Episode 80 	 EpRet -6.434 	 EpLen 1000
Episode 81 	 EpRet -6.449 	 EpLen 1000
Episode 82 	 EpRet -23030846.434 	 EpLen 724
Episode 83 	 EpRet -6.436 	 EpLen 1000
Episode 84 	 EpRet -5.830 	 EpLen 1000
Episode 85 	 EpRet -6.102 	 EpLen 1000
Episode 86 	 EpRet -6.407 	 EpLen 1000
Episode 87 	 EpRet -5.423 	 EpLen 1000
Episode 88 	 EpRet -7.077 	 EpLen 1000
Episode 89 	 EpRet -53057709.127 	 EpLen 132
Episode 90 	 EpRet -6.361 	 EpLen 1000
Episode 91 	 EpRet -5.873 	 EpLen 1000
Episode 92 	 EpRet -6.041 	 EpLen 1000
Episode 93 	 EpRet -6.538 	 EpLen 1000
Episode 94 	 EpRet -6.418 	 EpLen 1000
Episode 95 	 EpRet -6.803 	 EpLen 1000
Episode 96 	 EpRet -5.964 	 EpLen 1000
Episode 97 	 EpRet -5.733 	 EpLen 1000
Episode 98 	 EpRet -6.030 	 EpLen 1000
Episode 99 	 EpRet -7.043 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.58e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -5.42 |
|        MinEpRet |       -5.31e+07 |
|           EpLen |             953 |
-------------------------------------
