Using default action op.
[32;1mLogging data to /tmp/experiments/1568397313/progress.txt[0m
Episode 0 	 EpRet -73928620.785 	 EpLen 11
Episode 48 	 EpRet -23078294.680 	 EpLen 13
Episode 49 	 EpRet -80483192.437 	 EpLen 10
Episode 50 	 EpRet -114207597.572 	 EpLen 10
Episode 51 	 EpRet -33793162.916 	 EpLen 20
Episode 52 	 EpRet -97728180.903 	 EpLen 13
Episode 53 	 EpRet -232973977.841 	 EpLen 14
Episode 54 	 EpRet -204105789.216 	 EpLen 11
Episode 55 	 EpRet -88194868.600 	 EpLen 12
Episode 56 	 EpRet -213961032.555 	 EpLen 18
Episode 57 	 EpRet -48488542.498 	 EpLen 10
Episode 58 	 EpRet -147090486.458 	 EpLen 11
Episode 59 	 EpRet -199420378.777 	 EpLen 10
Episode 60 	 EpRet -11368593.914 	 EpLen 12
Episode 61 	 EpRet -52777123.126 	 EpLen 20
Episode 62 	 EpRet -99145492.428 	 EpLen 16
Episode 63 	 EpRet -13367981.119 	 EpLen 14
Episode 64 	 EpRet -63482000.804 	 EpLen 11
Episode 65 	 EpRet -177034886.615 	 EpLen 13
Episode 66 	 EpRet -38332231.968 	 EpLen 12
Episode 67 	 EpRet -31840112.404 	 EpLen 24
Episode 68 	 EpRet -27022312.567 	 EpLen 11
Episode 69 	 EpRet -112227069.305 	 EpLen 12
Episode 70 	 EpRet -157259476.667 	 EpLen 11
Episode 71 	 EpRet -80117459.296 	 EpLen 12
Episode 72 	 EpRet -24176019.453 	 EpLen 11
Episode 73 	 EpRet -51843133.998 	 EpLen 24
Episode 74 	 EpRet -32263725.792 	 EpLen 15
Episode 75 	 EpRet -50541296.733 	 EpLen 12
Episode 76 	 EpRet -12126840.204 	 EpLen 13
Episode 77 	 EpRet -28996980.582 	 EpLen 11
Episode 78 	 EpRet -54851080.717 	 EpLen 15
Episode 79 	 EpRet -54562068.890 	 EpLen 10
Episode 80 	 EpRet -61157409.115 	 EpLen 11
Episode 81 	 EpRet -93287736.721 	 EpLen 10
Episode 82 	 EpRet -16066277.609 	 EpLen 12
Episode 83 	 EpRet -147068386.745 	 EpLen 14
Episode 84 	 EpRet -78110766.799 	 EpLen 11
Episode 85 	 EpRet -86695175.762 	 EpLen 10
Episode 86 	 EpRet -57508277.366 	 EpLen 10
Episode 87 	 EpRet -127506450.555 	 EpLen 12
Episode 88 	 EpRet -33696311.402 	 EpLen 11
Episode 89 	 EpRet -190654203.629 	 EpLen 16
Episode 90 	 EpRet -31888722.624 	 EpLen 12
Episode 91 	 EpRet -26177510.000 	 EpLen 17
Episode 92 	 EpRet -206546924.503 	 EpLen 13
Episode 93 	 EpRet -36531115.862 	 EpLen 12
Episode 94 	 EpRet -52029615.340 	 EpLen 19
Episode 95 	 EpRet -19505552.246 	 EpLen 13
Episode 96 	 EpRet -106868662.650 	 EpLen 15
Episode 97 	 EpRet -25652295.249 	 EpLen 14
Episode 98 	 EpRet -22216769.703 	 EpLen 16
Episode 99 	 EpRet -172283650.863 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.93e+07 |
|        StdEpRet |        6.19e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.33e+08 |
|           EpLen |            13.3 |
-------------------------------------
