Using default action op.
[32;1mLogging data to /tmp/experiments/1568412785/progress.txt[0m
Episode 0 	 EpRet -5.434 	 EpLen 1000
Episode 75 	 EpRet -5.542 	 EpLen 1000
Episode 76 	 EpRet -5.748 	 EpLen 1000
Episode 77 	 EpRet -5.673 	 EpLen 1000
Episode 78 	 EpRet -5.612 	 EpLen 1000
Episode 79 	 EpRet -5.181 	 EpLen 1000
Episode 80 	 EpRet -5.135 	 EpLen 1000
Episode 81 	 EpRet -5.648 	 EpLen 1000
Episode 82 	 EpRet -5.232 	 EpLen 1000
Episode 83 	 EpRet -5.230 	 EpLen 1000
Episode 84 	 EpRet -5.301 	 EpLen 1000
Episode 85 	 EpRet -5.616 	 EpLen 1000
Episode 86 	 EpRet -5.702 	 EpLen 1000
Episode 87 	 EpRet -4.963 	 EpLen 1000
Episode 88 	 EpRet -5.725 	 EpLen 1000
Episode 89 	 EpRet -5.282 	 EpLen 1000
Episode 90 	 EpRet -5.576 	 EpLen 1000
Episode 91 	 EpRet -5.234 	 EpLen 1000
Episode 92 	 EpRet -5.103 	 EpLen 1000
Episode 93 	 EpRet -5.633 	 EpLen 1000
Episode 94 	 EpRet -5.672 	 EpLen 1000
Episode 95 	 EpRet -5.789 	 EpLen 1000
Episode 96 	 EpRet -5.356 	 EpLen 1000
Episode 97 	 EpRet -5.094 	 EpLen 1000
Episode 98 	 EpRet -5.844 	 EpLen 1000
Episode 99 	 EpRet -5.311 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.86e+05 |
|        StdEpRet |        3.84e+06 |
|        MaxEpRet |           -4.77 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             992 |
-------------------------------------
