Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
30	-1.8387178	1.35225	-0.12508662	-9.846514	5.0	-1.5288402	0.5536545	-1.1646955	-5.6685576	155000	-0.14281203	1.3049526	-0.0015952885	-0.007037401	0.8992992	0.00029327307	162.2427158355713
31	-1.7764142	1.3988543	-0.12449602	-11.297672	5.0	-1.4937544	0.4871626	-1.1795412	-6.7741227	160000	-0.14495677	1.3540261	-0.0015363395	-0.0067158937	0.8885533	0.00059216446	168.37031388282776
32	-1.7746644	1.2568706	-0.11332841	-8.904761	5.0	-1.4642353	0.520763	-1.1093813	-6.0937715	165000	-0.12996975	1.1413915	-0.00086036325	-0.003811717	0.9043205	0.0007822383	174.64108896255493
33	-1.8055621	1.3354299	-0.12523265	-12.308782	5.0	-1.448284	0.47374666	-1.1310322	-7.045066	170000	-0.1252816	1.2761843	-0.00022996962	-0.0058220625	0.88756824	0.0002775874	180.7247769832611
34	-1.8419273	1.3313453	-0.1056999	-10.867446	5.0	-1.4862479	0.4990905	-1.1458738	-5.504407	175000	-0.15343753	1.2617658	-0.00065258145	-0.005345702	0.90649104	8.522439e-05	186.08609890937805
35	-1.786772	1.3593271	-0.113330364	-11.484547	5.0	-1.4958953	0.46377638	-1.1716732	-6.0558195	180000	-0.14941365	1.2788156	-0.0012845546	-0.014155865	0.9053989	0.00039608503	191.65012097358704
36	-1.7825981	1.2515799	-0.11489472	-7.804575	5.0	-1.4613131	0.49884558	-1.1203555	-5.3565598	185000	-0.13734233	1.1228001	-0.00022754073	-0.011281371	0.8918634	-0.0002542843	196.87735676765442
37	-1.8478149	1.4837543	-0.13556874	-11.235899	5.0	-1.4626796	0.48386744	-1.1402065	-6.2424674	190000	-0.14834711	1.5364758	-0.0011121631	-0.016270876	0.9157707	0.00041261062	201.80113577842712
38	-1.8170607	1.3256096	-0.1527071	-12.57369	5.0	-1.5115808	0.56102175	-1.1358173	-6.556634	195000	-0.15074232	1.2344838	-0.0002641827	-0.008361578	0.90907305	0.00011711037	206.6486508846283
39	-1.8162755	1.2717375	-0.10432982	-11.104015	5.0	-1.4786309	0.48277977	-1.1383473	-5.822314	200000	-0.14744212	1.1920869	-0.00015544891	-0.004814625	0.9120131	-0.00035447045	211.35941290855408
40	-1.7444972	1.2267226	-0.07973487	-8.853987	5.0	-1.4630326	0.44562078	-1.1692841	-5.2965717	205000	-0.1475533	1.1118438	-0.00042775273	-0.0039172173	0.8983515	-4.7437907e-06	216.84796595573425
41	-1.8139141	1.385109	-0.11246238	-12.16696	5.0	-1.4440082	0.47524825	-1.1227856	-6.080608	210000	-0.16103731	1.3363091	-0.00038212538	-0.009424925	0.90206355	-0.00014720883	222.04901576042175
42	-1.7423462	1.2325779	-0.15896003	-10.346298	5.0	-1.4673636	0.47484058	-1.1270014	-5.53768	215000	-0.15416873	1.0815442	3.0994415e-06	-0.004817009	0.8955046	-0.00036320282	227.05722284317017
43	-1.7723125	1.2210749	-0.07837754	-10.1413355	5.0	-1.4240787	0.4603753	-1.0923067	-6.1507754	220000	-0.15481706	1.1022035	-2.9370189e-05	-0.0048487186	0.90559715	0.0001394541	231.94284582138062
44	-1.8398294	1.2874604	-0.114031635	-13.284082	5.0	-1.4629984	0.43904817	-1.1596732	-6.3174276	225000	-0.1422834	1.227793	-0.00026887655	-0.0046378374	0.9112121	-6.489247e-06	237.0974338054657
45	-1.8187407	1.2957051	-0.109207	-10.796481	5.0	-1.5071857	0.45264366	-1.2009313	-5.563356	230000	-0.15025684	1.1866404	3.9339066e-06	-0.004537821	0.9107674	3.7340462e-05	241.859299659729
46	-1.7741718	1.3287603	-0.087890446	-11.828628	5.0	-1.474325	0.47505963	-1.1652155	-7.3202972	235000	-0.13780436	1.2292048	-9.782612e-05	-0.012441397	0.8959768	0.00013236687	247.09865188598633
47	-1.7673419	1.2603081	-0.14045066	-11.040643	5.0	-1.4559994	0.51173633	-1.1188856	-6.566206	240000	-0.16945787	1.1330922	-0.00021636486	-0.0107239485	0.90652126	0.000181407	251.8967308998108
48	-1.7816833	1.2981876	-0.0891842	-13.704699	5.0	-1.4358717	0.4687555	-1.0797294	-6.388181	245000	-0.13332446	1.1880486	-0.0002655238	-0.011756778	0.89657986	4.2778145e-05	257.17178082466125
49	-1.8060188	1.2951647	-0.09755907	-14.619074	5.0	-1.4656807	0.47234958	-1.0702957	-6.4161053	250000	-0.13130175	1.2121729	-7.925928e-05	-0.024492145	0.905228	-4.4101984e-05	262.8296446800232
50	-1.8278296	1.3319544	-0.10237203	-10.5448065	5.0	-1.4837258	0.5115925	-1.0180349	-6.6451383	255000	-0.15787856	1.2189507	-0.00029212236	-0.010212898	0.90779924	-3.805421e-05	268.5926148891449
51	-1.7823044	1.2342453	-0.08183348	-12.48828	5.0	-1.4837881	0.48931798	-0.9909699	-6.59385	260000	-0.13527752	1.1118469	2.9861927e-05	-0.014719009	0.89764726	0.000110010646	273.5548439025879
52	-1.8495164	1.3843505	-0.11857271	-12.782867	5.0	-1.4763263	0.5141023	-1.0022162	-7.2080812	265000	-0.14305638	1.2858918	-4.8413873e-05	-0.01182425	0.9102912	1.3222647e-05	280.58323192596436
53	-1.775154	1.2182586	-0.1458904	-8.053815	5.0	-1.4932674	0.525339	-0.942795	-6.583481	270000	-0.17070028	1.0425402	-5.9336424e-05	-0.011068702	0.9097241	-3.01961e-05	287.5748908519745
54	-1.8006043	1.3686088	-0.15726598	-11.006256	5.0	-1.4426959	0.51411575	-0.91934663	-6.9916563	275000	-0.13939811	1.2828132	-0.00018596649	-0.012699008	0.8895557	2.5287498e-05	292.5209307670593
55	-1.8144703	1.3716772	-0.06728879	-13.084949	5.0	-1.470393	0.5585213	-0.87803435	-6.991075	280000	-0.16657625	1.2723676	-0.00016778708	-0.006819725	0.9075873	6.468868e-05	297.69009590148926
56	-1.8274838	1.3083423	-0.13488324	-8.647558	5.0	-1.4940006	0.5605493	-0.89912885	-6.145654	285000	-0.1519062	1.1760457	-0.00015372038	-0.0078008175	0.9071787	0.00011061914	302.702045917511
57	-1.8047751	1.3272926	-0.12729856	-10.067784	5.0	-1.4921936	0.5544677	-0.9192997	-6.325075	290000	-0.15044028	1.1869038	-9.147823e-05	-0.005866766	0.9077511	5.396951e-05	307.7955708503723
58	-1.8193015	1.358457	-0.13082144	-10.788453	5.0	-1.4699113	0.55648637	-0.885757	-6.0417	295000	-0.13462956	1.2446475	-9.0271235e-05	-0.0056278706	0.9087566	9.937883e-07	312.56326484680176
59	-1.7525105	1.2415389	-0.11137053	-11.070531	5.0	-1.4745831	0.5406303	-0.87962836	-6.774134	300000	-0.14110522	1.069837	-0.00019146502	-0.009824395	0.90034455	7.6864635e-05	317.6816849708557
60	-1.791777	1.2907703	-0.13540956	-11.136331	5.0	-1.4452254	0.53719926	-0.8642032	-7.0459547	305000	-0.13126253	1.1440833	-7.261336e-05	-0.00671041	0.89698476	5.3881664e-05	322.9537296295166
61	-1.838091	1.2880253	-0.1606053	-8.638549	5.0	-1.4698786	0.54942316	-0.84510833	-6.3794365	310000	-0.14094973	1.1609921	-3.4943223e-05	-0.0065243244	0.89727813	-4.9037994e-06	328.0984697341919
62	-1.82141	1.329683	-0.17627087	-13.210441	5.0	-1.4911156	0.5491333	-0.884372	-7.7756524	315000	-0.12515876	1.2097877	-8.879602e-05	-0.0042408705	0.8907734	3.307904e-05	332.9468607902527
63	-1.7781756	1.3088785	-0.08728207	-11.551761	5.0	-1.4834083	0.53301007	-0.86870885	-6.4695	320000	-0.15977597	1.1202362	-0.00011482835	-0.0077978373	0.89350605	1.2032389e-07	337.51702666282654
64	-1.8295454	1.3260337	-0.15111162	-11.735941	5.0	-1.4658384	0.5645446	-0.78163034	-7.848429	325000	-0.16736099	1.1689414	-0.00019547343	-0.008215189	0.902992	-2.2041577e-05	342.49189281463623
65	-1.8052952	1.3249868	-0.13165437	-12.887924	5.0	-1.4870565	0.53985775	-0.82830775	-6.6308126	330000	-0.18209004	1.1801918	-0.00021362305	-0.0054551363	0.89052033	1.8305142e-05	347.10583877563477
66	-1.7530875	1.2135868	-0.14467219	-9.985479	5.0	-1.4563168	0.5299052	-0.78590894	-6.094057	335000	-0.14330423	0.9939301	-0.00022298098	-0.008306086	0.8952075	-6.727846e-05	352.5360367298126
67	-1.793747	1.2627205	-0.17325036	-9.178015	5.0	-1.434987	0.52763295	-0.79020256	-5.8324637	340000	-0.17182057	1.0580171	-9.0032816e-05	-0.01023519	0.8946544	-4.494172e-06	357.3090167045593
68	-1.7709798	1.2584695	-0.18357128	-9.152831	5.0	-1.4566444	0.53633744	-0.79704255	-6.4461417	345000	-0.15004931	1.0909448	-0.00024540722	-0.009700179	0.89126027	9.572685e-05	361.90823578834534
69	-1.769978	1.2742716	-0.118660286	-8.934787	5.0	-1.4569603	0.53709394	-0.81650776	-6.805713	350000	-0.15759058	1.0868204	-0.00016649067	-0.0077461004	0.89975274	6.240039e-05	366.46813893318176
70	-1.839123	1.3225526	-0.13471548	-12.792954	5.0	-1.4555162	0.5747386	-0.72906375	-7.436839	355000	-0.122267626	1.2051224	-0.0001347512	-0.011859894	0.8905039	4.8810685e-05	371.7545187473297
71	-1.7544177	1.2440771	-0.048807666	-13.894356	5.0	-1.4883837	0.5445523	-0.8179142	-8.175349	360000	-0.15985861	1.0417999	-5.605817e-05	-0.011160493	0.9016496	-3.2170858e-05	376.9169137477875
72	-1.8024925	1.2714568	-0.14263277	-9.159527	5.0	-1.4432381	0.5388394	-0.7491951	-6.2365956	365000	-0.15940633	1.0869111	-0.00014984608	-0.010152698	0.89882296	-2.1880096e-05	382.82912278175354
73	-1.8102741	1.3351564	-0.1373523	-11.868602	5.0	-1.4867493	0.56957406	-0.8094361	-7.051044	370000	-0.14435324	1.1716689	-0.00013574958	-0.011537433	0.90232414	0.00010371987	387.72536873817444
74	-1.7253497	1.232906	-0.16347717	-8.972641	5.0	-1.4569192	0.5384966	-0.7511691	-5.9327083	375000	-0.15720278	1.0209172	-0.00011181831	-0.011935592	0.8960955	2.5642753e-06	392.6276888847351
75	-1.8137337	1.3885893	-0.19146508	-14.132568	5.0	-1.4295878	0.5646828	-0.7147416	-8.566813	380000	-0.14657915	1.2765596	-0.00018268824	-0.01476717	0.8903865	-4.0965162e-05	397.88298082351685
76	-1.8201555	1.2699296	-0.1151836	-9.788448	5.0	-1.4830519	0.58366317	-0.81315327	-6.996539	385000	-0.17444448	1.110251	-0.00017349422	-0.011597633	0.9090027	8.077474e-05	402.643914937973
77	-1.7691067	1.2991673	-0.11896548	-11.808518	5.0	-1.4763045	0.5228783	-0.7713674	-5.538407	390000	-0.14829415	1.1189703	-0.0002079308	-0.014670849	0.8878419	6.1498763e-06	407.6948380470276
78	-1.7659239	1.2451603	-0.22340545	-10.427058	5.0	-1.4381357	0.54235786	-0.7598969	-6.097716	395000	-0.15003723	1.0552055	-0.00016249716	-0.007364154	0.89361346	-3.3849257e-05	413.0053288936615
79	-1.8336257	1.3578025	-0.10874873	-8.899174	5.0	-1.4650248	0.5852642	-0.8326293	-6.5613604	400000	-0.13584012	1.2135531	-8.717179e-05	-0.007983208	0.90429735	1.0408759e-06	418.38202595710754
80	-1.8228526	1.309197	-0.15051238	-11.011912	5.0	-1.4999075	0.6028669	-0.78567564	-7.893046	405000	-0.16329417	1.119659	-0.00011333823	-0.0072484016	0.8942793	-4.0162897e-05	424.6007008552551
81	-1.7963332	1.3321426	-0.058429588	-11.300449	5.0	-1.4844623	0.5636648	-0.79857403	-6.714282	410000	-0.15293017	1.1563945	-9.445846e-05	-0.009035349	0.899988	-2.0883083e-07	430.34651494026184
82	-1.8063776	1.3270353	-0.1076078	-12.512752	5.0	-1.4693682	0.59090054	-0.7810407	-7.83256	415000	-0.1482754	1.1864586	-0.0001489371	-0.0076583624	0.8760137	-4.4281005e-06	435.77810978889465
83	-1.7974843	1.2912642	-0.14222637	-11.468344	5.0	-1.4810663	0.5704528	-0.81042427	-8.28687	420000	-0.16104065	1.1124555	-0.0001296103	-0.00892818	0.89880955	-6.496149e-06	440.724812746048
84	-1.8014	1.3120263	-0.11079495	-13.2326565	5.0	-1.4747716	0.5586365	-0.8363415	-6.6021953	425000	-0.15311232	1.1263684	-0.00017237663	-0.00831449	0.89274716	5.5886507e-05	445.72594475746155
85	-1.7288605	1.2706993	-0.025139436	-10.572399	5.0	-1.4586588	0.5618211	-0.8251996	-7.1943755	430000	-0.15340555	1.0590494	-0.0001296103	-0.011187315	0.8743623	-4.0968054e-05	450.3909397125244
86	-1.7498717	1.2842321	-0.07687011	-9.96351	5.0	-1.4199513	0.54983956	-0.7621888	-6.130419	435000	-0.14100207	1.0671432	-0.00010947883	-0.011022329	0.87646985	-3.774071e-05	455.3065359592438
87	-1.725128	1.2048545	-0.13485077	-9.104418	5.0	-1.4277225	0.5618813	-0.7862134	-6.379056	440000	-0.15132037	0.9907835	-0.00020517409	-0.0083960295	0.8827279	7.045271e-05	460.4595048427582
88	-1.7334206	1.198681	-0.04626742	-9.800146	5.0	-1.405474	0.4922466	-0.79033095	-6.4170504	445000	-0.14531143	0.98819005	-0.00015509129	-0.008181274	0.88301945	-4.400027e-05	465.98677682876587
89	-1.7687234	1.2942468	-0.11574099	-10.547221	5.0	-1.4240521	0.5519157	-0.7775923	-6.5369916	450000	-0.13607298	1.1139196	-5.029142e-05	-0.00907135	0.89097244	-9.847641e-06	471.06960892677307
90	-1.8230402	1.2562536	-0.07487382	-10.193909	5.0	-1.4582878	0.5522079	-0.7933277	-5.8201947	455000	-0.16875532	1.0657288	-0.00012283027	-0.013153553	0.9083463	4.2699303e-05	476.74511981010437
91	-1.7876744	1.2935256	-0.1683124	-8.867732	5.0	-1.4883761	0.5698486	-0.82676	-6.7515	460000	-0.13751042	1.1152456	-0.00014314055	-0.011800885	0.89104736	-2.4963676e-06	482.8249628543854
92	-1.8152015	1.3143178	-0.12285927	-11.008774	5.0	-1.470574	0.5695034	-0.8709078	-7.739691	465000	-0.15194495	1.1688848	-7.0139766e-05	-0.019214988	0.8985668	1.6702747e-05	487.8013458251953
93	-1.8263775	1.3499407	-0.12546864	-11.2266865	5.0	-1.4866488	0.58164537	-0.8327903	-6.295712	470000	-0.14559071	1.1935849	-0.00012670457	-0.010163188	0.8953912	3.8638736e-05	493.12194085121155
94	-1.7915615	1.3262025	-0.15799642	-14.704289	5.0	-1.4916167	0.6072035	-0.8225548	-8.236609	475000	-0.14110483	1.1259117	-0.00014409423	-0.007191539	0.87701565	1.4635307e-05	498.5741968154907
95	-1.7896836	1.3009081	-0.09807409	-8.512727	5.0	-1.4716552	0.58066994	-0.8122573	-5.5820336	480000	-0.1597843	1.1086059	-0.000112593174	-0.0070906878	0.88915	-1.9538104e-06	504.184809923172
96	-1.7945094	1.259658	-0.10249096	-11.163246	5.0	-1.4524745	0.5663681	-0.8050644	-5.90548	485000	-0.18936929	1.0429457	-0.00013937056	-0.0054301023	0.8994873	-2.8926903e-05	509.4063627719879
97	-1.7913584	1.3141872	-0.13768601	-11.575376	5.0	-1.4516077	0.5523052	-0.82559	-5.7998695	490000	-0.13053134	1.1478332	-0.00018684566	-0.008753777	0.88486856	9.3343e-05	514.7156417369843
98	-1.7334104	1.2398664	-0.10843708	-9.315718	5.0	-1.4736809	0.56404924	-0.85061145	-6.6017847	495000	-0.14445566	1.020084	-8.6292624e-05	-0.009904027	0.87004954	1.7141872e-05	519.9115588665009
99	-1.7503918	1.2718251	-0.1147454	-11.276478	5.0	-1.4047105	0.55893457	-0.8018497	-6.142514	500000	-0.12867524	1.0814273	-8.353591e-05	-0.007951736	0.8795799	5.7685376e-08	526.1609678268433
