Using default action op.
[32;1mLogging data to /tmp/experiments/1567203681/progress.txt[0m
Episode 0 	 EpRet -930016933784550054217402886544914081153378780989482837767230790712110228513799718731783229312071150442795876652419860021147058601695184527556469514321350577405437676236723885530152634518779263657710963584707194268824494481821646287924178720003256643928948289487809000535224665151373312.000 	 EpLen 1000
Episode 12 	 EpRet -2171659814068180630882897832800665221871346707469553548097252859553572550042352617572534775187100491760583319918945808167987056119034300270341767591221477278888709115416118782763563064335107532445021943987681608709235202688341027376946782749232871509124214237536420082428489498624.000 	 EpLen 1000
Episode 13 	 EpRet -164011432818865953618080094372691434001411327895593295503882760766116620622406886573919963392580544087729494108089272044731347614294708137785808447647460406622220433035959894148909675660851187428378582097147957994929542494122767043909989436324238851285969628526680456057475588685824.000 	 EpLen 1000
Episode 14 	 EpRet -7422288629910769562638330612347628155950232151659060796744563245674522033198900816776759046889596104404887656285603569484943698648502008512153446377389686632176512915502022166453700817566423205739536983880993928442111857581786761791286597583807767870697214833850018086807585385611264.000 	 EpLen 1000
Episode 15 	 EpRet -50472041232908739928719292948092094612779739054915958625462322819694233957290362887574386498721595357907863568540016774028677359799210705908567578473323698144466472119063187636442083674230228704112112623340715365600647501039940889671265896514040216692608942363091823070047347121720393728.000 	 EpLen 1000
Episode 16 	 EpRet -5413949260808490252661724025685978052842248160145143946728623022312646497424121995234968516221906284947438938956993075211405002971441755835083520786988952578933222061596370228918780121452410688823365160772998891428536105836531259326512635530906310468780913275019545342465963720704.000 	 EpLen 1000
Episode 17 	 EpRet -8277180315418061192416877830869194845837836263449171357458160683496212278818062232656848349780016694576915330346332502322408733932814021533937722399395517249563460653325698159593992712153139207242374543818489961726735781415402347607863212281603980916574583360348384151962299626684416.000 	 EpLen 1000
Episode 18 	 EpRet -10342340736373762224644205915015035196083381283840397372019344444440226007895990235432021502360660851218740834528769912699795970854983603211267703951301872105647474884075351531816100245304048936419285169435867968874024811414880902984995081531812556213378124388329201837704967287830740992.000 	 EpLen 1000
Episode 19 	 EpRet -3752789316252464203190792458579090500654787705639336980469327913173437501378053977319323253523745321462405856596251536634194447598209176037215585716341544087822782492675035151715964441455547121735857380223911111636482816529105926515919358679892122386118428631065760711666805185183744.000 	 EpLen 1000
Episode 20 	 EpRet -5952584117263704336963503997319412562001855993470670899890802336322941437380759593878427442922417201910913978976432404235940803248931944127996300554199909555169159427775017616651612565028447410163151050250599703329523925408486109947577114253808003210420356324643884788935645920864763904.000 	 EpLen 1000
Episode 21 	 EpRet -3842505956648418026479927153334177932725783587675521658213172765825270170297439352448083178914258641022358903933028397397732130973381737389049665527847605041974569072326407760882608416795455291772811994703625506459067451442113699282442584691768676715557439543605159737168369291429412864.000 	 EpLen 1000
Episode 22 	 EpRet -2428436948245634353506053536889579360325863224904083225536324480227949991435809066759523854027671825559628179717526563561652153257423870170498083247668012604975991700162031456713069526506312755680550117118027084116824246438197787727840007743252850672146707462927585710781420219138048.000 	 EpLen 1000
Episode 23 	 EpRet -157893454011114629281287606105572879039295674948087645345429586326268275075406559119701649080312840617915115159618190561225520825547915058028376385750085649310854765486375510546704443157243660725028453283371933729805266214748263645535155260277875496112017998914621563993158764220907520.000 	 EpLen 1000
Episode 24 	 EpRet -87787130230699818065673844730639967341526005364115747080508370242545140737864032951122534473570123391917183334688890930739122953164341689493624258867236577971316817782788817713714844696129089542515437853252344311912133828850515213218133115892338642312287705335319873579275688559509504.000 	 EpLen 1000
Episode 25 	 EpRet -29422390154937655931207901212972156545340466679868530362559403854179448526350342992486973857162787619022282148633096824230928608040908073007382550166574814345073133412390449688302900225726554578778311121484328644102090091396791444590933807699855391790502326435460858068582963085312.000 	 EpLen 1000
Episode 26 	 EpRet -1327198016720726382415880355421108513481394793844465966921141624267930399673845112542139726315618361776313344754249531587325680299962896871886495904549903472776057630641998618982266456223616553082081527033441585529895623744907661595817811669976418183989631657503083247387638140764160.000 	 EpLen 1000
Episode 27 	 EpRet -11863901649617049856360660675612980652401300491962658248499758542949800395692203859541077683015625139770725251540281888910523962757914699903288459457663347256573970537526435588467060613091440214429508341519052168167454060008632890862148562645297567369537957023653613227942316704006144.000 	 EpLen 1000
Episode 28 	 EpRet -107970863269919075380653381209938610672319835378992004305747084022369182772209677181854116463390199329546275135395566170478352382158501178999554830438616445773964383621888153311072859134396343756671237676268107862125687790199033832516491487303073369965068916629811821172446004386988032.000 	 EpLen 1000
Episode 29 	 EpRet -117416110315645773329024945317525384026373654760478832033316530723267242107905705328851860908392663576456722171453967897494563982584005782144201712734608395477847839995597293009020755566897172496818003841561442083988012789958063544558674943940336077011936721369572316413868207022006075392.000 	 EpLen 1000
Episode 30 	 EpRet -7365231578310128074557794964770364197089788285401521525340314979231020478432240469543861344842104850723210216941849745797159113014228329691904839094399152575479557952214923185518348692870190532295324166785106509542951099699222737331057002275428664463243460179282810165489762543075328.000 	 EpLen 1000
Episode 31 	 EpRet -825996099665124516082614073478853931945378921374533636283658015569812019055401259474883681607830369129654975503195980861630989728005275413862575560615652788386749036060225730165045914369644173600212300745598835290724182712284102595238783969251877001824892338601181617276757912374476800.000 	 EpLen 1000
Episode 32 	 EpRet -7053249885874736109440775891335446525162515955420370294850219284087886648841620194135153016332770136396807015143460223266699755333451062588180107783082465321836977810638974600596047066683481682412815466987674528184478125772728064732109458946335913870620022380620349688209649696768.000 	 EpLen 1000
Episode 33 	 EpRet -67206911540548310818516818713634439821863591945058278740917671704854140225437426618196768838304873688872593880843045427594351222730786508528186538325997079533889925926642013506896930508860250307853237124960530081199044689829431321360630899853425703864427969899278997790534561884402614272.000 	 EpLen 1000
Episode 34 	 EpRet -27224611649585253061678982710928311571101145118601346899501833671865110028563633636183836975427120245977850699494397469968607632195085843452176720258208710159262606977135425118104101729087514417418282027028466698040014327137448016817207168135674085784543944303586654359109791761039360.000 	 EpLen 1000
Episode 35 	 EpRet -632736390318161516235491567120319248061816923834208934348700191044099490790565701589017739587398233416571877099105485402634790258892681294811308069672225613828256310199291879281745603828920153695699624656336340674714200270577791887300780888020849162321087066230645554943862243328.000 	 EpLen 1000
Episode 36 	 EpRet -12220397668347389008730107417781619008448162102698132281290789639972915647141976501153997011508048046668581318682034118589298654410889141841620559356058765744616273494541343563121775541730488451815975290482574283734414232173463572717070837684570437279610479736492528882011354725089280.000 	 EpLen 1000
Episode 37 	 EpRet -5093573208383513125971932867976421779916913128592296386614568828599597829171667537166252850529604912291077728838960551093154356235273286237014717194395906458062429913957251582258060255915325718740486051877112513988423762311039949065438965083361852456818184988272939817227255321460736.000 	 EpLen 1000
Episode 38 	 EpRet -19933261173471721152047626038897089131426378558259763944391967923141256824678181338201482980915177923507525467998960480507366522655385556178237329957020784381477182838392130255088200711994324412656593264442134177866950933907817618155017134653835870867045422296699545287399342614773760.000 	 EpLen 1000
Episode 39 	 EpRet -280689312462581528961320563885849128293862062330912054840714657381671897300251236282941875217472949921044568554353728556801954151504670930640293408249585280307659804991525307817287516237883089428288508122986756587317258310046863117306045436519664003576946907972904966432389115418352025600.000 	 EpLen 1000
Episode 40 	 EpRet -368275721355603611143352897368170316579383155839867114669372320283834599195305565088400328608816747007195378623246797658517895372049686464905564451368210082113898066253525627570331311817736638302273533854252907218309006753180129921153683988515613460364973929980010516700105956262936576.000 	 EpLen 1000
Episode 41 	 EpRet -763580100177753884606689180457218750121384241992206763884633298029950788378013770152447608696422403523410277642833533536601864235403456182224916471799058116104965752603703688588570111740689335021593313424975924462728329175092752886399465737134709440421836231996573673775223776739328.000 	 EpLen 1000
Episode 42 	 EpRet -1677643822341467476365581923928336208211396202227573115301671709047423068164595602608840033660412647633486719987545172064881025518042536642342349517955141888586507418684610890116937519755088310316833395046048821457348279898965955068228673204612436513783755620275198267228160.000 	 EpLen 1000
Episode 43 	 EpRet -106280901089127446230159089264233467554832905285910282106205385358330014121891231829722271734918176721253637913558896624646534338065623289750389731992945509814879867169912769871739919939620845107704676060061222775218654811030154266773293414298902167882058557082610022729390150817677312.000 	 EpLen 1000
Episode 44 	 EpRet -65290777409351534276586120567657450133914448321601660866482636447490644039334734306219896345971864911002317447330202058494397262196669987207515392203722938002517982165804724394500899888039208943021116047465571778618418480314770040131635389444204608768573684673421191279503511895838556160.000 	 EpLen 1000
Episode 45 	 EpRet -21489067403623086430144411368562250870441729770362224447866180721891012824366397731906279309126662701943883645352083623583614468191688954067586207920373010422428357270936925475142755864456836357316242830508850130016433094645052206379905990744836943395136497349857225128554558983766016.000 	 EpLen 1000
Episode 46 	 EpRet -1497747162257939819997233153802741366460382516111688423723966751869131293367166070391184265925001004457137501705163897058717425928958767999154747919707028518338664543998727848472828801803727518369731836084671782631786990509743329449797366392513605725365977545008184463690933884537536512.000 	 EpLen 1000
Episode 47 	 EpRet -86645501623512930569615254234422518122495257668698311792015680806395120019641234293627156364913632318518959719658959713259933089323673471126832349013353727080427085868526192175176320632646852155469717677480006626384548809195458654458484072973447588043532440563584229170817677742969978880.000 	 EpLen 1000
Episode 48 	 EpRet -142133539199957608964591195501993766068566789195619392130547292088719091988306216250583912230632356042477981931448865787769109135710065987572050223203362318572109737777794352956247260644374641880707892276702306534809538700182070542088305829506506056155353622136610242714676948059029504.000 	 EpLen 1000
Episode 49 	 EpRet -234236636432549233850730659718176429261034372684846151050904017878797713211754404716362815773859228200081543404944368106242733032892276496506681951728632402123242316710669168590083452532816019684591801637291635980914261406389310154453790833968999618458992803552327463447164452225140391936.000 	 EpLen 1000
Episode 50 	 EpRet -14796312026019204987461135102539125144474253483227886839086938322948924263338169636018783107406135951082950546984634081383687721040014365783171981890926419900948855190069384354403669667584625437599497501995328349255663519818263031047396832049641070275000349474630549229869974126409547776.000 	 EpLen 1000
Episode 51 	 EpRet -31044210122906827399560584145419365565282159044326708045958476631105930701767685433793215467886398015096221100819242500798127677431628023280141999322788062154527290028897673872937003140221726668211719760626848404885588316684594621239201207281454266447374873270421301996659124215232856064.000 	 EpLen 1000
Episode 52 	 EpRet -1651952146144106599272198052058103235272467440294253187217413448387686056545829875803850699566957300919631332035882095017925784268698360476835801420353152799517443279418377470245821501490774707577703156116229578064335042549390184783248326106212361026397483634060992712618010707130056704.000 	 EpLen 1000
Episode 53 	 EpRet -46870656180737085305850032329293574990977987933113080562947941367778263290062386889735738338028477460646690091386766819586813143097768680243898772641626283234440400280626950043132802839646487306538740326642588942015291538477739944907772953904387678714303594922289179876589386919078526976.000 	 EpLen 1000
Episode 54 	 EpRet -51231667566726864161685455109061005425958133070749553911140700031369412465519000163032487931881913115986278181075402367209944720503324009744408188760199176464526036708676483434052416535654604997387426316851138438793294462304620183288458018768862669427984546181497044286911152807477248.000 	 EpLen 1000
Episode 55 	 EpRet -243932595473714669004075616931681852267794642228166974805003413276640212678159194173174113778435803154253073626823565036996171766625923201950602565088525474310903247634629071519635665115701162788969970163369211208910100141900035862998314673180030237672752891080023845722483385595592704.000 	 EpLen 1000
Episode 56 	 EpRet -956805828934750535106456387524428039046703489847409248314343545321509322787412589078632935468256049593777001727113004608832036358532127065123316057044572775304838292997906926524192230467971304782789687382400269182255598094805450571655009826253333929533300463421683042025274229909356544.000 	 EpLen 1000
Episode 57 	 EpRet -175921712263654265614448126863366579717175928758222617784509645557075214550434474334100911729156045979403742450262927768124949221656148387082507994967025760947826098827833909674951651545963323630463678260944164989558469815711577804968673695706201477000832047695557420292228695192762318848.000 	 EpLen 1000
Episode 58 	 EpRet -2396489719229503357028012753590905797696690221468714657037386807635147914266236286955169887857707333736899749358626753982714099729745471211027285013380300889463380132960857802025208086602192304615681356069534797896471167027814558010089706272481844308922959062610126652220876812976128.000 	 EpLen 1000
Episode 59 	 EpRet -2284265545989350780826775718770205496296824154285069947787973111371357329626025601718504891554664388843705927531333635820793173046805727920663957368048354249653983952221594728229644731672957596406290548912585662447915609983239460530949680856191995073232301776349351107499441594040320.000 	 EpLen 1000
Episode 60 	 EpRet -4647161986868496773815562178217891017395031317721247891702406677129053440272102862943788150605518823356747298054227657424861689787876566147328190653866220719514136784196379589806791640826606889006132866896981115293322643504655864136959538984244721185415581162625877548064658945445199872.000 	 EpLen 1000
Episode 61 	 EpRet -11317132710306194779473922066846050659210269546231199447949255430805664360609604194348018675129626524130717432408828405533434194683405014479671698413221015076042085571215519514367312856528170089178286480744474514909434149735672986433223424156967005126274975199196544360532255291763326976.000 	 EpLen 1000
Episode 62 	 EpRet -174943015157224255541380000381750051888960570736177897978948653532968566296288701652502477181291836300364047894406984515229251828257959417332769696023198526656881929462097130837284092305345979865766613146546414038509930197265509493403741531535560591093953625829187366986873853259479515136.000 	 EpLen 1000
Episode 63 	 EpRet -21892883497356211032239531944088016201855213388450362620796113440875554469302839952249340839034870120817332880632662576675153931145116038157865385019499363469898200604315410787570976977377242304240794613170441362427114478033564592060215853888657255830169627001678324287607756012285591552.000 	 EpLen 1000
Episode 64 	 EpRet -888016588668675133436398437361047531814101367826391144441753394233542500622624866197208584004868429483130202076426498832365167126908914491999083214358173019133647162804620657721067006195482869392883114713777263692467282626494356289388568394225450268189472291433453633660418855140327424.000 	 EpLen 1000
Episode 65 	 EpRet -91671936258159079489865387849860925711379689925413842121326135100842996321401598781627693797615203821251120302544263813978302880750694152810906003075008785235373790023404738320624668736370886529604149243563491777369755607676524186977506345136611893511014261361498746198584023726667333632.000 	 EpLen 1000
Episode 66 	 EpRet -97301634202793713407375147815144363541351935247640630944406886583605773003475826298043800611931061998311599261747747634884572060724327540291299659432511081893254280467288065977203374371676964607033841474962170959886201529359711919087977769948283998496256430124047988461157624045371392.000 	 EpLen 1000
Episode 67 	 EpRet -11984115965360224647816686033053891689255407567546135603158367714661845117667364113335321541436232260641153723424055670740212289414391875511265972654893387813435940242267430886087355370641552249657754634285175416337716278535120823857350215884216872999945005263153620265892798269489152.000 	 EpLen 1000
Episode 68 	 EpRet -1132074539115034437145365418961691595146573784348216727637995760782914883612239869569042978753281541443439730114704812711711802297320546803568575859640107403573256134565685489230074814882462090657046361680710318740160134369236181048295584177941479307725496869388527394134007813767168.000 	 EpLen 1000
Episode 69 	 EpRet -11332133091615074179780216393499999185929270386670358239114000861682000688264906466133195960251315200083332959471462874039590060473738661063683850236373586391387759067736004286961819569602959972395568166543842318889447091570828708116396835217553116102955171466273759415023473125169823744.000 	 EpLen 1000
Episode 70 	 EpRet -1444998781804267547170243874302403556126068926686935624947383629261557290767700352556982212274280712540894567224527260246968810804240076101602693693340526882301627214680809332015805734373927254833884904961483641097159140351365784269792982321340254668448194111179540230338468030263066624.000 	 EpLen 1000
Episode 71 	 EpRet -138130076018828192461662493432711920163166140646280282145112600694106521457114829693238500509834268681136967932506052888324095328671313475387082790926564469394182115870885642741001310307304960596067908050810952738368669329890170964580669755745712953642647973714508207891085082492928.000 	 EpLen 1000
Episode 72 	 EpRet -3168045823131929721567446977764438462923599030110693725762317868937012047262665190659595066695694088168292197543778172395964379345458106833410032550622888848978375545444883615615573749003543776082044695717606089745305107052020407534796351753157883571189666722111887459286553074994249728.000 	 EpLen 1000
Episode 73 	 EpRet -3391854061013505045256489584471229071794967799126568017604629583010620072071407891996447674260965487126220230465486323971687412953576890882303138420460541259314174088279648703027449129833114934522497838683047524358427507995716616990273394820150498064284285725101039823831801631046893568.000 	 EpLen 1000
Episode 74 	 EpRet -1265291339530649910023031015548302697182548791955347088723511398117480757700460289344415660471836755679351019406512323302147637056356678581690048170525478027614633384885778588914657944132142228416552030412678450497308427684602376561399046812802397380760075552168019175178794516650917888.000 	 EpLen 1000
Episode 75 	 EpRet -14860617357504662803882012574733550877603784777133197386792507950035943432982421120707379248303576790789375807917445996047551295480681273034506052078937382840025552171613101594117728444948033086020000381920462358810776484204731690116543648337032499723123268845204091124259344580928864256.000 	 EpLen 1000
Episode 76 	 EpRet -3475985695016344679128124758660522337701270692595236213930908043007805665258374569085441048490893498403496884058718228442762854712993673082381389291271405757796533280781404346247058558658161413234991150146813033852390630188032688518853773445221762562119312537489847406276116480.000 	 EpLen 1000
Episode 77 	 EpRet -20293640571014416737812582815193961727158936113378880285180090832606003942648059889507206494231074740088504597639919292108394778976563693022806387099558091683644714344650742466985957376944963912340218939954184601166481033031932301073180854879987951723270594374394427047650439745960411136.000 	 EpLen 1000
Episode 78 	 EpRet -1665064488137649112327366925133607457269015119728080760578074128179658518484782941228599106755714568799026965166762637393587311382651485419166295075237406107615116181617814346144493772833417375848314503096216713675007131936056310601781013085455275971849378306085813893942286948889526272.000 	 EpLen 1000
Episode 79 	 EpRet -2674886045677458564436878036644444901831945378399469464530978227654791124285171961515228926171147083415837157976301661658085334122933239249017249752643320454580413285647191669514532043990010812788444868502575036692181330043328850243549208466110879722551698790756704124176554400940032.000 	 EpLen 1000
Episode 80 	 EpRet -35049033375571574099058573936683564328179229111854046664150208850807414104888250475580331427461954580737052886880645216983372780468379861219844756745708805242006084626618562184766745153923918975111741315593308221252644626557342725676227612780753933131875320062839348892866140084109312.000 	 EpLen 1000
Episode 81 	 EpRet -14539016576646116065727797855517079075909736920839081323544443431838214528812066950577574165285980346395884304292648749817881075686503347708132761605182894755074182537217030495407352092845746278414760871270522140496252187109725292083775584460432247837210715608521552212395032576.000 	 EpLen 1000
Episode 82 	 EpRet -35155206375024254946618132934949786617446698847940993820399154996687041306437589461847267912741457515714591583615718632842691049368010812489540308610610864986250946909350932026715653274667289506710716812839980063797261466490054618258304713276363893650342189216220987513721961414716817408.000 	 EpLen 1000
Episode 83 	 EpRet -39680783290829512769692407306428179356263917446292157679816212934787447138396211822255948574118183331207605508727534668112579621950168592383583393559486044295428153941298216395842798060943429056961451777360801981181171962504820014273813566182289205823884116121808890754898860145364697088.000 	 EpLen 1000
Episode 84 	 EpRet -8043713037894983202177871178383496069187652962214430734461703517923649876047294098556095522691975653911714287561162509847784286275933498370838616056965894497978373094449525156496570706732804245235104047259395848693515146101456488052422579209229431744758349784602823371086568112521216.000 	 EpLen 1000
Episode 85 	 EpRet -3594647565299100585279115721924933342426350022128506847849529196189397855451075161024067771733931023112678862968157327034400192597608698269216383265758230938906379396396175099859215187594240657918137905473024031813640993433563932189958815309896348594008227588014352321142883316588871680.000 	 EpLen 1000
Episode 86 	 EpRet -25938911045780955738534062626314049133288973853583318896838437975202251512728555042294134431787104255840105577178291248575620038777256254489236169611370713610981601703138012402098422290818869113916474458698006328161314238209437218408629546984210790452423051937068274147036777091694592.000 	 EpLen 1000
Episode 87 	 EpRet -80818204261799496892947364473513733484751580891623113577950443705265855787514308566296066016364484438834347798810337710654353620235305944508016739416939130441344153724871321827594328815229791183364803523357622314127539581448513350713190069132173426838681493860668050556125304091312128.000 	 EpLen 1000
Episode 88 	 EpRet -22411782190073657738175753477343197447261400865191869984295072383078032496064506481273954517347556907493740245938396182909690679191502154561091494118336493690971276638736859721180721567510938826037815197505524398853349531297728180723617414814191631807257241584157414450528256.000 	 EpLen 1000
Episode 89 	 EpRet -61410917594283970130495853738230848570292145475185853644212804497877576364999427929695000393557507316603820866873407685012333150784630314580156526226279180395385656641483444302473583212147277306737824308850160363124203609959688294890786023966423897528776812580631141586579326349114081280.000 	 EpLen 1000
Episode 90 	 EpRet -16179784814278550822945167443100174304306290939847712783788712702241197929582895438976645825384383503955125072481172748076000451812338164623859349839647884468629329242512747477069141177534944824357962113373485295501379097226832767321702810730290129882171873037630586409439438857218031616.000 	 EpLen 1000
Episode 91 	 EpRet -577834266521133345601024967428587895120344663387380142875847519949355887611792424609876464599179036144082745346928120542602201165997994780453789945189985378506675085534818475475889724541209876251109925957777220467420885710317418083136546405049253245095124905947392842285999221458862080.000 	 EpLen 1000
Episode 92 	 EpRet -381030493576920903417276752582420488773869639531868264146164263142844334353084723964092467279240184160503022061490748170392824583845075620561393759476216566540313576471433001363627069110877957853673980122540100370207193529100639281645027815626646972746501077851683415048520655528001536.000 	 EpLen 1000
Episode 93 	 EpRet -263286688964393347602495830925516896166972968294030781695417691657675471105883034036689491443737227517119026706216380482276993057597518736586164314647354964751431363287615970891110358934988019712558727666555356272338194977023107481159307286397978240210020000237146139854220599893164032.000 	 EpLen 1000
Episode 94 	 EpRet -17461472228916407256326846058411411404139868190620602625462061211319071978282264158018132704323609975181868578937459697574343906532381888251754162854252296045830187775767384093632433874028002679472911002779798361038856914259094518416135183304983553692559754264057106440554034063105589248.000 	 EpLen 1000
Episode 95 	 EpRet -3697334545007626654169238001600633064238369944716092121253448605858769246662842274095607163795411395761465708251488538350819211630917916056103381735577813951552164880370410985080884018686197753648177276723689677077981811043669429202846398992380452347382297373665303683167496407661674496.000 	 EpLen 1000
Episode 96 	 EpRet -120992462581202052282618887799136404843416548952264375871433517581963419116513445965755745249350438782294608131250305503635437174692350704728318320102086904698260823951324422971232033129377381266258281920763153216235198244728522376233282135336948337782155420224397820949728901076090880.000 	 EpLen 1000
Episode 97 	 EpRet -6108550321283610971414423191760751696586064708136590741793862560813721440755351836299388583701873238964013410980050087143534467163976104457334773800853289864459620874085350499302229048863814548148178225916144094903408500354776806187362263297025622695006798635434282161371974948049911808.000 	 EpLen 1000
Episode 98 	 EpRet -580947153360930029935119106759238555856362768250500183154886589828618931997455982040559715390268989631932922444722582939579820992445967660108008011683330315736722205873336308177522716475472888316384045009097105213974507678877226294196991713267528487398899921638710510572957022958911488.000 	 EpLen 1000
Episode 99 	 EpRet -14665028082055246445576451160536121031925827327992445688216415397912775329078735433759073012458782451784224091043928755816981154983689267263277721791080341015264785035797103610951942207514085517665890901117821271235911575494795515313041395988567377558026040522604510446270927335644463104.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -inf |
|        StdEpRet |             nan |
|        MaxEpRet |            -inf |
|        MinEpRet |            -inf |
|           EpLen |           1e+03 |
-------------------------------------
