Using default action op.
[32;1mLogging data to /tmp/experiments/1568398732/progress.txt[0m
Episode 0 	 EpRet -103817986.421 	 EpLen 12
Episode 85 	 EpRet -37450687.167 	 EpLen 10
Episode 86 	 EpRet -25393475.448 	 EpLen 11
Episode 87 	 EpRet -145427268.800 	 EpLen 12
Episode 88 	 EpRet -142199200.705 	 EpLen 15
Episode 89 	 EpRet -56810677.912 	 EpLen 14
Episode 90 	 EpRet -75613523.103 	 EpLen 12
Episode 91 	 EpRet -245785066.678 	 EpLen 14
Episode 92 	 EpRet -49901333.429 	 EpLen 10
Episode 93 	 EpRet -16106533.367 	 EpLen 13
Episode 94 	 EpRet -139877815.711 	 EpLen 11
Episode 95 	 EpRet -30054686.201 	 EpLen 15
Episode 96 	 EpRet -172484735.286 	 EpLen 11
Episode 97 	 EpRet -44266434.759 	 EpLen 19
Episode 98 	 EpRet -20049406.705 	 EpLen 15
Episode 99 	 EpRet -69321503.835 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -7.68e+07 |
|        StdEpRet |        6.33e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.7 |
-------------------------------------
