Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
30	-6991520.5	12174231.0	-0.66334677	-112802904.0	5.0	-145.63147	0.0010094232	-145.61963	-145.63216	155000	2.0599366e-08	185667040000000.0	-0.006241736	-50331650.0	0.30324277	0.0035127206	0.0404	79.0	290.84591579437256
31	-6335917.0	11784621.0	-2.762806	-109365820.0	5.0	-149.05255	0.0010146612	-149.0402	-149.05408	160000	1.7547608e-08	168642600000000.0	-0.009163451	-50331650.0	0.27944344	0.0074442765	0.0594	79.0	300.511403799057
32	-6769507.0	12443202.0	-1.2573837	-104126280.0	5.0	-152.27632	0.0011996325	-152.26044	-152.27902	165000	-1.9454957e-08	189026560000000.0	-0.007465325	-50331650.0	0.2776552	0.0057692467	0.0806	79.0	309.56699800491333
33	-6507458.5	11208193.0	-3.797304	-82779440.0	5.0	-155.7443	0.0011050936	-155.72942	-155.74576	170000	-3.2806398e-08	158232470000000.0	-0.007941102	-50331650.0	0.2447727	0.0060757836	0.0504	79.0	318.44202494621277
34	-6072813.5	11584872.0	-1.595002	-101069970.0	5.0	-159.19884	0.0009881109	-159.18864	-159.20059	175000	8.773804e-09	161169550000000.0	-0.008428664	-33554432.0	0.24936086	0.00515926	0.0636	79.0	327.43916487693787
35	-5208684.5	10178637.0	-2.763645	-133375450.0	5.0	-162.51546	0.00085423084	-162.50732	-162.51602	180000	-2.3651124e-08	123155530000000.0	-0.008190812	-25165824.0	0.23060203	0.007359788	0.0584	79.0	337.16097378730774
36	-5617121.0	10881223.0	-0.7628087	-109519540.0	5.0	-165.46965	0.0009898414	-165.45972	-165.47122	185000	-3.7384034e-08	141259460000000.0	-0.0050872834	-33554432.0	0.19941488	0.0009847246	0.0386	79.0	346.2524826526642
37	-5730853.0	10371629.0	-2.3879337	-74555980.0	5.0	-168.65965	0.0007935521	-168.65181	-168.66035	190000	1.9836426e-08	132272660000000.0	-0.0060941516	-41943040.0	0.20854436	0.0044787293	0.051	79.0	355.31754970550537
38	-5665946.5	10966415.0	-0.93559664	-102949270.0	5.0	-172.01733	0.00074195676	-172.00862	-172.01857	195000	3.185272e-08	143531700000000.0	-0.007867135	-33554432.0	0.19054729	0.003842493	0.0464	79.0	364.1841788291931
39	-5334338.5	9900712.0	-2.1127243	-85103510.0	5.0	-175.43019	0.0006991721	-175.4246	-175.4312	200000	2.1362304e-08	119146250000000.0	-0.007837491	-25165824.0	0.17732812	0.0055137984	0.0702	79.0	373.0035846233368
40	-4871611.5	8969086.0	-0.31195754	-74027550.0	5.0	-178.74162	0.00061691407	-178.7368	-178.7422	205000	-2.2888184e-08	98136940000000.0	-0.00734034	-33554432.0	0.14317288	0.006418895	0.0648	79.0	383.451388835907
41	-4502610.0	8863911.0	-2.087567	-93127550.0	5.0	-181.85686	0.00061428954	-181.85263	-181.85745	210000	1.5258789e-09	93111580000000.0	-0.005453105	-25165824.0	0.12938267	0.002505363	0.0476	79.0	392.9388008117676
42	-4720180.0	9153469.0	-1.2917104	-125992260.0	5.0	-184.8127	0.000621288	-184.8074	-184.81328	215000	-4.2724608e-08	99916425000000.0	-0.0062120254	-33554432.0	0.10577639	0.0045235604	0.0522	79.0	401.93869066238403
43	-4339892.0	8259213.0	-1.1789985	-66289316.0	5.0	-187.952	0.0006313641	-187.94604	-187.95248	220000	-2.89917e-08	82001965000000.0	-0.0049822433	-16777216.0	0.10198344	0.0023666217	0.0462	79.0	411.10272789001465
44	-4428805.5	8207970.0	-2.3069499	-72996500.0	5.0	-190.96156	0.0006049066	-190.95628	-190.96286	225000	9.536743e-09	81941500000000.0	-0.008204407	-16777216.0	0.09975901	0.005592763	0.0638	79.0	420.0316638946533
45	-4750087.0	10673770.0	-1.7868454	-194810910.0	5.0	-194.07942	0.0006206949	-194.068	-194.08095	230000	-3.6621095e-08	128579330000000.0	-0.008124065	-25165824.0	0.07647224	0.0062528932	0.06	79.0	428.90653586387634
46	-4426046.5	8566574.0	-0.930235	-105912616.0	5.0	-197.48892	0.0005447139	-197.48286	-197.48941	235000	2.1362304e-08	87585140000000.0	-0.0015720567	-33554432.0	0.047734667	0.002071504	0.0152	2.0	435.51114773750305
47	-3877015.5	7538166.5	-2.2250638	-70648830.0	5.0	-200.79431	0.00054877665	-200.78868	-200.79521	240000	-1.5258789e-09	67688727000000.0	-0.0068469713	-29360128.0	0.058136683	0.006506273	0.056	79.0	444.5426688194275
48	-4136127.8	9757133.0	-2.7520595	-120865660.0	5.0	-203.78912	0.0004981197	-203.78519	-203.78966	245000	4.2724608e-08	105797700000000.0	-0.0071263206	-16777216.0	0.031758435	0.0052551455	0.0836	79.0	454.48738193511963
49	-4112773.5	8031884.0	-2.1847513	-61830296.0	5.0	-206.9962	0.0004920678	-206.99142	-206.99707	250000	-3.2043456e-08	76704680000000.0	-0.006082156	-16777216.0	0.030473553	0.0049812132	0.048	79.0	463.506728887558
50	-4048802.8	8097104.5	-1.72059	-72068290.0	5.0	-210.2902	0.0004693109	-210.28593	-210.29094	255000	-4.7302247e-08	77203810000000.0	-0.009982055	-41943040.0	0.02758392	0.0055866376	0.0754	79.0	473.79473996162415
51	-3585486.8	6762825.0	-1.2262595	-56587390.0	5.0	-213.61642	0.00044325055	-213.61168	-213.61708	260000	-3.8146972e-10	55193853000000.0	-0.006628459	-12582912.0	0.0026595227	0.004822491	0.061	79.0	483.34094071388245
52	-4201313.5	8666305.0	-2.1242154	-91816240.0	5.0	-216.67642	0.00045562146	-216.66975	-216.67703	265000	-4.310608e-08	87377630000000.0	-0.005651087	-25165824.0	-0.0014116967	0.0037979027	0.051	79.0	492.4353337287903
53	-3478179.5	6737910.5	-2.4830432	-65684190.0	5.0	-220.23755	0.00040856662	-220.23459	-220.23837	270000	2.2506715e-08	54162940000000.0	-0.006921734	-29360128.0	-0.016479699	0.0052691046	0.052	79.0	501.74108386039734
54	-3739055.5	8124264.5	-1.422979	-87316744.0	5.0	-223.3777	0.00040794275	-223.37381	-223.37851	275000	-3.051758e-08	75346410000000.0	-0.0057592345	-16777216.0	-0.06509796	0.0026469943	0.0446	79.0	510.80657267570496
55	-3483289.0	7873110.0	-2.4164224	-150186800.0	5.0	-226.73395	0.0004400286	-226.72978	-226.7343	280000	1.7547608e-08	69821400000000.0	-0.0057043107	-20971520.0	-0.057791103	0.0041227653	0.0444	79.0	519.7465698719025
56	-4165561.5	9018961.0	-1.1292145	-101707850.0	5.0	-229.9885	0.0003748986	-229.98578	-229.9891	285000	-4.5776368e-08	92971060000000.0	-0.008549727	-25165824.0	-0.06479079	0.010936988	0.0866	79.0	528.6352467536926
57	-3692869.0	8087811.0	-2.3328466	-114732540.0	5.0	-233.85872	0.00034446822	-233.85606	-233.85938	290000	-7.05719e-09	74466270000000.0	-0.0068404153	-33554432.0	-0.07760129	0.0055600824	0.069	79.0	537.6496686935425
58	-3746199.2	8425866.0	-0.8802597	-91283630.0	5.0	-237.4729	0.00037002793	-237.46982	-237.47322	295000	9.155274e-09	80098920000000.0	-0.0062237503	-33554432.0	-0.097643174	0.0023235288	0.0568	79.0	546.7491116523743
59	-3288572.0	6682738.0	-2.1186597	-70026344.0	5.0	-241.15755	0.0004135832	-241.15344	-241.15805	300000	-4.2724608e-08	52256687000000.0	-0.005981982	-20971520.0	-0.12452943	0.003893756	0.0608	79.0	555.7580597400665
60	-3462172.2	6695209.0	-2.1103134	-48202864.0	5.0	-244.5208	0.00038477287	-244.51735	-244.52116	305000	6.5612795e-08	53517750000000.0	-0.0065594437	-25165824.0	-0.14858565	0.005880657	0.0696	79.0	566.2724068164825
61	-3595219.5	7237891.0	-0.9560782	-71996620.0	5.0	-248.0675	0.00031282118	-248.06548	-248.06804	310000	0.0	61525170000000.0	-0.005154567	-25165824.0	-0.15404563	0.0038967133	0.0448	79.0	576.3811089992523
62	-3186633.5	7374247.5	-2.4108036	-86620020.0	5.0	-251.8311	0.00031559676	-251.8282	-251.83138	315000	-3.051758e-08	60791950000000.0	-0.007081853	-20971520.0	-0.17087229	0.0050836196	0.0918	79.0	585.3788647651672
63	-3337929.8	7183513.0	-2.4629962	-79045790.0	5.0	-255.30064	0.00034653256	-255.29762	-255.30116	320000	-3.5476685e-08	59106070000000.0	-0.006042253	-8388608.0	-0.18116753	0.004086242	0.044	79.0	594.8245787620544
64	-3051950.0	6646496.0	-0.77530867	-83773240.0	5.0	-258.94336	0.00033826943	-258.94086	-258.94366	325000	1.5258789e-09	50388263000000.0	-0.0089120595	-25165824.0	-0.19478838	0.003038796	0.0688	79.0	603.8415019512177
65	-3438818.8	8103960.5	-2.0642316	-91738616.0	5.0	-262.39966	0.00036126576	-262.39667	-262.40027	330000	2.89917e-08	73005740000000.0	-0.006026469	-16777216.0	-0.21364063	0.003772738	0.0566	79.0	612.882093667984
66	-2919884.2	6118256.5	-0.6792991	-51556596.0	5.0	-266.28226	0.00028190578	-266.28015	-266.2826	335000	-2.4414062e-08	43293333000000.0	-0.0046365876	-16777216.0	-0.21037506	0.0024471215	0.041	79.0	621.9542899131775
67	-3006964.2	6828676.5	-1.4103153	-78621320.0	5.0	-269.75626	0.00029329408	-269.75366	-269.75668	340000	-9.536743e-09	52444090000000.0	-0.008169643	-25165824.0	-0.21294226	0.005577378	0.0592	79.0	630.8727598190308
68	-2728942.0	6027565.0	-1.1180922	-68423704.0	5.0	-273.33093	0.0002597876	-273.32877	-273.3314	345000	2.5939942e-08	41239640000000.0	-0.0071319705	-16777216.0	-0.23015024	0.006234143	0.0566	79.0	639.9071397781372
69	-2988750.8	7089334.0	-1.5461497	-67429010.0	5.0	-276.6971	0.00025722172	-276.6949	-276.69736	350000	-1.6784668e-08	55758738000000.0	-0.0053989	-25165824.0	-0.22771826	0.006497785	0.0672	79.0	649.0958499908447
70	-3065053.5	6837758.5	-1.5988047	-71566340.0	5.0	-280.38593	0.00023824674	-280.38397	-280.38635	355000	6.1035155e-09	52893180000000.0	-0.007366088	-29360128.0	-0.24829848	0.0031614236	0.0748	79.0	659.2773876190186
71	-2837669.5	6409314.0	-1.4606032	-69849660.0	5.0	-284.26688	0.00023330604	-284.2653	-284.26724	360000	-1.8310548e-08	46282236000000.0	-0.0061827167	-20971520.0	-0.24160957	0.005042681	0.0522	79.0	668.7944016456604
72	-2975921.8	6278419.0	-0.5346568	-60714336.0	5.0	-287.97156	0.00022842524	-287.96942	-287.97177	365000	-1.8310548e-08	45474803000000.0	-0.006484592	-20971520.0	-0.24843933	0.005481628	0.0634	79.0	677.7162749767303
73	-2627557.8	5922981.0	-2.6028287	-67937450.0	5.0	-291.8746	0.00024727374	-291.87253	-291.87494	370000	2.4414062e-08	39550613000000.0	-0.005357396	-16777216.0	-0.26595825	0.0046425685	0.0628	79.0	686.9171278476715
74	-2530067.8	5683208.5	-1.3506018	-52966416.0	5.0	-295.4591	0.00021802199	-295.4575	-295.45944	375000	-2.1362304e-08	36455443000000.0	-0.00792817	-20971520.0	-0.27887237	0.0022461424	0.0548	79.0	696.9792308807373
75	-2671084.8	6104119.5	-1.9233385	-70494510.0	5.0	-298.95056	0.00023177172	-298.9484	-298.95084	380000	-3.3569336e-08	41820118000000.0	-0.0041354783	-20971520.0	-0.2926517	0.0029462276	0.036	79.0	706.1319398880005
76	-2608038.5	6061719.5	-1.4135096	-95170296.0	5.0	-302.6757	0.00021352101	-302.6732	-302.676	385000	-3.0517577e-09	41020650000000.0	-0.006176608	-16777216.0	-0.29300293	0.0034485576	0.052	79.0	715.2776327133179
77	-2682687.0	5819661.0	-0.5407324	-63268560.0	5.0	-306.41605	0.0002083763	-306.41452	-306.41666	390000	0.0	38683360000000.0	-0.0026286119	-20971520.0	-0.31787196	0.0043700575	0.026	5.0	722.0578918457031
78	-2579641.8	5978069.0	-1.6510401	-84568930.0	5.0	-310.3124	0.00018241651	-310.31116	-310.31262	395000	1.2588501e-08	39933096000000.0	-0.0012562132	-16777216.0	-0.31250185	0.0022265995	0.0126	1.0	728.5278007984161
79	-2814723.0	6685095.5	-1.4079822	-74837830.0	5.0	-314.1558	0.00018692359	-314.15442	-314.15607	400000	1.411438e-08	49561775000000.0	-0.005798564	-25165824.0	-0.30187848	0.0014917011	0.0496	79.0	737.311265707016
80	-2462090.0	6021255.0	-1.290911	-62671356.0	5.0	-318.35794	0.0001674645	-318.3568	-318.3581	405000	-7.629395e-09	39862992000000.0	-0.009719491	-20971520.0	-0.3207009	0.008990982	0.0806	79.0	747.5350189208984
81	-2788896.0	6381943.5	-1.0807967	-60818780.0	5.0	-322.1894	0.00016338394	-322.18823	-322.18982	410000	-9.155274e-09	45693725000000.0	-0.009061627	-25165824.0	-0.3240915	0.006583901	0.0604	79.0	756.9306156635284
82	-2446497.0	5821808.5	-1.3483996	-97637930.0	5.0	-326.47116	0.00013808387	-326.47003	-326.4713	415000	-1.449585e-08	37565720000000.0	-0.007846317	-25165824.0	-0.3563609	0.008451472	0.0996	79.0	765.8876807689667
83	-2542010.2	6510313.0	-1.056459	-117954190.0	5.0	-330.39545	0.00016816487	-330.39417	-330.3956	420000	1.8310548e-08	46013054000000.0	-0.0044735	-29360128.0	-0.3479507	0.013278189	0.1	6.0	772.6871917247772
84	-2568065.0	6369200.5	-1.3777299	-82377880.0	5.0	-334.46045	0.00015605438	-334.45917	-334.46063	425000	4.577637e-09	44426336000000.0	-0.0065868655	-25165824.0	-0.35443377	0.005329871	0.0458	79.0	781.5077028274536
85	-2322505.5	5527994.5	-1.7241627	-61540276.0	5.0	-338.64087	0.00015006892	-338.63977	-338.64105	430000	2.5939942e-08	33867264000000.0	-0.0057198075	-25165824.0	-0.38340172	0.017490076	0.0942	11.0	788.3833427429199
86	-2602699.8	6951541.5	-1.3544548	-90259410.0	5.0	-342.53296	0.0001437705	-342.5319	-342.53308	435000	8.9645384e-09	51902557000000.0	-0.0063023134	-16777216.0	-0.38196412	0.0034720819	0.0826	79.0	797.2487277984619
87	-2337271.2	5759684.0	-2.374024	-56938360.0	5.0	-346.85556	0.00015433207	-346.85382	-346.8561	440000	-3.8146974e-09	36395675000000.0	-0.0072606592	-16777216.0	-0.37903357	0.00434412	0.0866	79.0	806.8853449821472
88	-2475984.5	5211204.5	-2.3696775	-49420896.0	5.0	-350.89124	0.00015174817	-350.8902	-350.8916	445000	-2.0599366e-08	31356010000000.0	-0.0067183496	-25165824.0	-0.39484107	0.004593444	0.0768	79.0	816.810614824295
89	-2365584.5	5640483.0	-0.98312974	-64052828.0	5.0	-355.1484	0.00012006718	-355.1476	-355.1485	450000	7.629395e-09	35240920000000.0	-0.0067899763	-20971520.0	-0.39868242	0.014016646	0.0608	79.0	825.8020946979523
90	-2397813.2	5585164.5	-0.45631576	-56832330.0	5.0	-359.31958	0.00011487021	-359.31882	-359.3198	455000	4.2724608e-08	34800495000000.0	-0.0057358155	-23068672.0	-0.3775495	0.0009830183	0.0302	79.0	835.8831617832184
91	-2513141.8	5879663.5	-2.657991	-71710090.0	5.0	-363.5778	0.00010615644	-363.57693	-363.57797	460000	3.8146972e-08	38514630000000.0	-0.0060345894	-20971520.0	-0.39622095	0.0031225495	0.053	79.0	845.3908176422119
92	-2378565.8	5429113.0	-0.9848226	-66455824.0	5.0	-368.07556	0.00011323954	-368.07468	-368.07565	465000	9.155274e-09	33094710000000.0	-0.006312964	-20971520.0	-0.4056704	0.0039963173	0.0564	79.0	854.287713766098
93	-2250215.8	5388209.0	-2.1818466	-51796860.0	5.0	-372.42957	0.00011141466	-372.42862	-372.42963	470000	1.0871887e-08	32118283000000.0	-0.0038289893	-16777216.0	-0.4343392	0.0042260922	0.0528	6.0	861.0586857795715
94	-2478473.5	6331202.0	-2.0492306	-91250140.0	5.0	-376.60458	0.000112658236	-376.60324	-376.6048	475000	9.155274e-09	43545625000000.0	-0.008946098	-25165824.0	-0.4547471	0.005576026	0.1084	79.0	869.8681857585907
95	-2458095.0	5403214.5	-2.2424424	-56227856.0	5.0	-381.1788	9.706125e-05	-381.17825	-381.179	480000	-2.1362304e-08	33192670000000.0	-0.00621619	-20971520.0	-0.4794922	0.0037604745	0.0522	79.0	878.8597238063812
96	-2274048.5	5238688.0	-1.7869127	-55491668.0	5.0	-385.80566	0.000101279744	-385.805	-385.8058	485000	5.9604646e-09	30722941000000.0	-0.0035801139	-16777216.0	-0.49414217	0.0036009315	0.0438	14.0	885.8249616622925
97	-2147886.0	4880868.0	-2.0197937	-49027140.0	5.0	-390.16617	8.190204e-05	-390.1654	-390.16644	490000	-1.2207031e-08	26786375000000.0	-0.0014211151	-14680064.0	-0.5130311	0.0035440526	0.0306	1.0	892.2810418605804
98	-2190904.8	5037402.5	-2.5539517	-57648320.0	5.0	-394.33057	7.597957e-05	-394.3302	-394.3307	495000	2.1362304e-08	28424712000000.0	-0.0027770416	-18874368.0	-0.52805364	0.004218094	0.0528	79.0	901.0520939826965
99	-2302572.2	6070617.0	-1.78279	-76932080.0	5.0	-398.59995	8.098264e-05	-398.59937	-398.60007	500000	1.5258789e-09	39709020000000.0	-0.0068813004	-20971520.0	-0.530451	0.007126201	0.0668	79.0	911.534102678299
