Using default action op.
[32;1mLogging data to /tmp/experiments/1568397291/progress.txt[0m
Episode 0 	 EpRet -32670775.139 	 EpLen 51
Episode 56 	 EpRet -29072655.351 	 EpLen 46
Episode 57 	 EpRet -33827409.332 	 EpLen 69
Episode 58 	 EpRet -32670785.316 	 EpLen 46
Episode 59 	 EpRet -28762582.615 	 EpLen 51
Episode 60 	 EpRet -39316337.297 	 EpLen 127
Episode 61 	 EpRet -26736737.073 	 EpLen 155
Episode 62 	 EpRet -37612750.195 	 EpLen 47
Episode 63 	 EpRet -30585402.464 	 EpLen 63
Episode 64 	 EpRet -27039146.724 	 EpLen 55
Episode 65 	 EpRet -39358334.779 	 EpLen 62
Episode 66 	 EpRet -28499880.052 	 EpLen 90
Episode 67 	 EpRet -27084625.032 	 EpLen 45
Episode 68 	 EpRet -29949085.529 	 EpLen 52
Episode 69 	 EpRet -37692937.917 	 EpLen 54
Episode 70 	 EpRet -35447445.141 	 EpLen 73
Episode 71 	 EpRet -23540795.485 	 EpLen 54
Episode 72 	 EpRet -28745058.267 	 EpLen 50
Episode 73 	 EpRet -30077629.193 	 EpLen 44
Episode 74 	 EpRet -32445736.674 	 EpLen 77
Episode 75 	 EpRet -36647340.930 	 EpLen 74
Episode 76 	 EpRet -32780488.189 	 EpLen 95
Episode 77 	 EpRet -25300417.214 	 EpLen 52
Episode 78 	 EpRet -37437670.294 	 EpLen 58
Episode 79 	 EpRet -21892007.680 	 EpLen 59
Episode 80 	 EpRet -26682624.234 	 EpLen 122
Episode 81 	 EpRet -27124419.161 	 EpLen 86
Episode 82 	 EpRet -23343685.770 	 EpLen 44
Episode 83 	 EpRet -23686593.662 	 EpLen 59
Episode 84 	 EpRet -36313577.763 	 EpLen 86
Episode 85 	 EpRet -27349752.545 	 EpLen 53
Episode 86 	 EpRet -38373258.409 	 EpLen 71
Episode 87 	 EpRet -37713550.378 	 EpLen 51
Episode 88 	 EpRet -37428282.229 	 EpLen 59
Episode 89 	 EpRet -28835970.108 	 EpLen 83
Episode 90 	 EpRet -39823153.175 	 EpLen 52
Episode 91 	 EpRet -33820974.193 	 EpLen 67
Episode 92 	 EpRet -25960471.048 	 EpLen 70
Episode 93 	 EpRet -25175142.434 	 EpLen 59
Episode 94 	 EpRet -35519953.198 	 EpLen 64
Episode 95 	 EpRet -29440415.282 	 EpLen 95
Episode 96 	 EpRet -27099827.339 	 EpLen 68
Episode 97 	 EpRet -38188923.793 	 EpLen 65
Episode 98 	 EpRet -28102004.750 	 EpLen 48
Episode 99 	 EpRet -26562385.382 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        5.29e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            66.1 |
-------------------------------------
